0.145777,-0.061859,0.353564,-0.056644,-3.198714,0.094025,0.036207,-0.016129
0.397270,0.310056,0.925822,-0.767381,-2.120287,0.908523,0.274379,-0.976393
0.244985,1.667053,1.924752,-0.662367,-1.396350,0.925345,0.058919,-0.987596
0.085046,-0.257506,0.198421,-0.010801,-2.451196,-0.017271,0.029568,-0.028727
-0.825223,1.170353,1.391588,0.187301,-1.024008,-0.869800,-0.251878,0.571658
0.529352,0.530677,1.250458,-0.631036,-2.451209,0.855750,0.426324,-0.978030
0.333178,0.272912,0.726830,-0.738817,-3.058971,0.941275,0.223016,-0.971015
0.543956,1.803869,2.176730,-0.115246,-1.472967,0.367013,0.184595,-0.278862
0.071450,0.502009,2.528733,-0.096548,-1.514619,0.058841,0.165171,-0.062383
0.278177,-0.129724,0.292966,-0.024483,-2.483253,0.039899,0.070357,0.004304
0.489675,0.332848,0.665248,-0.137371,-2.532423,0.250616,0.178906,-0.151146
0.414317,0.295622,0.938147,-0.763036,-2.309098,0.910894,0.310785,-0.975297
-1.361532,-0.171613,2.722525,0.326741,-0.807829,-0.897140,-0.519082,0.439436
0.375993,1.474871,1.297058,-0.082187,-1.392663,0.331516,0.038275,-0.211329
0.358878,0.625491,0.772625,-0.764607,-2.818788,0.979005,0.185565,-0.985543
0.317429,1.226447,2.168104,-0.818569,-1.601673,1.012589,0.132243,-0.987265
-0.894292,0.755357,1.614400,0.129103,-1.611022,-0.851155,-0.264514,0.540732
0.424556,0.531699,1.838454,-0.761303,-1.793154,0.881663,0.335360,-0.979974
0.577300,1.617053,1.164226,-0.161267,-1.725955,0.490782,0.161171,-0.306760
0.252811,-0.279313,0.400667,-0.075864,-2.436440,0.003200,0.185105,0.012888
0.283584,0.236089,0.536757,-0.050633,-1.991526,0.111934,0.076923,-0.063329
-1.321392,0.754363,4.807511,0.330171,-0.157282,-0.999073,-0.634952,0.648249
-0.899477,0.598994,1.396839,0.224650,-1.792838,-0.866512,-0.267246,0.504882
-0.383386,-0.442746,0.685112,0.160279,-1.777954,-0.329752,-0.120525,0.147624
0.238704,1.227678,1.611796,-0.752166,-1.812709,1.002802,0.067277,-0.985068
-0.351486,0.351818,2.146053,0.076917,-1.116164,-0.145005,-0.079958,0.088863
-0.864903,0.753710,3.307806,0.033372,-0.802648,-0.709933,-0.051108,0.589276
-0.904891,1.076180,2.422633,0.103326,-0.781600,-0.857410,-0.307977,0.560700
0.579934,1.604960,3.465271,-0.790405,-1.153882,0.921323,0.363645,-0.990995
-0.012660,1.021846,1.562861,0.122277,-1.356405,-0.184165,-0.122134,0.046011
0.598500,0.608390,1.488271,-0.766390,-2.234143,0.917217,0.448225,-0.986970
-0.028349,-0.237244,0.381334,-0.013624,-2.520909,-0.025683,0.022549,-0.003776
-0.013310,-0.238004,0.430610,-0.022782,-2.643244,-0.014866,0.004570,0.011184
0.178132,0.266209,0.763686,-0.182829,-2.439432,0.212211,0.185990,-0.169190
0.369262,0.273800,0.689010,-0.030270,-2.174282,0.117878,0.071897,-0.069353
-0.266818,0.171436,1.385544,0.244212,-1.701416,-0.412814,-0.160809,0.229340
0.230677,0.805876,1.113424,-0.777218,-2.357340,1.028649,0.102130,-0.982979
-0.310780,-0.116390,0.775409,0.057786,-2.374306,-0.136673,-0.059020,0.073867
-0.251279,0.251184,1.118791,0.116646,-1.656008,-0.260755,-0.114581,0.161500
0.299001,0.139668,0.619573,-0.161088,-2.453075,0.271476,0.169088,-0.096801
-0.895592,0.511078,1.457950,0.211071,-1.518441,-0.880976,-0.317731,0.467884
-0.281442,0.143737,1.127948,0.227333,-1.576913,-0.431701,-0.160884,0.238050
-0.053546,-0.207462,0.499613,-0.018250,-3.064425,-0.008691,-0.000513,0.032964
0.206046,0.659482,2.528185,-0.074235,-1.597933,0.132811,0.219675,-0.143632
0.457377,0.625402,0.983856,-0.784181,-2.205040,0.967619,0.275729,-0.986119
0.273964,1.336818,1.659460,-0.775111,-1.607909,1.007060,0.071806,-0.985794
0.090570,0.524889,2.175909,-0.103632,-1.477416,0.070464,0.170811,-0.069193
0.262549,0.373205,0.696947,-0.046975,-2.736474,0.167583,0.120959,-0.115035
0.308005,0.293405,1.264141,-0.745184,-1.831032,0.868054,0.272251,-0.971892

0.012664,-0.052646,0.182099,-0.054962,-0.953249,0.020989,0.013155,-0.015634
0.252488,0.187179,0.276587,-0.428100,-0.970266,0.720419,0.261038,-0.223699
0.239130,0.790273,0.200460,-0.464630,-0.882752,0.728413,0.058842,-0.204345
0.004944,-0.136594,0.143358,-0.008599,-0.877596,-0.003106,0.010273,-0.027865
-0.676924,0.432081,0.453662,0.177226,-0.593069,-0.540001,-0.246388,0.483703
0.324192,0.232120,0.309113,-0.361397,-0.984064,0.694060,0.389622,-0.209233
0.153667,0.190953,0.196309,-0.447968,-0.994692,0.735802,0.207335,-0.221632
0.388335,0.594531,0.529402,-0.110967,-0.832838,0.294619,0.160086,-0.261008
0.049434,0.175903,0.769549,-0.088942,-0.732653,0.050049,0.145765,-0.060028
0.017359,-0.113844,0.147765,-0.023823,-0.945940,0.005679,0.017873,0.004161
0.145712,0.170619,0.381447,-0.113767,-0.909912,0.139400,0.142026,-0.146598
0.233552,0.173812,0.272768,-0.426978,-0.979282,0.721559,0.292038,-0.235361
-0.873078,-0.020538,0.881991,0.258512,-0.186542,-0.435887,-0.472027,0.361607
0.251031,0.575646,0.494423,-0.071423,-0.815921,0.211687,0.036640,-0.203774
0.275891,0.431684,0.149911,-0.499400,-0.992120,0.752631,0.181394,-0.230693
0.302694,0.582684,0.292165,-0.493945,-0.919559,0.766829,0.131442,-0.233751
-0.712114,0.296587,0.491366,0.122528,-0.669055,-0.528006,-0.258282,0.462402
0.353672,0.212594,0.476299,-0.363647,-0.943032,0.707250,0.320855,-0.193611
0.391852,0.615295,0.396545,-0.143524,-0.876919,0.325022,0.156475,-0.291392
0.008040,-0.111678,0.306701,-0.055926,-0.880137,0.000885,0.022382,0.012506
0.053207,0.126487,0.338655,-0.041535,-0.880627,0.044042,0.042777,-0.061499
-0.866144,0.075975,0.903687,0.257763,-0.026277,-0.358317,-0.553255,0.441427
-0.713901,0.267440,0.502731,0.210132,-0.657902,-0.439960,-0.260592,0.432708
-0.174505,-0.263162,0.465583,0.148427,-0.736010,-0.107323,-0.094303,0.139822
0.229118,0.686403,0.219672,-0.500310,-0.946374,0.762765,0.067139,-0.219186
-0.231041,0.138073,0.792969,0.070036,-0.592113,-0.094195,-0.066296,0.084212
-0.697297,0.051549,0.767778,0.029522,-0.411905,-0.600389,-0.050873,0.496279
-0.718095,0.185316,0.663424,0.095340,-0.420521,-0.651674,-0.298358,0.476212
0.518246,0.427581,0.388222,-0.421083,-0.816291,0.726522,0.348230,-0.195681
-0.008289,0.491636,0.638407,0.115685,-0.730635,-0.078421,-0.088254,0.043157
0.456676,0.246025,0.343466,-0.415456,-0.975967,0.724578,0.418170,-0.265711
-0.002798,-0.117809,0.270416,-0.010751,-0.863666,-0.006203,0.011411,-0.003666
-0.002125,-0.178389,0.264809,-0.021834,-0.910544,-0.004660,0.002354,0.010814
0.098404,0.143361,0.423475,-0.172188,-0.892214,0.169895,0.168302,-0.163152
0.100785,0.155339,0.399625,-0.025144,-0.888849,0.048819,0.053703,-0.067493
-0.214242,0.110033,0.660415,0.225570,-0.699668,-0.160848,-0.151438,0.214085
0.211415,0.526611,0.198174,-0.502294,-0.980751,0.773362,0.101602,-0.221471
-0.082623,-0.055924,0.494220,0.045190,-0.818191,-0.046594,-0.046560,0.071543
-0.200978,0.149902,0.589315,0.109620,-0.721749,-0.131991,-0.107677,0.152279
0.084827,0.070169,0.363729,-0.132689,-0.889913,0.141686,0.143931,-0.094292
-0.710993,0.192239,0.584387,0.194750,-0.619301,-0.457897,-0.305773,0.402343
-0.225317,0.092219,0.610916,0.210305,-0.678476,-0.166964,-0.151362,0.221813
-0.011404,-0.145386,0.315684,-0.017394,-0.896734,-0.003068,-0.000321,0.031826
0.139502,0.233736,0.736075,-0.069174,-0.781545,0.116348,0.192441,-0.137890
0.349437,0.372522,0.213056,-0.478634,-0.975044,0.747654,0.266537,-0.244864
0.261173,0.695863,0.233135,-0.506266,-0.921123,0.764541,0.071637,-0.219914
0.062788,0.186666,0.752580,-0.095658,-0.732915,0.059927,0.150636,-0.066562
0.093496,0.222957,0.362919,-0.045105,-0.920870,0.103734,0.081209,-0.110259
0.224742,0.148025,0.416818,-0.367085,-0.947288,0.700380,0.260130,-0.184872

-0.082458,-0.151922,-0.018914,-0.185486,0.054592,0.175444,0.760000,-0.189539
-0.634314,-0.377866,0.239870,-0.320625,-0.306343,0.409427,-0.502679,0.529061
-1.341836,-1.357643,0.616451,-1.326987,-0.434745,0.651166,-0.763215,0.379261
-0.056691,-0.086571,-0.097235,-0.157450,0.160141,0.074572,0.856825,-0.087587
0.878000,0.565078,-0.776095,-0.719730,0.624066,-0.683732,0.992519,-0.886793
-0.654206,-0.337011,0.201103,-0.325173,-0.158035,0.439786,-0.485023,0.477254
-0.547055,-0.232357,0.167449,-0.241631,-0.251399,0.254100,-0.195273,0.442069
-0.692615,-0.934081,0.703917,-1.096966,-0.442551,0.877886,-0.644442,0.692568
-0.299701,-0.700035,0.294199,-0.335979,-0.339105,0.653443,0.369938,0.187148
-0.049728,-0.100735,-0.045602,-0.170611,0.148526,0.124533,0.841536,-0.250424
-0.557936,-0.820727,0.185562,-0.690776,-0.394105,0.546372,0.170623,0.143051
-0.674327,-0.486226,0.295998,-0.412229,-0.291184,0.515045,-0.643174,0.589568
0.649162,0.416906,-0.480647,-0.529393,0.810785,-0.848245,0.998897,-0.929663
-0.711875,-1.203086,0.277464,-0.522815,-0.497928,0.687279,-0.055225,0.068202
-0.966994,-0.421095,0.218712,-0.443177,-0.208109,0.260728,-0.380990,0.107410
-1.394868,-1.103863,0.483610,-0.812616,-0.360758,0.530108,-0.857522,0.483223
0.770081,0.307193,-0.472771,-0.444451,0.396034,-0.343069,0.995422,-0.893423
-0.707317,-0.645845,0.370374,-0.571660,-0.265907,0.705795,-0.727278,0.731975
-3.230752,-1.471368,0.559506,-1.302510,-0.359810,0.753286,-0.586470,0.037237
-0.054466,-0.113734,-0.027351,-0.168052,0.134328,0.139779,0.824134,-0.204938
-0.189468,-0.579553,-0.061205,-0.322464,-0.155402,0.396624,0.607281,0.047448
0.832688,0.731880,-0.707066,-0.719119,1.068244,-1.688409,0.999006,-0.932127
0.641768,0.239017,-0.294904,-0.305473,0.321629,-0.137476,0.997049,-0.911153
0.134722,0.220042,-0.150078,-0.183619,0.451078,-0.335439,0.946130,-0.577554
-1.345472,-0.868211,0.368338,-0.581071,-0.277860,0.361256,-0.644893,0.368075
0.362884,0.775437,-0.275450,-0.491475,0.524925,-0.780404,0.893595,-0.410220
0.767669,0.797911,-0.723860,-0.607017,1.001803,-1.040071,0.991459,-0.837938
0.813633,0.718967,-0.735138,-0.615191,1.054919,-1.362766,0.995561,-0.870839
-0.867750,-0.883553,0.617950,-0.879330,-0.397592,0.852763,-0.367193,0.869268
0.255806,0.853508,-0.188521,-0.565931,0.408177,-0.789009,0.746712,-0.222882
-0.818116,-0.676518,0.386276,-0.558914,-0.277013,0.674484,-0.811146,0.736701
