0.084823,-0.150547,0.396940,-0.041709,-2.775553,0.032603,0.018519,0.004882
0.425343,0.357793,1.082480,-0.777522,-1.885670,0.885927,0.317309,-0.976936
0.242395,1.705676,2.025821,-0.665719,-1.404674,0.917026,0.060683,-0.987431
0.045601,-0.282774,0.233539,-0.009177,-2.219242,-0.048531,0.018723,-0.020550
-0.834801,1.211398,1.456042,0.193496,-0.935345,-0.879585,-0.259992,0.580666
0.506195,0.541982,1.348458,-0.629409,-2.269421,0.848792,0.412747,-0.977138
0.328069,0.247329,0.808634,-0.742237,-2.793290,0.925720,0.232469,-0.969124
0.533058,1.876028,2.295643,-0.122100,-1.426869,0.348983,0.180695,-0.269247
0.025147,0.505878,2.681282,-0.097810,-1.417710,0.031434,0.145356,-0.045945
0.246112,-0.180565,0.341538,-0.008935,-2.064577,-0.008731,0.051256,0.016169
0.441056,0.308700,0.708649,-0.140782,-2.434610,0.222086,0.173299,-0.138580
0.424467,0.380823,1.138942,-0.767349,-2.063156,0.898582,0.331773,-0.977403
-1.454193,-0.152488,3.042153,0.342963,-0.556778,-0.912911,-0.531551,0.458901
0.334769,1.546387,1.383609,-0.076221,-1.315630,0.285465,0.022071,-0.187949
0.358926,0.650879,0.826811,-0.767906,-2.648129,0.972256,0.188724,-0.985266
0.316146,1.278376,2.290737,-0.819350,-1.549646,1.003567,0.133873,-0.987019
-0.893466,0.868919,1.769087,0.114797,-1.306842,-0.853902,-0.265061,0.563500
0.424050,0.557499,2.056594,-0.764725,-1.636335,0.861708,0.349840,-0.979204
0.573622,1.694139,1.235130,-0.165315,-1.659440,0.471072,0.155344,-0.295002
0.137688,-0.329605,0.437196,-0.072388,-2.220676,-0.026326,0.169604,0.024448
0.199205,0.281347,0.582168,-0.033405,-1.793990,0.062577,0.041800,-0.046744
-1.327306,0.778601,4.968539,0.322727,-0.145418,-1.006298,-0.635444,0.649469
-0.902602,0.614997,1.479211,0.226751,-1.550157,-0.869057,-0.275183,0.511653
-0.524102,-0.479281,0.835714,0.223697,-1.344589,-0.467391,-0.170834,0.207372
0.239839,1.281075,1.730824,-0.756322,-1.721013,0.993593,0.069867,-0.984769
-0.363884,0.432770,2.382467,0.062640,-0.975002,-0.155349,-0.078746,0.090437
-0.884960,0.782780,3.411202,0.025320,-0.792097,-0.721083,-0.037182,0.590586
-0.918467,1.128953,2.530869,0.096197,-0.744406,-0.865230,-0.306382,0.570420
0.573331,1.633044,3.571278,-0.792576,-1.141555,0.910846,0.362018,-0.990503
-0.048668,1.075939,1.630703,0.125543,-1.301654,-0.224181,-0.134652,0.057721
0.591521,0.579117,1.639795,-0.763457,-2.116023,0.897381,0.472528,-0.984961
-0.145032,-0.302082,0.456446,0.005704,-2.153251,-0.098242,-0.009384,0.019345
-0.075507,-0.283561,0.463931,-0.019432,-2.451537,-0.053042,-0.007730,0.023719
0.165699,0.430235,1.028167,-0.220558,-1.837909,0.217469,0.225387,-0.198813
0.313143,0.279506,0.767359,-0.028739,-1.992622,0.081140,0.059920,-0.057047
-0.299741,0.164643,1.494875,0.244069,-1.573439,-0.442085,-0.169711,0.237712
0.216367,0.829794,1.265249,-0.755225,-2.181975,0.991027,0.087628,-0.979970
-0.422814,-0.108376,0.937843,0.094109,-2.077771,-0.233047,-0.109458,0.115174
-0.323531,0.277784,1.292836,0.117199,-1.411801,-0.312973,-0.127744,0.183259
0.270108,0.195141,0.756594,-0.165693,-2.011736,0.249089,0.160726,-0.092503
-0.901171,0.580067,1.559113,0.210500,-1.313261,-0.890575,-0.322257,0.496443
-0.348144,0.190447,1.396841,0.276386,-1.173797,-0.559141,-0.195521,0.301485
-0.120387,-0.223732,0.554365,-0.003680,-2.783590,-0.051206,-0.020603,0.052320
0.177877,0.666167,2.686662,-0.079224,-1.529898,0.112489,0.208620,-0.132467
0.481500,0.631251,1.092825,-0.784517,-2.086472,0.952074,0.308241,-0.985621
0.275398,1.391553,1.730421,-0.780628,-1.545291,1.001451,0.074948,-0.985741
0.029893,0.527168,2.328351,-0.102694,-1.367510,0.035303,0.145041,-0.046391
0.281803,0.424803,0.810245,-0.060324,-2.528841,0.175873,0.141623,-0.129025
0.278222,0.350477,1.453283,-0.741776,-1.645202,0.824833,0.261308,-0.971695

0.007540,-0.122974,0.222175,-0.040315,-0.937910,0.007108,0.006676,0.004723
0.296946,0.189842,0.332251,-0.413507,-0.953398,0.709374,0.301630,-0.219701
0.236756,0.789890,0.204625,-0.468252,-0.884556,0.724485,0.060600,-0.205404
0.002833,-0.147193,0.169877,-0.007302,-0.864084,-0.008575,0.006797,-0.019936
-0.682232,0.420748,0.477675,0.182627,-0.550884,-0.548066,-0.254024,0.489633
0.333811,0.225598,0.340732,-0.351705,-0.977485,0.690436,0.380269,-0.195679
0.160582,0.165427,0.232497,-0.437529,-0.991477,0.728587,0.216990,-0.215197
0.382830,0.588404,0.541428,-0.117431,-0.822740,0.281878,0.157976,-0.252108
0.017462,0.173057,0.779329,-0.089924,-0.711681,0.026517,0.129094,-0.044151
0.018471,-0.154735,0.182668,-0.008674,-0.920613,-0.001296,0.014723,0.015611
0.144825,0.152640,0.408180,-0.116110,-0.901148,0.125450,0.141094,-0.134504
0.290461,0.197671,0.332764,-0.412421,-0.966721,0.715605,0.314487,-0.223183
-0.893796,-0.016633,0.895041,0.266231,-0.124336,-0.438742,-0.482270,0.371286
0.233595,0.577554,0.514306,-0.066300,-0.794961,0.181400,0.021237,-0.181730
0.285236,0.436868,0.164438,-0.498440,-0.989190,0.749691,0.184744,-0.226961
0.302038,0.586770,0.299348,-0.496289,-0.911335,0.763087,0.133046,-0.233485
-0.712167,0.318099,0.495930,0.109252,-0.624716,-0.555296,-0.258871,0.479853
0.360680,0.203766,0.507974,-0.354300,-0.923609,0.697135,0.334009,-0.185735
0.396125,0.623734,0.405865,-0.147644,-0.868656,0.310846,0.151153,-0.280935
0.005135,-0.122486,0.337916,-0.052531,-0.858956,-0.007330,0.023295,0.023690
0.049255,0.149030,0.365045,-0.027461,-0.856205,0.024803,0.026775,-0.045383
-0.867716,0.075823,0.907114,0.250887,-0.023256,-0.347928,-0.554144,0.435577
-0.715763,0.261705,0.525369,0.211778,-0.622284,-0.452645,-0.268025,0.438337
-0.297381,-0.264113,0.555255,0.203816,-0.619356,-0.143475,-0.143616,0.193569
0.230800,0.689161,0.232193,-0.502021,-0.936186,0.758888,0.069719,-0.221017
-0.244529,0.161167,0.804932,0.057000,-0.548449,-0.103456,-0.066493,0.085547
-0.707472,0.050135,0.775693,0.022302,-0.406264,-0.607650,-0.037037,0.496711
-0.724663,0.175098,0.675793,0.088561,-0.400259,-0.658197,-0.296927,0.482229
0.513712,0.421590,0.397346,-0.420143,-0.812137,0.721538,0.346806,-0.188661
-0.032578,0.498951,0.651033,0.118701,-0.714659,-0.093588,-0.098827,0.053931
0.454548,0.205771,0.400373,-0.391076,-0.969694,0.715020,0.437835,-0.252361
-0.016026,-0.141362,0.327495,0.004442,-0.832208,-0.022858,-0.005011,0.018761
-0.013598,-0.203677,0.293473,-0.018570,-0.894645,-0.017029,-0.004237,0.022897
0.116963,0.184674,0.531620,-0.205296,-0.840321,0.190632,0.211558,-0.190900
0.104652,0.153212,0.440189,-0.023798,-0.869550,0.035226,0.047983,-0.055531
-0.240459,0.103495,0.684452,0.225228,-0.677842,-0.167409,-0.159611,0.221117
0.201703,0.524553,0.238673,-0.482896,-0.972996,0.757796,0.087273,-0.210192
-0.141059,-0.050666,0.569991,0.073084,-0.781233,-0.079961,-0.091684,0.111175
-0.262564,0.157708,0.639754,0.109839,-0.671640,-0.158230,-0.120359,0.171702
0.099535,0.095884,0.423878,-0.136942,-0.864355,0.138801,0.143772,-0.090155
-0.714672,0.204694,0.599327,0.194217,-0.579642,-0.486525,-0.310362,0.423722
-0.292065,0.119074,0.684402,0.252769,-0.567731,-0.190751,-0.185270,0.275831
-0.031229,-0.149550,0.356008,-0.003496,-0.876962,-0.018576,-0.014056,0.050376
0.120509,0.229304,0.746494,-0.073683,-0.768766,0.098452,0.183878,-0.127134
0.371943,0.348893,0.243925,-0.468582,-0.968640,0.740719,0.296440,-0.242683
0.263087,0.699921,0.240106,-0.510521,-0.911273,0.762201,0.074764,-0.222962
0.020892,0.182378,0.767518,-0.094537,-0.705219,0.029688,0.128828,-0.044564
0.114453,0.235486,0.414640,-0.057788,-0.911834,0.120025,0.102947,-0.123508
0.228266,0.161955,0.470514,-0.351492,-0.924782,0.677688,0.252073,-0.168204

-0.061668,-0.123102,-0.020686,-0.171775,0.076440,0.173850,0.742066,-0.206071
-0.688304,-0.445961,0.287740,-0.384812,-0.307573,0.500470,-0.615808,0.497310
-1.344988,-1.331462,0.621550,-1.349224,-0.417629,0.638779,-0.794829,0.359527
-0.054490,-0.049229,-0.100863,-0.153527,0.165535,0.059224,0.868561,-0.107178
0.870019,0.555422,-0.778549,-0.723810,0.620954,-0.676800,0.993858,-0.898468
