-0.008044,0.007287,-0.011696,0.004389,-0.005303
-0.010079,-0.005620,-0.018339,0.025179,-0.004193
-0.130874,0.078723,-0.099541,0.181517,-0.108345
-1.055726,1.136020,-0.641267,1.098062,-0.264375
0.980138,-0.549730,0.339840,-0.182811,0.572761
-0.512113,0.775801,-0.153692,0.302268,-0.503967
0.222382,-0.107480,0.325696,-0.402631,0.134551
-0.261819,0.766991,-0.353415,0.518755,-0.558449
-0.633306,0.950470,-0.481726,0.747351,-0.568268
-0.984536,0.277089,-0.294438,0.715964,-0.329323
-0.016047,-0.002822,-0.022101,0.025577,-0.012840
0.988478,-0.493435,0.407200,-0.373791,0.648653
-0.122728,0.071672,-0.096238,0.169613,-0.110509
-0.405697,0.787102,-0.428906,0.663933,-0.735814
0.032682,-0.025035,0.023091,-0.037026,0.043450
0.988219,-0.498615,0.416981,-0.396377,0.649360
0.987678,-0.514882,0.445082,-0.455619,0.656443
-0.376543,0.226284,-0.206110,0.427462,-0.304841
0.755149,-0.624867,0.458509,-0.682594,0.307126
-0.322866,0.242175,-0.165137,0.343064,-0.320324
-1.063812,1.027866,-0.413382,0.842812,-0.255391
0.781230,-0.621371,0.470049,-0.679444,0.321218
0.119739,-0.087095,0.184860,-0.322314,0.031469
-0.024364,0.012414,-0.017430,0.038061,0.012761
-0.520317,0.803218,-0.386820,0.675659,-0.754437
0.264468,-0.153587,0.292631,-0.537260,0.114142
-0.023803,0.021434,-0.022887,0.028643,-0.014245
-1.419435,0.475867,-0.431120,0.918382,-0.558299
0.726967,-0.599752,0.492439,-0.695262,0.256500
0.257581,-0.214619,0.104884,-0.090608,0.341570
0.528259,-0.847709,0.471360,-0.728964,0.352666
-0.164723,0.775282,-0.263080,0.419892,-0.330033
-0.162919,0.764547,-0.325794,0.431497,-0.380544
-0.001112,-0.020151,0.002178,0.004068,0.020166
0.198507,-0.113158,0.171267,-0.284651,0.112843
0.069619,-0.220587,-0.004386,0.012494,0.242018
-0.221421,0.203105,-0.209443,0.364077,-0.235508
-0.208916,0.154072,-0.056529,0.150141,-0.193440
-0.022067,0.000868,-0.021524,0.032402,-0.000542
0.456520,-0.446561,0.468187,-0.728023,0.131518
0.045489,-0.064132,0.020275,-0.029734,0.090306
-0.542294,0.342427,-0.362327,0.934542,-0.357748
0.991565,-0.413750,0.266673,0.017175,0.624039
0.817309,-0.625911,0.463443,-0.665771,0.359618
-0.032377,0.011865,-0.024881,0.044869,-0.023136
-0.262393,0.245511,0.008383,0.053400,-0.321466
-0.706019,0.965064,-0.490213,0.779811,-0.536055
-0.370369,0.263352,-0.240091,0.637069,-0.214220
-0.006306,-0.005068,-0.001108,0.011135,0.012110

-0.008043,0.007287,-0.007564,0.004226,-0.005302
-0.009609,-0.005620,-0.018198,0.025130,-0.004174
-0.126043,0.078560,-0.097802,0.179250,-0.107387
-0.669505,0.813069,-0.565761,0.593211,-0.204877
0.699374,-0.495750,0.313351,-0.077047,0.509862
-0.376526,0.650284,-0.152493,0.284355,-0.459576
0.199782,-0.107068,0.314185,-0.381305,0.133200
-0.179220,0.645171,-0.339401,0.472081,-0.505423
-0.429414,0.739992,-0.447624,0.607842,-0.505834
-0.748836,0.270208,-0.266840,0.613895,-0.316230
-0.015308,-0.002822,-0.021927,0.025529,-0.012783
0.630013,-0.452402,0.373764,-0.049587,0.543721
-0.118244,0.071549,-0.094670,0.167734,-0.109544
-0.341225,0.656763,-0.404406,0.578380,-0.625832
0.032664,-0.025029,0.021053,-0.036671,0.043421
0.624278,-0.456325,0.382866,-0.052244,0.544762
0.604753,-0.468452,0.408480,-0.058074,0.550226
-0.353403,0.222499,-0.196482,0.402566,-0.294187
0.338377,-0.499002,0.427178,-0.350787,0.297022
-0.312075,0.237549,-0.156437,0.329282,-0.309797
-0.612011,0.773048,-0.391341,0.541295,-0.208534
0.347295,-0.497051,0.436417,-0.329424,0.309613
0.110291,-0.086876,0.182446,-0.311093,0.031376
-0.024355,0.012414,-0.016168,0.037767,0.012759
-0.437091,0.665831,-0.368616,0.586135,-0.637041
0.258423,-0.152391,0.248514,-0.473139,0.113632
-0.023796,0.021431,-0.014653,0.027615,-0.014241
-0.873760,0.442928,-0.361860,0.723886,-0.504084
0.279552,-0.455971,0.454716,-0.329412,0.250275
0.221768,-0.211384,0.104213,-0.090171,0.327109
0.243761,-0.658597,0.439211,-0.575188,0.338679
-0.068384,0.649966,-0.257174,0.387750,-0.316564
