0.008316,-2.504951,0.182550,-0.037290,-0.060923,0.014529,0.045200,-0.024833
-0.721262,-1.814302,1.153586,0.194043,-0.487407,-0.253449,-0.410331,0.904221
-1.275723,-2.238531,2.161200,0.144552,-0.295148,-0.183723,-0.684140,0.928478
-1.137206,-2.159269,0.758972,0.165931,-0.136670,-0.146730,-0.329205,0.849578
-0.495623,-2.320668,0.548863,0.354549,-1.164662,-0.174436,-0.089062,0.786481
-0.017550,-2.644827,0.149874,-0.016188,-0.033968,0.002391,0.053251,0.011977
-1.005107,-2.404872,0.620147,0.267048,-0.426656,-0.034415,-0.198501,0.615911
0.473771,-2.377146,0.105985,-0.236522,-1.970384,0.062611,0.405759,-0.350320
-0.396476,-1.492321,1.023754,0.169082,-0.119906,-0.081829,-0.304929,0.363455
0.011028,-2.875332,0.239511,0.027031,-0.019529,0.166285,-0.089156,0.003870
-0.342428,-2.068668,0.384766,0.130171,-0.334237,-0.213377,-0.314417,0.357891
-1.043561,-2.457152,2.032442,0.349716,-0.864842,-0.057033,-0.375663,0.682071
-0.715107,-2.047704,0.236183,0.180368,-0.367231,-0.242603,-0.146356,0.803326
0.319801,-2.789045,1.304030,-0.151274,-0.689269,0.186461,0.466761,-0.447347
-0.432724,-2.111216,0.921881,0.159073,-0.131701,-0.043239,-0.319303,0.265978
-0.868824,-2.437843,0.970688,0.444233,-1.178569,-0.077694,-0.218240,0.611768
0.582803,-2.773401,0.550262,-0.345523,-0.730851,0.305865,0.752975,-0.625243
-0.020784,-2.321141,0.093037,-0.046340,0.005372,-0.021735,0.047922,0.022352
0.393395,-3.166983,0.579849,-0.225109,-0.554640,0.285805,0.670452,-0.601364
-0.200126,-1.834918,0.346647,0.129682,-0.260617,-0.096760,-0.171213,0.103062
-0.983653,-2.432676,0.134382,0.163097,0.022188,-0.120959,-0.124880,0.721268
0.307071,-2.439043,0.094657,-0.233161,-1.265288,0.017076,0.307925,-0.224439
0.928903,-2.841648,0.652250,-0.758343,-1.988631,0.180776,0.962865,-0.828570
0.591409,-2.738761,0.240484,-0.303027,-0.493149,0.235703,0.681702,-0.308782
0.389618,-2.796090,1.472991,-0.147099,-0.639778,0.167168,0.413736,-0.391268
0.246720,-2.690422,0.105189,-0.269980,-0.474041,0.057227,0.276641,-0.153011
0.027482,-2.620162,0.101455,-0.046324,-0.040699,-0.014438,0.064099,0.008410
-0.167757,-2.469897,0.346750,0.092228,-0.120480,-0.058036,-0.138636,0.079341
-0.796779,-2.125235,0.428190,0.463611,-1.340224,-0.195733,-0.168939,0.753317
0.018354,-2.983181,0.078846,-0.043230,0.003489,0.030773,0.025683,-0.011376
0.369239,-3.267413,2.227860,-0.142646,-0.948208,0.253873,0.535128,-0.595983
0.193196,-2.606744,0.157769,-0.094638,-0.204444,0.065620,0.165735,-0.057813
0.326206,-2.748685,0.204051,-0.135957,-0.796727,0.054914,0.312695,-0.221196
0.049511,-3.018188,0.139937,-0.005443,-0.072067,0.271160,0.034534,-0.074695
-1.006254,-2.189248,0.682134,0.241718,-0.367784,-0.013977,-0.257389,0.646916
-1.142791,-1.423840,1.982479,0.148407,-0.121737,-0.193094,-0.602724,0.930967
-0.114363,-2.867258,0.195335,0.055679,0.013239,-0.009528,-0.091312,0.020664
-1.057973,-2.154703,1.357540,0.211814,-0.410927,0.022148,-0.384050,0.693593
0.094571,-2.694911,0.160071,0.004327,-0.022102,0.111824,-0.032604,-0.003260
-0.081862,-2.158394,0.230185,0.075855,-0.266661,-0.097271,-0.095800,0.105935
-0.398317,-2.441875,0.998432,0.169151,-0.432224,0.005956,-0.200937,0.271391
-0.258516,-2.366367,0.645033,0.161882,-0.137541,-0.032878,-0.214496,0.184466
0.759766,-2.887110,0.672445,-0.434676,-0.957204,0.083804,0.620236,-0.342378
-0.287167,-2.210309,1.918801,0.128487,-0.287387,0.051322,-0.213151,0.217616
-0.852990,-2.296080,0.372485,0.192154,-0.388917,-0.275076,-0.222989,0.848015
0.472761,-2.574705,0.609425,-0.222019,-1.477356,0.153837,0.463898,-0.421512
0.948478,-2.897470,0.514776,-0.669982,-1.295310,0.187417,0.918055,-0.554638
0.560437,-2.856425,0.815756,-0.342571,-0.818161,0.359025,0.773424,-0.786981
0.144260,-2.535017,0.235331,-0.132435,-0.587997,0.059461,0.209956,-0.128845

0.006994,-0.986745,0.121277,-0.013292,-0.054088,0.011581,0.023523,-0.007757
-0.608652,-0.930984,0.461603,0.150478,-0.168873,-0.244172,-0.383112,0.708069
-0.854160,-0.842023,0.888173,0.140864,-0.045506,-0.124314,-0.586284,0.658442
-0.811673,-0.738563,0.551553,0.160421,-0.028382,-0.098190,-0.304906,0.521620
-0.442700,-0.962353,0.197166,0.276999,-0.407375,-0.172418,-0.088292,0.653161
-0.016353,-0.989964,0.118396,-0.012703,-0.028881,0.001568,0.034857,0.003081
-0.760376,-0.721413,0.421676,0.252254,-0.103918,-0.029252,-0.191373,0.455647
0.345100,-0.982742,0.085167,-0.193212,-0.857687,0.061671,0.315111,-0.298824
-0.362508,-0.903751,0.683255,0.140519,-0.093784,-0.051899,-0.253468,0.176466
0.010516,-0.992764,0.208400,0.021143,-0.014700,0.029601,-0.025708,0.000278
-0.311273,-0.968571,0.323310,0.113165,-0.258768,-0.143564,-0.260063,0.213871
-0.774992,-0.823471,0.811932,0.329247,-0.163072,-0.053785,-0.356985,0.577402
-0.603809,-0.952834,0.092207,0.140238,-0.133806,-0.232127,-0.143171,0.645702
0.299922,-0.953086,0.672247,-0.135483,-0.523358,0.146607,0.432055,-0.339022
-0.377131,-0.970964,0.633110,0.127689,-0.105935,-0.031599,-0.210513,0.159581
-0.681248,-0.913805,0.451587,0.352861,-0.343430,-0.077290,-0.213192,0.540664
0.451756,-0.912146,0.254699,-0.173548,-0.586035,0.283596,0.623313,-0.433311
-0.019298,-0.980913,0.074408,-0.036535,0.004572,-0.014037,0.029498,0.005378
0.358246,-0.896308,0.348029,-0.187708,-0.457844,0.223273,0.573068,-0.305305
-0.175618,-0.950255,0.256592,0.102172,-0.213731,-0.085925,-0.133900,0.073379
-0.750153,-0.698066,0.092813,0.128676,0.006546,-0.082910,-0.102966,0.326445
0.248862,-0.984734,0.075623,-0.187975,-0.732930,0.016610,0.253287,-0.176854
0.351594,-0.978069,0.126254,-0.234950,-0.940613,0.178763,0.742937,-0.673676
0.461249,-0.944200,0.088505,-0.108911,-0.430510,0.211348,0.569489,-0.183586
0.352985,-0.956076,0.637725,-0.106356,-0.513344,0.148075,0.387278,-0.327966
0.179594,-0.990834,0.065812,-0.106744,-0.400479,0.054824,0.208269,-0.099921
0.025525,-0.989459,0.079974,-0.036328,-0.034648,-0.009506,0.041313,0.002093
-0.144372,-0.985790,0.238502,0.037778,-0.105082,-0.048343,-0.094927,0.040167
-0.645516,-0.945021,0.176434,0.340465,-0.395971,-0.192912,-0.166133,0.630417
0.014904,-0.994886,0.043886,-0.011073,0.003133,0.024649,0.012767,-0.003069
0.343873,-0.941671,0.776301,-0.126575,-0.644628,0.207599,0.486705,-0.449850
0.161282,-0.989023,0.115575,-0.072019,-0.171205,0.055036,0.115609,-0.032450
0.270152,-0.991838,0.148872,-0.108957,-0.577671,0.049664,0.271851,-0.150762
0.047167,-0.993363,0.124404,-0.004348,-0.055005,0.040983,0.006844,-0.003156
-0.758704,-0.688934,0.469386,0.214001,-0.100216,-0.012794,-0.240926,0.493113
-0.812947,-0.772595,0.849344,0.137246,-0.024590,-0.142027,-0.521069,0.663694
-0.096921,-0.993556,0.125346,0.017686,0.011728,-0.007252,-0.047868,0.006574
-0.782651,-0.673442,0.742109,0.201982,-0.084980,0.017928,-0.357779,0.493625
0.088970,-0.990283,0.136285,0.003345,-0.016972,0.028185,-0.011426,-0.000312
-0.075414,-0.973561,0.177860,0.059142,-0.214783,-0.081028,-0.069755,0.052863
-0.363509,-0.984977,0.678838,0.142650,-0.323318,0.003972,-0.171908,0.144157
-0.230524,-0.982549,0.457711,0.089480,-0.116599,-0.026247,-0.161436,0.104761
0.460889,-0.988089,0.148799,-0.133180,-0.713987,0.083102,0.547682,-0.320741
-0.251112,-0.976070,0.845307,0.101628,-0.228077,0.043646,-0.161909,0.162238
-0.685463,-0.946259,0.185899,0.148810,-0.127980,-0.259886,-0.214785,0.652389
0.346222,-0.988461,0.401719,-0.170994,-0.788797,0.146846,0.413219,-0.346364
0.403052,-0.979849,0.090823,-0.185169,-0.836357,0.184959,0.721015,-0.492316
0.448505,-0.860505,0.420038,-0.217827,-0.627333,0.329229,0.639020,-0.530186
0.126908,-0.987267,0.191989,-0.110497,-0.442357,0.054405,0.160249,-0.079896

0.354726,-0.106369,-0.131440,-0.455647,0.132163,-0.126398,0.380281,0.092355
0.900690,0.932568,-0.864550,-0.459919,-0.507413,-0.742066,0.999996,-0.257991
0.755186,0.983038,-1.492070,-0.822933,-0.682839,-0.754291,0.999996,-0.687865
