1.390257,-0.245749,-0.166900,0.342722,1.364797,0.136474,0.163096,-0.116372
1.196580,-0.302251,-0.077558,0.297763,1.571479,0.128275,0.120646,-0.073653
1.098333,-0.831678,-0.372897,0.785813,0.902888,0.543242,0.201749,-0.450686
1.044803,0.148216,0.121885,1.045814,1.184929,-0.445066,-0.422339,0.183796
1.044799,-0.260690,0.367016,0.900601,1.262672,-0.771570,-0.577103,0.550930
0.629183,-0.012718,0.096381,1.171571,1.704548,-0.456881,-1.062141,0.183651
1.173158,-0.430872,-0.346084,0.842537,0.900344,0.487672,0.423178,-0.452514
1.574444,-1.058292,-0.220851,0.136848,0.835445,0.710741,0.487337,-0.682155
1.309286,-2.004769,-0.092019,0.265583,1.138929,0.162029,0.227739,-0.241977
1.180426,-0.506673,-0.237867,0.311467,1.272127,0.272065,0.291988,-0.364852
1.232354,-0.374784,0.058472,0.650817,1.131646,-0.210373,-0.143328,0.118313
1.426615,-1.179947,-0.159038,0.366363,0.904800,0.287971,0.409297,-0.398731
1.185798,0.278640,0.023477,0.495709,1.724529,-0.127056,-0.196867,0.071559
1.402929,-1.738618,-0.341017,0.068576,0.823982,0.857965,0.459819,-0.848694
1.234774,-0.587452,-0.068755,0.250830,1.362933,0.163951,0.151618,-0.121801
1.711512,-1.105538,-0.436021,0.062518,0.930303,0.895159,0.401727,-0.774268
1.166745,-0.421631,-0.421027,0.296749,1.098018,0.595368,0.353733,-0.412441
1.307340,-0.611702,-0.240368,0.729634,0.855728,0.178840,0.273616,-0.348587
1.248045,-0.103646,-0.054393,0.307438,1.583651,0.066389,0.090094,-0.028676
1.425387,-0.362531,-0.356995,0.127545,1.375790,0.640489,0.299881,-0.324533
1.199943,-0.080765,0.223045,0.583365,1.619738,-0.441704,-0.586587,0.219244
1.771977,-2.201854,-0.472647,-0.014195,0.723051,0.973158,0.537701,-0.941295
2.084513,-3.391011,-0.553591,-0.073014,0.611177,1.014398,0.582860,-0.965259
1.475738,-3.074640,-0.489389,-0.016628,0.776339,0.989784,0.489011,-0.952043
1.167703,-1.332299,-0.164951,0.337493,1.192879,0.284165,0.244903,-0.320392
1.524700,-0.478495,-0.352703,0.155117,1.140573,0.678234,0.344378,-0.398222
1.112551,0.131932,0.035141,0.859973,1.247178,-0.244142,-0.253512,0.096969
1.496074,-0.599738,-0.452378,0.338900,0.895170,0.672766,0.405301,-0.546368
1.281422,-0.426406,-0.393906,0.424723,1.120466,0.602559,0.373507,-0.425668
1.485858,-2.521016,-0.546132,-0.034119,0.810609,0.994711,0.372554,-0.945395
0.767764,-0.016499,-0.029162,-0.012187,1.495573,0.000623,-0.014611,-0.001204
0.588182,0.075402,0.171775,0.030000,1.948506,-0.021155,-0.018325,0.080872
1.162184,-0.321178,-0.109285,0.316394,1.585518,0.154502,0.146509,-0.097531
1.577720,-0.908617,-0.238258,0.146809,1.157620,0.399105,0.367569,-0.412083
1.712963,-1.401890,-0.435247,0.018540,0.870439,0.928575,0.423439,-0.857993
1.139799,-1.850954,-0.156709,0.129912,0.656133,0.541462,0.632022,-0.644415
1.335082,-0.715540,-0.502590,0.291946,0.970697,0.678210,0.348691,-0.608699
1.283798,-0.620459,0.140701,0.650453,1.261061,-0.479120,-0.419741,0.720496
1.467450,-1.766224,-0.611851,0.050728,0.858785,0.942682,0.357627,-0.917711
0.677363,-0.024674,0.184917,0.490381,1.851744,-0.337954,-0.642059,0.129533
