-0.253005,0.558364,-0.229596,0.488587,-0.645423,-0.399602,-0.573353,-0.285416,-0.376815
-0.057265,0.189911,0.311823,0.298476,-0.154606,-0.215824,0.081706,-0.103832,-0.247623
0.057543,-0.078148,-0.776589,0.349051,0.140191,0.091898,-0.572512,0.042412,0.217456
-0.032562,0.072367,-0.043177,0.022113,-0.086086,-0.053153,0.283934,-0.039042,-0.043633
-0.238646,0.750146,0.086169,0.443618,-0.788383,-0.463999,0.002775,-0.342790,-0.538353
-0.329064,0.958130,0.205489,1.140926,-0.817728,-0.730017,-0.147180,-0.549713,-0.830201
0.132312,-0.188170,-0.417356,0.282235,0.332953,0.641853,-0.209028,0.295610,0.935892
-0.089571,0.163044,0.342215,0.241701,-0.212504,-0.181834,-0.132808,-0.114613,-0.165824
0.222031,-0.248404,-0.471619,-0.012252,0.323287,0.519262,-0.226454,0.433986,0.964417
0.009566,0.090425,-0.026255,0.034506,-0.101414,-0.057482,0.298312,-0.026980,-0.067641
0.134416,-0.207559,-0.118272,0.873318,0.346773,0.354245,-0.435425,0.063279,0.201690
-0.250570,0.728685,0.103471,0.340388,-0.786156,-0.453098,0.006741,-0.337397,-0.538721
0.045018,-0.027136,0.023606,0.061949,0.061837,0.049974,-0.085835,0.049291,0.057504
0.084161,-0.261441,-1.132222,0.273586,0.205777,0.579522,-0.603876,0.259509,1.001350
0.230532,-0.257465,-0.549249,1.438085,0.415151,0.867938,-0.493448,0.207238,0.179302
0.365572,-0.414232,-1.607670,0.233053,0.204233,0.478269,-0.789918,0.496296,1.088198
-0.279044,0.732519,0.092056,0.358289,-0.797731,-0.493096,0.028728,-0.377936,-0.535075
-0.128836,0.100818,0.213337,0.092674,-0.153422,-0.091173,0.174689,-0.112223,-0.120721
0.236384,-0.317123,-0.422705,0.423502,0.303431,0.183205,-0.453169,0.154832,0.100537
-0.223390,0.498953,-0.363984,0.357832,-0.559528,-0.340740,-0.551422,-0.225391,-0.356945
