0.034623,-0.224419,-0.088685,-0.033826,-0.213021,-0.020982,0.084555,-0.065981
0.018837,-0.133736,0.021054,-0.033091,0.631079,-0.014109,0.071563,-0.026786
0.451211,-0.700854,-0.467447,-0.448820,-1.295911,0.586711,0.524428,-0.662601
-0.169840,0.026877,0.128287,0.190047,-0.840156,-0.090853,-0.155392,0.100971
-0.541152,-0.319826,0.595182,0.680505,-0.816476,-0.751335,-0.659642,0.717660
-0.883655,0.004045,0.348834,1.112327,-0.871127,-0.856175,-0.959332,0.520430
0.379890,-0.495855,-0.461216,-0.358369,-1.887022,0.568527,0.436535,-0.613963
0.505363,-0.773722,-0.261226,-0.460689,-0.203822,0.827893,0.691292,-0.412689
0.245928,-1.214975,-0.046518,-0.276191,0.067173,0.187509,0.261346,-0.223364
0.252662,-0.425718,-0.143064,-0.229692,-0.123750,0.050260,0.194644,-0.161270
-0.148650,-0.334056,0.155326,0.163228,-0.456065,-0.037892,-0.094606,0.083449
0.209062,-0.929791,-0.079108,-0.231626,-0.714410,0.265746,0.287433,-0.259866
-0.022840,0.171222,0.035719,-0.004778,0.687561,0.007326,0.038592,0.000889
0.564069,-1.499097,-0.209654,-0.638682,-0.240783,0.787476,0.775025,-0.561440
0.146326,-0.614095,0.006147,-0.129748,0.358094,0.044488,0.121784,-0.088437
0.605976,-0.639650,-0.400490,-0.608291,0.047792,0.794341,0.789309,-0.525427
0.371768,-0.222184,-0.461312,-0.314484,-0.084649,0.477566,0.406766,-0.547965
0.071553,-0.506363,-0.116610,-0.050207,-1.179738,0.053170,0.138793,-0.139090
0.079332,-0.075024,-0.023954,-0.075259,0.497881,-0.004417,0.100048,-0.064730
0.388443,-0.101043,-0.330286,-0.370824,0.610977,0.384618,0.429697,-0.384770
-0.518433,-0.050090,0.406590,0.688811,0.101233,-0.532348,-0.573402,0.528556
0.607089,-0.986697,-0.332732,-0.615527,-0.141443,0.901707,0.808769,-0.515263
0.858347,-1.974886,-0.496636,-0.980610,-0.422020,1.264058,1.154324,-0.751651
0.739543,-1.655856,-0.401226,-0.816540,-0.165064,1.021767,0.971103,-0.641267
0.216763,-0.997346,-0.036780,-0.197174,-0.040855,0.054684,0.154074,-0.148248
0.495439,-0.429101,-0.379758,-0.492902,0.198794,0.555879,0.569517,-0.513881
-0.189926,0.071960,-0.077840,0.294762,-1.505158,-0.186719,-0.189593,0.115712
