-0.297210,0.559393,-0.313598,0.483803,-0.738598,-0.359677,-0.655805,-0.273811,-0.406256
-0.088018,0.205256,0.235644,0.409801,-0.222788,-0.228739,-0.167479,-0.119781,-0.258536
0.044330,-0.087701,-0.921751,0.430143,0.169742,0.120580,-0.833520,0.058614,0.282882
-0.002523,-0.012118,-0.072491,0.081442,-0.000768,-0.003020,0.026458,0.011390,0.014998
-0.281536,0.742299,0.066057,0.479693,-0.833949,-0.423310,-0.207791,-0.325203,-0.544801
-0.426804,0.991167,0.179722,1.270939,-0.879896,-0.715992,-0.329499,-0.541810,-0.933526
0.078711,-0.187303,-0.525115,0.310213,0.431512,0.586682,-0.412366,0.239003,0.884696
-0.133237,0.154080,0.359420,0.238812,-0.227105,-0.174073,-0.340407,-0.111526,-0.144260
0.228181,-0.249914,-0.482149,0.037498,0.401664,0.514824,-0.434266,0.397768,0.903547
0.030375,-0.005146,-0.095859,0.066365,-0.030620,-0.023174,0.031422,0.008227,-0.005186
0.121485,-0.170443,-0.168194,0.913509,0.328669,0.408544,-0.513447,0.041718,0.153804
-0.320980,0.737738,0.108634,0.434355,-0.826041,-0.445214,-0.239719,-0.345434,-0.537486
0.046363,-0.034344,0.024238,0.120997,0.071416,0.057043,-0.297488,0.044141,0.065866
0.104895,-0.286228,-1.282645,0.319020,0.265399,0.568296,-0.906199,0.280880,0.983325
0.247953,-0.310894,-0.589697,1.520373,0.519107,0.868634,-0.746669,0.212108,0.103976
0.407237,-0.383635,-1.863615,0.233020,0.257495,0.481250,-1.017358,0.476545,1.034313
-0.314694,0.728767,0.078574,0.496386,-0.833389,-0.465018,-0.216918,-0.347251,-0.557926
-0.131445,0.026402,0.213838,0.101031,-0.097152,-0.046642,-0.034856,-0.068693,-0.092690
0.253590,-0.343788,-0.603642,0.448100,0.349938,0.224569,-0.613132,0.135993,0.191629
-0.290228,0.478425,-0.378793,0.386007,-0.605076,-0.339310,-0.773719,-0.235215,-0.398901
-0.054238,-0.026275,-0.010438,0.050845,-0.013938,0.004939,-0.035532,-0.008411,-0.060345
-0.029950,0.073104,0.136079,0.137403,-0.029189,-0.055256,-0.116327,-0.030601,-0.042813
-0.004645,0.026138,0.102215,0.127923,-0.012161,-0.001929,-0.359324,0.009045,0.026360
0.183869,-0.239492,-0.720402,0.319727,0.381132,0.622388,-0.712264,0.332682,0.897755
-0.062488,0.173443,-0.035602,0.403134,-0.243517,-0.192674,-0.225679,-0.116671,-0.345733
0.175574,-0.224421,-0.476445,0.125717,0.445669,0.558852,-0.246686,0.336786,0.862460
-0.088179,0.206238,0.313288,0.331551,-0.298263,-0.267878,-0.194037,-0.120172,-0.274119
-0.008274,0.037196,0.032130,0.141241,-0.027102,-0.047787,-0.045660,-0.025772,-0.035979
0.121583,-0.210601,-0.466933,0.181872,0.415737,0.567082,-0.437823,0.307526,0.878496
0.140255,-0.226621,-1.226369,0.024744,0.219030,0.181991,-1.260854,0.159255,0.312242
-0.003530,0.053489,0.143544,0.169091,-0.012036,-0.034949,-0.153329,-0.015029,-0.020543
0.187731,-0.239804,-0.602931,0.064280,0.375554,0.501697,-0.536469,0.376064,0.922677
-0.334183,0.661723,-0.276794,1.328759,-0.758176,-0.622093,-0.831118,-0.352540,-0.206997
0.256164,-0.257876,-0.411165,0.253886,0.438520,0.635190,-0.328258,0.399731,0.748440
0.145215,-0.214496,-1.560139,0.057561,0.204044,0.165320,-1.370408,0.151061,0.250466
-0.415287,0.538081,-0.342001,0.668085,-0.753398,-0.540992,-0.656988,-0.412296,-0.452088
-0.250624,0.682357,-0.156158,0.843986,-0.754337,-0.296923,-0.421919,-0.295302,-0.690082
-0.372263,0.636147,-0.158237,0.590819,-0.789306,-0.532455,-0.487895,-0.377497,-0.416580
0.037072,0.226776,0.023155,0.922546,-0.324526,-0.264323,-0.846984,-0.096222,-0.506508
-0.395342,0.573538,-0.214868,1.406353,-0.750582,-0.767262,-0.810623,-0.382863,-0.366312
-0.182135,0.674365,-0.165207,1.125012,-0.772741,-0.299190,-0.538845,-0.263147,-0.777274
-0.062553,0.130599,-0.193262,0.559867,-0.159414,-0.120779,-0.180303,-0.124893,-0.189254
0.125569,-0.199089,-0.255397,0.700469,0.334789,0.354259,-0.451923,0.058236,0.211239
-0.226492,0.211965,-0.289281,1.109134,-0.517961,-0.433997,-1.674587,-0.204671,-0.352894
-0.072862,0.154734,-0.354845,0.456121,-0.274405,-0.276765,-1.126521,-0.083991,-0.278598
-0.372540,0.894411,-0.009237,1.370052,-0.839248,-0.676994,-0.633502,-0.459299,-0.849610
-0.051576,0.117399,0.134509,0.213676,-0.148831,-0.121993,-0.135933,-0.055119,-0.097781
0.150826,-0.175734,-0.248688,0.280574,0.228905,0.194654,-0.426131,0.097723,0.137335
0.017386,-0.040412,-0.053666,0.030818,0.071477,0.026234,-0.045957,0.014954,0.056036

-0.267147,0.507061,-0.015483,0.369911,-0.314850,-0.344929,-0.340464,-0.113093,-0.366573
-0.084833,0.075867,0.075611,0.270137,-0.143318,-0.215794,-0.113235,-0.043622,-0.223616
0.037778,-0.049790,-0.208924,0.243252,0.150845,0.119833,-0.538402,0.028994,0.227852
-0.001758,-0.002860,-0.014737,0.050005,-0.000503,-0.003007,0.020658,0.003269,0.011483
-0.259091,0.629202,0.004902,0.379203,-0.170959,-0.399713,-0.099307,-0.137902,-0.472585
-0.394693,0.757578,0.022603,0.772216,-0.152596,-0.614419,-0.102697,-0.274532,-0.721941
0.065220,-0.102114,-0.236642,0.132650,0.304279,0.235438,-0.203611,0.206740,0.284846
-0.128625,0.069649,0.106506,0.176771,-0.113118,-0.162110,-0.203579,-0.040965,-0.115152
0.177210,-0.076446,-0.218151,0.015532,0.271344,0.194784,-0.231018,0.335149,0.176896
0.029451,-0.000655,-0.037263,0.050695,-0.007708,-0.021277,0.017916,0.003152,-0.003645
0.118096,-0.046697,-0.072045,0.467956,0.270725,0.365956,-0.362299,0.023961,0.098881
-0.290785,0.626764,0.006632,0.348833,-0.158734,-0.417955,-0.112713,-0.130997,-0.469948
0.044763,-0.009274,0.007628,0.082827,0.041608,0.054885,-0.200778,0.018185,0.049303
0.083266,-0.220475,-0.342829,0.111681,0.236636,0.410357,-0.452993,0.242195,0.439743
0.236245,-0.235741,-0.434910,0.526921,0.395520,0.444437,-0.226666,0.201059,0.046135
0.303553,-0.155487,-0.494100,0.070665,0.239996,0.261737,-0.568387,0.412695,0.238543
-0.286342,0.621270,0.005225,0.391912,-0.166227,-0.434163,-0.102123,-0.137283,-0.485937
-0.076786,0.005472,0.032688,0.059814,-0.054439,-0.046414,-0.027510,-0.017392,-0.077150
0.242846,-0.071165,-0.264152,0.280497,0.289578,0.200666,-0.422306,0.082292,0.127420
-0.257979,0.444722,-0.012713,0.291194,-0.290893,-0.326860,-0.405626,-0.090125,-0.364911
-0.030395,-0.004258,-0.001647,0.028979,-0.008636,0.004916,-0.028927,-0.002176,-0.049160
-0.028856,0.019239,0.040718,0.095314,-0.014827,-0.052900,-0.077319,-0.011028,-0.033571
-0.004489,0.009083,0.029896,0.088351,-0.007067,-0.001873,-0.235324,0.003565,0.020649
0.151555,-0.140685,-0.314120,0.131237,0.309193,0.261177,-0.355321,0.289944,0.284296
-0.051218,0.080752,-0.010550,0.255384,-0.179818,-0.189661,-0.164758,-0.043491,-0.291980
0.142075,-0.072070,-0.229969,0.054689,0.268401,0.238234,-0.123864,0.288538,0.194990
-0.085524,0.074180,0.110817,0.241971,-0.150440,-0.241018,-0.119192,-0.045829,-0.224095
-0.008026,0.006809,0.011884,0.104907,-0.010072,-0.043935,-0.027623,-0.009916,-0.025960
0.097508,-0.104002,-0.201986,0.079108,0.281255,0.235792,-0.218668,0.260807,0.250065
0.135393,-0.109968,-0.257943,0.016699,0.165186,0.178344,-0.621944,0.081154,0.231845
-0.003406,0.013463,0.044985,0.116510,-0.006458,-0.033327,-0.103071,-0.005683,-0.016014
0.145679,-0.097892,-0.245095,0.026234,0.273057,0.207649,-0.282690,0.316270,0.204993
-0.306235,0.579293,-0.020899,0.704114,-0.522562,-0.552581,-0.444988,-0.174807,-0.200711
0.221726,-0.106874,-0.235515,0.119834,0.290667,0.262201,-0.151636,0.343589,0.156634
0.140052,-0.104866,-0.285364,0.038567,0.159168,0.162248,-0.649921,0.077464,0.191802
-0.364964,0.491387,-0.013855,0.491008,-0.320237,-0.493737,-0.313075,-0.141926,-0.414424
-0.239795,0.592582,-0.016419,0.593171,-0.255529,-0.288494,-0.175384,-0.164863,-0.557649
-0.328739,0.561900,-0.007760,0.443566,-0.309276,-0.487253,-0.254061,-0.131590,-0.383907
0.036126,0.105906,0.010657,0.488641,-0.283353,-0.247735,-0.526489,-0.048998,-0.436944
-0.353266,0.517831,-0.013515,0.716722,-0.499074,-0.645333,-0.420695,-0.156341,-0.348743
-0.176984,0.587412,-0.023851,0.707389,-0.259056,-0.290571,-0.206238,-0.175511,-0.614654
-0.052843,0.059915,-0.061155,0.332389,-0.123154,-0.119807,-0.132386,-0.052284,-0.159908
0.121523,-0.048954,-0.099174,0.389457,0.267387,0.321553,-0.323876,0.031007,0.137297
-0.218382,0.178843,-0.100737,0.571579,-0.410580,-0.407205,-0.622229,-0.100821,-0.327210
-0.058101,0.105004,-0.093672,0.278008,-0.232796,-0.269535,-0.638920,-0.038039,-0.255490
-0.348428,0.713353,-0.001152,0.779355,-0.303270,-0.589561,-0.232937,-0.255681,-0.679819
-0.050114,0.033963,0.047756,0.160169,-0.059359,-0.113467,-0.080446,-0.021384,-0.075351
0.145029,-0.038754,-0.091390,0.181478,0.165544,0.183279,-0.299548,0.048004,0.096949
0.016799,-0.005940,-0.018897,0.022906,0.023946,0.024040,-0.028066,0.005543,0.038011

-0.712763,-0.491758,0.487016,-0.554621,-0.413608,-0.661569,-0.703619,0.411895,0.349839
-0.395719,-0.213974,0.396364,-0.372811,-0.294811,-0.600456,-0.495663,0.127522,0.132119
0.297589,0.169618,-0.829359,0.419724,0.427213,0.000431,0.842318,-0.467569,-0.003859
-0.141063,-0.072569,-0.321520,-0.100926,-0.117027,-0.520685,0.310967,-0.106572,0.019129
-0.554470,-0.254656,0.418653,-0.182995,-0.267887,-0.871600,-0.573262,0.183877,0.240963
-0.677548,-0.293568,0.813097,-0.383367,-0.558191,-0.898901,-0.769625,0.257010,0.446803
0.255688,0.295790,-0.386977,0.394098,0.216445,0.001796,1.036008,-0.704326,-0.022719
-0.461636,-0.261164,0.440481,-0.434531,-0.331268,-0.456272,-0.518881,0.114916,0.108727
0.280368,0.389985,-0.369540,0.241627,0.256698,0.159516,0.954749,-0.735885,-0.033482
-0.204404,-0.099266,-0.191148,-0.163036,-0.130724,-0.405229,0.328916,-0.141234,0.032832
0.353653,0.247695,-0.889347,0.753290,0.408004,0.070854,1.142972,-0.542047,-0.033532
-0.519724,-0.217510,0.325338,-0.156407,-0.207296,-0.913306,-0.494295,0.112446,0.215692
0.181805,-0.018695,-0.404711,0.142153,0.063143,-0.222733,0.596193,-0.258403,0.015928
0.263488,0.366693,-0.616826,0.660730,0.336857,0.128196,1.232401,-0.812021,-0.041767
0.143916,0.311482,-0.866562,0.518167,0.323569,0.206763,0.774208,-0.750901,-0.007349
0.377998,0.537372,-0.744148,1.768591,0.397349,0.400926,1.770251,-0.883375,-0.052743
-0.552272,-0.246895,0.385955,-0.177172,-0.259580,-0.889417,-0.542155,0.161322,0.222384
-0.336767,-0.169407,0.153887,-0.175820,-0.250393,-0.402396,-0.176022,-0.001668,0.050211
0.412689,0.390603,-0.858263,0.950538,0.432271,0.170770,1.316817,-0.652446,-0.039690
