-0.072723,0.168897,-0.129487,0.145845,-0.005028
-0.072980,0.168185,-0.130630,0.146461,-0.006179
-0.136037,0.179672,0.087721,-0.018485,0.120899
-0.061693,0.175977,-0.123743,0.130689,-0.002911
-0.025656,0.034134,-0.030934,0.086263,-0.110534
-0.016195,0.035377,-0.018152,0.084602,-0.108231
-0.136077,0.179644,0.087637,-0.018426,0.120791
-0.135761,0.172096,0.077092,-0.009409,0.101708
-0.052535,0.170370,-0.121801,0.137324,-0.019533
-0.021896,0.107117,-0.073370,-0.053993,0.018878
-0.072765,0.168918,-0.129538,0.145836,-0.005140
-0.052322,0.171091,-0.120719,0.136710,-0.018519
-0.042360,0.096466,-0.094027,-0.035126,0.011662
-0.145050,0.177724,0.074881,-0.016140,0.119153
-0.021534,0.105637,-0.074329,-0.052811,0.017333
-0.135714,0.172074,0.077150,-0.009398,0.101828
-0.136034,0.179669,0.087726,-0.018482,0.120908
-0.052531,0.170368,-0.121797,0.137327,-0.019524
-0.061695,0.175976,-0.123744,0.130690,-0.002912
-0.155773,0.169891,0.068241,-0.000088,0.115021
-0.036379,0.025366,-0.037747,0.102769,-0.114213
-0.135755,0.172094,0.077097,-0.009408,0.101715
-0.136092,0.173535,0.078041,-0.010616,0.103194
-0.136310,0.172815,0.076942,-0.009991,0.102180
-0.022182,0.106398,-0.074555,-0.053386,0.017690
-0.145276,0.178396,0.075034,-0.016737,0.118710
-0.052759,0.171089,-0.121618,0.136671,-0.020002
-0.156143,0.171344,0.069177,-0.001296,0.116515
-0.136040,0.179671,0.087718,-0.018486,0.120896
-0.144460,0.176998,0.075056,-0.015563,0.118689
-0.052569,0.170375,-0.121841,0.137297,-0.019590
-0.030078,0.102934,-0.086910,-0.049955,0.015203
-0.072980,0.168184,-0.130629,0.146461,-0.006178
-0.051967,0.169646,-0.121643,0.137900,-0.019992
-0.135716,0.172073,0.077148,-0.009398,0.101826
-0.136565,0.173507,0.077047,-0.010600,0.101610
-0.145237,0.178389,0.075081,-0.016705,0.118778
-0.015874,0.027596,-0.028764,0.093551,-0.127284
-0.144460,0.176998,0.075056,-0.015563,0.118689
-0.025378,0.033417,-0.031030,0.086866,-0.109971
-0.136036,0.179623,0.087688,-0.018418,0.120900
-0.156150,0.171345,0.069170,-0.001298,0.116505
-0.016229,0.035398,-0.018198,0.084596,-0.108331
-0.016195,0.035377,-0.018152,0.084602,-0.108231
-0.156180,0.171362,0.069130,-0.001301,0.116415
-0.145316,0.178417,0.074982,-0.016746,0.118601
-0.016880,0.036151,-0.018422,0.084000,-0.107937
-0.030125,0.102957,-0.086967,-0.049964,0.015084
-0.030930,0.104381,-0.086953,-0.051108,0.015154

0.040717,-0.028444,0.026146,0.033205,0.028335
0.040557,-0.028489,0.026590,0.033862,0.029293
0.071528,-0.049840,-0.006643,0.021136,-0.020891
0.041797,-0.031909,0.026387,0.033252,0.028234
0.049269,-0.015752,0.033837,0.041007,0.045256
0.046230,-0.012584,0.035846,0.039206,0.040366
0.071715,-0.049985,-0.006693,0.021151,-0.020744
0.079179,-0.054262,-0.008018,0.022545,-0.009023
0.046482,-0.033278,0.026721,0.032784,0.035000
0.040171,-0.028894,0.015207,0.023474,0.011915
0.040852,-0.028563,0.026131,0.033247,0.028447
0.046793,-0.033352,0.026245,0.032150,0.034156
0.041653,-0.028484,0.014259,0.026700,0.019031
0.074346,-0.052587,-0.008920,0.022374,-0.016310
0.039799,-0.028702,0.016034,0.024228,0.012993
0.079043,-0.054142,-0.008003,0.022502,-0.009137
0.071538,-0.049838,-0.006660,0.021115,-0.020902
0.046493,-0.033276,0.026704,0.032763,0.034990
0.041800,-0.031908,0.026383,0.033247,0.028231
0.073081,-0.049350,-0.008044,0.023608,-0.014799
0.047919,-0.012153,0.034388,0.041732,0.046545
0.079182,-0.054262,-0.008023,0.022539,-0.009026
0.079599,-0.054494,-0.008841,0.021801,-0.010066
0.079295,-0.054423,-0.008369,0.022430,-0.009221
0.040048,-0.028986,0.015672,0.024172,0.012914
0.074466,-0.052916,-0.008658,0.022861,-0.016084
0.046560,-0.033589,0.027024,0.033302,0.035201
0.073495,-0.049578,-0.008868,0.022867,-0.015850
0.071533,-0.049842,-0.006648,0.021131,-0.020892
0.074233,-0.052425,-0.008571,0.022478,-0.016117
0.046536,-0.033325,0.026719,0.032799,0.035033
0.042342,-0.031136,0.014140,0.025561,0.017630
0.040554,-0.028486,0.026592,0.033863,0.029291
0.046377,-0.033113,0.027052,0.032872,0.035183
0.079046,-0.054142,-0.008008,0.022497,-0.009139
0.079551,-0.054876,-0.008113,0.022967,-0.008874
0.074417,-0.052865,-0.008667,0.022830,-0.016126
0.053717,-0.016857,0.034512,0.040599,0.052085
0.074233,-0.052425,-0.008571,0.022478,-0.016117
0.049012,-0.015298,0.033586,0.040473,0.044915
0.071582,-0.049867,-0.006679,0.021108,-0.020855
0.073499,-0.049581,-0.008869,0.022868,-0.015847
0.046362,-0.012702,0.035832,0.039248,0.040476
0.046230,-0.012584,0.035846,0.039206,0.040366
0.073637,-0.049693,-0.008899,0.022889,-0.015750
0.074602,-0.053036,-0.008673,0.022903,-0.015971
0.046533,-0.012914,0.035479,0.039160,0.040316
0.042477,-0.031256,0.014128,0.025609,0.017746
0.042662,-0.031707,0.014046,0.025981,0.017749

