0.071539,0.044485,0.090991,-0.131206,0.121712
0.087726,0.194816,0.112406,-0.141607,0.138133
0.941844,0.248206,0.756227,-0.599622,0.373397
-0.101444,-0.541091,-0.247328,0.344599,-0.186261
-0.624122,-0.612586,-0.813493,0.679639,-0.895683
-1.179039,-0.984497,-1.470275,0.570298,-0.842035
0.896417,-0.112177,0.732379,-0.614140,0.452531
0.665371,0.778726,0.440165,-0.969623,0.674179
0.129372,0.401040,0.074941,-0.283235,0.119503
0.130947,0.101980,0.324008,-0.175123,0.383858
-0.161371,-0.226841,-0.214808,0.278824,-0.248184
0.216567,0.395333,0.156000,-0.593862,0.293304
0.013981,0.008765,0.001546,-0.006474,0.004978
0.692534,0.935253,0.462203,-0.891561,0.479350
0.188734,0.318906,0.145523,-0.223114,0.157937
0.661428,0.972104,0.379207,-0.953600,0.625725
0.948091,0.292945,0.762785,-0.592473,0.376851
0.155644,0.063977,0.159730,-0.341982,0.297547
0.017545,-0.023666,-0.028103,0.095981,-0.052411
0.847819,0.854693,0.649280,-0.846262,0.509878
-0.857955,-0.682176,-0.987128,0.618621,-0.899741
0.645382,0.966852,0.360322,-0.947670,0.545854
0.706344,1.207530,0.245752,-0.921378,0.404470
0.787562,1.247035,0.409731,-0.922831,0.586183
0.219294,0.445092,0.038824,-0.306250,0.048495
0.840368,0.845817,0.644638,-0.844390,0.496932
-0.349685,-0.574843,-0.333479,0.407232,-0.281079
0.939556,0.667307,0.825706,-0.748143,0.595365
0.943510,0.294609,0.754727,-0.592723,0.367000
0.740784,1.118086,0.288755,-0.872075,0.336370
0.015559,0.023507,0.003933,-0.005933,-0.000902
0.001349,0.004289,0.002562,0.018579,-0.009474
0.057345,0.113902,0.085069,-0.094663,0.097537
0.219966,0.415467,0.112756,-0.404072,0.189338
0.683191,1.049782,0.353023,-0.943022,0.565886
0.750177,0.885386,0.517634,-0.972772,0.761242
0.965159,0.607565,0.793572,-0.614872,0.499969
-0.591480,-0.369065,-0.672451,0.603104,-0.890446
0.692660,0.959648,0.381797,-0.897074,0.395352
-0.860733,-0.688082,-0.992878,0.613445,-0.896554
0.930003,0.017990,0.760295,-0.617968,0.416803
0.712413,0.927052,0.402680,-0.891880,0.354855
-1.203331,-1.198154,-1.501850,0.633103,-0.837381
-1.169750,-1.049972,-1.460847,0.563376,-0.862476
0.671319,0.993948,0.293162,-0.896312,0.298964
0.687155,0.945267,0.451208,-0.907971,0.520305
-1.192929,-1.071132,-1.491342,0.594355,-0.836296
0.046792,0.047378,0.104491,-0.133550,0.176130
-0.514784,-0.730375,-0.406947,0.502865,-0.154398

0.070041,0.043309,0.081195,-0.129159,0.121115
0.086316,0.189873,0.099960,-0.138864,0.137261
0.631343,0.016827,0.513785,-0.302636,0.351768
-0.100240,-0.489093,-0.221932,0.331090,-0.184137
-0.459618,-0.544327,-0.599506,0.548160,-0.620151
-0.685149,-0.486679,-0.302654,0.331767,-0.237827
0.654547,-0.011188,0.490588,-0.433341,0.419750
0.385028,0.649618,0.413049,-0.648230,0.587281
0.127505,0.380177,0.069915,-0.272401,0.118938
0.088085,0.096835,0.259276,-0.171058,0.355115
-0.159048,-0.221192,-0.186493,0.270745,-0.243211
0.208650,0.367676,0.138617,-0.525312,0.285173
0.007858,0.008729,0.001496,-0.006450,0.004953
0.515805,0.631489,0.420935,-0.543045,0.444757
0.111077,0.275483,0.120219,-0.216991,0.153286
0.440201,0.744893,0.360459,-0.519998,0.554470
0.634552,0.020303,0.512632,-0.272003,0.354169
0.149536,0.063282,0.150096,-0.326432,0.289067
0.017435,-0.023477,-0.024316,0.095121,-0.052363
0.565725,0.554270,0.552914,-0.411749,0.467883
-0.562494,-0.586184,-0.588251,0.428896,-0.498449
0.391368,0.739183,0.344002,-0.499446,0.496848
0.447594,0.788548,0.238178,-0.346956,0.383011
0.523675,0.829506,0.384139,-0.353095,0.525869
0.110511,0.369180,0.033453,-0.293300,0.047614
0.564579,0.530734,0.548912,-0.428516,0.457829
-0.328614,-0.518598,-0.316601,0.384825,-0.273904
0.645091,0.363853,0.624798,-0.286445,0.527976
0.631843,0.019854,0.509474,-0.281276,0.345985
0.471974,0.665968,0.274454,-0.304967,0.323265
0.015401,0.023486,0.003788,-0.005893,-0.000901
0.000754,0.004274,0.002489,0.018514,-0.009433
0.056566,0.111906,0.075299,-0.093305,0.097228
0.214144,0.391806,0.103554,-0.378145,0.187108
0.444319,0.772247,0.337054,-0.455981,0.511614
0.504018,0.707496,0.474810,-0.644160,0.641089
0.673098,0.133049,0.529057,-0.144520,0.451368
-0.384804,-0.353056,-0.565484,0.450880,-0.635587
0.435516,0.664329,0.359002,-0.448465,0.375216
-0.557121,-0.589448,-0.591058,0.423479,-0.495311
0.648172,0.001207,0.511251,-0.395478,0.389489
0.420090,0.601382,0.376499,-0.460612,0.339977
-0.699771,-0.503397,-0.304304,0.433493,-0.282024
-0.686125,-0.525329,-0.311308,0.327795,-0.230363
0.385830,0.620484,0.280991,-0.422225,0.289814
0.500866,0.689489,0.415748,-0.532338,0.477025
-0.694030,-0.495600,-0.299080,0.376638,-0.258842
0.034053,0.046865,0.095114,-0.132029,0.171730
-0.419116,-0.567846,-0.266638,0.463690,-0.150735

0.415076,-0.243567,0.078608,0.367737,0.309091
0.521716,-0.312847,0.138057,0.477207,0.419198
0.658728,-0.829852,0.405606,0.402600,0.699928
-0.518558,0.409973,-0.440278,-0.752150,-0.739841
-0.761190,0.658336,-0.703907,-0.884847,-0.961268
-0.682162,0.809737,-0.454190,-0.860997,-0.774039
0.733073,-0.865688,0.407232,0.424473,0.763255
1.575017,-0.789120,0.617654,0.977245,0.978581
0.830025,-0.435116,0.229834,0.653425,0.583444
0.512641,-0.591092,0.203005,0.389831,0.545484
-0.468475,0.392380,-0.375432,-0.665136,-0.674709
1.989462,-0.628034,0.384780,0.874661,0.811662
0.006074,-0.013112,-0.037085,-0.043524,-0.019739
1.176944,-0.733309,0.607408,0.700405,0.900166
0.461626,-0.507723,0.178724,0.354464,0.475542
1.564863,-0.771941,0.624908,0.971427,0.970899
0.667496,-0.832558,0.404286,0.418232,0.705007
1.083203,-0.493617,0.247979,0.741406,0.650535
-0.100036,0.049045,-0.131701,-0.183024,-0.171320
0.810230,-0.716479,0.573975,0.372895,0.581298
-0.752307,0.743220,-0.605376,-0.760438,-0.628965
1.707729,-0.780059,0.606170,0.969582,0.963987
3.406683,-0.788697,0.549504,0.964833,0.946490
1.816410,-0.796102,0.639910,0.968507,0.986415
0.423530,-0.449669,0.159619,0.313586,0.428439
0.793281,-0.716380,0.568447,0.368567,0.575198
-0.662116,0.511697,-0.560212,-0.870228,-0.882526
0.698287,-0.901186,0.516495,0.387184,0.692425
0.660657,-0.828484,0.403134,0.412175,0.700095
1.202548,-0.697383,0.505731,0.858570,0.901173
0.014099,-0.020884,-0.063040,-0.005031,-0.013904
-0.027459,0.017600,-0.059410,-0.066556,-0.047090
0.326081,-0.221432,0.071080,0.321130,0.276697
1.822086,-0.582171,0.329622,0.811037,0.739716
1.875468,-0.801451,0.622064,0.976060,0.975075
1.548873,-0.805328,0.676477,0.977182,0.998314
0.724314,-0.857121,0.409936,0.448905,0.750179
-0.742565,0.605335,-0.619041,-0.901668,-0.949052
1.316421,-0.735704,0.557054,0.901118,0.938443
-0.751554,0.755292,-0.587232,-0.751465,-0.578017
0.701447,-0.854033,0.409694,0.407708,0.742379
1.867413,-0.720677,0.553420,0.918325,0.937637
-0.725607,0.861527,-0.513509,-0.842537,-0.752906
-0.682885,0.812429,-0.456818,-0.869225,-0.776361
2.625944,-0.721500,0.509838,0.938570,0.915112
1.356717,-0.764777,0.624085,0.892640,0.967298
-0.707801,0.839381,-0.484816,-0.836832,-0.750871
0.235929,-0.283247,0.068357,0.196851,0.266918
-0.638541,0.759977,-0.444384,-0.843536,-0.782302

0.094727,-0.061474,0.011245,0.017920,0.025946
0.135390,-0.088694,0.017067,0.016480,0.025699
0.368964,-0.392992,0.022900,0.002606,0.003637
-0.017439,0.014969,-0.199983,-0.361192,-0.429325
-0.003951,0.003484,-0.476531,-0.673148,-0.725529
-0.011486,0.009763,-0.282026,-0.626489,-0.591112
0.451537,-0.445482,0.020204,0.002568,0.003339
0.739237,-0.532077,0.013577,0.000869,0.001120
0.249567,-0.168117,0.020138,0.011863,0.019793
0.216428,-0.191210,0.021787,0.015118,0.017887
-0.020223,0.017568,-0.151389,-0.268406,-0.362915
0.524029,-0.336524,0.019295,0.005187,0.008599
0.000963,-0.001641,-0.008403,-0.005205,-0.003677
0.649013,-0.464052,0.015320,0.000861,0.001604
0.186878,-0.141621,0.021415,0.017726,0.023810
0.728616,-0.519874,0.013636,0.000928,0.001356
0.378352,-0.397234,0.022533,0.002844,0.003815
0.315868,-0.222648,0.019369,0.011296,0.017025
-0.012342,0.005933,-0.032813,-0.027390,-0.039620
0.528581,-0.451622,0.014997,0.000510,0.001118
-0.004565,0.003839,-0.416594,-0.603711,-0.540763
0.722845,-0.520251,0.013677,0.001120,0.001815
0.710767,-0.497995,0.015012,0.001693,0.003005
0.757669,-0.536040,0.012872,0.000870,0.001498
0.164328,-0.113367,0.020566,0.017227,0.026190
0.518370,-0.448307,0.015234,0.000526,0.001151
-0.011044,0.009480,-0.312857,-0.546485,-0.597340
0.494436,-0.535476,0.015174,0.000904,0.001541
0.370783,-0.391393,0.022859,0.002810,0.003844
0.548993,-0.377381,0.020088,0.002448,0.004262
0.002222,-0.003691,-0.012894,-0.000522,-0.002153
-0.003992,0.002067,-0.014047,-0.008397,-0.009423
0.073150,-0.051073,0.010715,0.016885,0.025191
0.447768,-0.287207,0.019668,0.007346,0.013133
0.749556,-0.542669,0.012733,0.000987,0.001680
0.781207,-0.566323,0.011402,0.000520,0.000687
0.441845,-0.430565,0.021067,0.003011,0.003916
-0.006245,0.006428,-0.382845,-0.644118,-0.700608
0.625172,-0.437663,0.017497,0.001645,0.002705
-0.004592,0.003821,-0.407580,-0.598933,-0.505654
0.416089,-0.426426,0.021306,0.002395,0.003238
0.679640,-0.438556,0.016954,0.001766,0.003063
-0.006907,0.006705,-0.344670,-0.629851,-0.592158
-0.011155,0.009648,-0.285156,-0.633210,-0.593687
0.659230,-0.427897,0.017368,0.002423,0.004334
0.697158,-0.497003,0.014444,0.000908,0.001466
-0.008534,0.007975,-0.314498,-0.618106,-0.583393
0.062838,-0.053770,0.012629,0.018489,0.026855
-0.012090,0.010878,-0.273191,-0.599514,-0.568171

