-0.327114,0.653311,-0.132534,0.502002,-0.918155,-0.460766,-0.602730,-0.340489,-0.490624
-0.108260,0.230130,0.180378,0.624772,-0.331294,-0.235526,-0.208771,-0.121143,-0.311714
0.011929,-0.004310,-0.586558,0.525659,0.214284,0.124152,-1.018072,0.055484,0.315727
-0.065067,0.062938,-0.048961,0.273388,-0.052894,-0.049549,-0.049785,-0.053470,-0.052870
-0.329368,0.854881,0.034675,0.617745,-0.942880,-0.518065,-0.256601,-0.412136,-0.599070
-0.461740,1.043400,0.115353,1.375620,-0.963476,-0.751880,-0.382081,-0.587683,-1.043571
0.208129,-0.212269,-0.422728,0.375394,0.616078,0.735108,-0.408596,0.317141,0.808477
-0.116881,0.144781,0.244160,0.317961,-0.205305,-0.175262,-0.346858,-0.092205,-0.157698
0.265413,-0.251981,-0.474092,0.165770,0.581346,0.665046,-0.425213,0.378512,0.821449
0.018975,-0.012358,-0.090193,0.173782,0.000864,-0.033078,-0.076004,0.002139,0.039641
0.138681,-0.219703,-0.037388,0.981890,0.383184,0.550875,-0.429298,0.060070,0.242460
-0.357104,0.840489,0.057599,0.623675,-0.937033,-0.533328,-0.366556,-0.408934,-0.630127
0.026945,-0.005919,0.044468,0.237313,0.052090,0.023332,-0.286818,0.016040,0.037755
0.107552,-0.352303,-1.297613,0.438148,0.589768,0.674228,-1.091946,0.265128,0.990651
0.299216,-0.393233,-0.506740,1.581015,0.636807,0.931045,-0.906080,0.141975,0.095798
0.465162,-0.361832,-1.820494,0.298359,0.464766,0.519343,-1.184905,0.461852,1.029136
-0.362408,0.807438,0.046073,0.659485,-0.937650,-0.538975,-0.345994,-0.415601,-0.570445
-0.061821,-0.002426,0.171592,0.173682,-0.021601,-0.032152,-0.149524,-0.027972,-0.062780
0.269331,-0.283163,-0.491666,0.554700,0.298349,0.217926,-0.726017,0.101003,0.181872
-0.329999,0.526155,-0.273185,0.491948,-0.892846,-0.429999,-0.691019,-0.318627,-0.379482
-0.070088,-0.003136,0.022074,0.193096,-0.027423,-0.033142,-0.166331,-0.030136,-0.076947
-0.033924,0.065196,0.093441,0.245232,-0.029145,-0.051040,-0.215476,-0.022574,-0.032433
0.015437,0.034881,0.099176,0.274176,-0.000943,-0.014629,-0.336801,0.003818,-0.004719
0.239334,-0.238615,-0.590426,0.369366,0.592102,0.722383,-0.720705,0.325776,0.847494
-0.070617,0.186213,-0.012978,0.492509,-0.260368,-0.214165,-0.183771,-0.161160,-0.385987
0.209239,-0.229004,-0.457130,0.242727,0.613397,0.696884,-0.361962,0.328619,0.805007
-0.124980,0.245764,0.286803,0.460166,-0.374007,-0.328291,-0.262163,-0.131077,-0.367559
-0.010382,0.036494,0.056222,0.294776,-0.022609,-0.077014,-0.158381,-0.026393,-0.072070
0.145653,-0.208841,-0.419604,0.288134,0.622585,0.668378,-0.461714,0.288400,0.817186
0.127609,-0.224069,-0.989911,0.156126,0.240507,0.129353,-1.402719,0.099880,0.220855
-0.009582,0.080897,0.130940,0.303310,-0.061770,-0.067591,-0.221941,-0.025015,-0.085418
0.217442,-0.267772,-0.690589,0.188330,0.566823,0.624658,-0.680335,0.357751,0.886787
-0.341870,0.647416,-0.063822,1.344402,-0.938470,-0.673305,-0.929259,-0.365386,-0.184334
0.275666,-0.293565,-0.409860,0.385121,0.558360,0.699025,-0.411107,0.354908,0.622378
0.165896,-0.244429,-1.341709,0.140850,0.256752,0.144445,-1.349632,0.113418,0.199699
-0.476255,0.572245,-0.258297,0.814491,-0.932927,-0.614254,-0.851351,-0.444294,-0.513946
-0.278714,0.829851,-0.140238,0.912306,-0.893574,-0.331060,-0.544583,-0.330762,-0.788759
-0.407362,0.662705,-0.107977,0.769471,-0.938241,-0.627872,-0.589361,-0.417993,-0.458834
0.066520,0.223342,-0.042550,0.967333,-0.366697,-0.215526,-0.909191,-0.074819,-0.488516
-0.415464,0.508492,-0.119881,1.350039,-0.943448,-0.750152,-0.748010,-0.413201,-0.332745
-0.226051,0.838398,-0.131646,1.270827,-0.888435,-0.350273,-0.626252,-0.344458,-0.952313
-0.043976,0.078649,-0.084041,0.617900,-0.108056,-0.074555,-0.139182,-0.138435,-0.134824
0.151767,-0.254703,-0.115467,0.841508,0.418142,0.501421,-0.432952,0.079665,0.286677
-0.238022,0.217944,-0.306521,1.150091,-0.611023,-0.494800,-1.658030,-0.172195,-0.444756
-0.122493,0.158507,-0.171980,0.471671,-0.280708,-0.230889,-0.986739,-0.156435,-0.284552
-0.418186,0.946143,-0.047830,1.414346,-0.942213,-0.680758,-0.734247,-0.515991,-0.957038
-0.077208,0.126031,0.099168,0.329391,-0.140378,-0.132539,-0.171772,-0.070464,-0.087631
0.178643,-0.199527,-0.204014,0.400034,0.266648,0.254787,-0.495082,0.089007,0.172488
-0.015449,0.025690,-0.046350,0.179802,-0.008844,-0.049579,-0.065593,-0.027286,-0.008934

-0.297829,0.571790,-0.009240,0.359481,-0.323729,-0.430703,-0.287724,-0.152644,-0.447635
-0.104326,0.090372,0.072459,0.318389,-0.238567,-0.227631,-0.136097,-0.053966,-0.282599
0.011245,-0.002778,-0.196231,0.273387,0.206001,0.122915,-0.608412,0.026543,0.266122
-0.058174,0.026054,-0.017333,0.139021,-0.050237,-0.048314,-0.037714,-0.017286,-0.041291
-0.306548,0.690060,0.003060,0.443525,-0.235731,-0.476199,-0.104267,-0.200738,-0.527823
