-0.916841,-0.630101
-0.055656,-0.088929
0.226057,0.248362
-0.004536,0.005605
-0.915207,-0.621302
-0.903271,-0.722160
0.999828,0.911821
-0.007948,0.004322
0.999640,0.918043
-0.010486,0.003701
0.046111,0.074622
-0.916469,-0.625332
0.004893,0.009045
1.277553,1.246243
0.849901,0.131389
1.454288,1.713837
-0.915546,-0.619648
0.001043,0.022513
0.030721,0.089367
-0.947818,-0.450428
0.005316,0.016613
0.005362,0.009566
0.002928,0.003741
1.001926,0.935583
-0.522982,-0.442874
1.000072,0.919209
-0.007088,0.001734
0.014432,0.022244
1.000329,0.926682
0.047089,0.091436
0.003082,0.006155
0.998498,0.927334
-0.926697,-0.546181
0.821712,0.341441
0.209461,0.539066
-0.930316,-0.574743
-0.481036,-0.402636
-0.932421,-0.597072
-0.129531,-0.196324
-0.965417,-0.596211
-0.864570,-0.640018
-0.016747,-0.003005
0.291078,0.440744
-0.254249,-0.345664
0.007360,0.019693
-0.892532,-0.663252
0.012040,0.031972
0.066690,0.106135
-0.003053,0.001715

-0.426299,-0.479174
-0.053520,-0.088696
0.149024,0.218322
-0.002742,0.004843
-0.448103,-0.471792
-0.102100,-0.574384
0.761522,0.721592
-0.002626,0.004322
0.761443,0.724554
-0.003583,0.003701
0.045121,0.074484
-0.440779,-0.474637
0.004766,0.009045
0.855832,0.844936
0.691018,0.130601
0.896538,0.932901
-0.449455,-0.470497
0.001007,0.014399
0.028664,0.089130
-0.732621,-0.184703
0.005125,0.010732
0.005223,0.009566
0.002851,0.003741
0.762402,0.732755
-0.290011,-0.321622
0.761625,0.725106
-0.003195,0.001734
0.008423,0.022240
0.761732,0.728621
0.046101,0.091182
0.003001,0.006155
0.760963,0.728927
-0.643999,-0.380454
0.676001,0.328708
0.204541,0.492280
-0.613416,-0.405275
-0.098543,-0.368512
-0.587865,-0.424195
-0.121080,-0.193840
-0.712960,-0.281703
-0.217062,-0.518976
-0.010123,-0.002590
0.280484,0.414261
-0.214301,-0.332524
0.005837,0.015922
-0.237823,-0.526448
0.004301,0.031961
0.065339,0.105738
-0.001174,0.001715

0.973317,0.998463
0.731019,0.789905
-0.906736,-0.984444
0.011095,-0.038988
0.970842,0.997999
1.024468,0.998532
-1.000632,-0.974378
0.024131,0.024464
-0.999296,-0.973341
0.035448,0.040033
-0.762781,-0.676799
0.970029,0.998116
-0.088652,-0.027991
-1.212037,-0.943392
-0.848210,-0.997748
-1.296910,-0.943761
0.971728,0.998152
-0.045868,-0.042411
-0.677106,-0.616216
0.931797,0.982251
0.015323,0.028876
-0.094089,-0.033287
-0.056821,0.006023
-1.007461,-0.971254
1.016327,0.998723
-1.018144,-0.969319
0.006956,0.055420
-0.194961,-0.135495
-0.994245,-0.974149
-0.800516,-0.719306
-0.063279,-0.002284
-0.995471,-0.974115
0.937555,0.988915
-0.856332,-0.996507
-1.142776,-0.971899
0.938640,0.989556
1.014203,0.988930
0.932689,0.989301
0.910482,0.961094
0.937007,0.986782
1.019612,0.999293
0.144049,0.096751
-1.146781,-0.976635
0.937386,0.986473
-0.028745,-0.078865
1.017195,0.999371
-0.062434,-0.074265
-0.905573,-0.809552
-0.035564,-0.012587

0.722993,0.712930
0.592315,0.649710
-0.713554,-0.733976
0.010985,-0.037446
0.719290,0.720983
0.758407,0.680567
-0.755106,-0.746288
0.023570,0.023945
-0.754750,-0.746178
0.034534,0.039225
-0.608961,-0.583074
0.718185,0.717416
-0.083928,-0.027660
-0.823871,-0.735172
-0.686133,-0.741699
-0.845933,-0.735460
0.721132,0.719535
-0.044620,-0.041607
-0.559887,-0.542822
0.670583,0.739669
0.014934,0.028358
-0.089052,-0.032890
-0.053842,0.005952
-0.757859,-0.745433
0.757905,0.710908
-0.761774,-0.744740
0.006636,0.054647
-0.182943,-0.133125
-0.752840,-0.746464
-0.630303,-0.610024
-0.059965,-0.002257
-0.753281,-0.746403
0.670175,0.737566
-0.690611,-0.745399
-0.785794,-0.745667
0.670486,0.737042
0.756016,0.698518
0.663720,0.735946
0.680893,0.732884
0.674807,0.739772
0.757782,0.690654
0.141667,0.092699
-0.786993,-0.747264
0.685297,0.740053
-0.028474,-0.075801
0.756630,0.689737
-0.061029,-0.072726
-0.682912,-0.662550
-0.034318,-0.012378

