0.536219,0.945824,0.832046,-1.036051,-0.592889
0.032203,-0.004609,0.031777,-0.028667,0.017191
-0.644914,-1.109333,-0.359317,0.486095,0.397788
0.019333,0.017401,0.018895,0.009945,0.009327
-0.005745,-0.042053,-0.025078,0.022150,0.021048
0.547361,0.599722,0.496522,-0.915169,-0.310688
-0.313320,-0.691071,-0.349890,0.819963,0.840300
-0.408294,-0.337154,-0.010433,0.852335,0.362829
-0.345406,0.017728,-0.095878,0.214095,0.003373
0.387285,0.323135,0.176613,-0.510367,-0.128475
0.000676,-0.005103,0.008763,0.005088,-0.003821
0.482278,0.552317,0.352026,-0.743517,-0.164847
0.258229,0.357842,0.257550,-0.364013,-0.118296
-0.405989,-0.409311,-0.396036,0.300453,0.009804
-0.309327,0.014185,-0.135868,0.183949,0.003552
-0.101344,-0.125443,-0.079127,0.127828,0.043931
-0.038159,-0.047964,-0.022552,0.046443,0.006442
0.353835,0.677950,0.349532,-0.965286,-0.490217
-0.009556,-0.015539,-0.005234,0.004377,-0.002929
0.724560,0.741940,0.586047,-0.846493,-0.100787
-0.396189,-0.593956,-0.242848,0.826455,0.503561
0.408100,1.157730,0.764503,-1.150122,-0.437858
0.620290,0.964838,0.481865,-1.228329,-0.637624
-0.635276,-1.088075,-0.395235,0.472795,0.238491
0.204991,0.328670,0.459572,-0.291452,0.010615
0.008035,0.006273,-0.001131,0.016635,0.005306
0.389536,0.636261,0.349638,-0.928965,-0.420564
-0.443306,-0.581908,-0.365538,0.706032,0.343651
0.446988,1.092807,0.951780,-0.667089,-0.193397
0.343733,0.397855,0.330409,-0.308496,0.003337
0.021526,-0.007637,0.006217,-0.003781,0.018537
-0.317308,-0.672504,-0.354269,0.822596,0.839487
-0.293591,-0.153667,-0.067395,0.234026,0.006873
-0.496927,-1.035170,-0.513355,0.569827,0.368173
-0.117078,-0.220084,-0.303073,0.142062,0.049029
0.584307,0.957687,0.673273,-1.055242,-0.607798
-0.140582,-0.094043,-0.073301,0.153767,0.009657
-0.600298,-0.998634,-0.493739,0.515627,0.285642
