-0.533347,-0.958328,0.347485,-0.748284,-1.403479,0.943195,0.666060,-1.941207
-0.149195,0.390702,0.227720,0.164039,-0.087559,-0.237917,-0.144473,-2.192124
-0.544458,0.256730,0.930497,0.276902,-0.762936,-1.371158,-0.259161,-0.509940
0.208344,-0.093307,0.109236,-0.010455,-0.224254,0.057095,0.193522,-2.773273
0.441182,0.100848,-0.069321,0.031293,-0.078716,0.021915,0.174211,-2.344112
-0.398985,-0.809374,0.671083,-0.860755,-1.124160,0.862253,0.563945,-1.815872
-0.941531,0.853182,0.509115,0.740238,-0.297662,-0.951199,-0.317051,-0.689161
-0.955379,0.670371,0.392766,0.626048,-0.685319,-0.958365,-0.132786,-0.759548
-0.485492,0.756968,0.463309,0.432848,-0.179072,-0.604427,-0.245802,-1.274550
-0.019855,-0.373687,0.499166,-0.422748,-0.551651,0.438533,0.461197,-2.116675
0.237280,-0.368986,0.460542,-0.351061,-0.584508,0.361615,0.554734,-2.411584
-0.917752,-0.895401,5.853127,-0.681099,-2.250697,0.977062,0.596133,-0.471282
0.097550,-0.221460,0.190480,-0.179977,-0.286136,0.156408,0.163568,-2.253646
-0.437848,0.414632,0.893622,0.181308,-0.084275,-0.540286,-0.148920,-1.396406
-0.744425,0.814527,1.034986,0.491367,-0.408985,-0.542125,-0.308661,-0.504540
-0.289658,0.365252,0.163516,0.309463,-0.300986,-0.227082,-0.097176,-1.843972
-0.117727,0.270317,0.147538,0.298735,-0.203004,-0.187997,0.091419,-2.109678
-0.265436,-0.872596,0.135601,-0.606662,-0.583000,0.468471,0.319979,-2.521075
0.330015,-0.097185,-0.124397,-0.066637,-0.072418,0.066031,0.111001,-2.562774
-0.493826,-0.675085,1.409088,-0.833093,-1.337031,0.799941,0.690240,-1.028265
-0.595427,0.662558,0.329594,0.595843,-0.482079,-0.963636,-0.161767,-1.205171
-0.874316,-0.994673,0.362510,-0.692908,-1.315535,0.954094,0.845275,-1.690993
-0.809118,-0.966917,0.708458,-0.810181,-1.330071,0.954755,0.695210,-1.477196
-0.699584,0.436332,1.065157,0.474100,-0.684722,-1.466897,-0.379271,-0.314230
0.165674,-0.403721,0.134000,-0.164184,-0.592790,0.362402,0.589008,-2.053525
0.184821,-0.206995,0.151097,-0.119753,-0.239856,0.073481,0.115251,-2.139101
-0.812620,-0.879133,1.167056,-0.664852,-0.936675,0.845854,0.349418,-1.466839
-0.950370,0.525587,0.689480,0.535950,-0.667163,-0.950636,-0.273229,-0.502103
-0.066081,-0.467748,0.245626,-0.322565,-0.763110,0.569932,0.867330,-1.995941
0.186467,-0.249851,0.102768,-0.109904,-0.308670,0.050105,0.164755,-2.485415
-0.277482,0.414269,0.732992,0.160931,-0.037072,-0.281089,-0.101785,-1.756028
-0.873299,0.872069,0.425533,0.760066,-0.248339,-0.963447,-0.278750,-0.904287
-0.396568,0.341690,0.576122,0.192473,-0.259765,-0.279016,-0.033001,-1.811521
-0.554409,0.321826,1.107238,0.321453,-0.448676,-1.103432,-0.459228,-0.635504
-0.492280,0.680108,1.562437,0.357256,-0.007884,-0.551968,-0.555667,-1.049453
-0.536411,-0.941042,0.367856,-0.684008,-1.092367,0.869315,0.519123,-2.076466
-0.603381,0.620464,0.917120,0.338530,-0.150490,-0.430836,-0.155277,-1.341747
-0.620398,0.378208,1.409050,0.329765,-0.517646,-1.245469,-0.457787,-0.344267
-0.356968,-0.863692,0.229325,-0.648305,-0.630928,0.517059,0.340725,-2.487476
-0.823407,-0.873175,2.123789,-0.717450,-0.955729,0.893601,0.396982,-1.111950
-0.795846,0.696695,1.083662,0.709126,-0.186630,-1.035840,-0.437822,-0.666354
-0.243637,0.469617,0.257391,0.248691,-0.167688,-0.356655,-0.134791,-1.807568
-0.422368,-0.860128,0.808321,-0.750731,-0.894969,0.722993,0.411437,-1.698583
0.477254,-0.039433,-0.059393,0.026878,-0.239097,0.062581,0.330974,-3.285823
0.287640,-0.085220,0.007976,-0.013881,-0.186365,0.049039,0.220636,-2.573997
-0.316326,-0.839293,0.772500,-0.761024,-0.862074,0.701806,0.424675,-1.831663
-1.038228,0.853669,0.774676,0.753602,-0.284547,-0.929178,-0.386238,-0.446116
0.280251,-0.047356,-0.018596,0.002258,-0.093653,-0.023398,0.039791,-2.546717
-0.278987,-0.909615,0.189203,-0.639378,-0.779944,0.663173,0.372727,-2.328274

-0.453429,-0.743370,0.091442,-0.632769,-0.865101,0.333576,0.552389,-0.953725
-0.148096,0.061856,0.117547,0.162409,-0.086323,-0.117615,-0.028977,-0.975363
-0.496344,0.239728,0.635526,0.132980,-0.142875,-0.878221,-0.253225,-0.469726
0.205380,-0.016285,0.064627,-0.010438,-0.217713,0.020272,0.030657,-0.992229
0.414620,0.002949,-0.031679,0.031222,-0.077177,0.004165,0.007849,-0.981762
-0.367623,-0.669200,0.404314,-0.694115,-0.787343,0.265242,0.430409,-0.945762
-0.735466,0.402534,0.134160,0.418829,-0.095478,-0.740031,-0.305722,-0.592621
-0.742005,0.395450,0.097831,0.343000,-0.212217,-0.743030,-0.131860,-0.634128
-0.450629,0.288017,0.228226,0.407536,-0.173138,-0.437289,-0.168576,-0.855026
-0.019852,-0.225732,0.398117,-0.304600,-0.487915,0.188443,0.095765,-0.971358
0.232924,-0.202711,0.376325,-0.263598,-0.511365,0.158510,0.196545,-0.984035
-0.700930,-0.714047,0.765537,-0.591780,-0.957247,0.653675,0.531991,-0.435957
0.097240,-0.102309,0.153369,-0.142602,-0.269082,0.074436,0.026371,-0.978146
-0.411858,0.248845,0.512924,0.179242,-0.082685,-0.365144,-0.101211,-0.884572
-0.631809,0.424347,0.454476,0.455172,-0.378321,-0.428044,-0.264585,-0.465680
-0.281807,0.108619,0.100988,0.263486,-0.283790,-0.126475,-0.041471,-0.951126
-0.117182,0.050619,0.108931,0.242441,-0.194402,-0.083181,0.015367,-0.970997
-0.219340,-0.701575,0.082959,-0.538916,-0.499998,0.044828,0.064472,-0.985277
0.318528,-0.025644,-0.098990,-0.052355,-0.068860,0.025580,0.008364,-0.988163
-0.454916,-0.588313,0.823508,-0.680201,-0.838750,0.320059,0.580852,-0.771745
-0.533660,0.336768,0.096516,0.304319,-0.130243,-0.745340,-0.159721,-0.830917
-0.613546,-0.759205,0.067671,-0.598757,-0.846578,0.310225,0.664450,-0.901740
-0.611955,-0.747279,0.222934,-0.668096,-0.852471,0.375313,0.536765,-0.868208
-0.604084,0.392567,0.674107,0.250961,-0.130128,-0.898410,-0.361743,-0.304121
0.164173,-0.161205,0.103142,-0.133102,-0.516043,0.159427,0.270982,-0.967609
0.182745,-0.082883,0.102463,-0.119029,-0.230717,0.035379,0.040383,-0.972644
-0.592304,-0.705910,0.505858,-0.580379,-0.715984,0.387047,0.269592,-0.894870
-0.739823,0.392200,0.264564,0.275223,-0.222820,-0.739701,-0.265896,-0.458985
-0.065984,-0.235783,0.178198,-0.251103,-0.622594,0.174197,0.489330,-0.963687
0.184335,-0.091985,0.069462,-0.109304,-0.293770,0.020874,0.055049,-0.986221
-0.270571,0.110439,0.398144,0.159390,-0.036639,-0.151866,-0.024962,-0.942058
-0.702553,0.339014,0.100643,0.426016,-0.076435,-0.745492,-0.270499,-0.713735
-0.377007,0.147365,0.269210,0.190009,-0.251397,-0.199872,-0.020627,-0.947986
-0.503786,0.286977,0.683649,0.144115,-0.130283,-0.801223,-0.427820,-0.561334
-0.455995,0.292623,0.720322,0.303606,-0.007698,-0.356523,-0.117793,-0.781517
-0.433433,-0.735406,0.139257,-0.592451,-0.776166,0.234762,0.354444,-0.963543
-0.539447,0.205024,0.385274,0.325962,-0.147976,-0.297128,-0.073877,-0.872091
-0.551385,0.348896,0.774373,0.173217,-0.149097,-0.846694,-0.427637,-0.331057
-0.295225,-0.697443,0.144410,-0.567662,-0.534640,0.058902,0.086003,-0.984117
-0.637323,-0.702966,0.752702,-0.614296,-0.724748,0.492946,0.344755,-0.801626
-0.661532,0.446108,0.571923,0.339803,-0.056313,-0.775804,-0.408846,-0.581956
-0.238928,0.159813,0.141024,0.243524,-0.163269,-0.235639,-0.057605,-0.947584
-0.384917,-0.696278,0.524726,-0.633574,-0.678572,0.232202,0.302927,-0.934051
0.444039,-0.001517,-0.021554,0.026829,-0.231034,0.016823,0.031075,-0.997205
0.279957,-0.016234,0.007033,-0.010346,-0.176507,0.013039,0.016268,-0.988440
-0.296361,-0.685388,0.513330,-0.639421,-0.661428,0.210037,0.305930,-0.948877
-0.776634,0.476563,0.226029,0.432115,-0.104654,-0.730001,-0.366683,-0.413473
0.273137,-0.010605,-0.010949,0.002255,-0.091409,-0.010561,0.009003,-0.987801
-0.236928,-0.720162,0.097418,-0.562119,-0.625890,0.095919,0.138058,-0.979021

-0.752795,-0.636506,0.038981,-0.589268,1.230933,0.315612,-0.918456,1.322123
0.333516,0.553395,-0.251804,0.462433,-0.436925,-0.433383,0.962652,-0.474624
0.397937,0.698164,-0.815758,0.879925,-0.453075,-0.687956,1.304206,-0.995778
0.112005,-0.230338,-0.111967,0.171306,0.184696,-0.429732,0.646393,0.239826
0.202179,-0.064807,-0.053989,0.308546,0.065404,-0.261927,0.786453,0.124911
-0.167444,-0.803750,0.040230,-0.929424,0.741425,0.255782,-0.927362,0.968200
0.428968,0.188213,-0.587991,0.965044,-0.222729,-0.406426,0.975687,-0.902117
0.786410,0.526224,-0.769883,0.849141,-0.382961,-0.770491,0.998663,-0.847799
0.491009,0.683249,-0.545372,0.869379,-0.388308,-0.496693,1.207477,-0.973848
-0.621070,-0.522750,-0.068229,-0.220266,0.480855,-0.591018,-0.946765,1.129243
-0.566624,-0.495629,-0.110148,-0.293226,0.589695,-0.743204,-0.980286,1.005782
-0.665245,-0.917204,0.069577,-0.971926,0.901701,0.664663,-0.958364,0.984640
-0.194472,-0.360718,-0.074238,-0.028667,0.369573,-0.455025,-0.144511,0.593534
0.318915,0.622454,-0.391925,0.767741,-0.306439,-0.351239,1.148126,-0.936258
0.717128,0.878151,-0.837414,0.905150,-0.702286,-1.069433,1.342282,-0.992868
0.580714,0.371999,-0.426029,0.447299,-0.419034,-0.728406,0.994483,-0.619575
0.516855,0.371916,-0.338244,0.279859,-0.403645,-0.686171,0.966333,-0.416198
-0.191656,-0.256425,0.013303,0.052544,0.246295,-0.297383,-0.855893,0.768653
0.163515,-0.149085,-0.018378,0.117851,0.185485,-0.194061,0.412544,0.219091
-0.574592,-0.913178,0.064522,-0.968397,0.885683,0.529310,-0.875597,0.992450
0.620992,0.351838,-0.512377,0.871171,-0.240230,-0.479669,0.989040,-0.860268
-0.824421,-0.763000,0.050330,-0.600758,1.692096,0.766513,-0.634035,1.686507
-0.817752,-0.764973,0.047602,-0.372360,1.503380,0.653743,-0.716124,1.603100
0.448898,0.779849,-1.045147,0.935430,-0.591652,-0.918288,1.459894,-0.998907
-0.671185,-0.598718,-0.171002,-0.208635,0.831086,-0.822201,-0.967637,0.967217
-0.063910,-0.384917,-0.075530,0.023777,0.239890,-0.341054,0.202448,0.464889
-0.475000,-0.791958,0.051728,-0.926509,0.729798,0.370459,-0.872978,0.970748
0.755539,0.481351,-0.723901,0.881972,-0.335549,-0.678863,0.994988,-0.864384
-0.842218,-0.897264,-0.129216,-0.009789,2.161856,-0.620436,-0.952599,1.564989
-0.080930,-0.323427,-0.086210,-0.004092,0.209257,-0.372006,0.084224,0.497880
0.391084,0.725357,-0.321607,0.499611,-0.555275,-0.459176,0.899956,-0.676040
0.406823,0.177127,-0.523140,0.957053,-0.206512,-0.368915,0.975401,-0.888731
0.519446,0.794803,-0.430415,0.549792,-0.615662,-0.669196,1.079615,-0.761600
0.474727,0.778409,-0.986307,0.908958,-0.566235,-0.851307,1.445542,-0.998070
0.525087,0.404279,-0.634963,0.807114,-0.481159,-0.657725,0.969589,-0.839823
-0.681825,-0.491474,0.013768,-0.025552,0.805600,-0.324413,-0.949354,1.255557
0.506083,0.821667,-0.564957,0.709823,-0.652137,-0.681256,1.114230,-0.919373
0.483490,0.789994,-1.025525,0.935787,-0.507400,-0.846900,1.580666,-0.998985
-0.164582,-0.281197,0.010551,0.029499,0.253472,-0.340743,-0.879742,0.831047
-0.574020,-0.908518,0.085235,-0.962785,0.872011,0.704091,-0.528575,0.991123
0.447305,0.598033,-0.867686,0.953161,-0.368064,-0.589017,1.531979,-0.999954
0.366256,0.558224,-0.279336,0.694705,-0.283677,-0.386847,1.095666,-0.797415
-0.131267,-0.585411,0.021694,-0.891107,0.344610,0.057794,-0.803028,0.956364
0.172013,-0.115596,-0.089880,0.246628,0.131702,-0.408550,0.683182,0.190769
0.162575,-0.130437,-0.096680,0.104270,0.175035,-0.428394,0.661412,0.222960
-0.083327,-0.562863,0.021137,-0.880002,0.322520,0.071290,-0.789149,0.950792
0.462856,0.216350,-0.698656,0.974601,-0.265779,-0.481023,0.981632,-0.920912
0.131936,-0.110862,-0.062423,0.325475,0.055337,-0.230207,0.717907,0.143565
-0.345526,-0.292862,0.000093,0.036513,0.311218,-0.513423,-0.958545,0.834908

-0.000000,-0.561413,0.000000,-0.006813,0.842624,0.000000,-0.000000,0.861366
0.174359,0.012444,-0.241173,0.116050,-0.009189,-0.181296,0.342495,-0.020744
0.378064,0.000149,-0.672754,0.484708,-0.000024,-0.595819,0.862388,-0.000826
0.008046,-0.030817,-0.010663,0.021388,0.029712,-0.018498,0.027362,0.036698
