-0.015386,0.039889,-0.015420,0.028357,0.026045,0.004541,-0.051526,0.084585
-0.024046,0.042527,0.003209,0.044287,0.006883,0.013578,-0.024390,0.013896
-0.174547,0.028182,0.170210,0.371331,0.313478,-0.179611,-0.150204,0.145593
-0.782079,-0.053933,0.911817,1.851330,1.251670,-0.692873,-0.521324,0.992626
0.455166,0.352086,-0.258108,0.343814,-0.921969,0.999338,0.299593,-0.854571
0.135309,-0.314311,0.469111,0.593418,0.827401,-0.748697,-0.122077,0.779240
0.455598,0.066582,-0.156286,-0.458339,-0.417079,0.115200,0.396625,-0.081118
-0.319282,-0.484520,0.529275,0.722064,0.734889,-0.905495,-0.250457,0.734168
-0.588634,-0.415613,0.510680,0.853091,0.953142,-0.847923,-0.377589,0.871617
-0.277393,-0.011256,0.171206,1.076959,0.450008,-0.213345,-0.278575,0.187212
0.005392,0.039654,-0.012693,-0.051197,-0.016652,0.027263,0.008070,0.019048
0.413205,0.058985,-0.328377,-0.013494,-0.977271,0.998766,0.267994,-0.852126
-0.172441,0.029596,0.152590,0.303097,0.290179,-0.163089,-0.196253,0.117732
-0.244319,-0.644493,0.510478,0.866248,0.657450,-0.932510,-0.240668,0.619999
0.197871,0.043551,-0.105253,-0.131777,-0.244007,0.164421,0.131978,-0.122842
0.403257,0.048035,-0.315510,0.059734,-0.975334,0.998765,0.271800,-0.847488
0.427256,0.096777,-0.339188,-0.088931,-0.982152,0.998720,0.339780,-0.859451
-0.197754,0.027402,0.200352,0.575776,0.369676,-0.224125,-0.130089,0.158356
0.463463,0.342840,-0.290349,-0.490539,-0.804438,0.999951,0.514646,-0.498380
-0.016504,-0.197289,0.302698,0.483406,0.222476,-0.395042,-0.064992,0.094376
-0.744053,-0.124468,0.748735,1.452403,1.104522,-0.705171,-0.496550,0.978345
0.322632,0.290745,-0.238711,-0.456173,-0.788784,0.999862,0.395987,-0.503346
0.671756,0.149361,-0.377402,-0.081920,-0.583287,0.210032,0.267143,-0.450197
-0.178919,-0.041779,0.105857,0.372951,0.227650,-0.168675,-0.221099,0.150950
-0.133287,-0.654615,0.295367,0.830534,0.768143,-0.808020,-0.158184,0.580617
0.379563,0.055940,-0.144449,-0.194436,-0.426400,0.258711,0.280036,-0.242769
-0.037783,0.007901,0.006939,0.011104,0.082971,-0.060290,-0.106172,0.091260
-0.572766,0.019024,0.125729,1.930845,0.615597,-0.196247,-0.324683,0.063725
