-0.387135,0.812103,0.010297,0.164114,-0.750791,-0.642952,-0.129964,-0.495772,-0.776551
-0.091505,0.188884,0.067010,0.423676,-0.169894,-0.204960,0.035764,0.008197,-0.192641
-0.009982,-0.064359,-0.187728,0.067174,0.135326,0.125400,-0.314211,0.114859,0.186190
-0.052198,0.153210,0.145759,0.229993,-0.054303,-0.128832,0.210540,0.004305,-0.079814
-0.369365,0.908140,0.081163,0.409089,-0.803486,-0.673488,0.017899,-0.553241,-0.863556
-0.414260,1.068393,0.139004,0.906410,-0.859866,-0.738684,0.062115,-0.618813,-1.169182
0.402978,-0.340372,-0.359091,0.152694,0.623730,0.811608,0.046765,0.848827,0.766596
-0.086455,0.122576,0.095196,0.060151,-0.049520,-0.078893,0.003937,-0.011568,-0.074422
0.451542,-0.386751,-0.447658,0.030205,0.610577,0.816057,-0.242734,0.843261,0.813146
0.040234,0.036966,0.106003,0.000697,0.048085,0.000035,0.141885,0.015086,0.041127
0.124432,-0.022590,-0.025927,0.618438,0.148272,0.173522,-0.108042,0.106615,0.153052
-0.400274,0.904240,0.077371,0.426923,-0.820278,-0.703236,0.045654,-0.553028,-0.883404
-0.008327,0.057983,0.067938,0.007331,-0.007552,-0.025383,0.098425,0.072374,-0.019938
0.243208,-0.273388,-0.909775,0.168519,0.786225,0.635562,-0.534803,0.871226,0.925332
0.450914,-0.237264,-0.282152,1.008800,0.434461,0.824267,-0.206948,0.640212,0.111420
0.517002,-0.465790,-0.967358,0.044279,0.988031,0.822132,-0.680813,1.030970,1.219988
-0.372180,0.862512,0.080371,0.342160,-0.801058,-0.677767,0.130204,-0.534090,-0.810548
0.030935,-0.032654,-0.021796,-0.060321,0.088157,0.036959,0.145410,0.035100,0.050747
0.213384,-0.150667,-0.057978,0.140832,0.194917,0.202924,-0.306036,0.048355,0.197151
-0.447589,0.639083,-0.021503,0.179417,-0.856823,-0.775321,0.028160,-0.419560,-0.461825
-0.073087,0.047321,0.021942,0.005739,-0.012716,-0.046438,0.175321,0.022123,-0.031610
-0.007718,0.051910,0.049340,-0.015528,-0.013072,-0.021384,-0.002547,0.072808,-0.022749
0.067537,0.030895,0.060448,0.012328,0.047774,0.037523,0.046501,0.087844,0.028127
0.357858,-0.365876,-0.532578,0.115460,0.666965,0.798328,-0.236163,0.835064,0.861203
-0.102057,0.368537,0.126099,0.334294,-0.225076,-0.325489,-0.021406,-0.049563,-0.344143
0.359001,-0.328260,-0.396661,0.119185,0.633381,0.797197,-0.072448,0.823000,0.791795
-0.158000,0.186569,0.103916,0.237543,-0.146271,-0.157348,0.095149,-0.065354,-0.187522
0.004472,0.074626,0.114189,0.085416,-0.010180,-0.028822,0.143338,-0.011545,-0.047435
0.367295,-0.342837,-0.444734,0.106613,0.653528,0.791512,-0.035148,0.832447,0.806091
0.061209,-0.101846,-0.113884,-0.105910,0.105519,0.174365,-0.462274,0.129468,0.181965
-0.020391,0.129756,0.102139,0.204572,-0.058486,-0.093131,0.182900,0.040495,-0.102051
0.414324,-0.392044,-0.519694,-0.019778,0.621724,0.804417,-0.336182,0.841990,0.843514
-0.436364,0.702920,-0.032916,0.403540,-0.827855,-0.717246,-0.062660,-0.494361,-0.627453
0.431572,-0.398091,-0.327281,0.318396,0.359823,0.868580,-0.012999,0.718511,0.494894
0.112462,-0.182880,-0.190932,-0.146510,0.218818,0.321375,-0.556890,0.187623,0.374877
-0.512770,0.650967,-0.033000,0.310619,-0.837887,-0.761692,-0.045083,-0.481351,-0.668960
-0.209529,0.946431,-0.020933,0.563036,-0.566009,-0.295271,-0.108388,-0.353497,-0.769704
-0.458625,0.815649,0.015021,0.490335,-0.851579,-0.765667,-0.027057,-0.543019,-0.749236
-0.001183,0.151762,-0.076369,0.386159,-0.148893,-0.164900,-0.315216,-0.012392,-0.216212
-0.530963,0.679969,-0.004018,0.849195,-0.899531,-0.870887,0.004829,-0.449117,-0.568908
-0.193109,1.009732,0.065251,0.696505,-0.732003,-0.484496,-0.127719,-0.510663,-0.970937
0.006475,0.067348,0.067790,0.233272,-0.000446,-0.050970,-0.030449,0.021642,-0.028329
0.238330,-0.149736,-0.095141,0.434229,0.367966,0.382764,-0.016401,0.207275,0.320231
-0.191921,0.194855,-0.018401,0.276139,-0.346198,-0.334085,-0.172320,-0.058016,-0.353993
-0.081429,0.116569,0.014499,0.109745,-0.079896,-0.097852,-0.244726,0.020060,-0.085098
-0.363811,0.980159,0.068227,0.804415,-0.833164,-0.674342,-0.163486,-0.595628,-1.028664
