-0.004517,-0.007702,0.023000,-0.062638,-0.037199,0.034770
-0.001697,-0.022677,0.026440,-0.001932,0.013144,-0.024196
-0.072095,0.154976,-0.171428,-0.284092,-0.205689,0.365304
-1.039870,0.963859,-1.476279,-0.955350,-1.048472,1.422651
0.643281,-0.834362,0.252522,0.061530,0.278187,-0.961436
-0.514731,0.962374,-0.594357,-0.137181,-0.227274,0.743365
0.174924,-0.093664,0.319157,0.459311,0.528701,-0.254404
-0.435729,0.962505,-0.624357,-0.301873,-0.322862,0.595302
-0.726999,0.856681,-0.934981,-0.511189,-0.590333,0.937541
-0.112632,0.166202,-0.310464,-0.937965,-0.486434,1.187452
0.011729,-0.026679,0.048708,-0.006362,0.006290,-0.026358
0.626339,-0.622146,0.467859,0.315899,0.440686,-0.976211
-0.038110,0.058512,-0.059803,-0.107496,-0.065987,0.123790
-0.249105,0.975803,-0.553929,-0.365644,-0.234734,0.615084
0.003407,-0.082091,0.043861,0.188633,0.127376,-0.069923
0.623187,-0.625763,0.462578,0.286533,0.427429,-0.977845
0.649381,-0.619477,0.517629,0.438914,0.535283,-0.967727
-0.187417,0.222330,-0.381794,-0.507937,-0.352216,0.858698
0.724545,-0.734305,0.476916,0.681373,0.686549,-0.652053
-0.049257,0.291343,-0.298420,-0.293039,-0.171554,0.534466
-0.995605,0.834919,-1.260781,-0.794444,-0.819993,1.539997
0.741564,-0.746197,0.480322,0.665943,0.665079,-0.741796
0.110582,-0.086343,0.237427,0.403618,0.239169,-0.054718
-0.015909,0.005136,-0.005382,-0.039897,-0.003088,0.068038
-0.289109,0.977454,-0.557499,-0.317438,-0.117095,0.645663
0.117204,-0.315230,0.194436,0.750282,0.411558,-0.445667
-0.016930,0.015382,0.010354,-0.043302,-0.016878,0.051854
-0.522615,0.334563,-1.056710,-1.235077,-0.848719,2.299723
0.745381,-0.749775,0.492245,0.677907,0.673506,-0.714771
0.218535,-0.331766,0.346647,0.123925,0.261733,-0.446297
0.525044,-0.940693,0.239502,0.571924,0.486825,-0.728152
-0.735333,0.886895,-0.901645,-0.240782,-0.464433,0.536626
-0.670084,0.909048,-0.823755,-0.247028,-0.475551,0.570660
0.107271,-0.224744,0.261709,0.370626,0.298434,-0.430195
0.047853,-0.136073,0.137218,0.330827,0.269276,-0.220245
0.171303,-0.332355,0.280827,0.060728,0.103645,-0.543775
-0.101522,0.258541,-0.275116,-0.449429,-0.285365,0.499160
-0.239591,0.068620,-0.315732,-0.146751,-0.116924,0.605655
-0.001744,-0.023628,0.037829,0.007516,0.011004,-0.017839
0.951767,-0.913603,0.625670,0.793814,0.757581,-0.584657
0.048720,-0.108623,0.134336,-0.048810,0.031212,-0.116238
-0.145583,0.432663,-0.418346,-1.204157,-0.555230,0.783542
0.627734,-0.661335,0.418238,-0.013849,0.282680,-0.986026
0.733543,-0.779229,0.447175,0.616311,0.598742,-0.841913
-0.004362,-0.000271,0.010132,-0.051453,-0.007714,0.014182
-0.265937,0.147982,-0.373670,-0.102697,-0.139557,0.637530
-0.770022,0.851691,-0.963045,-0.537784,-0.617942,1.019405
-0.162885,0.224094,-0.276265,-0.680576,-0.345961,0.516066
0.003880,-0.005158,0.013229,-0.036025,0.002491,0.027671

-0.003576,-0.007654,0.019266,-0.050009,-0.019463,0.034574
-0.001188,-0.021879,0.026434,-0.001733,0.008110,-0.024191
-0.044484,0.150461,-0.169769,-0.250890,-0.113723,0.349877
-0.628304,0.745993,-0.897105,-0.577044,-0.719173,0.889779
0.553452,-0.655349,0.171203,0.034401,0.201215,-0.702407
-0.447592,0.745334,-0.531676,-0.117855,-0.208017,0.630243
0.120336,-0.082368,0.308744,0.373106,0.401565,-0.249054
-0.374433,0.745392,-0.552094,-0.267138,-0.268233,0.532133
-0.412784,0.694544,-0.727948,-0.411523,-0.463559,0.733492
-0.081947,0.162991,-0.300859,-0.682084,-0.251868,0.829787
0.008247,-0.025731,0.048669,-0.005726,0.003881,-0.026351
0.539411,-0.525357,0.388213,0.074941,0.309576,-0.709543
-0.025224,0.056790,-0.059731,-0.096489,-0.039348,0.123161
-0.222805,0.751243,-0.500432,-0.332583,-0.192342,0.545554
0.003275,-0.080122,0.040363,0.155862,0.071027,-0.068602
0.537200,-0.529842,0.382183,0.069456,0.299699,-0.712015
0.556918,-0.509710,0.435878,0.091896,0.381082,-0.696419
-0.105261,0.214886,-0.364264,-0.420698,-0.176394,0.695586
0.597365,-0.338231,0.390459,0.304124,0.410393,-0.386376
-0.047125,0.279131,-0.252985,-0.258089,-0.078556,0.476544
-0.561820,0.683108,-0.846909,-0.493765,-0.618941,0.911917
0.608859,-0.404885,0.388479,0.289539,0.400276,-0.465175
0.074953,-0.078288,0.233064,0.330627,0.165286,-0.054664
-0.015158,0.005040,-0.004909,-0.033871,-0.001513,0.066543
-0.259702,0.751961,-0.503227,-0.291926,-0.103403,0.566723
0.114348,-0.295408,0.181360,0.500851,0.269930,-0.413347
-0.013541,0.015302,0.008590,-0.034488,-0.009031,0.051579
-0.274524,0.316936,-0.784401,-0.734942,-0.344755,0.980085
0.612434,-0.382041,0.399306,0.288502,0.416852,-0.458831
0.181143,-0.300534,0.333398,0.113274,0.179269,-0.418849
0.475155,-0.523137,0.197090,0.383379,0.230955,-0.244971
