0.340714,0.160677,-0.414612,0.437356,0.053934
0.344927,0.140815,-0.309788,0.390177,0.060665
0.297156,0.115678,-0.180552,0.337332,0.052771
0.452611,0.155744,-0.276221,0.368579,0.043089
0.330903,0.124025,-0.319586,0.365698,0.003983
0.312632,0.118926,-0.302151,0.366861,0.025719
0.319089,0.128117,-0.288413,0.373713,0.040935
0.289765,0.120424,-0.266016,0.364848,0.034675
0.307265,0.122217,-0.297405,0.370550,0.023494
0.468039,0.177972,-0.358893,0.411730,0.047771
0.381268,0.149609,-0.330253,0.393240,0.041371
0.353443,0.128194,-0.189085,0.340525,0.059305
0.288535,0.111451,-0.367946,0.376196,-0.010679
0.340894,0.127425,-0.233909,0.349987,0.036517
0.315040,0.121604,-0.203684,0.343717,0.044906
0.287047,0.111589,-0.177616,0.336276,0.057256
0.278534,0.111223,-0.248992,0.348651,0.032653
0.307525,0.128930,-0.260662,0.371932,0.055493
0.324170,0.113055,-0.130080,0.311645,0.054595
0.462154,0.153380,-0.260749,0.357026,0.037429
0.425464,0.152939,-0.319593,0.379600,0.026939
0.281504,0.097510,-0.326834,0.350379,-0.019213
0.312383,0.109360,-0.218882,0.329365,0.019043
0.385303,0.166950,-0.367843,0.422378,0.057657
0.293519,0.105781,-0.130484,0.314079,0.054296
0.329725,0.133665,-0.321290,0.383890,0.028420
0.270518,0.090518,-0.266430,0.326282,-0.022003
0.274260,0.111444,-0.351606,0.375204,-0.004663
0.326676,0.110995,-0.131662,0.310243,0.046974
0.267604,0.116167,-0.332078,0.381107,0.019782
0.315370,0.118170,-0.244094,0.353494,0.043753
0.393489,0.143655,-0.311409,0.378773,0.036291
0.380353,0.159925,-0.385462,0.421013,0.047608
0.305764,0.142127,-0.402745,0.422415,0.039145
0.391063,0.162443,-0.363750,0.414583,0.052270
0.342183,0.143706,-0.355536,0.405406,0.043502
0.312615,0.115884,-0.166342,0.330720,0.055428
0.362371,0.135535,-0.291800,0.371836,0.038902
0.308169,0.146380,-0.400974,0.427941,0.044456
0.372659,0.135806,-0.219278,0.350675,0.056276
0.327462,0.117911,-0.297976,0.355782,0.008398
0.326847,0.147826,-0.372222,0.416893,0.048958
0.316401,0.150481,-0.411891,0.432102,0.046169
0.284540,0.115961,-0.308988,0.372529,0.019706
0.351829,0.123584,-0.176743,0.331656,0.049961
0.303685,0.105951,-0.143318,0.312073,0.039646
0.330187,0.129086,-0.284456,0.368603,0.027446
0.338738,0.151650,-0.368206,0.413369,0.044578
0.307325,0.130689,-0.312689,0.386490,0.049562

0.179117,0.084469,-0.230501,0.212015,0.028630
0.185649,0.069539,-0.162489,0.179733,0.031143
0.160983,0.057112,-0.096062,0.157380,0.027023
