0.112434,0.083514,0.136548,-0.153837,0.152710
0.139728,0.242372,0.166948,-0.153066,0.137811
0.951369,0.290746,0.703693,-0.668720,0.363203
-0.204628,-0.500604,-0.361760,0.341862,-0.205874
-0.753131,-0.601698,-0.780195,0.617756,-0.865466
-0.995165,-0.816085,-1.509795,0.627333,-0.764023
0.945019,-0.012627,0.667630,-0.652892,0.470055
0.816131,0.774703,0.341145,-0.964267,0.521122
0.144940,0.478931,0.132140,-0.259446,0.150570
0.193750,0.119478,0.292327,-0.163598,0.335371
-0.239176,-0.204155,-0.267300,0.287812,-0.265363
0.410740,0.441229,0.232303,-0.652140,0.283628
-0.048431,-0.036076,-0.059554,0.042400,-0.045177
0.849667,0.859374,0.512720,-0.900257,0.435792
0.247237,0.364049,0.197505,-0.263109,0.191377
0.835831,0.903248,0.337616,-0.949956,0.483443
0.955735,0.329074,0.718704,-0.665689,0.358223
0.255181,0.141479,0.192222,-0.352398,0.292174
0.024330,0.027037,0.006086,0.013465,0.005296
0.893178,0.774600,0.671775,-0.848014,0.400702
-0.848631,-0.550239,-0.964871,0.551936,-0.807626
0.828253,0.888739,0.315240,-0.945194,0.405413
0.916337,1.041771,0.178851,-0.957309,0.447024
0.922532,1.066536,0.324247,-0.941879,0.490696
0.235394,0.496843,0.031595,-0.337078,0.112906
0.897728,0.766242,0.676040,-0.851989,0.402729
-0.409298,-0.517524,-0.382039,0.417845,-0.242495
0.957408,0.615863,0.839645,-0.752013,0.495941
0.955326,0.352298,0.718400,-0.664779,0.351152
0.782936,0.928619,0.345444,-0.873515,0.309914
0.004382,0.041648,0.011912,-0.015654,0.014773
-0.002576,0.040334,0.009354,-0.022494,0.000194
0.137599,0.226010,0.167765,-0.156449,0.138424
0.188271,0.438675,0.157002,-0.283241,0.188849
0.851184,0.923962,0.290367,-0.942911,0.400571
0.854728,0.824682,0.344102,-0.970075,0.613375
0.968903,0.569959,0.805151,-0.678683,0.447881
-0.730661,-0.322944,-0.608224,0.512987,-0.836648
0.774314,0.852063,0.346058,-0.906162,0.316165
-0.857010,-0.586019,-0.981592,0.550599,-0.809111
0.958662,0.085482,0.689970,-0.679895,0.427688
0.796829,0.815957,0.353502,-0.900267,0.285731
-1.017338,-1.001291,-1.558561,0.673934,-0.768491
-1.001562,-0.936480,-1.493922,0.628511,-0.800997
0.808843,0.873495,0.258233,-0.912361,0.283546
0.797260,0.871716,0.467362,-0.888647,0.398523
-1.007114,-0.943685,-1.554379,0.646661,-0.765875
0.136515,0.108314,0.123878,-0.128805,0.196303
-0.389003,-0.619167,-0.381828,0.476162,-0.158792

0.111654,0.080553,0.119745,-0.152325,0.151534
0.138630,0.232742,0.142264,-0.151507,0.136945
0.682720,0.042512,0.399834,-0.382595,0.347996
-0.201512,-0.453887,-0.317138,0.329009,-0.203013
-0.560671,-0.533667,-0.540589,0.507012,-0.542535
-0.634494,-0.507395,-0.348934,0.407994,-0.249835
0.704813,-0.002189,0.370759,-0.461748,0.438206
0.554597,0.640966,0.326637,-0.623189,0.478556
0.143783,0.444001,0.124180,-0.252960,0.149443
0.163001,0.114133,0.245454,-0.162152,0.288124
-0.234564,-0.198203,-0.224066,0.279923,-0.259305
0.387944,0.405545,0.205067,-0.570636,0.276259
-0.037631,-0.035566,-0.056118,0.042374,-0.043405
0.649749,0.584298,0.431611,-0.525114,0.410138
0.185927,0.322974,0.161420,-0.257197,0.172981
0.611190,0.706303,0.320870,-0.444090,0.448983
0.684387,0.049856,0.405241,-0.352233,0.343609
0.248551,0.138624,0.180281,-0.337618,0.284135
0.024302,0.026476,0.005134,0.013445,0.005296
0.655151,0.484411,0.529384,-0.406563,0.380528
-0.576039,-0.489429,-0.560438,0.407295,-0.417337
0.577256,0.692599,0.300586,-0.394615,0.384559
0.663138,0.760379,0.172072,-0.290513,0.419434
0.664259,0.769953,0.306147,-0.298218,0.454746
0.166193,0.423855,0.026146,-0.324861,0.104236
0.655191,0.473297,0.532300,-0.422462,0.382261
-0.386356,-0.474495,-0.360224,0.394912,-0.237851
0.709162,0.325712,0.561471,-0.332453,0.458867
0.683962,0.053189,0.402473,-0.341053,0.337357
0.605248,0.585844,0.295074,-0.340418,0.300346
0.004376,0.041522,0.011507,-0.015629,0.014772
-0.001951,0.039921,0.008907,-0.022490,0.000187
0.136539,0.217377,0.142986,-0.154804,0.137546
0.185835,0.410947,0.146980,-0.274993,0.186635
0.598358,0.706987,0.277137,-0.348114,0.380424
0.614370,0.671818,0.329351,-0.645636,0.546487
0.720478,0.205928,0.449856,-0.222080,0.420086
-0.467441,-0.311691,-0.518817,0.381845,-0.518702
0.571772,0.601036,0.314385,-0.412142,0.306025
-0.576198,-0.513856,-0.564419,0.410717,-0.413823
0.694092,0.012544,0.397634,-0.453478,0.403350
0.560895,0.546767,0.319602,-0.402997,0.278191
-0.644323,-0.530221,-0.331171,0.485947,-0.287271
-0.643831,-0.572746,-0.377662,0.421056,-0.246414
0.575989,0.598544,0.237639,-0.353414,0.276174
0.617251,0.614715,0.404705,-0.451919,0.378671
-0.634119,-0.533163,-0.351854,0.454682,-0.274939
0.117626,0.105440,0.110215,-0.128097,0.179151
-0.344650,-0.511461,-0.277675,0.443163,-0.148182

0.845424,-0.248511,0.118113,0.342020,0.312268
0.804956,-0.290946,0.162135,0.407076,0.387415
0.671645,-0.670278,0.375039,0.518305,0.623150
-0.417832,0.394422,-0.364136,-0.652725,-0.701167
-0.622208,0.597401,-0.549719,-0.798646,-0.896931
-0.655389,0.677029,-0.420493,-0.786765,-0.740330
0.715225,-0.720689,0.375506,0.581039,0.710959
1.125882,-0.596929,0.489555,0.885214,0.874626
1.007725,-0.377086,0.222647,0.548354,0.515426
