-1.391742,-1.414635,-1.365726,-1.373779
-1.391798,-1.414729,-1.365794,-1.373566
-1.391221,-1.405292,-1.363197,-1.385928
-1.391916,-1.414175,-1.365814,-1.373961
-1.393084,-1.416963,-1.366686,-1.369271
-1.392587,-1.417488,-1.366380,-1.369564
-1.391243,-1.405264,-1.363208,-1.385922
-1.392401,-1.404589,-1.363903,-1.384724
-1.392591,-1.413946,-1.366200,-1.373129
-1.390533,-1.412888,-1.364494,-1.377897
-1.391760,-1.414616,-1.365735,-1.373770
-1.392554,-1.413830,-1.366140,-1.373336
-1.390972,-1.413089,-1.364865,-1.376894
-1.391661,-1.404784,-1.363460,-1.385720
-1.390584,-1.413062,-1.364572,-1.377600
-1.392383,-1.404608,-1.363893,-1.384733
-1.391220,-1.405289,-1.363196,-1.385932
-1.392591,-1.413943,-1.366199,-1.373134
-1.391916,-1.414174,-1.365814,-1.373962
-1.391591,-1.405403,-1.363491,-1.385151
-1.392976,-1.417586,-1.366684,-1.368786
-1.392401,-1.404588,-1.363902,-1.384725
-1.392357,-1.404410,-1.363829,-1.385018
-1.392394,-1.404523,-1.363887,-1.384811
-1.390595,-1.412977,-1.364566,-1.377676
-1.391703,-1.404779,-1.363495,-1.385647
-1.392630,-1.413950,-1.366235,-1.373051
-1.391546,-1.405225,-1.363417,-1.385445
-1.391221,-1.405291,-1.363197,-1.385929
-1.391668,-1.404848,-1.363475,-1.385634
-1.392598,-1.413938,-1.366203,-1.373127
-1.391010,-1.412644,-1.364839,-1.377312
-1.391797,-1.414729,-1.365794,-1.373566
-1.392598,-1.414009,-1.366214,-1.373048
-1.392383,-1.404607,-1.363893,-1.384734
-1.392455,-1.404500,-1.363933,-1.384726
-1.391695,-1.404786,-1.363491,-1.385652
-1.393750,-1.416815,-1.367078,-1.368371
-1.391668,-1.404848,-1.363475,-1.385634
-1.393023,-1.416987,-1.366641,-1.369354
-1.391226,-1.405283,-1.363198,-1.385931
-1.391547,-1.405224,-1.363417,-1.385445
-1.392605,-1.417469,-1.366389,-1.369555
-1.392587,-1.417488,-1.366380,-1.369564
-1.391563,-1.405203,-1.363425,-1.385441
-1.391721,-1.404760,-1.363505,-1.385638
-1.392605,-1.417395,-1.366377,-1.369638
-1.391028,-1.412625,-1.364849,-1.377302
-1.391057,-1.412563,-1.364866,-1.377316
-1.390965,-1.413097,-1.364862,-1.376896
