-0.054326,-0.060927,0.084044,-0.049420,0.036217
-0.151357,-0.514445,0.913598,-0.486776,0.349783
-0.193174,-0.611608,0.822791,-0.526035,0.241814
0.007421,-0.024564,0.014146,-0.029766,0.011694
0.162893,0.620883,-0.488332,0.846682,-0.549779
-0.126636,-0.470164,0.917989,-0.626898,0.539864
-0.173729,-0.478076,0.919137,-0.413473,0.321362
-0.155423,-0.459718,0.382854,-0.306834,0.157230
0.069476,-0.336892,0.199587,-0.327583,0.200339
0.027735,0.056367,-0.066380,0.015312,-0.025056
-0.090026,-0.144035,0.187464,-0.120204,0.115742
-0.155299,-0.492890,0.915956,-0.482425,0.350413
0.757306,2.066874,-0.955717,1.684886,-0.739105
-0.133049,-0.411667,0.188457,-0.222787,0.040153
-0.223871,-0.555594,0.885723,-0.335323,0.254308
-0.174905,-0.755167,0.790171,-0.538377,0.250936
0.121428,0.329556,-0.425813,0.735789,-0.431467
-0.101699,-0.552163,0.900786,-0.630085,0.413479
-0.269517,-0.530229,0.346251,-0.240538,0.170944
0.055820,0.061564,-0.075767,0.058139,-0.041992
-0.101125,-0.092174,0.150090,-0.060531,0.077414
0.823970,2.302945,-0.909713,2.109262,-0.836792
0.138318,0.368050,-0.448759,0.768394,-0.448406
0.039276,0.105404,-0.108251,0.056222,-0.048873
-0.225704,-0.595322,0.758487,-0.594465,0.218675
0.138736,0.306707,-0.212431,0.113333,-0.046914
0.439160,1.632277,-0.887876,1.540290,-0.403304
0.166859,1.075338,-0.639839,1.307883,-0.435357
-0.135758,-0.496566,0.896037,-0.636079,0.389659
-0.081119,0.191033,-0.191498,0.615876,-0.254728
-0.154527,-0.377649,0.948140,-0.374443,0.389155
0.011376,-0.001520,0.009021,-0.023174,0.018031
0.006892,-0.008361,-0.034316,-0.013501,-0.017076
-0.098259,-0.338226,0.363055,-0.308524,0.241455
0.017555,0.012033,-0.002539,-0.002462,0.004546
0.206764,0.496903,-0.471726,0.350702,-0.262449
-0.248112,-0.609866,0.876187,-0.326760,0.255997
0.041345,0.083937,-0.053553,0.039401,-0.025183
0.089870,0.177890,-0.371854,0.155224,-0.204031
-0.175984,-0.403247,0.316142,-0.300282,0.239076
0.280363,0.624075,-0.616970,0.811371,-0.575732
0.181745,0.541982,-0.463475,0.401003,-0.261792
0.052849,0.008829,-0.077970,-0.043770,0.017228
-0.005166,-0.480246,0.565282,-0.459294,0.307395
-0.169453,-0.517415,0.901096,-0.475928,0.317042
-0.213946,-0.618755,0.679786,-0.653097,0.215581
0.065251,-0.227834,0.145052,-0.254966,0.173234
0.023367,0.037353,-0.051165,0.008229,-0.020990
-0.168168,-0.485228,0.920557,-0.418478,0.326993

-0.022109,-0.060852,0.043624,-0.043748,0.036200
-0.150211,-0.387067,0.322127,-0.333741,0.332316
-0.190505,-0.483274,0.497291,-0.323892,0.235950
0.007421,-0.024559,0.010527,-0.027437,0.011694
0.161123,0.551743,-0.452823,0.689332,-0.408732
-0.125964,-0.229461,0.403205,-0.504999,0.483035
-0.171998,-0.358588,0.337257,-0.276621,0.307387
-0.154127,-0.429835,0.209162,-0.281124,0.155933
0.069360,-0.324694,0.073555,-0.304154,0.197680
0.010351,0.056307,-0.035521,0.013729,-0.025050
-0.089784,-0.143046,0.124053,-0.109263,0.115227
-0.154061,-0.369418,0.325304,-0.331592,0.332790
0.639487,0.968460,-0.742125,0.933493,-0.393343
-0.132269,-0.389884,0.160217,-0.201627,0.040131
-0.219960,-0.421178,0.443214,-0.202012,0.247285
