-0.641855,-0.909888,0.320599,-0.769370,-1.636667,0.827542,0.646623,-1.786098
-0.486955,0.537209,0.126162,0.262210,-0.077400,-0.320499,-0.297863,-1.551451
-0.474003,0.360133,0.723278,0.331897,-0.829793,-1.145579,-0.486781,-0.466134
-0.125825,-0.053978,0.115731,0.016854,-0.179759,0.014632,0.094683,-1.887650
-0.004244,0.025414,-0.131506,0.058592,-0.039605,0.026009,0.040787,-1.975448
-0.494792,-0.700548,0.467613,-0.830848,-1.065337,0.553993,0.451091,-1.720850
-0.951055,0.865176,0.483841,0.668583,-0.436917,-0.887789,-0.401579,-0.750745
-0.897181,0.588779,0.388295,0.433086,-0.855935,-0.812213,-0.154279,-0.928503
-0.736582,0.810124,0.259962,0.494807,-0.261071,-0.612284,-0.383649,-0.916932
-0.148621,-0.394050,0.593580,-0.401136,-0.597303,0.328766,0.285184,-1.889777
0.056463,-0.347221,0.225659,-0.263385,-0.504333,0.231727,0.355451,-1.975043
-0.563538,-0.795241,0.584458,-0.738196,-1.022553,0.457561,0.386789,-1.590607
-0.110581,-0.155812,-0.012127,-0.120562,-0.237497,0.061813,0.050002,-2.195870
-0.448482,0.368693,0.680136,0.168285,-0.100942,-0.360225,-0.264509,-1.271094
-0.781237,0.829970,0.857733,0.531523,-0.549692,-0.684052,-0.396946,-0.513322
-0.437161,0.298547,0.028668,0.274447,-0.297670,-0.203634,-0.033229,-1.715476
-0.273146,0.130022,0.060599,0.216188,-0.176320,-0.100529,0.061166,-1.866933
-0.537764,-0.764522,0.185680,-0.672350,-0.568431,0.275003,0.314758,-2.027806
-0.117157,-0.044476,-0.082843,-0.044051,-0.100878,0.017611,-0.017107,-1.791743
-0.432927,-0.581119,1.221443,-0.810308,-1.508160,0.605451,0.516103,-1.091347
-0.759512,0.621083,0.367278,0.439111,-0.655979,-0.840948,-0.249571,-1.027642
-0.918903,-0.960695,0.414414,-0.757154,-1.706328,0.856006,0.793209,-1.615810
-0.806974,-0.934808,0.676787,-0.847696,-1.526989,0.829700,0.585774,-1.475146
-0.618992,0.502270,0.808705,0.470595,-0.756294,-1.158619,-0.532948,-0.353800
-0.053511,-0.364955,0.019298,-0.118402,-0.512976,0.253843,0.465917,-1.866175
-0.102990,-0.145753,0.085755,-0.079424,-0.199716,0.045699,0.075261,-1.860432
-0.792455,-0.876043,0.859180,-0.687698,-0.916436,0.530764,0.288907,-1.390704
-0.813488,0.566810,0.647042,0.431615,-0.799877,-0.833654,-0.356084,-0.587110
-0.157443,-0.449667,0.306427,-0.293348,-0.783203,0.454558,0.765898,-1.907751
-0.134405,-0.214732,0.077869,-0.118058,-0.398956,0.058833,0.168492,-2.059526
-0.310949,0.288122,0.575803,0.134365,-0.028106,-0.133502,-0.163281,-1.303137
-0.953449,0.877492,0.464559,0.685578,-0.436655,-0.897526,-0.395873,-0.787324
-0.568449,0.396307,0.349473,0.226775,-0.281277,-0.335984,-0.104550,-1.379147
-0.423997,0.438220,0.869182,0.402853,-0.367796,-0.938986,-0.637672,-0.704676
-0.525411,0.687689,1.475270,0.396613,-0.127341,-0.577177,-0.598289,-0.734301
-0.654025,-0.904313,0.368995,-0.731265,-1.194227,0.693267,0.515334,-2.007741
-0.646107,0.638852,0.369697,0.352278,-0.150282,-0.475390,-0.264761,-1.253446
-0.531898,0.501071,0.994374,0.346546,-0.572700,-1.087687,-0.655130,-0.381307
-0.551306,-0.771869,0.205512,-0.679405,-0.608852,0.293665,0.318356,-2.156284
-0.786731,-0.873495,1.674269,-0.710586,-0.911755,0.564726,0.285335,-0.998402
-0.746277,0.745286,0.774909,0.676483,-0.274902,-0.907151,-0.645030,-0.742723
-0.528203,0.466281,0.157382,0.263117,-0.229643,-0.322692,-0.219408,-1.375307
-0.478534,-0.755667,0.618411,-0.704475,-0.823466,0.394253,0.358959,-1.685543
0.029087,-0.048277,-0.138076,0.041621,-0.108233,0.048486,0.409359,-2.656502
0.000409,-0.104969,-0.064444,0.017219,-0.139330,0.035156,0.061582,-2.079163
-0.449960,-0.746287,0.610439,-0.701499,-0.779280,0.388410,0.353361,-1.725178
-0.954220,0.874138,0.732204,0.683809,-0.475039,-0.878707,-0.506162,-0.536629
-0.025652,-0.086343,-0.123074,-0.017915,-0.097481,0.010752,0.050057,-2.358845
-0.493800,-0.819272,0.192140,-0.687276,-0.710463,0.400835,0.357490,-2.023542

-0.560227,-0.721006,0.082146,-0.645820,-0.911473,0.291316,0.540176,-0.926366
-0.451773,0.102856,0.045807,0.256188,-0.076659,-0.168506,-0.109720,-0.914025
-0.441402,0.336706,0.525367,0.197642,-0.135435,-0.814972,-0.447403,-0.434935
-0.125162,-0.014824,0.057450,0.016832,-0.176488,0.004997,0.017418,-0.955168
-0.004244,0.001794,-0.048710,0.058445,-0.039232,0.004369,0.003374,-0.962251
-0.453070,-0.604691,0.332832,-0.679348,-0.765655,0.171640,0.309694,-0.931637
-0.739895,0.416990,0.068650,0.469581,-0.152365,-0.708438,-0.377906,-0.630282
-0.714811,0.406138,0.045459,0.311072,-0.315719,-0.668080,-0.152236,-0.721669
-0.627035,0.332300,0.117158,0.457886,-0.249791,-0.468494,-0.287353,-0.724443
-0.147534,-0.299831,0.429163,-0.329576,-0.522411,0.143994,0.100434,-0.955244
0.056402,-0.205422,0.192828,-0.214388,-0.451743,0.086894,0.111722,-0.962194
-0.501511,-0.661348,0.437223,-0.626965,-0.727935,0.199287,0.282769,-0.918070
-0.110129,-0.085084,-0.008989,-0.106399,-0.225026,0.024295,0.011727,-0.975472
-0.420637,0.243834,0.415728,0.166620,-0.099049,-0.278803,-0.149769,-0.854094
-0.653376,0.461449,0.369577,0.486419,-0.488902,-0.537013,-0.338744,-0.472529
-0.411267,0.115189,0.015735,0.246778,-0.281412,-0.092363,-0.017679,-0.937207
-0.266540,0.036457,0.046060,0.187086,-0.168512,-0.037637,0.018661,-0.953285
-0.474336,-0.643469,0.133786,-0.584656,-0.493191,0.024625,0.077207,-0.960054
-0.116620,-0.020325,-0.064070,-0.038696,-0.096223,0.005859,-0.002608,-0.945889
-0.405967,-0.523477,0.791078,-0.668469,-0.863963,0.382398,0.445386,-0.795198
-0.640684,0.405524,0.059770,0.309863,-0.219150,-0.683714,-0.241700,-0.768049
-0.711522,-0.744524,0.052056,-0.638839,-0.923662,0.243553,0.639935,-0.845038
-0.657205,-0.732794,0.167871,-0.689133,-0.895859,0.302330,0.484914,-0.835962
-0.550377,0.448681,0.552734,0.287318,-0.119827,-0.819327,-0.482813,-0.339606
-0.053459,-0.177590,0.014767,-0.102112,-0.459284,0.101527,0.205865,-0.953213
-0.102625,-0.081531,0.054919,-0.079181,-0.194402,0.025085,0.019384,-0.952719
-0.636539,-0.704379,0.470590,-0.595684,-0.702801,0.243465,0.237224,-0.874330
-0.671420,0.439997,0.136841,0.299292,-0.288478,-0.680584,-0.338747,-0.522581
-0.156153,-0.308923,0.181786,-0.251979,-0.641511,0.149549,0.438938,-0.956750
-0.133600,-0.122498,0.047914,-0.117396,-0.374501,0.030880,0.049126,-0.968000
-0.301287,0.087705,0.302433,0.133421,-0.027862,-0.055832,-0.038311,-0.862529
-0.740967,0.405016,0.060863,0.482457,-0.154043,-0.713311,-0.373367,-0.651454
-0.514201,0.165827,0.122190,0.222855,-0.272019,-0.239811,-0.074276,-0.880760
-0.400248,0.380187,0.595150,0.204587,-0.095205,-0.732560,-0.540385,-0.606838
-0.481808,0.337053,0.642798,0.351317,-0.123267,-0.334904,-0.308035,-0.625538
-0.562766,-0.718272,0.136480,-0.622954,-0.813217,0.192257,0.400595,-0.948897
-0.569012,0.193921,0.118367,0.338239,-0.148005,-0.323512,-0.174249,-0.849247
-0.486793,0.450461,0.644031,0.211649,-0.132595,-0.795183,-0.569664,-0.363625
-0.484603,-0.647773,0.145033,-0.589352,-0.522084,0.029579,0.088483,-0.967330
-0.638466,-0.703134,0.790689,-0.610340,-0.693671,0.379972,0.257978,-0.756057
-0.632729,0.472077,0.443431,0.367980,-0.075213,-0.717235,-0.549606,-0.629975
-0.483988,0.216366,0.082545,0.257080,-0.222237,-0.232786,-0.107977,-0.879896
-0.436769,-0.638497,0.476012,-0.605964,-0.638820,0.157458,0.215596,-0.931177
0.029078,-0.002794,-0.039600,0.041545,-0.106904,0.008112,0.040463,-0.990194
0.000409,-0.029490,-0.058314,0.013737,-0.131750,0.007388,0.005494,-0.969200
-0.414129,-0.632908,0.473125,-0.604052,-0.614591,0.152005,0.201900,-0.936156
-0.741281,0.492409,0.113860,0.480785,-0.179061,-0.704429,-0.463611,-0.484036
-0.025646,-0.032945,-0.068488,-0.017895,-0.095905,0.004913,0.008908,-0.982287
-0.445356,-0.674412,0.124963,-0.594616,-0.587438,0.047709,0.131984,-0.960009

-0.789920,-0.568899,-0.085244,-0.507790,1.350435,-0.923904,-0.998327,1.226773
0.439702,0.775272,-0.402075,0.548910,-0.583093,-0.610752,1.066309,-0.686063
0.445562,0.706309,-0.830591,0.917919,-0.271713,-0.793041,1.468665,-0.997212
0.208892,-0.101671,-0.152730,0.198547,0.080407,-0.494834,0.670094,0.088592
0.197918,-0.026081,-0.050671,0.285217,0.019883,-0.216657,0.846989,0.067488
-0.507979,-0.779401,-0.103487,-0.785272,0.728973,-0.912900,-0.973821,0.925927
0.545127,0.160653,-0.540250,0.952864,-0.107999,-0.550596,0.948442,-0.885901
0.816445,0.428678,-0.617636,0.786855,-0.228614,-0.816049,0.992255,-0.839248
0.628531,0.750355,-0.578499,0.886040,-0.372989,-0.726212,1.424001,-0.973854
-0.578168,-0.550007,-0.122764,-0.175146,0.640315,-0.782281,-0.991064,1.067397
-0.384389,-0.430894,-0.157044,-0.217681,0.565317,-0.796665,-0.941203,0.710764
-0.392841,-0.658174,-0.056778,-0.761830,0.499828,-0.797216,-0.974832,0.925632
0.186004,-0.215051,-0.082062,0.039546,0.239768,-0.473618,0.276556,0.293905
0.400943,0.729477,-0.418510,0.697316,-0.399223,-0.523841,1.231759,-0.878805
0.789510,0.871531,-0.749767,0.912098,-0.532822,-1.217682,1.682244,-0.992492
0.609705,0.348467,-0.379062,0.356115,-0.401263,-0.790962,0.983149,-0.483007
0.452435,0.280835,-0.253102,0.212415,-0.344756,-0.659885,0.908566,-0.220966
-0.177769,-0.267222,-0.027516,-0.039433,0.245310,-0.614949,-0.929902,0.759259
0.255550,-0.084939,-0.052692,0.149257,0.093175,-0.301927,0.727201,0.146057
-0.629357,-0.945702,-0.167523,-0.915999,0.929047,-0.945221,-0.983055,0.976644
0.659193,0.270685,-0.454716,0.869067,-0.119787,-0.587227,0.966072,-0.849236
-0.871452,-0.696607,-0.081414,-0.397393,2.022757,-0.881855,-0.995979,1.511397
-0.844415,-0.688713,-0.072543,-0.276180,1.610355,-0.863832,-0.995656,1.446452
0.453169,0.745658,-0.915089,0.938469,-0.318220,-0.885524,1.532045,-0.998553
-0.428327,-0.477083,-0.206979,-0.148501,0.734475,-0.857258,-0.936350,0.652006
0.063247,-0.342924,-0.094717,0.132830,0.234566,-0.384019,0.222796,0.309393
-0.568685,-0.797971,-0.075559,-0.807956,0.767910,-0.803048,-0.971047,0.928674
0.795640,0.402592,-0.627204,0.861109,-0.182903,-0.763217,0.984095,-0.879940
-0.832958,-0.740953,-0.210712,-0.016521,2.093729,-0.900290,-0.997801,1.367986
-0.063460,-0.427416,-0.137502,-0.015697,0.306473,-0.578518,-0.397259,0.467815
0.328583,0.631364,-0.214725,0.404906,-0.493365,-0.385461,0.954707,-0.395336
0.567034,0.171930,-0.563753,0.951319,-0.117994,-0.581258,0.956187,-0.887825
0.551355,0.801976,-0.430492,0.620795,-0.534293,-0.756351,1.194445,-0.779431
0.510588,0.795051,-0.921366,0.917841,-0.396579,-0.854083,1.508415,-0.997830
0.673956,0.452305,-0.715144,0.814350,-0.425007,-0.790316,0.987422,-0.850815
-0.669901,-0.441183,-0.053942,-0.051021,0.841961,-0.883819,-0.997145,1.157442
0.555395,0.836249,-0.552780,0.738824,-0.569180,-0.749482,1.235962,-0.908253
0.514360,0.791537,-0.919025,0.945779,-0.300055,-0.916667,1.835397,-0.999126
-0.195324,-0.281891,-0.033259,-0.061263,0.260493,-0.655443,-0.940615,0.776315
-0.583647,-0.943935,-0.036512,-0.899530,0.915612,-0.329995,-0.960759,0.970463
0.500801,0.516528,-0.773282,0.948404,-0.201306,-0.616572,1.486802,-1.000373
0.463470,0.650610,-0.330811,0.705792,-0.337795,-0.567967,1.200577,-0.804359
-0.327136,-0.583849,-0.046896,-0.699509,0.400992,-0.712960,-0.966232,0.904433
0.186928,-0.081418,-0.070804,0.224667,0.090346,-0.317848,0.759538,0.135147
0.209307,-0.069907,-0.091207,0.153288,0.104761,-0.402278,0.686619,0.115260
-0.310872,-0.568885,-0.042094,-0.683592,0.378092,-0.683630,-0.962810,0.899210
0.621181,0.195649,-0.663888,0.962843,-0.141334,-0.659487,0.957916,-0.917300
0.129346,-0.156946,-0.067182,0.277571,0.105624,-0.263352,0.704688,0.145085
-0.277146,-0.283192,-0.038512,-0.021241,0.290672,-0.722279,-0.965973,0.793703

-0.000000,-0.510975,-0.000000,-0.012815,0.872841,-0.000001,-0.000002,0.818956
0.332046,0.006444,-0.380757,0.225414,-0.004257,-0.398037,0.556883,-0.019927
0.418163,0.000073,-0.680793,0.586853,-0.000008,-0.659574,0.898853,-0.001237
0.021440,-0.009806,-0.041890,0.037068,0.007885,-0.039783,0.040340,0.012141
0.024203,-0.003435,-0.022114,0.053961,0.001920,-0.026014,0.050284,0.009198
-0.000004,-0.626764,-0.000000,-0.010789,0.613570,-0.000014,-0.000019,0.670433
0.496822,0.000011,-0.493177,0.696512,-0.000002,-0.500647,0.738938,-0.000415
0.672225,0.000186,-0.549480,0.611050,-0.000042,-0.665854,0.756015,-0.002569
0.556640,0.000211,-0.521573,0.599335,-0.000050,-0.617620,0.888641,-0.001498
-0.000274,-0.377980,-0.000007,-0.021003,0.444270,-0.000552,-0.000589,0.532012
-0.001115,-0.234402,-0.000085,-0.031170,0.313265,-0.002167,-0.002596,0.288141
-0.000003,-0.555860,-0.000000,-0.008145,0.455625,-0.000015,-0.000017,0.670806
0.004847,-0.043485,-0.005623,0.008665,0.046567,-0.012454,0.005728,0.065213
0.363506,0.002634,-0.395615,0.334789,-0.000926,-0.448020,0.780201,-0.009382
0.658019,0.000110,-0.635010,0.652037,-0.000026,-0.836870,0.932732,-0.000907
