0.197261,0.016767,0.579571,0.548267,0.364165,-0.488924
0.111260,-0.149135,0.212208,0.427626,0.130737,-0.166528
-0.080264,0.108042,-0.305373,-0.504207,-0.094230,0.284751
0.029634,-0.095000,0.012537,-0.030581,-0.019792,-0.010257
0.234465,-0.170298,0.510649,0.541800,0.186415,-0.453162
0.267645,-0.241333,0.414303,0.871978,0.079810,-0.366028
-0.371300,0.168242,-1.012653,-0.947359,-0.943449,0.931658
0.026704,0.001580,-0.030222,-0.034906,0.015063,0.018577
-0.374137,0.253786,-1.024217,-0.997741,-0.963459,0.932717
-0.007573,0.028933,0.023623,-0.043597,0.005523,-0.008646
-0.169362,-0.087733,-0.348156,-0.115609,-0.357058,0.359269
0.230190,-0.147300,0.544511,0.514701,0.232265,-0.470581
0.001441,0.071050,-0.004740,-0.071308,-0.007278,0.010625
-0.185808,0.345394,-1.256111,-1.300428,-1.052326,0.790899
-0.367790,-0.003055,-0.547767,0.021872,-0.488757,0.823780
-0.472066,0.515795,-1.647781,-1.715437,-1.069591,0.974585
0.231649,-0.158498,0.521169,0.556113,0.196212,-0.447240
0.001451,0.073456,-0.009692,-0.033888,0.026842,0.020597
-0.315527,0.161174,-0.302354,-0.242853,-0.346752,0.396902
0.257296,-0.004784,0.575643,0.434778,0.768373,-0.710197
0.008341,0.012823,-0.000514,0.010142,0.021030,0.012596
0.000915,0.001758,-0.017631,-0.020431,-0.004904,0.018509
-0.022048,0.085423,-0.050723,-0.175623,-0.044862,0.053618
-0.335828,0.258603,-1.097055,-1.054896,-0.981584,0.930501
0.181669,-0.088518,0.404685,0.455091,0.226550,-0.365714
-0.383737,0.241836,-1.039063,-0.981892,-0.959502,0.935942
0.188047,-0.102608,0.263559,0.382831,0.168517,-0.267071
-0.028993,-0.014798,-0.062074,-0.000849,-0.031871,0.063306
-0.380594,0.218523,-1.029860,-0.978986,-0.949074,0.936008
-0.110580,0.405198,-0.184312,-0.720588,-0.212750,0.172598
0.026685,-0.046290,0.019367,0.059495,0.035919,-0.018703
-0.367274,0.368053,-1.139332,-1.198852,-1.002841,0.940597
0.243775,-0.193615,0.515204,0.426375,0.439440,-0.588157
-0.426921,0.070584,-0.534780,-0.397980,-0.630823,0.862773
-0.171398,0.498587,-0.309844,-1.238671,-0.315082,0.271700
0.329324,-0.071593,0.734310,0.614588,0.463895,-0.566932
0.117006,-0.072446,0.635904,0.828211,0.180636,-0.215898
0.289928,-0.171455,0.534126,0.451997,0.442588,-0.630439
0.085913,0.100500,0.529208,0.530507,0.196859,-0.337334
0.322019,-0.232001,0.288774,0.554114,0.272926,-0.609304
0.048173,-0.102760,0.526532,0.878242,0.166732,-0.253649
0.093603,-0.089137,0.114200,0.145068,0.044865,-0.098763
-0.185702,-0.060214,-0.465668,-0.212378,-0.437044,0.416348
0.259087,0.058548,0.522550,0.340524,0.423470,-0.471255
0.146362,0.038849,0.217192,0.156574,0.166928,-0.210452
0.256948,-0.161224,0.481203,0.829207,0.092519,-0.390873
