-0.336031,0.705567,-0.131597,0.267644,-0.922745,-0.466311,-0.418363,-0.400197,-0.554455
-0.092170,0.125265,0.085316,0.410308,-0.240948,-0.186588,-0.181919,-0.083007,-0.298608
0.052461,-0.116955,-0.363819,0.280390,0.390113,0.274512,-0.958969,0.136738,0.434753
-0.043332,0.069355,-0.022919,0.221028,-0.059660,-0.059388,-0.049819,-0.020342,-0.080691
-0.322248,0.805932,-0.027655,0.413374,-0.939361,-0.517945,-0.217212,-0.433502,-0.663393
-0.442685,1.038722,0.009324,1.096332,-0.958222,-0.734123,-0.264418,-0.579200,-1.241926
0.272112,-0.294473,-0.435267,0.215678,0.728543,0.822348,-0.334294,0.511196,0.800146
-0.106950,0.081160,0.019512,0.175091,-0.062158,-0.119036,-0.229691,-0.051139,-0.103853
0.341976,-0.319561,-0.573936,0.074261,0.728149,0.753368,-0.343588,0.557273,0.840033
0.068363,-0.063088,-0.076299,0.095343,0.108245,0.016666,-0.145377,0.050458,0.086678
0.115537,-0.209246,-0.160166,0.771244,0.487252,0.590414,-0.384950,0.093302,0.277485
-0.356808,0.799650,-0.005563,0.409024,-0.936471,-0.560472,-0.286900,-0.438209,-0.633724
0.030718,-0.022579,-0.028119,0.129087,0.062504,0.051381,-0.289055,0.030474,0.079926
0.224724,-0.398167,-1.182921,0.278447,0.779442,0.786917,-0.909325,0.361580,0.906082
0.373133,-0.379581,-0.503697,1.222594,0.745758,0.977078,-0.554648,0.319872,-0.009050
0.521655,-0.394114,-1.526997,0.144827,0.821985,0.579145,-1.064674,0.600558,1.094980
-0.348899,0.808713,0.000048,0.472594,-0.936229,-0.558726,-0.274985,-0.441255,-0.650639
-0.005613,-0.020804,0.092893,0.062784,0.052797,-0.003954,-0.224344,0.022773,-0.017196
0.236025,-0.263652,-0.430584,0.352408,0.399343,0.295991,-0.617498,0.103408,0.327723
-0.378680,0.505375,-0.176948,0.332641,-0.931486,-0.447055,-0.565301,-0.415797,-0.362262
-0.044972,0.002657,0.001234,0.102284,0.019106,-0.020400,-0.151551,0.003036,-0.034341
-0.007987,0.015167,0.052974,0.135586,0.019078,0.014667,-0.225338,0.011259,0.042528
0.018872,-0.014373,-0.029645,0.148688,0.054669,0.054531,-0.330338,0.029736,0.098965
0.307234,-0.288777,-0.560773,0.172609,0.725157,0.754807,-0.588809,0.529438,0.830335
-0.093639,0.238176,-0.045857,0.327299,-0.277223,-0.210776,-0.086027,-0.108475,-0.421676
0.312730,-0.307740,-0.469691,0.152708,0.737726,0.802024,-0.324099,0.532711,0.812096
-0.111167,0.180912,0.165546,0.324548,-0.274062,-0.254865,-0.220149,-0.103746,-0.307987
0.012223,0.004034,0.041100,0.189505,0.039677,-0.046488,-0.197601,-0.002397,-0.034872
0.249110,-0.263584,-0.439855,0.144821,0.738304,0.723698,-0.433238,0.507816,0.805645
0.126201,-0.193128,-0.754100,0.019578,0.236830,0.222996,-1.073355,0.109535,0.389818
0.012215,0.024877,0.085853,0.207972,0.006990,0.011304,-0.193119,0.001627,-0.015410
0.331933,-0.332723,-0.726577,0.075457,0.722339,0.738778,-0.668846,0.543812,0.869790
-0.378809,0.609744,0.024116,0.816104,-0.947713,-0.662582,-0.663678,-0.428610,-0.262376
0.372164,-0.443661,-0.425984,0.288105,0.643419,0.861497,-0.285390,0.531792,0.531170
0.145423,-0.185392,-1.095341,0.000898,0.185505,0.157965,-1.081349,0.100242,0.340145
-0.483648,0.548704,-0.114365,0.571670,-0.937767,-0.641994,-0.850006,-0.436978,-0.429158
-0.242450,0.876801,-0.149471,0.648481,-0.898567,-0.320264,-0.422326,-0.314957,-0.857666
-0.424925,0.613445,-0.067531,0.612338,-0.949106,-0.700102,-0.508712,-0.470186,-0.417462
0.068768,0.127483,-0.174097,0.663817,-0.221959,-0.124664,-0.677799,-0.044725,-0.411204
-0.449156,0.426241,-0.016552,1.001451,-0.955848,-0.792401,-0.540691,-0.459260,-0.495329
-0.215405,0.931532,-0.196553,0.980456,-0.903192,-0.348089,-0.476580,-0.376306,-1.136793
-0.027374,0.047362,-0.056948,0.357678,-0.030893,-0.016101,-0.097645,-0.048409,-0.073484
0.141938,-0.235424,-0.201283,0.593166,0.498183,0.557316,-0.381517,0.096259,0.246684
-0.230017,0.158811,-0.272621,0.660747,-0.486672,-0.396117,-0.855410,-0.117766,-0.361751
-0.106798,0.162692,-0.204521,0.283992,-0.158283,-0.118230,-0.772293,-0.100661,-0.197133
-0.407021,0.971502,-0.148902,1.077127,-0.945026,-0.661716,-0.487630,-0.543352,-1.102256
-0.038287,0.046793,-0.009713,0.196227,-0.010975,-0.072934,-0.138115,-0.012091,-0.020811
0.187890,-0.212425,-0.174795,0.260951,0.376642,0.408655,-0.461812,0.114376,0.298328
0.013336,-0.002743,-0.006104,0.139735,0.029114,-0.053857,-0.087646,-0.000882,-0.006811

-0.303791,0.593845,-0.014659,0.167329,-0.347174,-0.435177,-0.188589,-0.198683,-0.493240
-0.089731,0.081317,0.047671,0.174075,-0.193653,-0.180139,-0.111606,-0.051388,-0.274219
0.049326,-0.072172,-0.246673,0.138581,0.370341,0.262423,-0.604313,0.059887,0.318507
-0.039324,0.037849,-0.015994,0.094294,-0.059360,-0.056913,-0.038713,-0.006208,-0.064938
-0.297466,0.650041,-0.003955,0.264957,-0.302657,-0.476081,-0.088247,-0.217761,-0.569990
-0.407161,0.772285,0.001319,0.646257,-0.210002,-0.625575,-0.078478,-0.252609,-0.839995
0.229703,-0.098999,-0.289084,0.057427,0.425616,0.343026,-0.195816,0.426069,0.243941
-0.105035,0.045139,0.013279,0.110346,-0.043303,-0.116186,-0.126070,-0.028664,-0.082885
0.282784,-0.081618,-0.368430,0.017206,0.456191,0.291232,-0.208846,0.464036,0.210944
0.067487,-0.024594,-0.054806,0.066553,0.063409,0.016362,-0.075032,0.029250,0.059570
0.114059,-0.089440,-0.117085,0.315274,0.404446,0.520618,-0.250236,0.063893,0.185984
-0.323190,0.649208,-0.000688,0.265757,-0.287636,-0.508287,-0.119379,-0.207524,-0.551024
0.030314,-0.012260,-0.016618,0.064242,0.048250,0.050760,-0.177157,0.019174,0.067247
0.165222,-0.255608,-0.398104,0.032527,0.587399,0.321503,-0.548642,0.318041,0.575218
0.353362,-0.275658,-0.407278,0.314045,0.548950,0.716817,-0.196315,0.281712,-0.005627
0.401557,-0.139907,-0.571548,0.016678,0.635958,0.208974,-0.633216,0.506247,0.370331
-0.317619,0.654345,0.000006,0.307554,-0.291850,-0.506991,-0.115409,-0.207421,-0.562023
-0.003816,-0.006735,0.053788,0.024735,0.052433,-0.003210,-0.193144,0.008142,-0.013427
0.229670,-0.127116,-0.313678,0.188980,0.351238,0.279927,-0.374938,0.075175,0.247022
-0.336650,0.460653,-0.011047,0.159508,-0.408746,-0.419456,-0.284208,-0.210322,-0.344086
-0.030929,0.000920,0.000717,0.037126,0.019005,-0.016887,-0.131109,0.001103,-0.027661
-0.007874,0.008173,0.030859,0.067090,0.014237,0.014485,-0.136069,0.006905,0.036224
0.018629,-0.008144,-0.017319,0.073392,0.042790,0.053882,-0.202542,0.018733,0.083771
0.249882,-0.104678,-0.353676,0.043858,0.485236,0.226892,-0.362263,0.434575,0.225362
-0.086962,0.163194,-0.031918,0.138990,-0.269455,-0.202726,-0.064919,-0.030574,-0.352411
0.263277,-0.089675,-0.316413,0.038478,0.446858,0.321279,-0.192948,0.444610,0.231554
-0.108128,0.109036,0.110252,0.185040,-0.213271,-0.235972,-0.129623,-0.053459,-0.263023
0.012034,0.001795,0.029350,0.117347,0.029015,-0.044836,-0.111045,-0.001404,-0.027030
0.201274,-0.089539,-0.282311,0.036964,0.451395,0.223763,-0.268698,0.415194,0.215911
0.124433,-0.128161,-0.362304,0.010288,0.201857,0.218103,-0.571049,0.074200,0.298750
0.012027,0.012898,0.051580,0.100055,0.005386,0.011115,-0.117538,0.001005,-0.013324
0.268612,-0.113130,-0.421313,0.017635,0.489200,0.256184,-0.403248,0.450986,0.231093
-0.331879,0.538144,0.003351,0.403465,-0.574733,-0.579881,-0.343397,-0.194819,-0.254533
0.342984,-0.168501,-0.322345,0.086067,0.430182,0.556733,-0.129574,0.437726,0.138481
0.142987,-0.126096,-0.440901,0.000456,0.161742,0.155683,-0.578253,0.069218,0.275601
-0.408636,0.496566,-0.009949,0.329403,-0.488608,-0.566174,-0.401675,-0.173081,-0.401020
-0.235043,0.692484,-0.029220,0.439682,-0.307220,-0.309741,-0.122755,-0.173657,-0.672619
-0.355299,0.541425,-0.006674,0.304705,-0.527582,-0.604262,-0.258274,-0.196176,-0.392489
0.067314,0.092135,-0.105164,0.245461,-0.204570,-0.120475,-0.419619,-0.030322,-0.372356
-0.371541,0.399758,-0.001202,0.370036,-0.527595,-0.659668,-0.284155,-0.224753,-0.457573
-0.210699,0.724144,-0.035454,0.600121,-0.295737,-0.334679,-0.133369,-0.228836,-0.799154
-0.025514,0.027841,-0.041847,0.154751,-0.030783,-0.015625,-0.075272,-0.015994,-0.060692
0.139505,-0.089481,-0.143591,0.263219,0.404438,0.493099,-0.252303,0.064813,0.162174
-0.222332,0.142555,-0.129300,0.280940,-0.402256,-0.374262,-0.468815,-0.074814,-0.339103
-0.091099,0.119452,-0.115675,0.136667,-0.156338,-0.114315,-0.555603,-0.035918,-0.175490
-0.378726,0.745036,-0.021339,0.610083,-0.341281,-0.579498,-0.166436,-0.272697,-0.795303
-0.037809,0.022156,-0.006892,0.131229,-0.006878,-0.071495,-0.071790,-0.006728,-0.015428
0.183935,-0.092346,-0.118932,0.130777,0.309387,0.381254,-0.296772,0.077053,0.211338
0.013184,-0.001087,-0.004455,0.093947,0.017111,-0.052859,-0.043239,-0.000514,-0.005022

-0.899836,-0.588016,0.287455,-0.578567,-0.465099,-0.630022,-0.743094,0.559646,0.477499
-0.615294,-0.437325,0.587096,-0.616902,-0.479168,-0.380888,-0.653176,0.323203,0.230470
0.288204,0.454043,-0.971128,0.614716,0.434492,0.303826,0.865013,-0.534613,-0.025787
-0.246661,-0.132565,0.085606,-0.159318,-0.188426,-0.585456,-0.067141,-0.004566,0.052751
-0.883022,-0.510131,0.393423,-0.401508,-0.548392,-0.790833,-0.773030,0.566323,0.494314
-0.959106,-0.632645,0.893796,-0.623871,-0.922545,-0.855556,-0.950023,0.651160,0.672400
-0.064795,0.485451,-0.679120,0.123880,0.195494,0.060516,0.843305,-0.764102,-0.053963
