0.042024,-0.068276,0.062713,-0.040136,0.256405,0.066007,0.045984,-0.030901
-0.606251,0.447189,0.625989,0.753497,0.114226,-0.330786,-0.587471,0.610705
-1.435042,0.429883,1.639463,0.513821,-0.068421,-0.278525,-0.818298,0.733311
-1.270599,0.331075,0.620726,0.387531,0.288327,-0.208895,-0.698323,0.481264
-0.287091,0.224788,0.347085,0.805096,-0.466690,-0.177384,-0.397889,0.478656
-0.013234,-0.021896,0.233158,0.016324,0.235263,0.052711,-0.017303,0.024360
-0.972970,0.025134,0.589417,0.496123,-0.229399,-0.041492,-0.461773,0.421274
0.684342,-0.415410,0.103273,-0.250890,-1.040632,0.200093,0.228744,-0.383075
-0.277083,0.234536,0.954226,0.271641,0.219743,-0.162852,-0.334520,0.341468
0.038645,-0.076427,0.067837,-0.037250,0.240404,0.150050,0.057029,-0.031171
-0.278063,0.223900,0.319568,0.285106,-0.032771,-0.168302,-0.338851,0.249142
-0.984372,0.078450,1.179551,0.590698,-0.440731,-0.052044,-0.545604,0.472274
-0.525236,0.316034,0.188954,0.711741,0.041818,-0.233212,-0.466066,0.480282
0.256134,-0.470231,0.979616,-0.544382,-0.220793,0.268461,0.279889,-0.324968
-0.455024,0.213936,0.678914,0.261227,0.231720,-0.057800,-0.260657,0.260568
-0.574689,0.063491,0.749067,0.840401,-0.650251,-0.027542,-0.441704,0.483890
0.486743,-0.691549,0.428204,-0.720235,-0.320619,0.467953,0.491849,-0.437537
-0.007248,-0.020157,0.062225,0.009020,0.269633,0.032005,-0.010813,-0.002276
0.310839,-0.621558,0.450223,-0.487427,-0.072296,0.445682,0.478660,-0.380048
-0.201183,0.111092,0.289228,0.298224,-0.028974,-0.098052,-0.133253,0.208045
-0.873925,0.227281,0.058417,0.446986,0.395888,-0.200137,-0.537769,0.308202
0.304385,-0.279575,0.036121,-0.130201,-0.522881,0.141990,0.130068,-0.213457
0.828116,-0.899694,0.461022,-0.957546,-1.361844,0.572067,0.569657,-0.723426
0.487389,-0.634715,0.130907,-0.700943,-0.200104,0.358325,0.443908,-0.343256
0.365605,-0.387387,1.211019,-0.649010,-0.245356,0.193884,0.147064,-0.181726
0.119570,-0.170999,0.036437,-0.146532,0.026675,0.164041,0.147593,-0.133389
-0.008563,-0.019448,0.062808,0.010399,0.343810,0.045639,0.002208,-0.005762
-0.050700,-0.023696,0.278915,0.032802,0.132234,0.009771,-0.051904,0.039097
-0.611353,0.133958,0.205948,0.798387,-0.606829,-0.141641,-0.422673,0.443333
-0.001948,-0.055292,-0.094747,-0.031555,0.213744,0.002357,0.050734,-0.033080
0.133316,-0.511069,1.573642,-0.655605,-0.522262,0.343940,0.290563,-0.367876
0.105500,-0.163075,0.089716,-0.088427,0.043521,0.159119,0.055013,-0.085928
0.385253,-0.266485,0.213507,-0.208221,-0.240692,0.169426,0.152633,-0.154842
0.031633,-0.070175,0.016640,-0.036881,0.284319,0.158844,0.065439,-0.031735
-1.016950,0.112185,0.493875,0.540543,-0.032539,-0.048841,-0.513179,0.410367
-1.115739,0.435864,1.734947,0.561064,0.160117,-0.263229,-0.768048,0.674118
-0.081185,-0.002353,0.133986,0.041737,0.327962,-0.027397,-0.048153,0.054112
-1.126992,0.098428,1.002844,0.466417,-0.117759,0.011949,-0.498511,0.477159
0.052247,-0.080007,0.076722,-0.032312,0.218740,0.132434,0.031131,-0.039338
-0.066818,0.044437,0.218659,0.107210,0.068258,-0.076085,-0.135932,0.098786
-0.458075,0.159040,0.615117,0.197929,-0.024805,-0.032463,-0.241932,0.245179
-0.049178,-0.041170,0.592646,0.024560,0.105392,0.077267,-0.048400,0.063096
0.663492,-0.518349,0.522260,-0.850196,-0.422899,0.253948,0.206533,-0.259063
-0.378517,0.163800,1.518324,0.161984,0.045118,0.029787,-0.265965,0.287033
-0.798962,0.296371,0.323826,0.706702,-0.076342,-0.260257,-0.563287,0.513565
0.620142,-0.504133,0.645625,-0.405738,-0.805864,0.350335,0.319738,-0.288236
0.780257,-0.821102,0.463921,-0.896866,-0.721330,0.478807,0.479269,-0.576566
0.477401,-0.751668,0.759739,-0.716630,-0.425163,0.580571,0.560050,-0.532521
0.052005,-0.127390,0.185437,-0.028569,-0.158689,0.093202,0.025384,-0.078644

0.038279,-0.065077,0.029466,-0.031581,0.243338,0.062288,0.017278,-0.007791
-0.517138,0.394163,0.216005,0.528907,0.066411,-0.315742,-0.503741,0.429193
-0.830543,0.297636,0.811961,0.472505,-0.041617,-0.267814,-0.643188,0.548960
-0.775275,0.196806,0.459488,0.368088,0.155339,-0.190198,-0.555253,0.278312
-0.241252,0.199810,0.120069,0.568440,-0.209111,-0.174761,-0.363076,0.402976
-0.012162,-0.019692,0.157931,0.015902,0.224184,0.049280,-0.006470,0.007154
-0.579261,0.016691,0.420816,0.457879,-0.119848,-0.040523,-0.405124,0.327992
0.464232,-0.356722,0.069332,-0.219795,-0.490456,0.195369,0.141939,-0.310918
-0.262052,0.217752,0.560978,0.260923,0.211380,-0.156456,-0.150754,0.139943
0.032831,-0.062946,0.057556,-0.035945,0.162423,0.092658,0.022737,-0.006679
-0.261052,0.209673,0.205152,0.268948,-0.031753,-0.163510,-0.173000,0.130233
-0.588549,0.055993,0.645866,0.529321,-0.227965,-0.051571,-0.472972,0.401053
-0.443059,0.277905,0.070227,0.507613,0.020959,-0.225059,-0.413279,0.336722
0.201215,-0.422618,0.581076,-0.474260,-0.192117,0.250827,0.239999,-0.227382
-0.408180,0.199170,0.440999,0.230397,0.176603,-0.053650,-0.134847,0.118002
-0.419814,0.057547,0.249358,0.645995,-0.361033,-0.027497,-0.396875,0.425890
0.275498,-0.584861,0.194356,-0.385564,-0.275160,0.421623,0.383640,-0.270422
-0.006619,-0.017990,0.041478,0.008706,0.254111,0.029346,-0.004050,-0.000597
0.193660,-0.515883,0.307847,-0.424658,-0.063255,0.375251,0.362447,-0.196066
-0.189631,0.105166,0.195285,0.250711,-0.020683,-0.094697,-0.083177,0.135041
-0.632780,0.179872,0.035053,0.394897,0.194726,-0.173279,-0.448878,0.128590
0.240056,-0.249781,0.024439,-0.116044,-0.333642,0.137725,0.074082,-0.151438
0.238023,-0.708292,0.087486,-0.203337,-0.773343,0.516201,0.465289,-0.587363
0.298985,-0.550651,0.053219,-0.243508,-0.170555,0.324204,0.354405,-0.186010
0.309077,-0.363365,0.595435,-0.492529,-0.216534,0.186663,0.131435,-0.136524
0.104308,-0.162465,0.014339,-0.108520,0.025918,0.158135,0.056142,-0.045621
-0.007821,-0.017268,0.041581,0.010012,0.319724,0.041286,0.000783,-0.001346
-0.047200,-0.023048,0.121238,0.024832,0.128258,0.009545,-0.021941,0.014520
-0.452956,0.117135,0.085385,0.611145,-0.283783,-0.140079,-0.381917,0.377025
-0.001789,-0.053377,-0.035065,-0.019364,0.203059,0.002244,0.021375,-0.008883
0.106460,-0.456146,0.738013,-0.566939,-0.436065,0.327601,0.256349,-0.313441
0.090611,-0.146627,0.060429,-0.076362,0.029552,0.142730,0.027071,-0.038395
0.303113,-0.240845,0.124257,-0.197271,-0.228233,0.163832,0.065157,-0.074112
0.026821,-0.056844,0.014099,-0.035455,0.189669,0.082768,0.024275,-0.005249
-0.641525,0.082973,0.325087,0.487623,-0.018690,-0.047265,-0.436174,0.279271
-0.761748,0.355887,0.708626,0.502897,0.105571,-0.251833,-0.604889,0.440266
-0.075823,-0.002281,0.059209,0.029279,0.307785,-0.026077,-0.019320,0.013944
-0.663862,0.059997,0.639781,0.434786,-0.071878,0.011661,-0.426240,0.355226
0.044503,-0.067509,0.063299,-0.030915,0.148296,0.091306,0.013033,-0.009856
-0.061632,0.041320,0.158462,0.096662,0.048396,-0.070642,-0.076422,0.051442
-0.411482,0.147095,0.403367,0.193463,-0.024282,-0.031931,-0.112162,0.130337
-0.045857,-0.039828,0.282407,0.021635,0.102930,0.075612,-0.019540,0.025301
0.476195,-0.473574,0.114766,-0.099431,-0.354636,0.246191,0.183371,-0.198708
-0.342443,0.155548,0.652343,0.148782,0.037675,0.029191,-0.142488,0.184450
-0.600289,0.253824,0.162300,0.572890,-0.040617,-0.251077,-0.486200,0.383723
0.389629,-0.439207,0.304931,-0.371869,-0.649815,0.334688,0.140876,-0.197205
0.305877,-0.668114,0.097553,-0.149148,-0.540198,0.442325,0.390866,-0.438789
0.240133,-0.615329,0.382988,-0.530021,-0.364523,0.511622,0.422780,-0.361033
0.044622,-0.114506,0.139429,-0.026819,-0.110345,0.087970,0.013819,-0.046787

0.044735,-0.209041,-0.053841,-0.211598,0.178750,-0.088396,0.083926,0.176705
0.905021,0.696265,-0.987130,-0.943111,-0.727103,-0.954345,1.007400,-0.559263
0.929531,1.005128,-1.522665,-1.969450,-0.976210,-1.159738,1.008678,-1.055438
0.680138,0.997947,-1.188910,-0.963352,-0.855251,-1.103696,1.011730,-0.940848
0.915246,0.689108,-0.966190,-0.738340,-0.786929,-0.907283,0.991945,-0.657934
0.107419,-0.058158,-0.107516,-0.260072,-0.017716,-0.192758,0.239691,-0.036486
0.786228,0.992764,-1.221113,-1.095056,-0.932144,-1.051232,1.017470,-0.977186
-1.005581,-1.189308,0.194120,0.261306,1.877299,0.456305,-0.011817,0.925956
0.672671,0.904953,-1.040039,-1.185881,-0.916770,-0.870749,1.010572,-0.961856
0.030655,-0.167973,-0.031820,-0.108132,0.148282,-0.082599,0.071704,0.124425
0.691966,0.897582,-1.023623,-0.912115,-0.894605,-0.866842,1.006967,-0.929095
0.892936,1.000266,-1.322850,-1.376257,-0.970944,-1.097849,1.017635,-1.012954
0.773060,0.682628,-0.945625,-0.670306,-0.547539,-0.921330,0.995045,-0.506841
-0.130214,-0.954814,-0.027060,-0.448590,0.961454,0.420207,0.226455,0.960559
0.776426,0.577715,-0.859544,-0.779018,-0.744552,-0.733807,0.953869,-0.678464
0.928073,0.725991,-0.954959,-0.956494,-0.852205,-0.913758,0.986843,-0.651882
-0.057261,-0.807311,-0.026410,-0.190995,0.644978,0.267110,0.318801,0.649034
0.087393,-0.108110,-0.098114,-0.193896,0.027529,-0.200468,0.231883,0.020178
0.012649,-0.957534,-0.053169,-0.168626,0.863086,0.363686,0.312479,0.867798
0.777096,0.538391,-0.797219,-0.729312,-0.696589,-0.647483,0.919946,-0.637863
0.424212,0.639002,-0.855891,-0.412838,-0.303605,-0.922865,0.996556,-0.322462
-0.818136,-0.918571,0.336104,0.011577,1.353559,0.350508,-0.092118,0.848786
-1.024117,-1.244093,0.040853,0.211414,1.867388,0.357481,0.163513,0.947075
-0.226920,-0.688408,0.050326,-0.016957,0.642418,0.272688,-0.040824,0.417204
-0.328993,-0.918718,0.061070,-0.623917,0.965351,0.502182,0.139341,0.960958
-0.085686,-0.443032,0.059831,-0.145510,0.325249,0.084433,-0.101473,0.310983
0.079076,-0.128693,-0.095514,-0.175380,0.034029,-0.201154,0.231863,0.036533
0.189145,0.098770,-0.252631,-0.289582,-0.103236,-0.258788,0.447614,-0.099712
0.919334,0.698736,-0.953966,-0.765553,-0.810450,-0.915218,0.988961,-0.648370
0.066753,-0.109020,-0.078052,-0.093376,0.086225,-0.135402,0.175792,0.065625
-0.138734,-0.968482,-0.052992,-0.880793,0.983249,0.417642,0.277182,0.981103
-0.328306,-0.440008,0.214579,-0.167916,0.607720,0.120178,-0.211609,0.476968
-0.248429,-0.832974,0.083550,-0.162211,0.865735,0.321366,-0.087231,0.851393
0.037229,-0.174293,-0.039063,-0.111430,0.131503,-0.103566,0.088606,0.110594
0.757026,0.999185,-1.192120,-1.042203,-0.909204,-1.047774,1.015684,-0.969503
0.897086,1.006221,-1.325070,-1.695893,-0.963778,-1.094384,1.009279,-1.039814
0.154094,0.110725,-0.258648,-0.172458,-0.086120,-0.322830,0.547832,-0.082168
0.823398,0.997759,-1.256140,-1.268341,-0.954631,-1.073809,1.017950,-1.001115
-0.009071,-0.185278,0.005710,-0.167377,0.233085,-0.046653,-0.011525,0.166178
0.512103,0.305343,-0.507539,-0.446407,-0.456724,-0.388933,0.575089,-0.461150
0.710889,0.883173,-1.029966,-1.192903,-0.926959,-0.793384,0.998283,-0.961022
0.167421,0.096005,-0.166597,-0.365684,-0.149519,-0.140393,0.298717,-0.207627
-0.644756,-1.027622,0.180461,0.013275,1.213411,0.453566,0.129978,0.837871
0.826278,0.588166,-0.862000,-1.087292,-0.820266,-0.683514,0.919247,-0.720977
0.835134,0.726765,-0.951354,-0.885743,-0.646625,-0.943497,0.990815,-0.512537
-0.221909,-0.960762,-0.009854,-0.261033,0.967619,0.448292,0.239723,0.960986
-0.838489,-1.158954,0.059976,0.166812,1.624127,0.384128,0.082400,0.892444
0.046878,-0.977344,-0.064328,-0.463054,0.955715,0.455373,0.425457,0.961859
-0.332342,-0.316091,0.211807,-0.282219,0.524940,0.057905,-0.189816,0.408815

0.006524,-0.041561,-0.005243,-0.008694,0.035667,-0.014134,0.003859,0.041690
0.718726,0.000424,-0.756124,-0.736648,-0.000013,-0.733706,0.764665,-0.000007
0.730374,0.000151,-0.909159,-0.961804,-0.000003,-0.818572,0.765210,-0.000001
0.591578,0.000716,-0.830155,-0.745762,-0.000026,-0.784155,0.766214,-0.000014
0.723326,0.002484,-0.746749,-0.628098,-0.000175,-0.689921,0.757790,-0.000125
0.032069,-0.007306,-0.025548,-0.022530,-0.002017,-0.043764,0.023168,-0.004056
0.655801,0.002550,-0.839308,-0.798538,-0.000170,-0.744440,0.766905,-0.000091
-0.000052,-0.777943,0.000041,0.000001,0.942401,0.006023,-0.000003,0.723167
0.582319,0.008109,-0.769537,-0.822914,-0.002096,-0.582632,0.741972,-0.001676
