0.328476,0.157222,-0.311288,-0.223813,-0.290313,0.094878,0.228512,-0.146414
-1.186829,2.172985,0.665395,0.177501,-0.909667,-0.416532,-0.500198,0.369924
0.734036,1.299194,-0.905687,-0.145198,-1.546824,1.115531,0.261377,-0.282424
0.004146,-0.080135,0.033407,0.214643,0.133611,0.070365,-0.005226,0.049773
0.374446,0.121144,-0.304709,-0.204156,-1.229924,0.421389,0.398451,-0.302172
0.314635,-0.110582,-0.141195,-0.109642,-0.497570,0.230822,0.278196,-0.150777
-0.551564,3.190191,0.314613,0.320185,-0.184620,-0.564000,-0.437396,0.381801
-0.858754,0.262119,0.351139,0.408764,-0.158303,-0.143185,-0.444938,0.464405
0.242203,0.081061,-0.240218,-0.169395,-0.121119,0.086740,0.168323,-0.100571
-0.298323,1.408806,0.206574,0.220804,-0.127935,-0.383595,-0.320184,0.239148
0.529026,0.356320,-0.276890,-0.043687,-1.768378,0.346102,0.257215,-0.230821
0.537813,0.828502,-0.829140,-0.270508,-0.876508,1.137588,0.439168,-0.309603
0.548892,0.279537,-0.878676,-0.485309,-1.191455,1.195558,0.831680,-0.380331
-0.560243,0.413584,0.290837,0.279780,0.032211,-0.223930,-0.338191,0.239036
0.425982,0.082718,-0.790834,-0.292055,-0.748186,1.148498,0.628280,-0.249471
-0.505699,0.555047,0.316267,0.339613,-0.213065,-0.283756,-0.332516,0.302848
-0.441357,2.337976,0.344816,0.330896,-0.401057,-0.568885,-0.409514,0.389229
-0.076833,0.201770,0.057603,0.091855,-0.090618,-0.062866,-0.085117,0.032558
-0.053859,0.380013,0.155769,0.204093,-0.241266,-0.252060,-0.177270,0.167779
-0.109454,0.119588,0.017128,-0.001803,0.067727,0.004693,0.009426,-0.001932
0.030376,0.025248,-0.033758,0.073935,0.014083,0.062757,-0.003861,0.002728
-0.653788,0.838340,0.561983,0.632542,-0.545539,-0.444906,-0.577017,0.712037
-1.492993,1.895426,0.497337,0.445151,-0.342493,-0.465083,-0.775801,0.645112
-0.008992,0.264673,0.047349,0.083088,-0.309240,-0.034638,-0.048995,0.018253
0.544103,0.404817,-0.902003,-0.450055,-1.296549,0.975386,0.826175,-0.397792
-0.102724,0.169051,0.059805,0.093943,0.055144,-0.081582,-0.082219,0.043520
0.199312,0.186847,-0.147807,-0.080563,-0.516696,0.223202,0.188628,-0.148909
-0.065668,0.116375,0.063029,0.178500,-0.022326,0.034157,-0.056120,0.073759
-0.870285,0.230099,0.329620,0.407701,-0.113678,-0.132153,-0.439741,0.458952
-0.000532,0.056028,0.064516,0.211900,-0.214238,0.073667,-0.041599,0.086653
0.260136,0.068116,-0.256020,-0.138684,-0.533896,0.186050,0.216645,-0.155904
-0.161582,1.101778,0.070442,0.059975,-0.378673,-0.149092,-0.100241,0.074129
0.313521,1.217320,-0.188896,0.098447,-2.445290,0.155702,-0.017064,-0.022043
0.054164,0.341107,0.050787,0.060655,-0.323949,0.012754,-0.029094,0.013105
0.540137,0.641298,-0.925259,-0.488621,-1.941494,0.964854,0.855760,-0.470218
0.066334,-0.089379,0.019676,0.172548,0.066447,0.099813,-0.001234,0.028713
-1.235462,0.611622,0.254618,0.305677,0.007254,-0.150530,-0.482695,0.434025
0.499396,0.240708,-0.898457,-0.392050,-1.467117,0.989783,0.827370,-0.363109
0.575739,0.513644,-0.894491,-0.221243,-1.386887,0.976015,0.494842,-0.354679
-0.105643,0.535554,0.159789,0.207437,-0.116917,-0.272090,-0.211928,0.174675
-1.570586,2.846694,0.787645,0.570777,-1.441012,-0.756969,-0.859876,0.723228
0.312627,0.060097,-0.613783,-0.261261,-0.263662,0.824658,0.578336,-0.117000
0.211331,-0.084591,-0.027580,0.166251,-0.111716,0.148580,0.016605,0.018926
-0.084504,-0.079817,-0.006839,0.014264,0.140706,0.026862,0.013838,0.007237
-0.027303,-0.051985,0.000331,0.009481,0.038235,0.042577,0.016587,0.003206
0.035763,-0.017219,-0.041806,0.048059,0.124623,0.048425,0.001508,-0.004945
-1.334844,2.002048,0.545952,0.182265,-0.517249,-0.352616,-0.536212,0.419680
-0.054897,-0.037817,-0.014382,-0.003084,0.103319,0.042892,0.028919,-0.006357
0.471157,0.420754,-0.454909,-0.324207,-1.040265,0.234711,0.382682,-0.281421

0.115971,0.092368,-0.300201,-0.099244,-0.230321,0.049860,0.103870,-0.082412
-0.800835,0.818527,0.561739,0.168462,-0.357115,-0.388493,-0.411264,0.353404
0.619155,0.366650,-0.709710,-0.139309,-0.617399,0.734869,0.246552,-0.205765
0.001652,-0.044578,0.032901,0.056742,0.102412,0.006016,-0.001663,0.007318
0.246938,0.079486,-0.275835,-0.183566,-0.597069,0.237196,0.202817,-0.256742
0.133623,-0.071107,-0.134211,-0.100600,-0.321838,0.112445,0.092173,-0.134163
-0.467626,0.823597,0.294424,0.304613,-0.072149,-0.299996,-0.204561,0.356417
-0.622700,0.184463,0.224657,0.272233,-0.095781,-0.082073,-0.303388,0.350963
0.076144,0.049756,-0.234656,-0.076606,-0.095657,0.040283,0.066785,-0.059261
-0.253437,0.704177,0.195203,0.211528,-0.060937,-0.210118,-0.143984,0.224963
0.387801,0.229593,-0.253642,-0.039981,-0.632923,0.196057,0.157248,-0.205963
0.463933,0.287788,-0.672394,-0.252068,-0.514996,0.754728,0.377180,-0.208624
0.428850,0.076826,-0.695670,-0.405300,-0.717765,0.786307,0.627334,-0.174245
-0.364564,0.301396,0.282570,0.218990,0.017809,-0.138422,-0.137989,0.228028
0.343498,0.031199,-0.650403,-0.261396,-0.493194,0.730138,0.476604,-0.148731
