-0.945987,0.558790,-0.872754
-0.202961,0.316153,-0.299259
0.164475,-0.205179,0.066003
-0.021218,0.053518,-0.021819
-1.011538,0.674019,-0.864229
-1.242197,0.992683,-0.845110
0.401473,-0.404842,1.000674
-0.011457,0.007071,-0.009850
0.383765,-0.421795,0.995590
-0.007147,0.017634,-0.007815
0.240575,-0.172696,0.365466
-0.990304,0.662365,-0.866797
0.001464,0.009017,0.009257
0.377513,-0.444111,1.094679
0.351805,-0.093753,0.790933
0.523719,-0.627220,1.166029
-1.021923,0.689323,-0.866301
-0.018366,0.004401,-0.005386
0.250185,-0.281538,0.296058
-0.666299,0.326591,-0.912286
-0.016613,0.014118,-0.007644
0.010986,0.021933,-0.003592
0.038380,-0.010340,0.048172
0.365625,-0.452076,1.014713
-0.517754,0.469173,-0.539172
0.389161,-0.418151,0.995325
-0.115310,0.178780,-0.156614
-0.007185,0.003192,-0.008521
0.386816,-0.410991,0.998449
0.167418,-0.334985,0.172967
0.014948,0.027404,-0.005689
0.371784,-0.461001,1.027438
-0.723599,0.381996,-0.932931
0.373543,-0.302119,0.692243
0.263388,-0.506873,0.242071
-0.654045,0.263316,-0.932312
-1.393201,0.659363,-0.523468
-0.735293,0.429727,-0.932418
-0.376700,0.255071,-0.249552
-0.600685,0.471900,-0.951535
-1.290728,0.864150,-0.743023
-0.048577,0.063013,-0.064298
0.329737,-0.238908,0.464336
-0.182536,0.204554,-0.415072
-0.021341,0.011808,-0.016290
-1.183661,0.889850,-0.852399
-0.006357,0.023464,-0.008507
0.304848,-0.294157,0.444959
0.013540,-0.003999,0.013013

-0.507498,0.446380,-0.702771
-0.185529,0.285507,-0.249412
0.158308,-0.177471,0.065905
-0.020486,0.050538,-0.021815
-0.567180,0.529978,-0.698430
-0.691863,0.729861,-0.688506
0.381209,-0.135160,0.333443
-0.011314,0.006316,-0.009575
0.365973,-0.134598,0.337324
-0.007062,0.015759,-0.007606
0.234256,-0.124279,0.335271
-0.555670,0.520434,-0.699743
0.001430,0.007793,0.008560
0.360545,-0.232087,0.107248
0.337975,-0.081785,0.596916
0.480565,-0.132561,0.207706
-0.568008,0.542500,-0.699490
