2.118704,-0.418632,-0.089806,0.640388,1.487395,0.187314,0.198314,-0.071683
2.193664,-0.296834,-0.045956,0.447658,1.743298,0.159510,0.143040,-0.045376
2.020256,-0.897581,-0.144332,1.233765,1.078640,0.633996,0.401315,-0.601976
2.157452,0.174874,0.120027,1.475439,1.379678,-0.660417,-0.544047,0.134906
1.825242,-0.399413,0.219284,1.266060,1.826506,-0.880386,-0.668842,0.366480
1.929493,0.109354,0.050560,1.576715,2.406165,-0.621817,-1.130500,0.151285
2.274553,-0.480487,-0.163403,1.483468,0.972697,0.533424,0.565937,-0.600869
2.006619,-0.947531,-0.133006,0.443413,1.053265,0.840826,0.505603,-0.744378
2.073044,-1.979338,-0.046714,0.377825,1.447634,0.360267,0.260846,-0.140210
1.960592,-0.570098,-0.158101,0.373771,1.394529,0.352671,0.294898,-0.228150
1.671885,-0.516613,0.103193,1.062233,1.470748,-0.388000,-0.314675,0.117906
1.910010,-1.250688,-0.077438,0.650691,1.235755,0.425192,0.477269,-0.150230
2.344098,0.150885,0.021772,0.515769,1.708524,-0.091401,-0.103731,0.074701
2.065954,-1.981734,-0.155376,0.280877,0.955495,0.954437,0.458140,-0.840642
2.061523,-0.833157,-0.000024,0.341563,1.605690,0.188390,0.167893,-0.062257
2.220631,-0.853649,-0.185269,0.278558,1.108480,0.960091,0.372019,-0.757617
2.093983,-0.337907,-0.251236,0.409778,0.976887,0.748966,0.344669,-0.572022
2.086359,-0.632405,-0.139912,1.419159,1.243710,0.068268,0.184813,-0.095212
2.352291,-0.070596,0.008337,0.325704,1.701249,0.031251,0.054911,-0.003219
2.482473,-0.239467,-0.197186,0.266483,1.185242,0.848960,0.233812,-0.521910
1.996556,-0.142784,0.115782,0.658047,2.184990,-0.465020,-0.570208,0.178537
2.225639,-2.345934,-0.249787,0.223109,0.959624,1.119891,0.450060,-0.911860
2.156254,-3.017832,-0.321940,0.137986,0.923563,1.220346,0.393243,-0.926873
2.116527,-2.532137,-0.282820,0.159712,1.055966,1.168942,0.306915,-0.914620
2.050040,-1.690070,-0.125813,0.557267,1.420482,0.400244,0.337589,-0.282921
2.453836,-0.393742,-0.205126,0.282488,1.174549,0.898702,0.298811,-0.584771
1.928355,0.082721,0.000759,1.574280,1.419530,-0.472425,-0.477298,0.102392
2.304989,-0.620806,-0.269829,0.689821,1.020543,0.791157,0.418952,-0.709630
2.390894,-0.390177,-0.242908,0.489123,1.014928,0.740468,0.386211,-0.589072
2.203658,-2.411658,-0.264819,0.001489,0.911835,1.103974,0.289451,-0.890128
1.342641,-0.037680,-0.040163,0.110567,1.476430,0.001686,-0.019132,0.002205
1.400910,-0.050225,0.061287,0.224309,1.992983,0.204981,0.074838,-0.001472
2.127182,-0.433091,-0.137713,0.549007,1.685930,0.264403,0.245423,-0.111981
2.207406,-1.157025,-0.072031,0.315291,1.408389,0.367333,0.276665,-0.144111
2.137975,-1.307561,-0.170128,0.241139,1.049480,0.992530,0.372941,-0.826657
1.396187,-1.924610,-0.053432,0.512709,0.987477,0.598629,0.713516,-0.728617
2.256063,-0.549025,-0.281552,0.523634,1.016487,0.799041,0.352944,-0.676649
1.989743,-0.835899,0.044192,0.981406,1.670763,-0.450728,-0.461213,0.392144
2.134060,-2.339006,-0.369714,0.165214,0.845531,1.086392,0.393857,-0.907969
1.315883,-0.124212,0.140258,0.408229,2.467029,-0.352684,-0.483134,0.135598
2.184153,-0.673388,-0.192156,1.657159,0.995568,0.585881,0.485287,-0.624447
2.395945,-1.438075,-0.296763,0.263020,1.067865,1.019854,0.332257,-0.850635
2.137606,0.197957,0.121837,1.215338,2.356151,-0.627673,-1.148309,0.130957
1.891804,0.064463,0.025377,1.765810,2.285424,-0.575160,-1.128294,0.157701
2.044707,-1.352955,-0.269803,0.087732,1.039371,1.022342,0.261402,-0.822847
2.169829,-0.615675,-0.187521,0.179675,1.117773,0.946068,0.277358,-0.658448
1.551321,0.062955,0.111395,0.919997,2.634673,-0.522286,-0.978176,0.115186
2.291358,-0.258920,-0.144069,0.446872,1.474746,0.267428,0.179879,-0.199129
2.115412,0.067811,0.002489,1.284024,1.441722,-0.310816,-0.223261,0.111598

0.612664,-0.289328,-0.078096,0.341292,0.902611,0.148076,0.089949,-0.061776
0.625005,-0.203983,-0.033028,0.166600,0.940421,0.103596,0.032611,-0.037254
0.965188,-0.480714,-0.143140,0.317576,0.768715,0.559462,0.346365,-0.313201
0.337973,0.090103,0.110926,0.797391,0.880530,-0.502758,-0.149874,0.123901
0.156380,-0.023178,0.205459,0.843874,0.948925,-0.687668,-0.474723,0.303806
0.178978,0.020465,0.050025,0.901848,0.983323,-0.551719,-0.401208,0.147974
0.978733,-0.335385,-0.161578,0.420432,0.725004,0.486322,0.403387,-0.377595
0.964354,-0.447476,-0.121893,0.086743,0.768154,0.548799,0.414103,-0.048035
0.720341,-0.581006,-0.039780,0.189887,0.895044,0.236212,0.203582,-0.081992
0.636070,-0.385114,-0.145871,0.207155,0.884150,0.285547,0.132413,-0.090455
0.432208,-0.251300,0.092813,0.638143,0.899337,-0.277528,-0.185096,0.098731
0.685990,-0.547366,-0.064238,0.374189,0.844088,0.231059,0.346402,-0.088379
0.553247,0.097633,0.008391,0.210556,0.936458,-0.016046,-0.007076,0.013626
0.968268,-0.582185,-0.151730,0.090485,0.717316,0.689344,0.422100,-0.068804
0.624820,-0.422158,-0.000022,0.177896,0.922509,0.133297,0.084635,-0.015128
0.976606,-0.445748,-0.167289,0.034141,0.791244,0.614944,0.306577,-0.044757
0.969919,-0.261249,-0.235907,0.053042,0.738862,0.601078,0.161615,-0.196149
0.536601,-0.410953,-0.123532,0.755019,0.846183,0.058069,0.101701,-0.083199
0.589886,-0.047357,0.005200,0.115916,0.935431,0.017013,0.005523,-0.002638
0.986003,-0.174693,-0.155645,0.014810,0.820145,0.492881,0.084189,-0.065103
0.273578,-0.018906,0.094273,0.537956,0.974730,-0.412335,-0.213980,0.151737
0.976864,-0.658779,-0.237411,0.055390,0.726107,0.705290,0.417730,-0.034693
0.973494,-0.720248,-0.301161,0.026042,0.714075,0.751785,0.368964,-0.035690
0.971338,-0.686739,-0.265586,0.021927,0.767969,0.743691,0.293023,-0.033713
0.663769,-0.658342,-0.122145,0.307511,0.889685,0.356401,0.224194,-0.110712
0.985185,-0.274130,-0.177075,0.020636,0.814612,0.592877,0.142107,-0.082095
0.431415,0.055776,0.000623,0.763696,0.889101,-0.336949,-0.138678,0.092311
0.980148,-0.446679,-0.258203,0.105422,0.753456,0.645484,0.294216,-0.226029
0.983187,-0.299163,-0.231178,0.069822,0.753215,0.607629,0.193311,-0.224587
0.975843,-0.700243,-0.245342,0.000225,0.707188,0.654894,0.275072,-0.038599
0.564521,-0.023919,-0.024670,0.044407,0.900678,0.000933,-0.002765,0.001669
0.585686,-0.031347,0.012623,0.055632,0.963522,0.014101,0.006460,-0.000115
0.647647,-0.307841,-0.112479,0.216656,0.933398,0.212826,0.076780,-0.096664
0.732103,-0.521887,-0.060425,0.160858,0.886979,0.229873,0.212551,-0.086207
0.972486,-0.530108,-0.159657,0.042544,0.767074,0.629634,0.342359,-0.035949
0.884323,-0.558343,-0.051625,0.270206,0.709904,0.416374,0.605709,-0.061896
0.978148,-0.409358,-0.265141,0.065680,0.753425,0.638184,0.227781,-0.198000
0.379090,-0.093516,0.038994,0.720823,0.931301,-0.410436,-0.363797,0.279562
0.972290,-0.771704,-0.345924,0.036533,0.668764,0.756929,0.366204,-0.095484
0.250577,-0.016574,0.096475,0.346859,0.985481,-0.307466,-0.116369,0.112278
0.974708,-0.447190,-0.189598,0.405954,0.732539,0.526160,0.394054,-0.405503
0.983456,-0.718413,-0.275832,0.031667,0.770832,0.707302,0.297333,-0.095173
0.157142,0.026535,0.116768,0.819601,0.981815,-0.552392,-0.235395,0.126212
0.205935,0.012548,0.025270,0.927438,0.978932,-0.518909,-0.537067,0.154557
0.966970,-0.674976,-0.241479,0.008748,0.763061,0.613828,0.234191,-0.059326
