-0.279707,0.537656,-0.332845,0.403848,-0.695345,-0.360093,-0.690843,-0.267909,-0.387927
-0.064032,0.190180,0.233005,0.353009,-0.172781,-0.212072,-0.163231,-0.102071,-0.243566
0.054187,-0.093894,-0.938904,0.341752,0.152548,0.111904,-0.865773,0.044155,0.271463
-0.004556,0.008369,-0.075154,-0.007148,-0.038291,-0.016438,0.086509,0.008920,0.016561
-0.256110,0.721687,0.066678,0.382477,-0.802778,-0.401640,-0.200916,-0.300845,-0.545526
-0.380781,0.958597,0.183226,1.095926,-0.838060,-0.689153,-0.315864,-0.515681,-0.812265
0.039957,-0.189346,-0.698212,0.148996,0.337466,0.497190,-0.467799,0.219986,0.932529
-0.092557,0.146598,0.308740,0.176942,-0.177712,-0.155090,-0.330930,-0.088220,-0.135038
0.158217,-0.208214,-0.526122,-0.021731,0.348201,0.478440,-0.390763,0.357035,0.929662
0.093471,-0.085185,-0.157831,-0.007981,0.057743,0.036355,0.044488,0.068273,0.050279
0.144386,-0.220697,-0.208845,0.801005,0.407214,0.424552,-0.533735,0.061787,0.200622
-0.303524,0.709816,0.077601,0.336297,-0.792800,-0.431866,-0.217474,-0.334323,-0.502442
0.116093,-0.125218,-0.107409,0.025018,0.180034,0.135662,-0.357529,0.115784,0.131681
0.105336,-0.270214,-1.270756,0.258090,0.223488,0.576044,-0.901616,0.271436,0.986059
0.235014,-0.277707,-0.590709,1.426342,0.457754,0.864951,-0.710548,0.188737,0.153030
0.390526,-0.379173,-1.827657,0.177852,0.221637,0.462979,-1.029330,0.473671,1.037620
-0.261424,0.704225,0.075809,0.402834,-0.805040,-0.420921,-0.186515,-0.304310,-0.535602
-0.046906,-0.030804,0.160396,0.001803,0.011638,0.017997,-0.079539,0.000889,-0.015063
0.248958,-0.311352,-0.583400,0.409527,0.338769,0.207829,-0.645548,0.139450,0.101625
-0.236952,0.459799,-0.467846,0.313252,-0.549873,-0.291916,-0.869005,-0.183388,-0.402583
0.006832,-0.055223,-0.032667,-0.007956,0.054014,0.037802,-0.020322,0.029880,0.000504
0.012244,0.026880,0.086959,0.057443,0.046478,-0.001953,-0.095107,0.013549,-0.009008
0.017916,-0.011953,0.055478,0.052045,0.053605,0.046792,-0.396586,0.044447,0.045199
0.176078,-0.235333,-0.789531,0.192467,0.291822,0.572837,-0.828013,0.334908,0.940332
-0.066227,0.197600,-0.043821,0.335655,-0.245124,-0.180004,-0.202191,-0.128967,-0.307500
0.208921,-0.230260,-0.432710,0.057703,0.407948,0.555499,-0.198393,0.359309,0.879263
-0.101772,0.241685,0.338929,0.278154,-0.318375,-0.305956,-0.159274,-0.149818,-0.337215
0.011407,0.030842,0.011196,0.068950,0.005049,-0.021534,-0.001157,-0.004646,-0.027132
0.099385,-0.207620,-0.557002,0.060328,0.320492,0.513202,-0.561866,0.295660,0.931375
0.177080,-0.270122,-1.142463,-0.027599,0.290733,0.234375,-1.189857,0.209738,0.344554
