-0.295522,0.535674,-0.375657,0.462675,-0.702559,-0.367285,-0.795016,-0.274353,-0.394351
-0.081083,0.197071,0.213653,0.360815,-0.208205,-0.207053,-0.206765,-0.114200,-0.223737
0.044274,-0.078739,-0.958318,0.362870,0.158175,0.106240,-0.968212,0.062561,0.273527
0.006448,-0.007174,-0.087847,0.012351,0.007590,-0.000428,0.009489,0.021026,0.025817
-0.259455,0.701819,0.055194,0.372560,-0.807062,-0.391224,-0.303956,-0.288961,-0.549913
-0.388470,0.975558,0.172518,1.205781,-0.867118,-0.699839,-0.374560,-0.511278,-0.883022
0.100857,-0.210125,-0.699230,0.115075,0.353360,0.510769,-0.601913,0.296932,0.929000
-0.089189,0.118393,0.309580,0.176875,-0.175464,-0.133480,-0.427193,-0.070371,-0.116635
0.182572,-0.232586,-0.548879,0.011546,0.365192,0.496021,-0.501927,0.382666,0.921912
0.104719,-0.128700,-0.149194,-0.006396,0.096488,0.056756,-0.099914,0.094747,0.087885
0.130615,-0.206204,-0.218394,0.847317,0.365913,0.437104,-0.578996,0.058617,0.223232
-0.309863,0.706079,0.061924,0.367316,-0.799431,-0.428360,-0.315397,-0.328753,-0.502261
0.098408,-0.123135,-0.164276,0.010705,0.161342,0.156891,-0.526511,0.116605,0.191548
0.122423,-0.298115,-1.369580,0.276469,0.229346,0.594048,-1.075224,0.298611,0.986482
0.252569,-0.315531,-0.604435,1.510915,0.509854,0.866954,-0.820905,0.214470,0.117950
0.407489,-0.393471,-1.967995,0.205049,0.217690,0.495508,-1.177437,0.497919,1.038713
-0.283553,0.699991,0.064835,0.430702,-0.806476,-0.423890,-0.281630,-0.312730,-0.518095
-0.047585,-0.045218,0.133928,0.014550,0.027605,0.033370,-0.215063,0.012850,0.006914
0.254887,-0.345162,-0.664069,0.431062,0.356279,0.244186,-0.744569,0.148018,0.182766
-0.260190,0.444889,-0.493998,0.339214,-0.533572,-0.305276,-1.038506,-0.201472,-0.439077
-0.023853,-0.046249,-0.042047,0.006613,0.043679,0.040797,-0.147231,0.020938,-0.003838
0.008289,0.019130,0.046931,0.068279,0.029238,0.011278,-0.194354,0.009918,0.020288
0.029517,-0.046137,-0.037705,0.050400,0.074972,0.090125,-0.514345,0.058341,0.127376
0.205172,-0.253318,-0.823686,0.210594,0.309195,0.560612,-0.909196,0.380771,0.934719
-0.085776,0.227127,-0.043027,0.381608,-0.256379,-0.208768,-0.289165,-0.134905,-0.338213
0.199620,-0.241073,-0.477529,0.071142,0.424035,0.554407,-0.295542,0.365073,0.874071
-0.095568,0.215299,0.307736,0.296777,-0.304671,-0.266386,-0.246634,-0.125054,-0.278954
0.012695,0.008925,-0.001767,0.090325,0.014208,-0.009593,-0.092506,0.000633,-0.003861
0.136924,-0.227881,-0.596263,0.067668,0.332691,0.498266,-0.668294,0.351035,0.922608
0.160154,-0.241084,-1.262832,-0.007184,0.240052,0.203269,-1.375540,0.183724,0.326820
0.003684,0.044521,0.108463,0.103850,0.001170,-0.012946,-0.180878,-0.003968,-0.009349
0.176994,-0.241906,-0.692283,0.026246,0.330662,0.479933,-0.668356,0.380397,0.944041
-0.310411,0.659240,-0.298011,1.297885,-0.727568,-0.604303,-0.914540,-0.346632,-0.191328
0.243566,-0.247946,-0.422126,0.214883,0.421943,0.634939,-0.393208,0.403868,0.769040
0.151345,-0.225684,-1.598244,0.014641,0.224516,0.190657,-1.573882,0.168755,0.260683
-0.401354,0.535390,-0.368947,0.658953,-0.718707,-0.542654,-0.804784,-0.406631,-0.454678
-0.247061,0.696790,-0.189389,0.789023,-0.735961,-0.317531,-0.562733,-0.273351,-0.687636
-0.366296,0.626304,-0.173818,0.553926,-0.769264,-0.534326,-0.538215,-0.384830,-0.412712
0.055030,0.213562,-0.012383,0.920906,-0.309219,-0.254348,-0.986430,-0.094507,-0.501806
-0.384310,0.562137,-0.227003,1.397279,-0.722242,-0.765872,-0.890074,-0.395155,-0.342988
-0.150282,0.643601,-0.177998,1.088524,-0.748585,-0.273922,-0.637832,-0.219899,-0.738371
-0.007508,0.076257,-0.215221,0.482457,-0.071737,-0.066529,-0.281291,-0.082242,-0.097135
0.126062,-0.201860,-0.293362,0.611669,0.324744,0.329828,-0.493020,0.066839,0.244329
-0.217862,0.210295,-0.319035,1.091946,-0.497797,-0.421291,-1.834717,-0.204587,-0.327227
-0.028712,0.115241,-0.376063,0.368043,-0.167370,-0.194765,-1.225096,-0.033755,-0.152087
-0.366895,0.904837,-0.010007,1.362594,-0.823958,-0.677114,-0.696973,-0.456554,-0.818164
-0.041658,0.077685,0.168323,0.126308,-0.090700,-0.068408,-0.272111,-0.020965,-0.058348
0.151816,-0.178543,-0.276711,0.244061,0.234386,0.208836,-0.500561,0.108021,0.156260
0.062230,-0.107920,-0.109889,-0.033230,0.147648,0.085946,-0.127680,0.067289,0.108538

-0.263711,0.489386,-0.016731,0.356796,-0.329734,-0.351614,-0.406067,-0.114111,-0.356888
-0.078123,0.078234,0.069352,0.242912,-0.132465,-0.196459,-0.139283,-0.043585,-0.194046
0.037256,-0.048033,-0.209778,0.208503,0.140327,0.105714,-0.597916,0.031596,0.223639
0.004234,-0.001668,-0.016245,0.007599,0.004639,-0.000426,0.007536,0.005757,0.019786
-0.237114,0.604423,0.003530,0.303520,-0.163471,-0.372413,-0.149911,-0.119611,-0.472679
-0.361936,0.750863,0.021275,0.752824,-0.167975,-0.604264,-0.127779,-0.268441,-0.696347
0.077644,-0.118312,-0.259173,0.047920,0.275548,0.213844,-0.318415,0.250219,0.266290
-0.086084,0.053699,0.093560,0.131132,-0.096478,-0.123936,-0.263477,-0.027119,-0.093494
0.139790,-0.089229,-0.229121,0.004844,0.255342,0.206150,-0.267271,0.320284,0.193601
0.100804,-0.019655,-0.056740,-0.004800,0.036342,0.051479,-0.063868,0.039099,0.060839
0.126869,-0.061327,-0.095590,0.447344,0.301492,0.391303,-0.401198,0.035119,0.142368
-0.278070,0.607390,0.003321,0.299013,-0.173387,-0.403948,-0.156629,-0.120922,-0.442347
0.094859,-0.042120,-0.051097,0.007362,0.101168,0.151839,-0.343060,0.053746,0.139802
0.096492,-0.236519,-0.363045,0.098316,0.209661,0.437436,-0.514152,0.260143,0.446748
0.239746,-0.245429,-0.443556,0.526154,0.392251,0.450602,-0.257628,0.203569,0.055083
0.305347,-0.183077,-0.508022,0.063522,0.205656,0.297667,-0.616484,0.431715,0.239149
-0.257417,0.603402,0.004008,0.345065,-0.179863,-0.400201,-0.141490,-0.125593,-0.453004
-0.026426,-0.009184,0.019804,0.008302,0.017890,0.033203,-0.175793,0.003465,0.005543
0.243840,-0.082509,-0.287440,0.270751,0.298966,0.218630,-0.494063,0.092139,0.123911
-0.233344,0.417521,-0.015877,0.259974,-0.284144,-0.296133,-0.496225,-0.087507,-0.394878
-0.013040,-0.007939,-0.006466,0.003717,0.028537,0.040582,-0.121934,0.005614,-0.003066
0.007980,0.005377,0.014398,0.047591,0.015645,0.010847,-0.131346,0.003863,0.015671
0.028518,-0.018826,-0.011067,0.034914,0.046889,0.087904,-0.330934,0.025279,0.097362
0.163614,-0.157406,-0.323488,0.085233,0.265220,0.241524,-0.453261,0.328769,0.260059
-0.069383,0.117390,-0.012170,0.243884,-0.184436,-0.205188,-0.211114,-0.050993,-0.289428
0.158099,-0.073491,-0.232470,0.031204,0.261646,0.230196,-0.154643,0.311174,0.188914
-0.092404,0.087266,0.105901,0.218080,-0.161138,-0.239716,-0.154348,-0.047860,-0.231407
0.012278,0.001759,-0.000642,0.067030,0.005703,-0.008804,-0.058102,0.000247,-0.002799
0.104291,-0.129628,-0.220669,0.028464,0.257636,0.203182,-0.349334,0.292899,0.245315
0.154194,-0.122732,-0.271738,-0.004859,0.184203,0.198681,-0.649834,0.098221,0.245050
0.003548,0.012272,0.033872,0.072434,0.000626,-0.012387,-0.122179,-0.001537,-0.007334
0.133582,-0.113495,-0.260040,0.010609,0.258076,0.201134,-0.357392,0.318408,0.216537
-0.285802,0.577659,-0.023362,0.700044,-0.514046,-0.540102,-0.480787,-0.183950,-0.185348
0.207902,-0.113660,-0.233639,0.103424,0.279956,0.277370,-0.185784,0.345412,0.172137
0.145735,-0.120145,-0.291468,0.009839,0.178265,0.186694,-0.684957,0.090078,0.201629
-0.353806,0.489378,-0.014842,0.488241,-0.332885,-0.494993,-0.373431,-0.151677,-0.415869
-0.235587,0.601995,-0.017590,0.569084,-0.261056,-0.307272,-0.236099,-0.151453,-0.558301
-0.322394,0.555197,-0.008151,0.423552,-0.304495,-0.488679,-0.280206,-0.135895,-0.380256
0.053578,0.104097,-0.006005,0.488407,-0.275299,-0.238233,-0.584878,-0.051269,-0.435543
-0.344735,0.509461,-0.014840,0.720929,-0.489843,-0.644521,-0.447571,-0.173756,-0.328059
-0.146299,0.567013,-0.024309,0.695031,-0.271931,-0.267270,-0.252550,-0.149694,-0.588552
-0.006273,0.034899,-0.066829,0.287125,-0.056209,-0.066242,-0.210009,-0.036692,-0.081630
0.121953,-0.055778,-0.115677,0.354588,0.259605,0.303486,-0.347900,0.036551,0.164223
-0.210260,0.180706,-0.115292,0.570299,-0.401450,-0.396624,-0.637322,-0.107410,-0.305344
-0.022791,0.077775,-0.098035,0.224923,-0.145155,-0.192082,-0.677830,-0.016187,-0.139557
-0.343116,0.718475,-0.001198,0.778669,-0.310593,-0.589639,-0.261056,-0.258707,-0.662634
-0.040275,0.027579,0.053663,0.094146,-0.043928,-0.063551,-0.170834,-0.008100,-0.044918
0.145925,-0.046831,-0.102052,0.159718,0.172616,0.197594,-0.346115,0.055065,0.112564
0.059796,-0.016724,-0.037959,-0.024443,0.057701,0.078082,-0.082699,0.025740,0.072749

-0.746855,-0.548253,0.535147,-0.694638,-0.496973,-0.612116,-0.757891,0.498600,0.371256
-0.398838,-0.217269,0.400616,-0.398284,-0.308373,-0.561725,-0.513674,0.153898,0.126288
0.315093,0.176108,-0.818331,0.442787,0.429129,0.009388,0.858011,-0.480954,-0.004901
-0.129484,-0.074999,-0.340225,-0.095520,-0.101704,-0.469864,0.360374,-0.120983,0.017074
-0.567747,-0.286157,0.387921,-0.192297,-0.271770,-0.828318,-0.601527,0.214987,0.249080
-0.683587,-0.314936,0.807598,-0.398424,-0.553181,-0.885369,-0.808082,0.297838,0.443145
0.309013,0.367025,-0.509234,0.879601,0.287721,0.127196,1.239639,-0.747285,-0.031341
-0.455873,-0.238252,0.428087,-0.499225,-0.350176,-0.381841,-0.501560,0.099314,0.091011
0.319104,0.433052,-0.422002,0.577679,0.294094,0.238203,1.098288,-0.734986,-0.040746
0.140779,-0.003352,-0.310598,0.020302,0.030940,-0.266808,0.637677,-0.291550,0.013808
0.350289,0.313395,-0.960720,0.789391,0.443305,0.160032,1.198825,-0.584690,-0.038505
-0.537747,-0.245617,0.299648,-0.180076,-0.190724,-0.871850,-0.496281,0.124888,0.231746
0.362417,0.149518,-0.595660,0.594974,0.327188,-0.021093,0.947581,-0.428782,-0.013161
0.268108,0.375243,-0.648366,0.712698,0.350997,0.181290,1.261843,-0.830292,-0.042102
0.169263,0.346119,-0.870997,0.568217,0.331086,0.258533,0.798840,-0.761906,-0.007981
0.396766,0.571622,-0.808609,1.756505,0.443311,0.512574,1.779989,-0.885432,-0.060024
-0.545171,-0.255956,0.341832,-0.176673,-0.227975,-0.862834,-0.535013,0.163734,0.219675
-0.154441,-0.086947,-0.193051,-0.127167,-0.127620,-0.263742,0.281420,-0.116295,0.029329
0.428462,0.439436,-0.930592,0.942644,0.472314,0.252099,1.332014,-0.667737,-0.046271
-0.658720,-0.378587,0.496837,-0.657865,-0.388012,-0.568774,-0.650135,0.463325,0.274073
-0.152263,-0.077934,-0.241006,-0.120779,-0.100556,-0.487389,0.397827,-0.175314,0.022839
-0.110142,-0.070836,-0.257475,-0.189718,-0.083249,-0.395886,0.393690,-0.194952,0.029028
0.250886,0.010947,-0.462267,0.307622,0.139036,-0.204277,0.695302,-0.306858,0.009962
0.315512,0.458990,-0.539410,0.846827,0.315929,0.240668,1.227482,-0.811187,-0.040091
-0.428824,-0.231085,0.775058,-0.392208,-0.386188,-0.495631,-0.737533,0.167869,0.173833
0.191620,0.213727,-0.315353,0.008826,0.146783,-0.141420,0.725225,-0.747096,-0.012347
-0.448845,-0.261723,0.428519,-0.380076,-0.299243,-0.567980,-0.533167,0.159077,0.133006
-0.197472,-0.091472,-0.186967,-0.112011,-0.119764,-0.412023,0.344604,-0.148314,0.036578
0.314461,0.416464,-0.513326,0.711551,0.318425,0.205780,1.151162,-0.747175,-0.038269
0.459911,0.435938,-0.881394,0.887013,0.516269,0.373017,1.423857,-0.626972,-0.062196
-0.194577,-0.088269,-0.160494,-0.242187,-0.125326,-0.429357,0.258296,-0.145740,0.035266
0.276926,0.340281,-0.439721,0.727495,0.242792,0.074248,1.178374,-0.781498,-0.025869
-0.767749,-0.544474,0.546413,-0.738247,-0.507062,-0.709466,-0.732814,0.474590,0.508134
0.185106,0.261768,-0.653916,0.155761,0.267937,0.073026,0.670038,-0.743823,-0.009803
0.463840,0.401728,-0.888094,0.885845,0.503267,0.329371,1.442282,-0.611479,-0.054936
-0.663551,-0.347706,0.475872,-0.569649,-0.337820,-0.783846,-0.608145,0.304289,0.354267
-0.580541,-0.274096,0.773358,-0.324683,-0.506343,-0.809811,-0.868655,0.389457,0.306480
-0.641856,-0.332819,0.424228,-0.437511,-0.275283,-0.805310,-0.577828,0.269459,0.307655
-0.584469,-0.397785,0.540029,-0.715702,-0.532541,-0.494722,-0.721390,0.378065,0.244412
-0.777095,-0.527384,0.573308,-0.798536,-0.572637,-0.696611,-0.726349,0.440764,0.575870
-0.543640,-0.266329,0.766191,-0.377259,-0.435291,-0.796742,-0.782975,0.262759,0.434277
-0.307018,-0.113775,0.418276,-0.242390,-0.251232,-0.387343,-0.304887,-0.004866,0.041609
0.349524,0.260234,-0.835406,0.745610,0.400728,0.061590,1.106474,-0.558872,-0.027969
-0.756096,-0.578487,0.599849,-0.866561,-0.675754,-0.440616,-0.807569,0.623028,0.437217
-0.499319,-0.248215,0.770411,-0.525630,-0.493067,-0.386466,-0.758140,0.090868,0.063556
-0.715504,-0.346353,0.802089,-0.458819,-0.540480,-0.893841,-0.792689,0.242716,0.423378
-0.362378,-0.166142,0.209635,-0.329887,-0.254136,-0.343984,-0.221600,-0.006692,0.066746
0.325544,0.156297,-0.643852,0.649307,0.305390,-0.083623,1.007323,-0.521584,-0.011597
0.234786,0.037520,-0.385393,0.249783,0.109397,-0.126843,0.717258,-0.270209,0.011246

-0.633216,-0.492755,0.000077,-0.598944,-0.457919,-0.455154,-0.000287,0.007711,0.314330
