0.306368,0.389819,0.390092,-1.006611,-0.520444
-0.075457,-0.121333,-0.069576,0.103660,0.012902
-0.426921,-1.011735,-0.348116,0.400780,0.685589
-0.000859,-0.040615,-0.007549,0.015423,0.000941
-0.001391,-0.065872,0.002119,0.032723,0.005079
0.317589,0.248386,0.244110,-0.907120,-0.240190
-0.283805,-0.911154,-0.214309,0.442308,0.891385
-0.343491,-0.819561,-0.165539,0.610394,0.781599
-0.222371,-0.036410,-0.128254,0.185633,-0.003117
0.253069,0.271273,0.149882,-0.324508,-0.051638
0.206137,0.153260,0.158809,-0.187678,-0.027436
0.267714,0.347373,0.176749,-0.861865,-0.237377
0.230556,0.258424,0.215270,-0.244479,-0.055880
-0.215832,-0.250953,-0.240758,0.161817,0.029396
-0.174216,0.015931,-0.155948,0.100308,-0.008501
-0.114149,-0.118690,-0.038429,0.148042,0.019045
-0.209284,-0.168846,-0.125464,0.226180,0.054798
0.193176,0.351935,0.180844,-1.003255,-0.377898
0.024176,-0.012130,0.033738,-0.000095,-0.012969
0.508028,0.508727,0.303909,-0.900305,-0.236379
-0.342024,-0.906272,-0.216309,0.482341,0.796675
0.253896,0.558639,0.345900,-1.096378,-0.535293
0.377141,0.650851,0.235791,-1.195487,-0.372514
-0.427576,-1.008192,-0.397058,0.330151,0.631585
0.214122,0.324950,0.309438,-0.194346,-0.062917
0.071894,0.014581,0.047186,-0.060482,-0.012986
0.183396,0.314959,0.093609,-0.909324,-0.231963
-0.473433,-0.855095,-0.295138,0.460597,0.723625
0.383576,0.487359,0.506996,-0.358358,-0.116924
0.211604,0.220051,0.182705,-0.169654,-0.037696
-0.081934,-0.140117,-0.081691,0.097216,0.019471
-0.286884,-0.921303,-0.219123,0.427815,0.886220
-0.210351,-0.169486,-0.096254,0.259809,0.017862
-0.389995,-1.004604,-0.354529,0.354814,0.710254
-0.143524,-0.177935,-0.241366,0.081329,0.036305
0.308718,0.508694,0.304874,-1.020122,-0.502378
-0.161997,-0.084198,-0.080165,0.154056,0.008954
-0.456592,-1.001558,-0.393344,0.334775,0.678802
0.194127,0.342877,0.179049,-0.999399,-0.367425
0.133871,0.399542,0.054565,-0.984421,-0.295223
-0.303673,-1.007998,-0.380485,0.283282,0.713836
-0.235963,-0.119011,-0.109060,0.236287,0.004643
0.273208,0.346863,0.178155,-0.862235,-0.234231
-0.030574,-0.099248,-0.027439,0.057625,0.012145
0.012308,-0.043270,-0.004067,0.007566,0.000286
0.296104,0.345548,0.196133,-0.857146,-0.233579
-0.303614,-0.937356,-0.255979,0.351943,0.884857
0.010742,-0.039433,0.007742,0.003750,-0.004707
0.221518,0.361110,0.196329,-0.999257,-0.369908

0.297129,0.371186,0.331988,-0.096714,-0.184807
-0.075055,-0.120299,-0.061450,0.101682,0.011594
-0.301661,-0.570476,-0.272423,0.379705,0.152923
