1.043085,-0.176078,-0.115440,0.315141,1.389583,0.079588,0.070271,-0.084499
0.879879,-0.332579,-0.124078,0.219895,1.635657,0.143305,0.199185,-0.133292
0.914218,-0.826178,-0.354146,0.706585,0.948403,0.491363,0.229620,-0.439133
0.913885,0.059622,0.165215,1.004297,1.114193,-0.439955,-0.430617,0.298343
0.909070,-0.335069,0.469586,0.769543,1.079494,-0.755866,-0.487351,0.666111
0.554495,-0.096560,0.063680,1.068544,1.430276,-0.348250,-0.975890,0.248571
0.929250,-0.488218,-0.350817,0.811133,0.941384,0.459748,0.382742,-0.489536
1.043905,-1.038294,-0.208696,0.071089,0.975988,0.690250,0.507639,-0.707681
1.080576,-1.777471,-0.127448,0.157127,1.222097,0.281022,0.327928,-0.392683
0.949979,-0.440934,-0.274995,0.267676,1.315911,0.210671,0.330548,-0.367842
0.863335,-0.449085,0.105973,0.597277,1.095318,-0.204512,-0.164505,0.154749
1.026713,-1.118437,-0.148405,0.259829,0.968751,0.313515,0.421902,-0.474852
0.722327,0.147675,0.065478,0.286421,1.932553,-0.044842,-0.122692,0.058973
1.053404,-1.593192,-0.306400,0.014910,0.970669,0.833694,0.528879,-0.877610
0.979283,-0.533485,-0.068910,0.243550,1.372675,0.134816,0.188893,-0.132527
1.153074,-1.010704,-0.342144,0.031635,1.067283,0.800204,0.451322,-0.729205
0.757822,-0.415437,-0.443223,0.265902,1.282816,0.517318,0.378339,-0.435662
1.093229,-0.640954,-0.284615,0.579160,0.840015,0.265647,0.351727,-0.510715
0.922677,-0.131187,0.001990,0.309104,1.583185,0.004128,0.026671,-0.006049
0.887341,-0.384471,-0.358356,0.092684,1.611427,0.551566,0.343315,-0.338482
0.902850,-0.106097,0.228529,0.520437,1.495973,-0.358046,-0.565904,0.244417
1.303708,-1.903912,-0.497130,-0.046535,0.906830,0.992505,0.545107,-0.958772
1.509493,-3.259799,-0.626920,-0.081013,0.715217,1.059964,0.620522,-0.985949
1.186707,-2.826187,-0.569868,-0.055359,0.922724,1.033241,0.551545,-0.979592
0.979146,-1.181914,-0.243776,0.285484,1.257691,0.293081,0.362861,-0.439279
1.071513,-0.503200,-0.365856,0.112767,1.204108,0.606183,0.389013,-0.437822
0.875964,0.009805,0.046415,0.713006,1.264296,-0.191771,-0.239231,0.110456
1.042716,-0.618279,-0.506800,0.324488,0.974183,0.596588,0.406781,-0.578862
0.920218,-0.450721,-0.441250,0.398469,1.225725,0.539258,0.386294,-0.476671
1.109561,-2.288343,-0.537616,-0.050021,0.995073,0.997523,0.445622,-0.965072
0.375862,-0.036068,-0.010303,-0.054745,1.781200,0.001965,-0.044859,0.000669
0.321894,-0.023800,0.162411,-0.080410,2.056397,0.005164,0.010848,0.047891
0.874042,-0.334946,-0.152290,0.251708,1.620701,0.156776,0.213386,-0.159675
1.119971,-0.878840,-0.192812,0.076693,1.317345,0.380355,0.400162,-0.437839
1.166456,-1.282494,-0.342051,-0.005055,1.006274,0.853519,0.468226,-0.833669
0.805152,-1.803347,-0.163688,0.038346,0.706549,0.648823,0.688472,-0.787456
0.951730,-0.683004,-0.538723,0.237988,1.084279,0.608337,0.378681,-0.626003
0.998504,-0.635606,0.279560,0.564442,1.203300,-0.518345,-0.345460,0.777392
1.137254,-1.725966,-0.653952,-0.004809,1.025807,0.949174,0.421495,-0.942436
0.500331,-0.079286,0.180995,0.424148,1.697432,-0.279855,-0.601767,0.169650
0.940629,-0.576305,-0.373248,0.887118,0.893783,0.458960,0.362312,-0.518834
1.182049,-1.346787,-0.569416,0.019874,1.073887,0.886876,0.480100,-0.888598
0.658307,0.037629,0.124003,1.017990,1.430186,-0.375616,-1.070019,0.232240
0.536276,-0.204231,0.011927,1.109369,1.339828,-0.344156,-0.951340,0.290235
0.894437,-1.299161,-0.489010,-0.024647,1.093720,0.869405,0.466630,-0.859741
1.066494,-0.868691,-0.347243,0.035141,1.168314,0.751225,0.412970,-0.664577
0.455338,-0.040295,0.139314,0.844350,1.544194,-0.334201,-0.992990,0.187036
0.959349,-0.132500,-0.322564,0.184181,1.495848,0.189892,0.172843,-0.275541
1.028950,-0.044091,0.034315,0.986733,1.095832,-0.320148,-0.295048,0.199911

0.689766,-0.148291,-0.114549,0.140687,0.878357,0.066639,0.031054,-0.074811
0.628539,-0.270589,-0.122917,0.077489,0.922303,0.118503,0.090711,-0.112824
0.722390,-0.568877,-0.340017,0.129629,0.713478,0.446860,0.175012,-0.334519
0.578888,0.051434,0.163620,0.663007,0.796794,-0.318770,-0.266617,0.273026
0.392774,-0.024849,0.430300,0.636598,0.771944,-0.506826,-0.356791,0.547837
0.327255,-0.013925,0.063574,0.713533,0.885375,-0.331268,-0.263797,0.242109
0.729069,-0.413223,-0.337040,0.173689,0.689370,0.419564,0.241457,-0.363139
0.778702,-0.567074,-0.191611,0.022852,0.686901,0.446181,0.418090,-0.088667
0.749044,-0.758227,-0.126615,0.124129,0.834143,0.243999,0.303555,-0.288921
0.619871,-0.355804,-0.263925,0.105946,0.865756,0.180149,0.137269,-0.199793
0.593696,-0.366753,0.105313,0.435152,0.787780,-0.151743,-0.131985,0.128567
0.734727,-0.679233,-0.147115,0.215945,0.742802,0.271087,0.384634,-0.331072
0.450318,0.097712,0.025682,0.126075,0.958929,-0.013375,-0.012114,0.012337
0.782331,-0.799717,-0.289083,0.004649,0.615957,0.557684,0.471793,-0.096234
0.622423,-0.360858,-0.066961,0.113123,0.879294,0.096801,0.082523,-0.059949
0.818139,-0.567941,-0.305327,0.006361,0.732011,0.538194,0.362231,-0.089347
0.638972,-0.355722,-0.413266,0.021261,0.818881,0.451699,0.150636,-0.213440
0.750406,-0.529616,-0.276870,0.465650,0.676694,0.237532,0.328965,-0.398474
0.635242,-0.100224,0.001980,0.134200,0.915990,0.003142,0.007947,-0.005290
0.709309,-0.295259,-0.294729,0.005162,0.888441,0.400682,0.111557,-0.069587
0.456622,-0.006007,0.215070,0.433876,0.896629,-0.297303,-0.161683,0.226934
0.862282,-0.818060,-0.446369,-0.015212,0.616699,0.679777,0.491787,-0.065539
0.906582,-0.888665,-0.545236,-0.033441,0.514830,0.738636,0.549774,-0.059673
0.829240,-0.872692,-0.506667,-0.020135,0.606583,0.720499,0.499653,-0.063750
0.658412,-0.691000,-0.237339,0.116446,0.850420,0.253458,0.220093,-0.229679
0.789167,-0.382234,-0.329099,0.010249,0.796126,0.453865,0.181643,-0.110360
0.614158,0.007283,0.046211,0.460199,0.847767,-0.144689,-0.121602,0.098113
0.778274,-0.495728,-0.465574,0.029892,0.706905,0.517124,0.249997,-0.291660
0.725079,-0.384997,-0.413561,0.036494,0.795273,0.474838,0.179094,-0.265491
0.803468,-0.871575,-0.464935,-0.008368,0.637967,0.667977,0.413181,-0.051222
0.313828,-0.023350,-0.010222,-0.025900,0.943081,0.001494,-0.007133,0.000586
0.233647,-0.013934,0.014394,-0.030973,0.967796,0.000761,0.001244,0.004619
0.627000,-0.276164,-0.150666,0.089669,0.919905,0.133701,0.105054,-0.137310
0.762845,-0.569797,-0.190101,0.051710,0.861005,0.324114,0.346749,-0.314214
0.822562,-0.654047,-0.311411,-0.001304,0.693588,0.569682,0.410515,-0.081606
0.666078,-0.856960,-0.154295,0.023114,0.415396,0.382373,0.592840,-0.087064
0.739907,-0.542058,-0.488072,0.016687,0.748631,0.522378,0.241448,-0.254513
0.572907,-0.039209,0.266303,0.492391,0.818837,-0.441265,-0.293750,0.582471
0.813018,-0.866079,-0.560190,-0.000483,0.665853,0.695221,0.386993,-0.109741
0.284437,-0.004938,0.166110,0.349060,0.929483,-0.237911,-0.094960,0.159559
0.734414,-0.476784,-0.356797,0.190676,0.668889,0.421920,0.250661,-0.403327
0.827475,-0.799619,-0.493202,0.002143,0.683907,0.641773,0.414376,-0.114495
0.342608,0.004551,0.123252,0.713536,0.884194,-0.350360,-0.225267,0.226089
0.353919,-0.033786,0.011926,0.717566,0.866543,-0.329756,-0.362052,0.281295
0.712967,-0.766698,-0.410609,-0.003103,0.706189,0.585704,0.396498,-0.087484
0.787375,-0.576960,-0.308189,0.004144,0.768278,0.504223,0.304062,-0.095526
0.250401,-0.004038,0.137970,0.627985,0.906818,-0.309547,-0.164743,0.182261
0.594780,-0.108880,-0.281258,0.079087,0.904383,0.142432,0.054948,-0.113510
0.560723,-0.035559,0.034160,0.601687,0.798985,-0.240825,-0.135307,0.142530

-0.122976,-0.629078,-0.447196,-0.340668,-0.253438,0.377417,0.123310,0.643958
-0.280584,-0.819169,-0.420228,-0.575328,-0.298797,0.382730,0.035617,0.856172
-0.024766,-0.584499,-0.442815,-0.638477,-0.152368,0.565026,0.031666,0.886359
0.751212,0.902914,-0.735241,0.955464,0.749346,-0.581182,0.998956,-0.651408
0.940142,0.904862,-0.607289,0.991216,0.747540,-0.410806,0.999978,-0.814860
0.712755,0.785882,-0.604694,0.636897,0.886884,-0.584854,0.993963,-0.205578
-0.083496,-0.654462,-0.562318,-0.692943,-0.205578,0.677107,0.010956,0.913030
-0.379587,-1.056298,-0.340561,-0.925535,-0.238747,0.381493,0.055569,0.994165
-0.620734,-1.030581,-0.546942,-0.938820,-0.224300,0.527549,0.001867,0.995734
-0.172747,-0.690067,-0.572713,-0.565569,-0.313815,0.577688,0.025959,0.799147
0.824418,0.776314,-0.708151,0.715588,0.533374,-0.338482,0.962216,-0.861684
-0.456357,-1.057045,-0.447195,-0.964400,-0.198265,0.577663,-0.000314,0.999468
0.131367,0.192193,-0.627681,0.172384,0.278785,0.113415,0.324279,-0.153144
-0.539388,-1.255606,-0.808955,-0.975077,-0.268475,0.589636,0.013224,0.998227
-0.394668,-0.598370,-0.666900,-0.405655,-0.342693,0.560936,0.064010,0.544829
-0.316860,-1.061435,-0.495830,-0.916750,-0.182525,0.314996,0.039455,0.997182
0.094813,-0.531075,-0.257337,-0.495113,-0.180443,0.350763,0.101474,0.899686
-0.328613,-1.002649,-0.787661,-0.966284,-0.280725,0.753578,-0.000954,1.003238
0.163487,-0.069973,-0.276413,0.128891,0.105887,0.151121,0.330490,0.024155
-0.170980,-0.670501,-0.441850,-0.407399,-0.204801,0.231526,0.047739,0.910081
0.649166,0.692119,-0.558945,0.605057,0.497588,-0.231636,0.983983,-0.641535
-0.400823,-1.620134,-0.495010,-0.984210,-0.150518,0.475616,0.003041,0.999812
-0.377193,-2.041927,-0.535304,-0.989420,-0.117387,0.474137,0.001212,1.000067
-0.418244,-1.611393,-0.275745,-0.984135,-0.129569,0.439074,0.013127,0.999877
-0.462665,-0.786401,-0.925325,-0.712538,-0.332984,0.776690,0.023682,0.870285
-0.179299,-0.694832,-0.334209,-0.458784,-0.186898,0.250249,0.042196,0.951796
0.510044,0.794806,-0.732710,0.707346,0.606712,-0.296536,0.954341,-0.661924
0.253143,-0.589247,-0.442024,-0.602833,-0.186744,0.544255,0.095424,0.938460
0.135908,-0.541575,-0.296216,-0.529236,-0.175127,0.401476,0.089723,0.914372
-0.545596,-1.324493,-0.681819,-0.976342,-0.227189,0.528344,0.136205,0.998698
0.118550,-0.075489,-0.333461,0.147364,0.153240,-0.026990,0.294967,0.070531
0.107501,-0.031761,-0.324472,0.121709,0.205996,0.012737,0.272909,0.048632
-0.290952,-0.885086,-0.632212,-0.668223,-0.341454,0.459058,0.021475,0.904075
-0.315770,-1.031418,-0.432751,-0.960462,-0.179705,0.437618,0.005415,1.001354
-0.365289,-1.115926,-0.375811,-0.940487,-0.163096,0.307981,0.048253,0.998152
-0.643548,-1.144176,-0.438865,-0.961432,-0.241667,0.495411,0.048471,0.997180
0.198918,-0.537959,-0.208244,-0.446994,-0.152559,0.338892,0.087796,0.946802
0.897220,0.848239,-0.505385,0.985620,0.648690,-0.296296,0.999901,-0.729569
-0.488195,-1.314917,-0.575556,-0.973609,-0.206594,0.555438,0.025172,0.999458
0.507463,0.631978,-0.302356,0.455351,0.499060,-0.175762,0.931058,-0.531215
-0.144375,-0.714939,-0.808617,-0.778961,-0.230870,0.802814,0.007720,0.920855
-0.422446,-1.380343,-0.544463,-0.968893,-0.181879,0.514033,0.004597,0.999558
0.747621,0.766519,-0.608046,0.690704,0.804000,-0.589170,0.993926,-0.209390
0.717991,0.743525,-0.451983,0.578415,0.924089,-0.490908,0.997188,-0.166494
-0.433372,-1.272044,-0.570365,-0.955595,-0.156289,0.385936,0.008505,0.998877
-0.360549,-1.029453,-0.269070,-0.870633,-0.214195,0.366033,0.039285,0.994383
0.590950,0.639107,-0.269949,0.522892,0.620048,-0.294824,0.980632,-0.244048
-0.091105,-0.573916,-0.478149,-0.447935,-0.274957,0.458787,0.045475,0.629992
0.550212,0.645250,-0.381393,0.532318,0.582190,-0.200658,0.933115,-0.249966

-0.000899,-0.156657,-0.000180,-0.013503,-0.007174,0.248764,0.001124,0.143661
-0.000253,-0.320852,-0.000009,-0.009834,-0.002264,0.349508,0.000039,0.292369
-0.000000,-0.507650,-0.000000,-0.000946,-0.000010,0.511693,0.000000,0.683756
0.635856,0.000871,-0.626261,0.710670,0.632320,-0.000000,0.761136,-0.001178
0.735288,0.000034,-0.542216,0.756264,0.633646,-0.000000,0.761585,-0.000096
0.612357,0.002309,-0.540377,0.537394,0.701729,-0.000000,0.759009,-0.002208
-0.000000,-0.560598,-0.000000,-0.000813,-0.000011,0.589632,0.000000,0.703050
-0.000000,-0.715824,-0.000000,-0.000836,-0.000026,0.363994,0.000000,0.647907
-0.000000,-0.729116,-0.000000,-0.000891,-0.000033,0.483493,0.000000,0.683151
-0.000006,-0.509159,-0.000000,-0.005459,-0.000426,0.520459,0.000002,0.573399
0.661621,0.012045,-0.601504,0.335461,0.381249,-0.000157,0.725514,-0.017504
-0.000000,-0.759724,-0.000000,-0.000414,-0.000011,0.520961,-0.000000,0.718296
0.042145,0.013764,-0.051324,0.041189,0.051156,0.001784,0.108260,-0.014832
-0.000000,-0.828006,-0.000000,-0.000336,-0.000006,0.529633,0.000000,0.727008
-0.001278,-0.267080,-0.000060,-0.024503,-0.006384,0.462229,0.000363,0.296884
-0.000000,-0.737989,-0.000000,-0.000462,-0.000009,0.304972,0.000000,0.685996
0.000000,-0.450517,-0.000000,-0.000867,-0.000020,0.337030,0.000000,0.649055
-0.000000,-0.740813,-0.000000,-0.000583,-0.000022,0.637270,-0.000000,0.716412
0.018384,-0.007259,-0.005983,0.014833,0.012717,0.014732,0.040579,0.002252
-0.000004,-0.419322,-0.000000,-0.002220,-0.000157,0.226739,0.000001,0.478699
0.570979,0.001624,-0.507181,0.476290,0.446032,-0.000000,0.754507,-0.002642
-0.000000,-0.913802,-0.000000,-0.000073,-0.000001,0.442725,0.000000,0.749302
-0.000000,-0.961637,-0.000000,-0.000027,-0.000000,0.441536,0.000000,0.756328
-0.000000,-0.915416,-0.000000,-0.000049,-0.000000,0.412877,0.000000,0.752180
-0.000002,-0.620876,-0.000000,-0.003799,-0.000117,0.650754,0.000000,0.670093
-0.000000,-0.515445,-0.000000,-0.001045,-0.000040,0.245068,0.000000,0.598760
0.457016,0.010623,-0.614094,0.359082,0.448429,-0.000091,0.724491,-0.010222
0.000000,-0.520958,-0.000000,-0.000335,-0.000004,0.496202,0.000000,0.719782
0.000000,-0.472739,-0.000000,-0.000601,-0.000010,0.381205,0.000000,0.681116
-0.000000,-0.851044,-0.000000,-0.000207,-0.000002,0.484114,0.000000,0.735899
0.013729,-0.007223,-0.006735,0.014628,0.013521,-0.003270,0.045584,0.006199
0.016984,-0.002981,-0.008755,0.015286,0.016612,0.000945,0.045821,0.004563
-0.000121,-0.402455,-0.000004,-0.009023,-0.001786,0.421574,0.000011,0.361051
-0.000000,-0.747484,-0.000000,-0.000347,-0.000008,0.411666,0.000000,0.713169
-0.000000,-0.770059,-0.000000,-0.000294,-0.000004,0.298598,0.000000,0.704687
-0.000000,-0.781555,-0.000000,-0.000501,-0.000010,0.458499,0.000000,0.702023
0.000000,-0.482012,-0.000000,-0.000200,-0.000002,0.326487,0.000000,0.714665
0.714942,0.000078,-0.466342,0.748093,0.570602,-0.000000,0.761553,-0.000258
-0.000000,-0.856568,-0.000000,-0.000131,-0.000001,0.504585,0.000000,0.747534
0.466304,0.004211,-0.293101,0.305402,0.392683,-0.000004,0.727725,-0.005424
-0.000000,-0.604464,-0.000000,-0.000810,-0.000008,0.665606,0.000000,0.715327
-0.000000,-0.870081,-0.000000,-0.000129,-0.000001,0.473082,0.000000,0.746643
0.633691,0.001619,-0.542747,0.574586,0.658455,-0.000000,0.758988,-0.001600
0.615652,0.001359,-0.423527,0.504417,0.723462,-0.000000,0.760401,-0.001068
-0.000000,-0.832381,-0.000000,-0.000196,-0.000002,0.367851,0.000000,0.732032
-0.000000,-0.717132,-0.000000,-0.000795,-0.000018,0.350508,0.000000,0.676196
0.530380,0.002192,-0.263564,0.428843,0.529602,-0.000001,0.753095,-0.002038
-0.000059,-0.279422,-0.000004,-0.012355,-0.001773,0.412184,0.000059,0.340308
0.498481,0.005393,-0.363252,0.393666,0.475171,-0.000007,0.729916,-0.006405

