-0.249760,0.536981,-0.317014,0.450254,-0.608492,-0.380721,-0.649726,-0.290710,-0.358003
-0.049046,0.180243,0.290400,0.283893,-0.149619,-0.205372,0.048309,-0.092813,-0.238480
0.060655,-0.094206,-0.795105,0.330534,0.154311,0.095825,-0.646512,0.063565,0.228783
-0.031948,0.058406,-0.050750,-0.018228,-0.064554,-0.044902,0.285207,-0.016480,-0.012257
-0.221843,0.724730,0.071146,0.401453,-0.760542,-0.431278,-0.048936,-0.323829,-0.521961
-0.324918,0.933604,0.203445,1.112882,-0.788687,-0.713957,-0.165501,-0.551740,-0.792349
0.130084,-0.195619,-0.534536,0.184920,0.284066,0.587250,-0.327662,0.319440,0.972641
-0.074582,0.134614,0.284288,0.198708,-0.164121,-0.153165,-0.182846,-0.092804,-0.139888
0.207913,-0.242525,-0.517331,-0.045263,0.301583,0.490105,-0.253187,0.430372,0.978275
0.020391,0.036200,-0.043422,-0.024340,-0.006775,-0.004457,0.223308,0.015427,-0.000903
0.143376,-0.210590,-0.141080,0.858085,0.320779,0.309554,-0.487157,0.063421,0.189628
-0.247433,0.713006,0.078481,0.314029,-0.759664,-0.432006,-0.027434,-0.339159,-0.505721
0.060640,-0.071111,-0.104948,0.000070,0.113749,0.101984,-0.212224,0.082108,0.130217
0.086918,-0.262857,-1.159308,0.231880,0.195006,0.570901,-0.661550,0.265188,1.001775
0.228792,-0.256320,-0.559861,1.402362,0.371368,0.859588,-0.518929,0.221850,0.201226
0.358648,-0.419489,-1.645204,0.201400,0.196130,0.477863,-0.829629,0.501056,1.088787
-0.261675,0.714534,0.079807,0.327332,-0.772934,-0.457121,0.004199,-0.362448,-0.505601
-0.132639,0.055453,0.141723,0.054153,-0.114307,-0.055583,0.027940,-0.097178,-0.076179
0.233324,-0.316751,-0.450644,0.418743,0.309188,0.185940,-0.508065,0.159514,0.104593
-0.202785,0.476236,-0.454314,0.316908,-0.524332,-0.314468,-0.708985,-0.211704,-0.397611
-0.009725,-0.022895,-0.039738,-0.037681,0.037938,0.022638,0.224387,0.018301,-0.013138
-0.051657,0.128609,0.217195,0.118435,-0.107063,-0.112277,0.055275,-0.058101,-0.113713
0.072695,-0.074609,-0.076707,0.002331,0.111214,0.090342,-0.202441,0.083618,0.111805
0.219747,-0.264752,-0.812630,0.275728,0.214521,0.613651,-0.684179,0.410343,0.998262
-0.024024,0.182216,-0.039615,0.373559,-0.215316,-0.186935,-0.083576,-0.114982,-0.335692
0.188965,-0.218359,-0.391666,0.076038,0.366208,0.565192,-0.027071,0.380544,0.920938
-0.067877,0.197662,0.273057,0.235713,-0.254560,-0.241172,0.030866,-0.126442,-0.240015
0.005829,0.061314,0.056055,0.066599,-0.028634,-0.038650,0.189775,-0.015783,-0.043650
0.089043,-0.190768,-0.549624,0.056304,0.255739,0.533304,-0.385447,0.309913,0.983359
0.137998,-0.233904,-0.996071,-0.043320,0.250300,0.218304,-1.047782,0.184255,0.306950
0.017529,0.045038,0.124933,0.060048,0.006835,-0.023623,0.068965,0.007930,-0.033361
0.156310,-0.216720,-0.573736,-0.056758,0.278244,0.461880,-0.294277,0.392385,0.997247
-0.285000,0.647882,-0.250439,1.146148,-0.627927,-0.597941,-0.545143,-0.420473,-0.171489
0.236232,-0.240332,-0.381615,0.159669,0.336985,0.644934,-0.184857,0.428805,0.814442
0.155734,-0.241068,-1.472011,0.047915,0.247993,0.202246,-1.378338,0.178249,0.221600
-0.332280,0.531562,-0.235998,0.548473,-0.653160,-0.540570,-0.427519,-0.445694,-0.381339
-0.184871,0.675380,-0.138487,0.784182,-0.649803,-0.329546,-0.319323,-0.275018,-0.604027
-0.300295,0.615047,-0.128241,0.456430,-0.695253,-0.511022,-0.318220,-0.400124,-0.376828
0.037602,0.217780,0.156812,0.783081,-0.282251,-0.306120,-0.682127,-0.115428,-0.522058
-0.329637,0.612367,-0.193635,1.323523,-0.631674,-0.760017,-0.638089,-0.451753,-0.297397
-0.119343,0.668723,-0.097629,0.906860,-0.717772,-0.327662,-0.303187,-0.227650,-0.671052
-0.022188,0.132229,-0.184001,0.473767,-0.138500,-0.120873,-0.066457,-0.112346,-0.172442
0.134613,-0.191835,-0.234658,0.571820,0.283812,0.224822,-0.312895,0.080476,0.181994
