-0.264719,0.581787,-0.236731,0.464080,-0.663387,-0.388404,-0.600184,-0.304727,-0.390687
-0.063266,0.191988,0.289893,0.292550,-0.149372,-0.196037,0.032822,-0.107980,-0.259697
0.045380,-0.097699,-0.853378,0.355646,0.138917,0.080266,-0.671345,0.046295,0.217688
0.048901,-0.058548,-0.070372,-0.008883,0.011617,0.000032,0.248170,0.043703,-0.004407
-0.260510,0.756331,0.051421,0.404464,-0.787943,-0.433176,-0.052076,-0.350527,-0.536179
-0.334341,0.974915,0.188250,1.155874,-0.830757,-0.714645,-0.194721,-0.543020,-0.862057
0.021546,-0.175111,-0.611035,0.220327,0.309161,0.568111,-0.310655,0.199281,0.966516
-0.081991,0.159608,0.297138,0.210253,-0.179755,-0.139814,-0.180703,-0.095705,-0.133721
0.142568,-0.210065,-0.529001,-0.012020,0.310821,0.504045,-0.271641,0.376999,0.964235
0.065860,-0.010074,-0.137287,0.012713,0.001823,0.018466,0.230463,0.037938,-0.008264
0.132638,-0.224198,-0.173214,0.863534,0.383237,0.407715,-0.496576,0.061334,0.214574
-0.291414,0.731626,0.081723,0.323796,-0.784626,-0.464816,-0.054608,-0.377771,-0.515565
0.082929,-0.081710,-0.041150,0.040707,0.128840,0.109190,-0.168428,0.083028,0.070396
0.094724,-0.266945,-1.178766,0.253401,0.203878,0.594174,-0.692304,0.273792,1.001428
0.219100,-0.281332,-0.585137,1.447552,0.433938,0.870430,-0.570547,0.209169,0.141771
0.362413,-0.414783,-1.706252,0.223177,0.198965,0.482579,-0.893128,0.486948,1.078747
-0.257466,0.746265,0.081847,0.372442,-0.804524,-0.448032,-0.014288,-0.345696,-0.563528
-0.043633,0.026094,0.187456,0.051981,-0.041169,-0.029654,0.113989,-0.020522,-0.069128
0.213669,-0.286760,-0.460872,0.417804,0.298941,0.190548,-0.518352,0.134742,0.084451
-0.216101,0.502824,-0.419399,0.337222,-0.553014,-0.306328,-0.645071,-0.219156,-0.379643
-0.032564,-0.017501,-0.025663,-0.029877,0.004741,0.008121,0.252878,0.004297,-0.058794
-0.005670,0.068211,0.159572,0.100325,0.003989,-0.020858,0.057623,-0.017256,-0.071367
0.010010,0.007311,0.080350,0.048717,0.027769,0.046509,-0.215302,0.025779,0.015034
0.110152,-0.224666,-0.772851,0.269649,0.253213,0.649494,-0.679182,0.304469,0.962471
-0.065570,0.200147,-0.043548,0.367578,-0.250103,-0.209455,-0.074548,-0.135155,-0.346037
0.195640,-0.234712,-0.398070,0.078506,0.391198,0.595528,-0.055904,0.377728,0.892821
-0.081638,0.241132,0.339166,0.268035,-0.313947,-0.300120,-0.003124,-0.152933,-0.345826
-0.002693,0.077562,0.041063,0.068397,-0.052206,-0.052778,0.165289,-0.028390,-0.085120
0.061839,-0.188498,-0.509062,0.092959,0.298154,0.575557,-0.360222,0.279863,0.954896
0.168068,-0.274688,-1.057724,-0.010072,0.284367,0.261871,-1.065449,0.206168,0.327380
0.009918,0.056327,0.171958,0.109902,0.008546,-0.012692,0.028857,-0.007256,-0.065376
0.134563,-0.212042,-0.591438,-0.014473,0.292822,0.475215,-0.308977,0.363270,0.988391
-0.282028,0.655709,-0.288744,1.189190,-0.654656,-0.571735,-0.618662,-0.398390,-0.165513
0.186943,-0.208061,-0.388257,0.213868,0.374292,0.659572,-0.173523,0.377044,0.793684
0.151336,-0.252359,-1.349693,0.032280,0.255833,0.236121,-1.360325,0.182098,0.252296
-0.337698,0.560448,-0.260005,0.547001,-0.683563,-0.506497,-0.420494,-0.424962,-0.397341
-0.250334,0.733631,-0.133950,0.801103,-0.677599,-0.304965,-0.319204,-0.321788,-0.620417
-0.323066,0.635313,-0.123818,0.493097,-0.728113,-0.532454,-0.320992,-0.416694,-0.391795
0.041216,0.236148,0.123264,0.835006,-0.282177,-0.282909,-0.751775,-0.120933,-0.542555
-0.339036,0.619979,-0.214698,1.365434,-0.635348,-0.759174,-0.682111,-0.448636,-0.295829
-0.168154,0.723351,-0.121294,0.978182,-0.744092,-0.329150,-0.357694,-0.264692,-0.721391
-0.009598,0.094022,-0.193765,0.459665,-0.136844,-0.112667,-0.066801,-0.097708,-0.203970
0.117584,-0.193793,-0.261449,0.618047,0.311044,0.283963,-0.343705,0.069871,0.215668
-0.184419,0.222263,-0.170356,1.038940,-0.413048,-0.378897,-1.416973,-0.203530,-0.271747
-0.012416,0.088810,-0.359973,0.411531,-0.125101,-0.155022,-0.973612,-0.049635,-0.131188
-0.326107,0.913040,0.020234,1.237199,-0.791859,-0.682015,-0.468163,-0.496205,-0.822044
-0.043198,0.133552,0.094720,0.118091,-0.131231,-0.093756,0.055213,-0.053317,-0.094113
0.117869,-0.148690,-0.159090,0.200989,0.217357,0.179943,-0.253744,0.096518,0.119194
0.048443,-0.024937,-0.110035,-0.001446,0.065982,0.059310,0.140658,0.045162,0.073426

-0.228762,0.523863,-0.010804,0.371388,-0.267367,-0.369983,-0.302244,-0.140769,-0.350735
-0.058415,0.069517,0.103031,0.208315,-0.085453,-0.180778,0.020539,-0.041432,-0.216780
0.036039,-0.056537,-0.209464,0.212332,0.118446,0.080038,-0.439076,0.023488,0.174043
