0.193514,0.250575,0.236012,-0.126817,-3.455594,0.322729,0.077684,-0.112770
0.337108,0.331662,0.709147,-0.664812,-2.228971,0.939297,0.253769,-0.952614
0.195049,1.475923,1.359004,-0.568357,-1.124651,0.943704,0.078271,-0.896928
0.100837,-0.057775,0.128941,-0.016392,-2.626599,0.036927,0.018516,-0.021670
-0.784200,1.286195,1.291512,0.190681,-0.986052,-0.850827,-0.220096,0.564373
0.522531,0.559546,1.145736,-0.555447,-2.209254,0.884316,0.426946,-0.957626
0.304889,0.384877,0.617023,-0.645364,-2.657483,0.964304,0.213826,-0.949722
0.514940,1.776327,1.874414,-0.119210,-1.370278,0.420552,0.221592,-0.328631
0.102768,0.465769,2.267988,-0.127657,-1.556216,0.123201,0.185446,-0.068380
0.311904,0.043555,0.183994,-0.031222,-3.037705,0.099652,0.069177,-0.016260
0.496767,0.443033,0.563685,-0.150020,-2.347871,0.375018,0.190212,-0.148667
0.358574,0.371740,0.819977,-0.669849,-2.142758,0.942885,0.295625,-0.955241
-1.231040,0.010969,2.530804,0.377627,-0.645728,-0.898450,-0.530895,0.429319
0.380691,1.475801,1.102387,-0.048714,-1.353998,0.342211,0.069195,-0.210446
0.336408,0.768419,0.768283,-0.703415,-2.159929,0.995603,0.191575,-0.957757
0.281796,1.251223,2.193347,-0.759386,-1.223873,1.001911,0.133345,-0.901546
-0.873789,0.761498,1.427633,0.161629,-1.548507,-0.846597,-0.223921,0.522382
0.402864,0.574639,1.692639,-0.678038,-1.630839,0.906506,0.353322,-0.941519
0.599757,1.782241,1.031454,-0.144754,-1.566179,0.559087,0.220109,-0.299946
0.328617,-0.062808,0.346495,-0.030564,-2.337044,-0.001809,0.102216,-0.001071
0.372354,0.357101,0.455172,-0.076779,-2.025392,0.228256,0.106700,-0.099788
-1.315381,0.937628,4.905869,0.422851,0.129159,-0.961127,-0.690471,0.673308
-0.893614,0.778936,1.322738,0.239621,-1.476268,-0.876890,-0.228539,0.538525
-0.049979,-0.199546,0.466121,0.080852,-2.153124,-0.204231,-0.065200,0.072142
0.205584,1.163458,1.402250,-0.664627,-1.430825,0.985735,0.072095,-0.890745
-0.226231,0.562504,2.285792,0.058389,-1.026508,-0.119238,-0.043796,0.056249
-0.712885,0.736120,3.116608,-0.031181,-0.834683,-0.558647,-0.032656,0.608604
-0.836211,1.361938,2.392076,0.128307,-0.520596,-0.819618,-0.275215,0.544236
0.498416,1.472914,3.501541,-0.701476,-1.030596,0.927715,0.373018,-0.955772
0.019250,1.173818,1.419097,0.132421,-1.137882,-0.260816,-0.139281,0.037223
0.511748,0.632435,1.272817,-0.710612,-1.928327,0.945686,0.421779,-0.971146
0.013609,-0.073243,0.305146,-0.025926,-2.581725,0.028686,0.015593,-0.007552
0.094208,-0.015369,0.322953,-0.034325,-2.709855,0.066933,0.017298,-0.016497
0.146897,0.274444,0.560774,-0.211363,-2.613029,0.326568,0.154041,-0.161139
0.484395,0.349446,0.587314,-0.086586,-2.369676,0.287859,0.143054,-0.109520
-0.146012,0.221249,1.181295,0.213229,-1.638533,-0.458816,-0.163234,0.233671
0.242140,0.782265,0.896797,-0.711233,-1.995503,1.034554,0.111225,-0.901986
-0.001729,0.074731,0.467961,-0.029242,-2.653662,0.084226,0.022571,-0.007259
-0.100697,0.381206,1.117484,0.105045,-1.747153,-0.214432,-0.106526,0.092024
0.357725,0.293144,0.500637,-0.182437,-2.696675,0.401603,0.184794,-0.108789
-0.875702,0.536472,1.299332,0.209207,-1.508493,-0.861988,-0.296691,0.438515
-0.150980,0.234180,0.973029,0.216782,-1.663602,-0.480628,-0.167116,0.243559
-0.009813,-0.042363,0.446361,-0.035375,-2.827485,0.026714,-0.004680,0.019201
0.219859,0.673633,2.512554,-0.112837,-1.430315,0.211371,0.242804,-0.162621
0.354037,0.651713,0.763044,-0.696590,-2.036870,0.988216,0.227492,-0.957326
0.230921,1.297340,1.467885,-0.708630,-1.287680,0.993900,0.079091,-0.906257
0.124451,0.513719,1.956818,-0.131826,-1.479278,0.135007,0.191978,-0.079706
0.242882,0.337557,0.482199,-0.100781,-2.825268,0.237685,0.169642,-0.120725
0.253627,0.394146,1.122998,-0.634575,-1.782748,0.893890,0.227629,-0.916348

0.027404,0.223648,0.074486,-0.123947,-0.982909,0.121671,0.053413,-0.107176
0.146642,0.232430,0.162973,-0.399986,-0.971613,0.734637,0.243727,-0.209023
