-0.036103,0.021379,-0.000550,0.058953,0.052023,-0.016356,-0.050246,0.089635
-0.018502,0.038774,-0.007382,0.034546,-0.014328,0.019940,0.022651,0.005727
-0.169486,0.027537,0.158183,0.390362,0.294707,-0.165444,-0.122802,0.137790
-0.775996,-0.095805,0.862999,1.895889,1.196354,-0.678162,-0.501218,0.964840
0.413784,0.355063,-0.267533,0.438828,-0.907899,0.998368,0.368281,-0.842349
0.059332,-0.325334,0.444979,0.642490,0.857370,-0.805644,-0.136805,0.767254
0.447048,0.065800,-0.155034,-0.421860,-0.441878,0.113282,0.375142,-0.136495
-0.360479,-0.468047,0.492925,0.743534,0.786250,-0.915847,-0.253566,0.704279
-0.542586,-0.405664,0.456920,0.801534,0.942012,-0.860947,-0.336308,0.804383
-0.272819,-0.015607,0.162209,1.062110,0.404683,-0.173604,-0.243875,0.200356
-0.003944,0.034135,-0.013477,-0.055815,-0.023172,0.026711,0.044037,0.017027
0.384222,0.044864,-0.321952,0.035127,-0.967493,0.996460,0.296872,-0.856392
-0.157130,0.026676,0.148049,0.296568,0.279353,-0.156450,-0.130046,0.130547
-0.293486,-0.606140,0.487240,0.880885,0.716314,-0.942135,-0.251582,0.606330
0.162080,0.027459,-0.071318,-0.125787,-0.204482,0.128269,0.126849,-0.134784
0.379868,0.036068,-0.315169,0.076016,-0.966245,0.996470,0.300178,-0.854135
0.398130,0.075875,-0.339063,-0.035718,-0.973217,0.996392,0.343972,-0.864798
-0.179983,0.028701,0.168106,0.577304,0.313229,-0.174444,-0.080605,0.146446
0.442338,0.323607,-0.271321,-0.408591,-0.729253,1.000187,0.528940,-0.476565
-0.030109,-0.195802,0.286960,0.494043,0.226626,-0.364518,-0.071161,0.073959
-0.734031,-0.152918,0.705776,1.496063,1.076731,-0.710823,-0.474317,0.953477
0.288179,0.281581,-0.230008,-0.378675,-0.752375,0.999806,0.426641,-0.479156
0.567609,0.132688,-0.348841,-0.048052,-0.557970,0.193206,0.284810,-0.439712
-0.164705,-0.046469,0.119175,0.347382,0.239152,-0.201793,-0.166560,0.166934
-0.152505,-0.645795,0.246433,0.880025,0.826485,-0.824399,-0.201409,0.520637
0.340056,0.058522,-0.128474,-0.143822,-0.411394,0.242796,0.308649,-0.261384
-0.013718,0.003767,-0.011773,-0.014930,0.040102,-0.031360,-0.048722,0.056743
-0.468835,0.019632,0.106573,1.925154,0.506477,-0.166230,-0.253386,0.098129
0.364640,0.299192,-0.272308,-0.332438,-0.727654,0.999820,0.432378,-0.489545
0.192355,0.079911,-0.278526,0.105729,-0.353352,0.367039,0.103515,-0.242426
0.380401,0.314478,-0.171853,0.601725,-0.493838,1.000228,0.514251,-0.446103
-0.251670,-0.207612,0.662915,0.948218,0.878625,-0.871733,-0.181732,0.908328
-0.312666,-0.307425,0.622040,0.906724,0.828538,-0.903511,-0.257977,0.864848
0.250645,0.104107,-0.270062,-0.140345,-0.450541,0.362605,0.108180,-0.350311
0.233572,0.055244,-0.169695,-0.211348,-0.398783,0.115019,0.208803,-0.168394
0.198468,0.135022,-0.237940,0.798064,-0.493442,0.448160,0.010725,-0.326610
-0.215399,-0.116200,0.254938,0.532402,0.327140,-0.239453,-0.174128,0.274559
-0.217999,-0.022572,0.412085,0.660014,0.784929,-0.447118,-0.088430,0.353668
-0.034464,0.001679,0.020244,0.021149,0.058961,-0.011856,-0.014347,0.038784
0.631926,0.382068,-0.459255,0.065908,-0.707845,1.002926,0.581155,-0.731671
0.190688,0.121016,-0.234073,0.302683,-0.496191,0.439387,-0.044622,-0.317955
-0.294392,-0.074024,0.182879,1.789266,0.188612,-0.149338,-0.376083,0.138236
0.398674,0.050965,-0.238536,0.927602,-0.949636,0.996697,0.222410,-0.843397
0.275861,0.285214,-0.235339,-0.322963,-0.781285,0.999687,0.416005,-0.538850
-0.056828,0.034745,0.031980,0.080130,0.063179,-0.018171,-0.020894,0.046081
-0.170725,-0.011733,0.341069,0.509217,0.559905,-0.414145,0.008601,0.275815
-0.497686,-0.348355,0.456167,0.701452,0.939565,-0.834732,-0.298668,0.812829
-0.270206,-0.001096,0.166950,1.084506,0.390320,-0.174950,-0.206241,0.205219
0.049944,0.017252,-0.048514,-0.026355,-0.058118,0.069024,0.050147,-0.045255

