-0.294111,0.539678,-0.351770,0.432194,-0.709506,-0.341850,-0.717798,-0.266544,-0.384499
-0.079267,0.197642,0.216997,0.366988,-0.203410,-0.212616,-0.186615,-0.106803,-0.236800
0.042649,-0.075911,-0.945815,0.348577,0.171563,0.132393,-0.892928,0.056940,0.291212
-0.014431,0.018880,-0.078830,0.023441,-0.012642,-0.000113,0.029673,0.008386,0.026216
-0.266213,0.720017,0.058568,0.392383,-0.809509,-0.378120,-0.241021,-0.297901,-0.525347
-0.407668,0.965406,0.174408,1.140955,-0.853886,-0.679790,-0.359106,-0.513225,-0.845029
0.135472,-0.204415,-0.600463,0.141048,0.368639,0.523495,-0.520204,0.304241,0.919846
-0.110536,0.141709,0.339934,0.189469,-0.197197,-0.163394,-0.363392,-0.089856,-0.132814
0.223193,-0.241405,-0.488472,0.000482,0.380355,0.498504,-0.437119,0.390032,0.911961
0.044441,-0.018859,-0.090200,0.013730,0.001835,-0.004383,0.003058,0.031934,0.013446
0.140324,-0.205380,-0.228112,0.818090,0.358562,0.408057,-0.561141,0.059763,0.192797
-0.304664,0.722090,0.083649,0.368332,-0.805826,-0.410166,-0.251667,-0.325617,-0.506846
0.054428,-0.064210,-0.068846,0.040082,0.108939,0.092059,-0.395771,0.078120,0.130754
0.115258,-0.282296,-1.324154,0.279295,0.238014,0.565095,-0.976088,0.285807,0.985565
0.255999,-0.291854,-0.614665,1.459928,0.476444,0.871389,-0.778716,0.213833,0.143855
0.399365,-0.376840,-1.873227,0.188993,0.232014,0.466689,-1.074081,0.478142,1.031414
-0.299270,0.712879,0.062131,0.414754,-0.811150,-0.428526,-0.242360,-0.326565,-0.518926
-0.111994,-0.006081,0.139244,0.033486,-0.043375,-0.002356,-0.111440,-0.044264,-0.054436
0.259574,-0.346625,-0.633921,0.411648,0.366140,0.233214,-0.672277,0.148036,0.174338
-0.273576,0.461207,-0.443367,0.335870,-0.563975,-0.303824,-0.898300,-0.209298,-0.411229
-0.038296,-0.026890,-0.037344,0.024374,0.015892,0.026487,-0.071780,-0.003032,-0.034739
-0.018272,0.054854,0.090535,0.077996,-0.005399,-0.031484,-0.139946,-0.007424,-0.006289
0.035822,-0.036308,-0.010258,0.058972,0.072264,0.061196,-0.419449,0.059677,0.110862
0.241019,-0.256579,-0.809100,0.205214,0.318709,0.561800,-0.857076,0.385191,0.929319
-0.061608,0.194902,-0.040882,0.355825,-0.224670,-0.166659,-0.240935,-0.115591,-0.312780
0.184338,-0.222283,-0.493237,0.079365,0.417920,0.536540,-0.259983,0.337767,0.883411
-0.085672,0.204299,0.301863,0.299372,-0.276449,-0.252209,-0.203943,-0.115026,-0.257177
0.004076,0.027779,0.015894,0.096120,0.003534,-0.021343,-0.048828,-0.007902,-0.014269
0.120701,-0.210776,-0.532379,0.090356,0.367437,0.522183,-0.535166,0.306360,0.907901
0.141355,-0.231575,-1.208165,-0.009934,0.241755,0.185619,-1.304449,0.182698,0.342880
-0.001400,0.052537,0.122692,0.124807,-0.001625,-0.026245,-0.154395,-0.004837,-0.008882
0.186294,-0.234150,-0.635896,0.034787,0.345814,0.475771,-0.570754,0.368457,0.935524
-0.320699,0.655595,-0.317800,1.244630,-0.723548,-0.581294,-0.892445,-0.347378,-0.181234
0.262261,-0.246145,-0.425568,0.215312,0.409515,0.627261,-0.340095,0.399735,0.778576
0.147581,-0.220257,-1.559042,0.018047,0.225657,0.165534,-1.483269,0.172478,0.252007
-0.404978,0.531902,-0.371096,0.637105,-0.719295,-0.531842,-0.775236,-0.402911,-0.445455
-0.229970,0.684204,-0.172953,0.762834,-0.731879,-0.290949,-0.499139,-0.265191,-0.680250
-0.361339,0.632447,-0.170307,0.550762,-0.769229,-0.510990,-0.502362,-0.372513,-0.397583
0.043034,0.210118,0.012358,0.868319,-0.292363,-0.240243,-0.925656,-0.087416,-0.482758
-0.387322,0.567243,-0.237310,1.322737,-0.715422,-0.742953,-0.857665,-0.380175,-0.327220
-0.154462,0.660514,-0.166848,1.054212,-0.746659,-0.257458,-0.567481,-0.228711,-0.739160
-0.036160,0.111184,-0.222173,0.500882,-0.087984,-0.058050,-0.259608,-0.099465,-0.107579
0.138493,-0.212628,-0.295499,0.613920,0.341173,0.331456,-0.478085,0.071039,0.224543
-0.215083,0.208699,-0.296039,1.019871,-0.482271,-0.424087,-1.729994,-0.182978,-0.327807
-0.085066,0.166181,-0.375535,0.367806,-0.258371,-0.280535,-1.206555,-0.095905,-0.255244
-0.365156,0.904570,-0.005461,1.328507,-0.819143,-0.670017,-0.669657,-0.456263,-0.797936
-0.047520,0.108563,0.162340,0.145572,-0.122656,-0.111115,-0.186128,-0.040855,-0.092129
0.155570,-0.181893,-0.267107,0.250599,0.244089,0.197309,-0.447528,0.108039,0.150426
0.040490,-0.063473,-0.073499,-0.013426,0.111836,0.052013,-0.062330,0.041548,0.074154

-0.262260,0.492397,-0.015854,0.336210,-0.309651,-0.329127,-0.372330,-0.107990,-0.347703
-0.076280,0.076284,0.068826,0.246732,-0.129899,-0.200845,-0.125338,-0.038460,-0.205020
0.035868,-0.044263,-0.203249,0.200364,0.152258,0.131478,-0.562591,0.027808,0.234706
-0.009575,0.004432,-0.014434,0.014577,-0.007887,-0.000112,0.023247,0.002224,0.020351
-0.243485,0.615776,0.003948,0.318159,-0.161661,-0.361072,-0.118995,-0.123043,-0.454960
-0.377430,0.746420,0.020140,0.733696,-0.164045,-0.591382,-0.121539,-0.262351,-0.676853
0.107236,-0.100574,-0.249409,0.060217,0.273988,0.219613,-0.267341,0.257181,0.243757
-0.106531,0.063308,0.099067,0.141208,-0.100690,-0.151121,-0.220293,-0.032628,-0.106702
0.170913,-0.074377,-0.217997,0.000205,0.257881,0.195583,-0.233027,0.324925,0.178110
0.042880,-0.002602,-0.033220,0.010468,0.000522,-0.003979,0.001827,0.011742,0.009511
0.135996,-0.056739,-0.098382,0.435344,0.294438,0.365718,-0.389113,0.034196,0.125813
-0.274558,0.617294,0.004820,0.300877,-0.157796,-0.388612,-0.123454,-0.121370,-0.444766
0.052460,-0.021235,-0.020430,0.027809,0.064086,0.089194,-0.260625,0.032172,0.097196
0.090886,-0.222458,-0.348543,0.100678,0.215570,0.417015,-0.473216,0.245345,0.435929
0.242966,-0.220637,-0.450185,0.522765,0.374884,0.464337,-0.238209,0.202830,0.066047
0.297857,-0.167578,-0.491793,0.059437,0.217328,0.276204,-0.577526,0.411763,0.236715
-0.270522,0.611573,0.003804,0.335046,-0.167220,-0.404087,-0.119625,-0.125601,-0.454967
-0.061201,-0.001264,0.019207,0.019545,-0.025820,-0.002346,-0.089971,-0.010358,-0.044588
0.247898,-0.074361,-0.272570,0.258896,0.301758,0.207652,-0.454253,0.088835,0.117110
-0.243612,0.430886,-0.014302,0.258256,-0.281967,-0.294808,-0.451490,-0.084541,-0.372531
-0.021194,-0.004403,-0.005767,0.013909,0.009988,0.026363,-0.058844,-0.000763,-0.028028
-0.017564,0.015562,0.026355,0.054877,-0.002703,-0.030217,-0.092712,-0.002633,-0.004912
0.034542,-0.012953,-0.002998,0.040991,0.043261,0.059412,-0.273960,0.024146,0.084372
0.192549,-0.143183,-0.333011,0.083296,0.271898,0.239471,-0.429422,0.331603,0.243907
-0.049768,0.090303,-0.011566,0.228856,-0.163945,-0.164658,-0.175872,-0.043323,-0.266566
0.146216,-0.068717,-0.234144,0.035006,0.259431,0.230078,-0.133502,0.285615,0.194847
-0.082927,0.075888,0.104457,0.220378,-0.139732,-0.227104,-0.125638,-0.043379,-0.211442
0.003941,0.005070,0.005697,0.071662,0.001316,-0.019521,-0.030002,-0.002936,-0.010301
0.092975,-0.111343,-0.207749,0.039334,0.267703,0.215229,-0.274666,0.254102,0.256991
0.136256,-0.120440,-0.250558,-0.006754,0.181262,0.181881,-0.624897,0.091732,0.253461
-0.001347,0.014117,0.037503,0.087263,-0.000854,-0.025023,-0.103340,-0.001775,-0.006952
0.142556,-0.098355,-0.251980,0.014384,0.258790,0.202332,-0.301745,0.307052,0.204474
-0.293977,0.575243,-0.023499,0.686894,-0.504585,-0.523603,-0.467972,-0.177557,-0.175720
0.223290,-0.099185,-0.239093,0.103611,0.279196,0.267797,-0.161427,0.341333,0.167861
0.142032,-0.115456,-0.278168,0.012155,0.176704,0.162488,-0.664674,0.086932,0.194299
-0.355912,0.486728,-0.014508,0.475404,-0.327427,-0.486787,-0.360847,-0.144798,-0.408519
-0.219688,0.593854,-0.016960,0.554944,-0.264723,-0.283008,-0.215493,-0.147917,-0.552250
-0.318873,0.559416,-0.008286,0.421224,-0.295687,-0.470714,-0.262497,-0.132602,-0.367135
0.041864,0.101410,0.005661,0.470199,-0.258509,-0.225433,-0.555734,-0.044293,-0.419619
-0.346264,0.513237,-0.014570,0.704504,-0.480189,-0.630924,-0.433910,-0.159678,-0.313912
-0.150246,0.578324,-0.023544,0.684021,-0.265651,-0.251916,-0.226026,-0.154569,-0.589137
-0.030391,0.051266,-0.068215,0.299836,-0.069223,-0.057842,-0.190055,-0.043339,-0.090981
