0.425866,0.587032,0.562701,-1.012903,-0.504613
-0.057878,-0.103406,-0.082240,0.078520,0.014251
-0.480473,-1.021087,-0.363372,0.436142,0.556348
0.005929,-0.026080,-0.008581,0.019100,0.012347
-0.013914,-0.071857,-0.037069,0.046171,0.018383
0.359275,0.277505,0.278690,-0.866893,-0.214440
-0.288703,-0.871579,-0.264709,0.571416,0.883639
-0.355077,-0.708790,-0.138207,0.706836,0.678432
-0.210629,-0.005683,-0.112712,0.208778,0.004917
0.288702,0.301237,0.144763,-0.381576,-0.039824
0.177455,0.134997,0.143378,-0.164263,-0.010591
0.309118,0.448485,0.206732,-0.796142,-0.197892
0.258890,0.312591,0.216676,-0.301171,-0.047400
-0.220982,-0.233061,-0.273602,0.175953,0.009884
-0.152716,0.068226,-0.144681,0.120414,0.004764
-0.168308,-0.179427,-0.117795,0.189019,0.029294
-0.183238,-0.157547,-0.137538,0.212565,0.044849
0.206001,0.455459,0.187360,-1.010276,-0.374911
0.014231,-0.003810,0.001840,-0.012747,-0.002082
0.560324,0.554639,0.379611,-0.819594,-0.176973
-0.346481,-0.855917,-0.256696,0.584244,0.752727
0.279519,0.784298,0.481560,-1.172798,-0.486206
0.403047,0.758292,0.273807,-1.308776,-0.445342
-0.441394,-1.017795,-0.441956,0.408020,0.496966
0.221052,0.370270,0.400256,-0.232171,-0.017912
0.033125,-0.005906,-0.004043,-0.027478,0.007479
0.185320,0.366177,0.096016,-0.894721,-0.252998
-0.435333,-0.802266,-0.359769,0.569076,0.707760
0.447093,0.668651,0.671474,-0.476217,-0.124186
0.256216,0.268621,0.219702,-0.226484,0.004543
-0.065526,-0.109910,-0.074794,0.095408,0.014947
-0.297087,-0.872978,-0.274755,0.563843,0.879274
-0.221756,-0.165999,-0.072319,0.276714,0.008584
-0.398601,-1.006440,-0.435842,0.438017,0.622904
-0.123935,-0.173703,-0.265228,0.067891,0.045562
0.387388,0.675804,0.382744,-1.037894,-0.506363
-0.157365,-0.092520,-0.081625,0.165952,0.008743
-0.431336,-1.000673,-0.462708,0.433624,0.633908
0.195622,0.417277,0.166236,-0.992505,-0.343617
0.137358,0.438956,0.042009,-0.962222,-0.301983
-0.295561,-1.015142,-0.492587,0.333044,0.641063
-0.229138,-0.093221,-0.083963,0.251173,0.005711
