-0.315977,0.532497,-0.435217,0.485736,-0.839175,-0.377671,-0.809210,-0.274603,-0.390661
-0.082145,0.177254,0.124520,0.432674,-0.208768,-0.176858,-0.284465,-0.079725,-0.211974
0.058114,-0.086212,-0.876976,0.361564,0.230225,0.171995,-1.096805,0.109069,0.345223
-0.046065,0.014887,-0.078933,0.088962,0.033696,0.003624,-0.084577,0.020913,0.039245
-0.258647,0.722314,0.042839,0.403322,-0.889021,-0.395831,-0.367159,-0.282503,-0.558684
-0.449098,0.981735,0.139119,1.205560,-0.934103,-0.709279,-0.456672,-0.519591,-0.904623
0.244897,-0.235231,-0.588797,0.116732,0.466085,0.542370,-0.623414,0.394460,0.891125
-0.109578,0.071537,0.260705,0.196595,-0.163244,-0.132762,-0.486521,-0.059029,-0.107745
0.293264,-0.271872,-0.495984,0.055754,0.483365,0.568499,-0.543055,0.424753,0.858874
0.052925,-0.093976,-0.078170,0.055520,0.071970,0.015796,-0.167581,0.069226,0.076835
0.166139,-0.240599,-0.209125,0.869618,0.376006,0.524299,-0.541329,0.082613,0.246917
-0.329585,0.737863,0.028082,0.445533,-0.885649,-0.435969,-0.415009,-0.325648,-0.512098
0.046214,-0.113765,-0.187138,0.048457,0.166719,0.119943,-0.605007,0.082823,0.215452
0.118596,-0.327157,-1.451636,0.329124,0.381715,0.581818,-1.224836,0.305961,0.998697
0.293156,-0.381912,-0.573882,1.547465,0.604767,0.891598,-0.967073,0.183333,0.167707
0.458963,-0.370070,-2.040046,0.234538,0.331054,0.505622,-1.208838,0.477507,1.032984
-0.332510,0.720306,0.021635,0.479605,-0.887146,-0.454021,-0.410027,-0.329642,-0.505688
-0.059942,-0.063749,0.060416,0.057641,0.023102,0.030873,-0.290444,0.034754,-0.023107
0.300060,-0.372063,-0.709652,0.458016,0.374342,0.293109,-0.775063,0.141214,0.257103
-0.322334,0.433580,-0.509898,0.385970,-0.743303,-0.340846,-1.160471,-0.245547,-0.435631
-0.044962,-0.050258,-0.035806,0.082496,0.026666,0.031202,-0.284656,0.032248,-0.030816
-0.019495,0.007303,-0.001884,0.121739,0.050259,0.003730,-0.287902,0.016021,0.071175
0.067223,-0.108716,-0.138938,0.099975,0.168795,0.112220,-0.511927,0.080697,0.219775
0.313991,-0.267290,-0.786733,0.201277,0.423773,0.576082,-0.975868,0.428476,0.904073
-0.036801,0.147518,-0.033013,0.429005,-0.201013,-0.180299,-0.340451,-0.110341,-0.334264
