-1.332719,-0.759430,-1.343687,-4.902805
-1.285661,-1.798432,-1.296313,-1.257249
-1.409870,-4.130710,-1.422023,-0.696095
-1.261271,-1.504670,-1.272209,-1.539895
-1.277871,-1.234274,-1.288552,-1.866561
-1.356012,-0.764235,-1.366897,-3.829201
-1.386467,-4.410997,-1.398757,-0.711318
-1.271834,-1.297043,-1.282601,-1.777684
-1.343032,-0.750299,-1.354433,-4.752743
-1.318185,-0.765118,-1.332690,-5.703753
-1.270048,-1.548872,-1.280710,-1.474670
-1.337802,-0.753106,-1.348793,-4.944370
-1.352820,-0.730749,-1.366006,-5.335514
-1.297022,-0.793851,-1.311406,-5.275712
-1.393923,-3.901227,-1.405702,-0.720543
-1.433167,-4.188053,-1.445359,-0.672148
-1.280352,-1.381951,-1.291117,-1.629595
-1.300614,-0.793209,-1.313179,-5.070176
-1.395893,-4.442195,-1.408165,-0.701126
-1.421409,-4.217419,-1.433167,-0.682528
-1.525583,-3.854323,-1.537574,-0.604375
-1.360551,-0.786740,-1.371455,-3.369230
-1.474108,-3.621649,-1.485397,-0.658039
-1.396703,-3.848089,-1.408438,-0.720018
-1.477958,-4.050879,-1.489423,-0.636791
-1.487903,-3.775572,-1.499228,-0.638796
-1.399055,-3.864203,-1.410794,-0.716947
-1.388143,-4.479054,-1.400450,-0.707994
-1.336662,-0.754182,-1.347622,-4.958117
-1.270151,-1.585014,-1.280861,-1.441943
-1.404948,-3.877679,-1.416676,-0.710492
-1.317414,-0.764457,-1.331630,-5.975690
-1.333587,-0.882539,-1.344352,-2.780138
-1.374113,-0.712358,-1.386898,-5.020617
-1.442839,-4.148483,-1.454844,-0.664523
-1.557638,-3.740430,-1.569499,-0.584340
-1.335305,-0.748037,-1.349226,-5.475845
-1.395861,-4.429974,-1.407859,-0.701585
-1.297208,-0.797625,-1.309839,-5.044359
-1.268718,-1.506747,-1.279408,-1.518792
-1.276021,-1.258711,-1.286755,-1.828411
-1.270428,-1.431868,-1.281081,-1.596082
-1.351822,-4.424493,-1.364165,-0.747271
-1.339490,-0.752270,-1.350564,-4.875546
-1.395267,-3.873550,-1.407025,-0.720358
-1.428587,-4.243286,-1.440783,-0.674816
-1.338078,-0.875844,-1.348738,-2.787533
-1.270821,-1.442277,-1.281608,-1.582701
-1.338814,-0.753179,-1.349865,-4.866397
-1.526709,-3.806378,-1.538664,-0.605403
