-0.995926,-0.653982
-0.039343,-0.082946
0.100526,0.294968
-0.008096,-0.002204
-0.995580,-0.638895
-1.042177,-0.865627
0.979136,0.896362
-0.020462,0.002862
0.975364,0.897443
-0.025571,-0.012465
0.044181,0.073832
-0.993039,-0.645041
0.003084,-0.000874
1.095941,1.217551
0.774743,0.175309
1.121979,1.457180
-0.992700,-0.640742
0.006376,0.015939
0.061110,0.160318
-0.772016,-0.371536
0.004157,0.009972
0.004420,0.006117
0.003965,0.000697
0.979278,0.904372
-0.355013,-0.469291
0.978788,0.904298
-0.017191,-0.021754
0.017509,0.012262
0.979325,0.904152
0.058539,0.156271
0.000534,-0.002614
0.984814,0.925011
-0.947411,-0.492648
0.701073,0.384878
0.093298,0.626664
-0.950226,-0.520890
-1.158238,-0.652885
-0.960999,-0.557481
-0.303060,-0.386749
-0.861098,-0.560659
-1.043423,-0.789555
-0.015804,-0.012986
0.202636,0.438488
-0.287206,-0.345979
0.009479,0.003113
-1.038392,-0.801098
0.001346,0.017387
0.074768,0.154318
-0.011739,-0.015250

-0.331815,-0.456510
-0.032458,-0.082756
0.078803,0.259765
-0.005437,-0.002117
-0.357592,-0.441675
-0.063141,-0.625550
0.752692,0.680285
-0.003866,0.002862
0.751052,0.680478
-0.004956,-0.012464
0.038298,0.073698
-0.347511,-0.448213
0.002618,-0.000874
0.799036,0.807427
0.649679,0.171304
0.808256,0.855678
-0.354966,-0.444079
0.006034,0.015072
0.047689,0.158959
-0.618061,-0.282921
0.003912,0.009451
0.003758,0.006117
0.003368,0.000697
0.752753,0.683365
-0.197911,-0.429861
0.752541,0.683117
-0.005242,-0.021751
0.007419,0.012262
0.752773,0.683293
0.051223,0.155012
0.000453,-0.002614
0.755142,0.690782
-0.579223,-0.320378
0.605048,0.352882
0.083490,0.555751
-0.550589,-0.346467
-0.145143,-0.371071
-0.513901,-0.379967
-0.175222,-0.368554
-0.579332,-0.450140
-0.107919,-0.555995
-0.010582,-0.012482
0.183716,0.412390
-0.172865,-0.332804
0.006607,0.003020
-0.105798,-0.572001
0.000282,0.017386
0.065676,0.153105
-0.002674,-0.015249

0.998361,0.999766
0.721176,0.782530
-0.927713,-0.986126
0.082997,0.069630
0.991573,0.999594
1.041646,0.999409
-0.994426,-0.989507
0.022046,0.035140
-0.997344,-0.988445
0.115640,0.140198
-0.821477,-0.737795
0.993355,0.999677
-0.017030,0.046469
-1.175491,-0.944728
-0.870508,-0.999440
-1.216799,-0.945357
0.992234,0.999615
-0.103860,-0.086463
-0.964650,-0.884074
0.947436,0.994742
-0.014602,-0.000077
-0.050438,0.009596
-0.042557,0.021444
-1.001564,-0.987671
1.036398,0.999818
-1.014090,-0.985824
0.179328,0.247262
-0.151906,-0.085762
-1.001382,-0.987712
-0.996316,-0.906442
0.035792,0.097526
-1.027019,-0.983573
0.950803,0.995421
-0.884562,-0.999010
-1.095743,-0.968725
0.951435,0.995785
1.034618,0.998562
0.946168,0.996127
0.944171,0.995790
0.952855,0.997020
1.042954,0.999685
0.236211,0.223967
-1.107636,-0.979967
0.943305,0.995129
0.014123,0.002616
1.043376,0.999722
-0.003796,0.003502
-1.022993,-0.928382
0.063457,0.104296

0.733699,0.738554
0.583539,0.646280
-0.720662,-0.747867
0.081721,0.068445
0.728690,0.742188
0.761396,0.718883
-0.747052,-0.752292
0.021408,0.034654
-0.748784,-0.752234
0.111276,0.137412
-0.631947,-0.620755
0.728258,0.739661
-0.016015,0.045903
-0.803319,-0.734679
-0.695271,-0.749052
-0.811859,-0.734863
0.729265,0.741895
-0.100148,-0.085186
-0.704401,-0.702157
0.679987,0.749701
-0.014195,-0.000076
-0.047447,0.009488
-0.039985,0.021194
-0.750296,-0.751975
0.764015,0.739179
-0.754373,-0.751219
0.167147,0.239432
-0.141892,-0.084590
-0.750223,-0.751986
-0.713300,-0.712527
0.033672,0.096112
-0.758442,-0.750312
0.684259,0.749387
-0.702212,-0.752199
-0.760635,-0.744929
0.683931,0.748716
0.760754,0.736529
0.676917,0.747072
0.686477,0.744860
0.684145,0.747433
0.765444,0.729810
0.228961,0.216922
-0.761819,-0.748312
0.686802,0.745527
0.013955,0.002579
0.765544,0.728879
-0.003695,0.003459
-0.724027,-0.722763
0.060505,0.102551

