-0.250033,0.558339,-0.277651,0.476446,-0.614998,-0.387066,-0.605616,-0.295090,-0.342449
-0.061344,0.200543,0.307405,0.296059,-0.173273,-0.216594,0.064859,-0.107613,-0.244850
0.057413,-0.078567,-0.813715,0.355238,0.129797,0.080584,-0.627771,0.049256,0.227105
0.049091,-0.034158,-0.060891,-0.020156,0.001131,0.003489,0.307652,0.037454,0.011018
-0.237622,0.750328,0.080404,0.427495,-0.765330,-0.453209,-0.028693,-0.347200,-0.527597
-0.325352,0.950835,0.203036,1.150534,-0.792780,-0.720016,-0.166386,-0.552468,-0.811946
0.077435,-0.178475,-0.609199,0.230080,0.272495,0.564518,-0.335745,0.236363,0.998249
-0.087670,0.166234,0.336937,0.228568,-0.214135,-0.187451,-0.167025,-0.117601,-0.176492
0.192107,-0.222393,-0.513788,-0.013399,0.299045,0.500302,-0.236916,0.403509,0.978041
0.041096,0.025405,-0.071173,-0.007887,0.000250,0.016508,0.241945,0.021875,0.015910
0.134866,-0.198775,-0.143546,0.880988,0.334273,0.351322,-0.483534,0.060619,0.229588
-0.272836,0.713358,0.077756,0.330724,-0.754997,-0.456692,-0.029514,-0.369611,-0.477391
0.056742,-0.047732,-0.070981,0.028650,0.097973,0.095646,-0.184864,0.066851,0.126127
0.101112,-0.261647,-1.165212,0.250491,0.195730,0.577424,-0.643369,0.263494,1.008919
0.236359,-0.262053,-0.561701,1.424634,0.376792,0.864741,-0.504778,0.220426,0.207939
0.363684,-0.409506,-1.645004,0.225970,0.193352,0.482198,-0.829033,0.486336,1.093804
-0.251764,0.729390,0.083011,0.353924,-0.776621,-0.453502,0.006222,-0.352408,-0.519788
-0.092144,0.062664,0.163079,0.067301,-0.096715,-0.052634,0.072495,-0.073569,-0.064985
0.229940,-0.300197,-0.446509,0.431790,0.302604,0.188868,-0.493783,0.146877,0.111379
-0.225782,0.479839,-0.429087,0.337736,-0.518075,-0.328213,-0.685616,-0.236440,-0.384507
-0.023983,-0.007384,-0.036494,-0.033094,0.005533,0.012537,0.230676,-0.000122,-0.026630
-0.032219,0.121705,0.221923,0.148230,-0.077495,-0.081201,0.071990,-0.049430,-0.092508
0.041743,-0.022552,-0.013880,0.029617,0.063540,0.069695,-0.196844,0.050370,0.102749
0.175339,-0.240485,-0.842621,0.297332,0.206821,0.629176,-0.729491,0.354904,1.000002
-0.059818,0.232240,-0.038767,0.392404,-0.263675,-0.217478,-0.048006,-0.151269,-0.332835
0.181838,-0.206822,-0.392837,0.090757,0.366670,0.581446,-0.027959,0.359753,0.916341
-0.052418,0.201003,0.311420,0.257207,-0.258872,-0.249211,0.041393,-0.124708,-0.267118
0.015884,0.064981,0.096902,0.107045,-0.038683,-0.041644,0.196313,-0.022807,-0.061478
0.107651,-0.193961,-0.562952,0.080003,0.249349,0.546186,-0.410657,0.315710,0.985961
0.149911,-0.239124,-1.038062,-0.018845,0.272587,0.247832,-1.014412,0.187113,0.354504
0.002414,0.077358,0.180613,0.111225,-0.021311,-0.031182,0.072537,-0.015577,-0.041842
0.154353,-0.209121,-0.575145,-0.039153,0.279491,0.466196,-0.279004,0.370863,0.999774
-0.275999,0.650707,-0.266316,1.175820,-0.621755,-0.585055,-0.549869,-0.401799,-0.146678
0.224753,-0.218956,-0.376704,0.193855,0.341403,0.653206,-0.146943,0.401153,0.804849
0.150225,-0.228290,-1.461106,0.069833,0.253320,0.222108,-1.329502,0.170877,0.281803
-0.330146,0.531580,-0.251164,0.557355,-0.648268,-0.531774,-0.434282,-0.435922,-0.373342
-0.206929,0.703785,-0.146706,0.826467,-0.629365,-0.312972,-0.325609,-0.289152,-0.584629
-0.295743,0.625859,-0.119469,0.473403,-0.699236,-0.515449,-0.295208,-0.393957,-0.358791
0.038551,0.225063,0.143055,0.811395,-0.282291,-0.285798,-0.683565,-0.115421,-0.505919
-0.332176,0.604153,-0.193844,1.345689,-0.627090,-0.759128,-0.627643,-0.446301,-0.273857
-0.129462,0.691064,-0.102964,0.946029,-0.714359,-0.321632,-0.306026,-0.235694,-0.674497
-0.031697,0.155315,-0.188995,0.491611,-0.168169,-0.135693,-0.066792,-0.126790,-0.177803
0.135786,-0.185463,-0.235767,0.605847,0.289381,0.248996,-0.305785,0.075570,0.209758
-0.164155,0.217920,-0.144215,1.001824,-0.388698,-0.362699,-1.248392,-0.191137,-0.210295
-0.036186,0.140416,-0.340526,0.444850,-0.166364,-0.195488,-0.924554,-0.098234,-0.138576
-0.291208,0.903622,0.036027,1.179513,-0.758287,-0.668272,-0.402640,-0.482571,-0.762843
-0.042632,0.141568,0.149536,0.127730,-0.150319,-0.121190,0.049891,-0.067081,-0.115109
0.131677,-0.147827,-0.150873,0.171781,0.213671,0.166450,-0.205208,0.101758,0.134828
0.044498,-0.013936,-0.058827,-0.006929,0.062962,0.033165,0.136521,0.032378,0.041727

-0.213890,0.506686,-0.011198,0.376915,-0.263678,-0.368827,-0.311196,-0.129199,-0.310472
-0.055272,0.077427,0.112382,0.210354,-0.097905,-0.199856,0.040166,-0.039711,-0.203852
0.045320,-0.046657,-0.211052,0.210900,0.110812,0.080369,-0.410958,0.023890,0.177184
0.030542,-0.006082,-0.012817,-0.014241,0.000527,0.003482,0.227905,0.010648,0.008305
-0.208262,0.635123,0.005017,0.358886,-0.114052,-0.424532,-0.013992,-0.143674,-0.455522
-0.298436,0.740103,0.022681,0.746837,-0.125769,-0.616919,-0.061288,-0.301495,-0.656721
0.056968,-0.104366,-0.280821,0.110938,0.244145,0.256214,-0.163065,0.182137,0.323294
-0.079936,0.080999,0.120493,0.166983,-0.113066,-0.173541,-0.096579,-0.046543,-0.143288
0.133084,-0.075806,-0.246395,-0.006608,0.255877,0.233495,-0.123856,0.294374,0.200033
0.036997,0.003895,-0.029842,-0.006128,0.000066,0.014760,0.135967,0.007471,0.011122
0.124486,-0.072465,-0.075486,0.428903,0.279872,0.322992,-0.314559,0.033342,0.154246
-0.232475,0.612583,0.003721,0.284157,-0.108968,-0.427383,-0.014481,-0.129963,-0.419954
0.051002,-0.017536,-0.024919,0.020189,0.062021,0.092291,-0.119094,0.027014,0.092080
0.073801,-0.211589,-0.369716,0.107688,0.188409,0.435407,-0.313940,0.208462,0.415322
0.211753,-0.183358,-0.434451,0.496575,0.336338,0.420515,-0.200450,0.204629,0.102607
0.251535,-0.209308,-0.539643,0.078275,0.188552,0.326002,-0.457467,0.390095,0.258624
-0.216990,0.622451,0.004595,0.303197,-0.103847,-0.424773,0.003037,-0.131087,-0.450193
-0.058010,0.016421,0.030853,0.045966,-0.047952,-0.052491,0.052470,-0.018553,-0.052699
0.209535,-0.088577,-0.231606,0.257827,0.246307,0.175118,-0.326913,0.085504,0.077977
-0.191588,0.446081,-0.011942,0.272535,-0.275689,-0.316914,-0.353966,-0.101070,-0.345901
