-1.347109,-0.740369,-1.335330,-17.434057
-1.337400,-0.752032,-1.324015,-16.695138
-1.378042,-16.334814,-1.330526,-0.726517
-1.376943,-0.708832,-1.364798,-16.523934
-1.406102,-10.919340,-1.370346,-0.691420
-1.355058,-0.731451,-1.343783,-17.719958
-1.353828,-13.146310,-1.312360,-0.749583
-1.343740,-0.744461,-1.331271,-17.685905
-1.317280,-0.773484,-1.306618,-15.818523
-1.344671,-0.744068,-1.331058,-16.723555
-1.359817,-14.061862,-1.316526,-0.743962
-1.380758,-2.640530,-1.363264,-0.864025
-1.367707,-0.718320,-1.355808,-17.705472
-1.392646,-13.464867,-1.351251,-0.707926
-1.359355,-0.727166,-1.347470,-17.121426
-1.384673,-16.697953,-1.336304,-0.719945
-1.424376,-1.491013,-1.409037,-1.238500
-1.400463,-1.760712,-1.384512,-1.105188
-1.404109,-1.332135,-1.389020,-1.422205
-1.375953,-14.718333,-1.331818,-0.726902
-1.349424,-0.737825,-1.337667,-17.476700
-1.351589,-0.735403,-1.339949,-17.685331
-1.316703,-0.774204,-1.305961,-15.775410
-1.397301,-1.160330,-1.382626,-1.669001
-1.413202,-1.269531,-1.398302,-1.475529
-1.357074,-0.730669,-1.343233,-14.319117
-1.320021,-0.770392,-1.309189,-15.948690
-1.382658,-16.594818,-1.334708,-0.721847
-1.368475,-0.717590,-1.356431,-16.766032
-1.353774,-0.732833,-1.342505,-18.534397
-1.395208,-16.426472,-1.347378,-0.708672
-1.368889,-15.080563,-1.323958,-0.734948
-1.352466,-13.106491,-1.311041,-0.751081
-1.317964,-0.772860,-1.307005,-15.806085
-1.359003,-0.727530,-1.347141,-17.066701
-1.382393,-16.863846,-1.333981,-0.722378
-1.322228,-0.767678,-1.311671,-16.114125
-1.384763,-17.090960,-1.335509,-0.720328
-1.351686,-0.735283,-1.340073,-17.501653
-1.391279,-13.081467,-1.350748,-0.708882
-1.368048,-0.719173,-1.353860,-14.810838
-1.358993,-0.728706,-1.344970,-14.940792
-1.393484,-14.707068,-1.349967,-0.708176
-1.353363,-0.734718,-1.339452,-16.304246
-1.317290,-0.773751,-1.306152,-15.705258
-1.342792,-0.745747,-1.329896,-17.138575
-1.415124,-11.256137,-1.378622,-0.682871
-1.407870,-1.347880,-1.392797,-1.397695
-1.350308,-0.736758,-1.338739,-17.506522
-1.385702,-0.700259,-1.372805,-14.606957
