-0.331520,0.752487,-0.108017,0.236407,-0.907827,-0.477650,-0.330766,-0.445978,-0.608951
-0.094011,0.142452,0.070658,0.409813,-0.185125,-0.189646,-0.179816,-0.089793,-0.284209
0.042736,-0.089882,-0.365822,0.254408,0.329905,0.230301,-0.828285,0.122663,0.388759
-0.044542,0.128181,0.003742,0.290485,-0.151822,-0.123321,-0.024844,-0.055222,-0.161597
-0.323011,0.835705,-0.022254,0.411223,-0.928488,-0.540794,-0.186153,-0.482964,-0.727774
-0.427246,1.049463,0.013249,1.123984,-0.953283,-0.740053,-0.230081,-0.611725,-1.270441
0.299271,-0.280091,-0.424265,0.220336,0.754212,0.825543,-0.322365,0.586978,0.795217
-0.089102,0.097181,-0.008259,0.157432,-0.013760,-0.091036,-0.177952,-0.049717,-0.075577
0.347660,-0.324226,-0.557455,0.070809,0.752024,0.771223,-0.311848,0.628962,0.848509
0.065416,-0.037419,-0.058217,0.074545,0.117246,0.022521,-0.126168,0.037725,0.079478
0.114898,-0.152549,-0.163342,0.730518,0.488069,0.540648,-0.365777,0.096441,0.240688
-0.351156,0.832489,-0.006382,0.419665,-0.926173,-0.580821,-0.256752,-0.484990,-0.693183
0.019679,0.016986,-0.021170,0.110918,0.081642,0.048745,-0.259862,0.010825,0.042247
0.280020,-0.396469,-1.120823,0.239145,0.795854,0.793756,-0.801583,0.434601,0.889892
0.397007,-0.373544,-0.484150,1.151063,0.734815,0.978922,-0.458236,0.411018,0.024016
0.544010,-0.400532,-1.430818,0.116346,0.885348,0.572194,-0.949554,0.689696,1.108477
-0.336792,0.821410,0.000765,0.467974,-0.924706,-0.562013,-0.229779,-0.479459,-0.686435
0.012534,-0.006845,0.100706,0.046377,0.055959,-0.009593,-0.151721,0.021465,-0.010039
0.202389,-0.197135,-0.393340,0.322093,0.384394,0.271632,-0.556094,0.083064,0.304282
-0.365952,0.528842,-0.169442,0.293638,-0.923906,-0.445006,-0.481691,-0.455782,-0.377358
-0.029768,0.006611,-0.001349,0.072983,0.054007,-0.009809,-0.114925,0.014660,0.005254
0.012430,0.029338,0.031680,0.118290,0.081067,0.048140,-0.225618,0.006069,0.028362
-0.003481,0.035609,-0.018957,0.137714,0.053651,0.035878,-0.291590,0.004277,0.020163
0.348413,-0.308200,-0.551387,0.136596,0.742112,0.757327,-0.527825,0.631502,0.847152
-0.092858,0.272072,-0.048315,0.306551,-0.298884,-0.240305,-0.065207,-0.096593,-0.427275
0.375975,-0.338443,-0.417885,0.148080,0.747131,0.830655,-0.276847,0.633274,0.800744
-0.116683,0.215983,0.153996,0.307215,-0.219261,-0.241135,-0.189974,-0.111936,-0.302996
0.011000,0.050342,0.053793,0.193323,0.031909,-0.066101,-0.190350,-0.021883,-0.065460
0.280797,-0.272919,-0.421237,0.124155,0.757870,0.729740,-0.373655,0.604133,0.822894
0.150820,-0.161319,-0.671327,-0.013669,0.302237,0.287929,-0.862063,0.110498,0.368285
0.007930,0.079205,0.115949,0.229490,0.002360,-0.019041,-0.172409,-0.022913,-0.088618
0.347026,-0.326044,-0.702321,0.056244,0.752057,0.742616,-0.565338,0.621387,0.866270
-0.353469,0.640884,-0.002070,0.721942,-0.934102,-0.640382,-0.580157,-0.450753,-0.317616
0.363218,-0.459046,-0.403213,0.343709,0.651592,0.918579,-0.243519,0.577003,0.517972
0.141070,-0.153007,-0.994268,-0.025120,0.262345,0.245461,-0.917138,0.099332,0.359581
