-0.015179,0.001780,0.003318,-0.008216,0.005665,0.009901
0.540428,-0.406665,0.921581,0.978326,0.988506,-0.532067
0.946232,-0.353892,1.166001,0.996542,0.995670,-0.474917
-0.042080,0.003225,0.014007,0.015771,-0.001704,-0.014937
-0.160528,0.873246,-0.709534,-0.932102,-0.835738,0.278330
0.400854,-0.526044,0.735523,0.879744,0.979133,-0.624296
0.550775,-0.434863,0.929230,0.973252,0.989045,-0.551347
0.488915,-0.101813,0.557364,0.404878,0.196587,-0.221607
-0.020633,-0.070239,0.176076,0.343549,0.536337,-0.395271
-0.047129,0.001726,-0.009231,-0.017594,0.013364,0.007432
0.264697,-0.094525,0.303736,0.247697,0.157339,-0.166460
0.415328,-0.388034,0.812250,0.961478,0.982568,-0.554521
-0.951740,1.099117,-1.148194,-1.242397,-0.186481,0.426823
0.614286,-0.064054,0.639735,0.385577,0.141974,-0.136269
0.830653,-0.431899,1.130601,0.996563,0.996289,-0.463723
0.567305,-0.322625,0.895242,0.998938,0.993198,-0.305576
-0.068216,0.741077,-0.407619,-0.833690,-0.801258,0.182016
0.249284,-0.326612,0.667725,0.948267,0.970873,-0.560830
1.318967,-0.105710,1.193290,0.602052,0.301261,-0.393330
-0.073434,0.007991,-0.011639,-0.020438,-0.001609,0.010947
0.262048,-0.098821,0.335095,0.244425,0.168653,-0.170500
-0.927403,1.785362,-1.199018,-1.376020,-0.323553,0.533741
0.008660,0.720082,-0.440805,-0.859149,-0.821155,0.195414
-0.040454,0.009358,-0.025579,-0.030910,-0.003579,0.020853
0.860947,-0.295634,1.120094,0.999165,0.996153,-0.358984
-0.433475,0.209538,-0.639551,-0.606832,-0.335339,0.311124
-0.607864,1.580948,-1.068653,-1.112315,-0.594559,0.066480
-0.557908,1.289678,-1.074994,-1.073416,-0.734720,0.236426
0.486750,-0.427040,0.529834,0.844267,0.980086,-0.660852
0.165169,0.559920,-0.267931,-0.314968,-0.541526,0.259709
0.638920,-0.586024,0.828985,0.876188,0.991042,-0.638663
-0.069601,0.003332,-0.006652,0.000104,-0.001649,-0.011852
-0.016143,-0.015029,0.008413,0.007302,0.029442,-0.014035
0.364302,-0.156962,0.329461,0.249888,0.296683,-0.273580
0.059079,-0.031889,0.073295,0.072543,0.034826,-0.046457
-0.233907,0.094183,-0.258752,-0.278673,-0.245642,0.226955
0.907989,-0.428738,1.268868,0.997596,0.995896,-0.484500
-0.198786,0.041014,-0.166517,-0.178297,-0.114431,0.129910
-0.136259,0.083691,-0.296085,-0.217108,-0.291596,0.174634
0.457568,-0.097850,0.725907,0.633302,0.397645,-0.444357
