0.149835,-0.019675,0.351523,-0.103705,-2.818462,0.148297,0.054663,-0.042517
0.355954,0.372118,0.974746,-0.712536,-1.861184,0.909631,0.243847,-0.974795
0.233769,1.603590,1.756934,-0.630876,-1.228814,0.926098,0.067837,-0.968462
0.058716,-0.208267,0.220132,0.001246,-2.133285,-0.040746,0.016532,-0.024363
-0.818980,1.211354,1.419006,0.250849,-0.929846,-0.902836,-0.233453,0.607006
0.498802,0.560193,1.330460,-0.586389,-2.080548,0.860969,0.412625,-0.976663
0.320091,0.268767,0.757300,-0.688836,-2.614254,0.938067,0.226229,-0.973267
0.522215,1.811084,2.107830,-0.106182,-1.344355,0.374102,0.182545,-0.306419
0.042946,0.488070,2.560036,-0.097375,-1.356111,0.046533,0.139368,-0.050724
0.280398,-0.123959,0.289424,0.001986,-2.256652,0.017721,0.047451,0.011787
0.470224,0.331041,0.676680,-0.146533,-2.277513,0.264259,0.189639,-0.138201
0.384960,0.409779,1.116511,-0.713745,-1.891042,0.909783,0.304979,-0.976440
-1.424808,-0.052430,3.024300,0.343123,-0.329698,-0.879646,-0.515980,0.451097
0.382234,1.505642,1.275398,-0.071562,-1.311198,0.315833,0.057244,-0.210229
0.342292,0.674451,0.837798,-0.719204,-2.324022,0.972631,0.179522,-0.981165
0.293659,1.250726,2.272484,-0.777644,-1.322328,0.978220,0.115359,-0.964520
-0.885830,0.817620,1.629690,0.157917,-1.285357,-0.875577,-0.229917,0.548542
0.396159,0.564979,1.929846,-0.717054,-1.531752,0.871307,0.325785,-0.970604
0.592262,1.721685,1.144277,-0.150552,-1.549236,0.483754,0.183424,-0.307438
0.203409,-0.266247,0.422229,-0.053756,-2.078200,-0.023236,0.147124,0.019931
0.354102,0.286404,0.572353,-0.092802,-1.827433,0.175222,0.125675,-0.094779
-1.331422,0.797364,4.993991,0.362692,0.031295,-0.977873,-0.659833,0.654326
-0.903235,0.665257,1.470462,0.247057,-1.395589,-0.895623,-0.242384,0.524452
-0.297357,-0.355849,0.699750,0.154511,-1.508025,-0.339025,-0.129210,0.142753
0.234954,1.249938,1.641521,-0.723843,-1.489896,0.980817,0.070764,-0.964464
-0.317173,0.444300,2.383980,0.067423,-0.900751,-0.137412,-0.070746,0.070919
-0.797509,0.754334,3.370900,0.013873,-0.765045,-0.691752,-0.048441,0.621692
-0.868221,1.180713,2.489255,0.106753,-0.597199,-0.849328,-0.277994,0.563531
0.546777,1.563078,3.529752,-0.743059,-1.078032,0.916197,0.355452,-0.983393
0.010924,1.065006,1.507249,0.129347,-1.184045,-0.215819,-0.139674,0.035978
0.551031,0.622518,1.610804,-0.729187,-1.885878,0.916814,0.442232,-0.984129
-0.133317,-0.249553,0.441241,0.013366,-2.065127,-0.095347,-0.011892,0.012317
-0.008196,-0.177002,0.444920,0.013622,-2.288202,-0.042801,-0.018659,0.025743
0.141543,0.354622,0.869834,-0.199593,-2.020281,0.230498,0.169381,-0.169700
0.480531,0.279520,0.732402,-0.103325,-2.092943,0.210021,0.157278,-0.115377
-0.229408,0.184003,1.417477,0.265370,-1.420641,-0.495809,-0.184272,0.262591
0.247047,0.854474,1.151355,-0.758092,-1.952254,1.018732,0.107661,-0.965993
-0.366586,-0.081463,0.852543,0.081872,-1.963385,-0.198840,-0.086558,0.089844
-0.227664,0.308956,1.419689,0.130172,-1.297713,-0.315502,-0.137978,0.161576
0.346479,0.214907,0.673233,-0.185414,-2.157483,0.316340,0.188967,-0.115527
-0.895137,0.585656,1.512896,0.215610,-1.216296,-0.892467,-0.305543,0.499824
-0.257774,0.209736,1.269727,0.243191,-1.259835,-0.499530,-0.184065,0.265353
-0.106661,-0.185806,0.552606,0.003274,-2.464892,-0.056239,-0.034409,0.058441
0.179659,0.677930,2.672927,-0.085754,-1.392612,0.134772,0.202110,-0.141771
0.388637,0.707156,1.031861,-0.738304,-1.880401,0.968182,0.225439,-0.981692
0.254144,1.355706,1.645118,-0.738779,-1.348628,0.976751,0.070123,-0.965876
0.045941,0.488344,2.215549,-0.106454,-1.314381,0.049548,0.144001,-0.051178
0.268013,0.394531,0.669383,-0.064880,-2.525807,0.193340,0.131147,-0.121657
0.339582,0.411463,1.515289,-0.725102,-1.498718,0.878252,0.331650,-0.968726

0.014080,-0.016727,0.168544,-0.100718,-0.954705,0.050763,0.026716,-0.041015
0.233248,0.230848,0.266362,-0.409229,-0.949137,0.720935,0.235183,-0.204020
0.228128,0.783164,0.169987,-0.435747,-0.837814,0.728750,0.067723,-0.205656
0.004088,-0.117831,0.151193,0.000995,-0.877945,-0.008354,0.006318,-0.023640
-0.673647,0.489999,0.421004,0.234860,-0.511047,-0.514961,-0.228919,0.495515
0.286652,0.240582,0.318455,-0.341187,-0.966220,0.696744,0.377433,-0.182803
0.130396,0.187691,0.191852,-0.423410,-0.987026,0.734299,0.211927,-0.212933
0.372142,0.612810,0.518044,-0.102834,-0.821453,0.306846,0.157093,-0.282315
0.027279,0.186211,0.758398,-0.091051,-0.730676,0.040080,0.123070,-0.048255
0.019346,-0.110163,0.138206,0.001938,-0.937855,0.002958,0.015487,0.011301
0.134833,0.166170,0.379611,-0.119883,-0.907008,0.154836,0.148755,-0.134115
0.246716,0.227492,0.299235,-0.401281,-0.951850,0.721013,0.291059,-0.208620
-0.887113,-0.007359,0.868521,0.275709,-0.076261,-0.475712,-0.468933,0.354503
0.246937,0.577787,0.475758,-0.061145,-0.799648,0.205390,0.054554,-0.202757
0.268897,0.450729,0.152568,-0.468652,-0.978779,0.749837,0.176267,-0.218413
0.280749,0.610454,0.271626,-0.466368,-0.861360,0.752285,0.114820,-0.222642
-0.708132,0.377734,0.415798,0.150126,-0.620474,-0.524587,-0.225637,0.461209
0.324472,0.233033,0.464464,-0.353463,-0.903133,0.702027,0.312676,-0.175902
0.391731,0.628275,0.386927,-0.132082,-0.862085,0.319724,0.175911,-0.292336
0.006996,-0.107018,0.321462,-0.039496,-0.863627,-0.007097,0.021412,0.019283
0.073076,0.146845,0.346300,-0.075523,-0.876163,0.087127,0.078842,-0.091978
-0.868598,0.094566,0.899682,0.286240,0.004387,-0.343661,-0.566002,0.405913
-0.716155,0.336339,0.444723,0.231029,-0.597515,-0.454707,-0.237195,0.439870
-0.122561,-0.237082,0.451136,0.145045,-0.727841,-0.118159,-0.104957,0.133790
0.224912,0.698016,0.197838,-0.474964,-0.899038,0.753401,0.070611,-0.220473
-0.195597,0.176536,0.791424,0.062423,-0.550547,-0.098367,-0.059483,0.066415
-0.661224,0.065611,0.732542,0.012564,-0.406164,-0.589573,-0.048123,0.504589
