-0.388502,0.743900,-0.011679,0.054360,-0.698093,-0.608652,-0.155694,-0.450884,-0.717991
-0.099430,0.160528,0.016788,0.240628,-0.151167,-0.200543,0.017938,0.037460,-0.154458
-0.009932,-0.066274,-0.243303,-0.046077,0.137153,0.159010,-0.376370,0.139898,0.191624
-0.080998,0.139610,0.110545,-0.052346,-0.010457,-0.051824,0.190339,0.077788,-0.035994
-0.348611,0.832720,0.051319,0.205439,-0.732441,-0.613769,-0.027217,-0.485405,-0.784423
-0.407237,1.042643,0.129863,0.740753,-0.826050,-0.687079,0.048637,-0.560307,-1.112162
0.376492,-0.343865,-0.444574,-0.007994,0.592192,0.795321,-0.081390,0.879356,0.792264
-0.073082,0.050855,0.061087,-0.114073,0.012374,-0.018148,-0.054430,0.028536,-0.013853
0.446572,-0.386590,-0.491119,-0.098665,0.565737,0.800327,-0.324713,0.871159,0.813723
0.057414,-0.048949,0.028297,-0.189361,0.100993,0.072392,-0.064568,0.056891,0.099549
0.123304,-0.048941,-0.079228,0.470309,0.144652,0.145770,-0.120883,0.124800,0.182308
-0.390420,0.829822,0.030512,0.225340,-0.766935,-0.646587,-0.017067,-0.491053,-0.799689
0.001404,-0.022495,-0.054358,-0.190809,0.032019,0.029247,-0.137379,0.118230,0.066712
0.244478,-0.283587,-0.953837,0.070047,0.775973,0.615757,-0.644468,0.959359,0.960605
0.446434,-0.184226,-0.289834,0.923793,0.392339,0.797350,-0.188326,0.682473,0.109043
0.493598,-0.480791,-0.983109,-0.024609,0.971178,0.809311,-0.726807,1.092479,1.243837
-0.367040,0.829000,0.048186,0.215714,-0.761040,-0.645606,0.082989,-0.491866,-0.795373
0.033790,-0.075604,-0.138579,-0.229115,0.131039,0.093623,-0.022639,0.090256,0.079365
0.209598,-0.199048,-0.105450,0.021335,0.219220,0.229057,-0.352319,0.075839,0.256029
-0.441482,0.619654,-0.109021,0.071077,-0.826907,-0.740293,-0.102155,-0.397469,-0.435250
-0.052719,0.013063,-0.059321,-0.153940,0.041672,0.007622,0.029534,0.074617,-0.004498
0.029558,-0.031408,-0.043692,-0.190306,0.038870,0.044046,-0.169140,0.115941,0.081285
0.060787,-0.046710,-0.050812,-0.155983,0.074442,0.082623,-0.156925,0.128989,0.117045
0.361299,-0.377010,-0.607509,0.030610,0.644418,0.789039,-0.340732,0.869451,0.869690
-0.098981,0.359337,0.114976,0.136813,-0.188405,-0.269422,-0.029786,0.012192,-0.285543
0.363478,-0.353323,-0.481014,-0.046677,0.594814,0.780126,-0.257232,0.858626,0.821770
-0.130753,0.092641,0.049648,0.070471,-0.071297,-0.084146,0.014697,-0.014467,-0.087481
0.035213,-0.017517,0.059738,-0.101663,0.061414,0.054964,0.045199,0.039875,0.052833
0.361214,-0.350933,-0.533633,-0.033855,0.631161,0.775946,-0.165044,0.869998,0.821790
0.045234,-0.135460,-0.172368,-0.197935,0.105712,0.157411,-0.523549,0.149368,0.213773
0.011640,0.044271,0.028656,-0.006195,-0.000692,-0.024222,0.089690,0.086745,0.003762
0.417948,-0.411377,-0.590853,-0.121603,0.579963,0.804150,-0.487908,0.872002,0.857848
-0.431312,0.690869,-0.090293,0.327227,-0.795143,-0.689360,-0.144748,-0.475425,-0.622274
0.429374,-0.368070,-0.365229,0.083452,0.299264,0.858892,-0.048910,0.762357,0.509686
0.095804,-0.215377,-0.219445,-0.247196,0.219254,0.293698,-0.578628,0.209803,0.405562
-0.514045,0.649404,-0.077376,0.251094,-0.809585,-0.741623,-0.107402,-0.465673,-0.662726
-0.206287,0.940130,-0.042813,0.459301,-0.532623,-0.242665,-0.170974,-0.315766,-0.731541
-0.458030,0.774537,-0.025448,0.311554,-0.808214,-0.719016,-0.060826,-0.494377,-0.713926
-0.010194,0.144552,-0.129352,0.328353,-0.145044,-0.173284,-0.327376,0.001055,-0.174645
-0.521885,0.680922,-0.053193,0.717634,-0.880252,-0.855067,-0.002339,-0.439939,-0.557683
-0.185572,1.003656,0.056355,0.564117,-0.695575,-0.438081,-0.170134,-0.464047,-0.925049
0.007244,0.060459,0.055942,0.101004,0.018823,-0.003709,-0.043382,0.065221,-0.009584
0.223500,-0.168824,-0.145518,0.256936,0.355702,0.351845,-0.064045,0.240392,0.355405
-0.196663,0.181727,-0.081042,0.190113,-0.329359,-0.330039,-0.217117,-0.038625,-0.321219
-0.077379,0.088389,-0.038454,-0.035475,-0.026015,-0.041843,-0.327344,0.085161,-0.028416
-0.348413,0.969045,0.061688,0.684604,-0.802543,-0.634456,-0.166327,-0.548060,-0.984112
-0.008208,0.031541,0.063834,-0.076210,0.027746,0.001238,0.008955,0.042357,0.025848
0.197295,-0.168146,-0.104984,-0.077354,0.246696,0.284652,-0.219726,0.181702,0.307467
0.042740,0.001284,0.085184,-0.112969,0.073166,0.041252,0.047781,0.041473,0.064554

-0.345602,0.564921,-0.003224,0.036082,-0.306331,-0.527661,-0.076088,-0.305714,-0.553666
-0.097626,0.121320,0.011944,0.140583,-0.142441,-0.168737,0.010206,0.027288,-0.150225
-0.009629,-0.047537,-0.200427,-0.033245,0.132201,0.155558,-0.343786,0.072956,0.180088
-0.076907,0.081087,0.095097,-0.035344,-0.010173,-0.050934,0.179272,0.031737,-0.033442
-0.320674,0.621962,0.018423,0.137486,-0.301164,-0.538183,-0.014181,-0.336497,-0.605707
-0.383284,0.763469,0.069695,0.489112,-0.249664,-0.595218,0.029610,-0.416112,-0.785618
0.322576,-0.140966,-0.320737,-0.002958,0.373884,0.454721,-0.061594,0.668868,0.476961
-0.071992,0.024912,0.049476,-0.096724,0.008528,-0.017309,-0.039030,0.019123,-0.012684
0.360276,-0.120794,-0.334760,-0.038059,0.360762,0.370616,-0.240959,0.664283,0.426511
0.056714,-0.022269,0.023834,-0.158667,0.072451,0.069207,-0.048063,0.039605,0.090991
0.121062,-0.029989,-0.061616,0.264229,0.138517,0.123268,-0.075924,0.094541,0.175093
-0.356655,0.632930,0.010391,0.143489,-0.347175,-0.560350,-0.008542,-0.342198,-0.622849
0.001386,-0.014805,-0.038821,-0.118946,0.029981,0.025893,-0.083633,0.089701,0.064484
0.204073,-0.224789,-0.356470,0.010099,0.615611,0.139493,-0.328091,0.713229,0.691592
0.416638,-0.160089,-0.270369,0.502881,0.223816,0.657639,-0.168613,0.570678,0.100598
0.384997,-0.230934,-0.450051,-0.004083,0.712389,0.172935,-0.411339,0.766581,0.703152
-0.335704,0.623767,0.017777,0.134251,-0.344081,-0.559399,0.041543,-0.335664,-0.617707
0.026751,-0.028658,-0.095823,-0.101981,0.129016,0.072604,-0.020731,0.034436,0.072026
0.204039,-0.095218,-0.086479,0.016558,0.188901,0.204689,-0.243083,0.057449,0.236213
-0.388102,0.526130,-0.019973,0.024701,-0.592306,-0.587456,-0.035744,-0.298531,-0.396691
-0.040235,0.005152,-0.040629,-0.066877,0.041280,0.005768,0.026820,0.025612,-0.004097
0.029197,-0.020444,-0.031614,-0.122666,0.036050,0.039451,-0.104654,0.088564,0.078420
0.059942,-0.029085,-0.037134,-0.099173,0.069464,0.072946,-0.097268,0.098441,0.112503
0.302088,-0.168691,-0.396173,0.010837,0.450427,0.362134,-0.245785,0.660680,0.516294
-0.095413,0.253870,0.102628,0.094085,-0.182879,-0.260167,-0.028547,0.004673,-0.266257
0.296734,-0.126721,-0.325344,-0.017441,0.386659,0.360464,-0.188937,0.653443,0.449230
-0.128066,0.051975,0.040161,0.056448,-0.058574,-0.078285,0.010073,-0.009384,-0.082064
0.034714,-0.007849,0.049323,-0.082341,0.046408,0.051749,0.032055,0.027829,0.048765
0.298458,-0.135467,-0.365126,-0.011359,0.429669,0.367554,-0.121934,0.659173,0.478715
0.044725,-0.090318,-0.120330,-0.134262,0.098666,0.139262,-0.309577,0.116013,0.203370
0.011475,0.028093,0.021430,-0.003764,-0.000649,-0.021371,0.054032,0.064426,0.003647
0.337952,-0.145576,-0.368972,-0.046456,0.385033,0.342157,-0.343824,0.664806,0.451700
-0.376693,0.561265,-0.024369,0.174294,-0.496439,-0.565159,-0.063464,-0.320031,-0.524165
0.395742,-0.199004,-0.313571,0.049542,0.138889,0.671040,-0.042404,0.618217,0.351010
0.094486,-0.126115,-0.156800,-0.166342,0.203934,0.254223,-0.344121,0.161634,0.368405
-0.431640,0.539082,-0.017743,0.133387,-0.495962,-0.592186,-0.044060,-0.296161,-0.548701
-0.202576,0.709952,-0.025634,0.366991,-0.094793,-0.237863,-0.119182,-0.274291,-0.596980
-0.401749,0.611292,-0.007363,0.167925,-0.483120,-0.593943,-0.027068,-0.326219,-0.581801
-0.010098,0.120863,-0.092977,0.195223,-0.138356,-0.150618,-0.191798,0.000827,-0.170575
-0.450573,0.582195,-0.010626,0.192391,-0.647136,-0.637744,-0.000729,-0.318033,-0.500275
-0.182555,0.742288,0.031828,0.410301,-0.198601,-0.411579,-0.112068,-0.384596,-0.707118
0.007033,0.041828,0.049662,0.071526,0.018357,-0.003669,-0.041613,0.030388,-0.009135
0.216716,-0.070516,-0.115163,0.152125,0.327509,0.290503,-0.041659,0.182207,0.324283
-0.192182,0.159879,-0.052671,0.117581,-0.299295,-0.280764,-0.119161,-0.029566,-0.307123
-0.072037,0.062081,-0.029086,-0.021937,-0.025650,-0.039641,-0.295977,0.037057,-0.027155
-0.331528,0.729519,0.030639,0.455751,-0.312991,-0.559349,-0.099909,-0.409800,-0.733838
-0.008118,0.015689,0.053632,-0.064209,0.020098,0.001189,0.006563,0.028998,0.023934
0.192437,-0.085709,-0.081205,-0.050610,0.227676,0.245483,-0.143062,0.140218,0.285201
0.042241,0.000561,0.072096,-0.095698,0.048627,0.039738,0.035378,0.028777,0.058915

-0.949414,-0.776840,-0.006697,-0.942000,-0.759773,-0.566937,-0.393178,0.516019,0.663879
-0.634885,-0.600739,0.508843,-0.644340,-0.615262,-0.251076,-0.395411,0.198461,0.305919
0.329777,0.323120,-0.793588,0.302266,0.165275,0.436184,0.543265,-0.401567,-0.039003
-0.269221,-0.167437,0.070474,-0.258461,-0.311650,-1.335298,-0.021692,-0.130421,0.114676
-0.933758,-0.435005,0.041371,-0.919851,-0.861928,-1.196968,-0.214958,0.152146,0.562894
-1.013101,-0.856694,0.414944,-1.001150,-1.393243,-1.009089,-0.501159,0.500330,0.835417
-0.067592,0.396877,-0.916833,-0.035959,-0.005758,0.178301,0.848097,-0.865661,-0.121423
-0.132588,-0.212379,0.039726,-0.165647,-0.049311,-0.321454,0.050273,-0.066346,0.118491
0.035741,0.599632,-0.955834,0.080735,0.139310,0.323599,1.016601,-0.871365,-0.161808
0.088238,0.036371,-0.410148,0.056397,0.148045,-0.299397,0.394605,-0.270149,0.036458
0.355079,0.434686,-0.815989,0.471618,0.328987,0.316835,0.607199,-0.308017,0.003551
-0.960279,-0.628726,0.036368,-0.953507,-0.888583,-0.870801,-0.339037,0.331420,0.644110
0.027764,-0.097942,-0.305165,-0.010407,0.023239,-0.454464,0.284284,-0.302685,0.062645
-0.128133,0.960160,-1.013655,0.038225,0.106731,0.796043,1.360165,-0.927862,-0.210083
-0.135632,0.526221,-0.968861,0.164637,-0.215106,0.478488,0.738177,-0.587123,-0.058311
0.159303,1.033202,-1.014975,0.315107,0.177400,1.018767,1.599010,-0.982110,-0.227407
-0.955258,-0.533253,0.068846,-0.943632,-0.946361,-0.982021,-0.305670,0.225373,0.595888
0.042810,0.009029,-0.382854,0.020080,0.061115,-0.461309,0.354225,-0.286204,0.022458
0.366946,0.678172,-0.998867,0.464633,0.415481,0.613201,1.029933,-0.488689,-0.043590
-0.949197,-0.734823,-0.248240,-0.930764,-0.859440,-0.822610,-0.129430,0.178377,0.494351
-0.076955,-0.113305,-0.107108,-0.108179,-0.074012,-0.599393,0.137702,-0.147620,0.072164
0.068854,-0.026674,-0.389765,0.035255,0.058111,-0.308906,0.323621,-0.308298,0.049884
0.171420,0.155806,-0.583498,0.156360,0.162826,-0.032112,0.452573,-0.326404,0.018931
0.110281,0.817293,-0.992827,0.191486,0.163447,0.561009,1.119723,-0.924481,-0.208559
-0.801004,-0.548321,0.321601,-0.753603,-0.921909,-0.831529,-0.378135,0.187553,0.389769
0.054777,0.594669,-0.946031,0.101115,0.131964,0.242931,1.032103,-0.867736,-0.148242
-0.381708,-0.423830,0.358491,-0.391936,-0.289829,-0.263735,-0.114554,0.096193,0.247032
