-0.002435,-0.015472,0.019324,-0.060958,-0.009005,0.026196
0.004331,-0.028612,0.019175,-0.000850,0.014329,-0.029073
-0.066064,0.150512,-0.183449,-0.325992,-0.212426,0.375661
-1.042185,0.956844,-1.487811,-1.002177,-1.028051,1.425144
0.679276,-0.846080,0.248931,0.062022,0.286898,-0.972391
-0.508267,0.963052,-0.599879,-0.145649,-0.220697,0.748652
0.187272,-0.100759,0.316480,0.487316,0.536760,-0.234376
-0.434593,0.963988,-0.634975,-0.320561,-0.321062,0.589073
-0.709060,0.866017,-0.931904,-0.555707,-0.570765,0.934850
-0.099336,0.131434,-0.316640,-0.958953,-0.453890,1.201349
0.007522,-0.019995,0.025858,-0.012399,0.006857,-0.015277
0.634994,-0.621967,0.458863,0.314207,0.437853,-0.978389
-0.031525,0.059790,-0.074071,-0.147209,-0.076970,0.139310
-0.245929,0.977548,-0.554218,-0.384155,-0.228352,0.612871
-0.000885,-0.055615,0.021684,0.129920,0.108965,-0.028833
0.631418,-0.626780,0.452975,0.279765,0.419430,-0.980047
0.662750,-0.634291,0.507291,0.422173,0.514124,-0.971595
-0.183868,0.200934,-0.388516,-0.500559,-0.318078,0.843179
0.729403,-0.784880,0.459397,0.692305,0.663744,-0.648943
-0.046232,0.280897,-0.293962,-0.307374,-0.159790,0.525807
-0.997128,0.826157,-1.269447,-0.826944,-0.788429,1.538963
0.755214,-0.788079,0.469234,0.673438,0.652347,-0.757423
0.117581,-0.084387,0.224515,0.412608,0.238276,-0.045579
-0.016957,0.020919,-0.023687,-0.082618,-0.016189,0.095896
-0.284872,0.978621,-0.560508,-0.329876,-0.114729,0.641887
0.115099,-0.300913,0.179756,0.736400,0.400483,-0.422609
-0.023284,0.025659,-0.016021,-0.083451,-0.017202,0.084149
-0.520462,0.313990,-1.058629,-1.276887,-0.815031,2.321608
0.754164,-0.787216,0.479788,0.690157,0.661732,-0.707807
0.218128,-0.324938,0.327735,0.111724,0.240323,-0.437127
0.552983,-0.953024,0.254643,0.582273,0.486055,-0.747963
-0.722789,0.894033,-0.902625,-0.247077,-0.441545,0.526505
-0.653399,0.916540,-0.822958,-0.261970,-0.456073,0.566423
0.109326,-0.223252,0.250456,0.356922,0.299340,-0.420283
0.057209,-0.141372,0.124614,0.330110,0.268148,-0.227037
0.165415,-0.324976,0.262051,0.058434,0.090079,-0.551535
-0.097506,0.237698,-0.265691,-0.467463,-0.267937,0.481813
-0.232895,0.062703,-0.327315,-0.156599,-0.111708,0.611258
0.003053,-0.033788,0.035340,-0.004755,0.013130,-0.027190
0.960310,-0.934548,0.615860,0.830795,0.754356,-0.576159
0.058229,-0.127369,0.139645,-0.061834,0.045175,-0.132334
-0.145229,0.412959,-0.416247,-1.227223,-0.538834,0.771992
0.631202,-0.649072,0.399194,-0.045078,0.257492,-0.988179
0.746940,-0.810808,0.436057,0.630255,0.594825,-0.841040
-0.001557,0.001936,-0.003973,-0.064759,-0.002147,0.021978
-0.262417,0.137388,-0.384314,-0.098390,-0.112702,0.629861
-0.773478,0.862073,-0.980760,-0.615372,-0.618973,1.056827
-0.161697,0.212866,-0.284943,-0.702116,-0.334398,0.519113
0.011630,-0.020651,0.017507,-0.050503,0.014423,0.013919

-0.001939,-0.015336,0.016093,-0.049100,-0.004621,0.026067
0.003048,-0.027500,0.019173,-0.000756,0.008693,-0.029065
-0.041063,0.146042,-0.181418,-0.284120,-0.114593,0.358931
-0.628312,0.742866,-0.899857,-0.582493,-0.701522,0.890299
0.578417,-0.658365,0.162801,0.034399,0.199462,-0.702614
-0.444956,0.745635,-0.535765,-0.122528,-0.200820,0.633422
0.129625,-0.086618,0.306320,0.384626,0.403466,-0.230174
-0.377210,0.746050,-0.559712,-0.278206,-0.262967,0.527612
-0.411876,0.699345,-0.726856,-0.438064,-0.444270,0.732205
