-0.293420,0.581937,-0.228510,0.472743,-0.716286,-0.384881,-0.585665,-0.289737,-0.405183
-0.084357,0.207722,0.278128,0.359676,-0.201315,-0.234683,-0.075768,-0.120431,-0.242163
0.038812,-0.100248,-0.892428,0.406041,0.188266,0.137887,-0.712457,0.042668,0.309580
-0.036761,0.041647,-0.055121,0.055690,-0.046562,-0.030353,0.115259,-0.027302,-0.019551
-0.272854,0.762537,0.066721,0.457594,-0.817111,-0.434626,-0.128851,-0.337747,-0.538724
-0.392408,0.985312,0.189737,1.186111,-0.847133,-0.706984,-0.274505,-0.539270,-0.844933
0.025354,-0.171249,-0.531162,0.302998,0.376584,0.595146,-0.362212,0.171608,0.908275
-0.122771,0.177090,0.370539,0.231972,-0.249040,-0.196211,-0.258457,-0.116597,-0.178215
0.192777,-0.227113,-0.477724,0.022956,0.368888,0.520771,-0.319665,0.360802,0.922168
0.029285,0.034350,-0.089151,0.044190,-0.079810,-0.041960,0.133629,-0.004385,-0.048896
0.142201,-0.208266,-0.167234,0.873415,0.353942,0.383662,-0.487938,0.053222,0.162228
-0.301594,0.738174,0.109327,0.380514,-0.808144,-0.441763,-0.141417,-0.349189,-0.509784
0.066322,-0.052354,0.042920,0.099438,0.089353,0.059926,-0.186881,0.055482,0.059189
0.081145,-0.267469,-1.228887,0.296847,0.233572,0.584770,-0.799983,0.248258,0.986903
0.238034,-0.273350,-0.592335,1.483799,0.455108,0.867929,-0.689626,0.196534,0.154674
0.383100,-0.388261,-1.720493,0.216062,0.243679,0.486459,-0.927472,0.446781,1.037980
-0.287625,0.740273,0.087551,0.440596,-0.823023,-0.464663,-0.120198,-0.347311,-0.552822
-0.175410,0.069269,0.240290,0.089136,-0.158699,-0.087322,0.076893,-0.116394,-0.133308
0.245998,-0.329500,-0.509420,0.429718,0.324465,0.199753,-0.544855,0.143791,0.122195
-0.234026,0.520936,-0.336678,0.365472,-0.628873,-0.330255,-0.566392,-0.209929,-0.295010
-0.044345,-0.015464,-0.010093,0.018818,-0.015220,-0.005326,0.101209,-0.019714,-0.065679
-0.031008,0.094636,0.191937,0.123921,-0.049773,-0.080745,-0.025615,-0.038899,-0.078614
-0.002210,0.038543,0.146675,0.104493,-0.033621,-0.025440,-0.260282,0.008111,-0.006880
