0.073043,-0.078716,-0.690554,-1.315100,1.060129,2.273477,1.068417
-0.406836,-0.193965,0.094766,0.314387,-0.285203,0.050909,-0.194323
-0.383699,-0.564444,0.126028,0.991343,-0.730440,0.790873,-0.162786
-0.185093,-0.098587,-0.018622,-0.010915,-0.001149,-0.019130,0.024644
-0.397525,0.076839,0.002232,-0.059326,-0.042982,-0.057247,0.024898
0.243899,-0.227180,-0.590865,-0.816132,0.841109,0.816707,0.896766
-0.691447,-0.344507,0.252817,0.588214,-0.959538,0.327163,-0.594107
-0.564584,-0.189545,0.451540,0.512476,-0.856264,1.390769,-0.395316
-0.580504,-0.431708,0.259314,0.678429,-0.603702,0.266997,-0.431461
0.029468,-0.132730,-0.183983,-0.432830,0.342591,0.281469,0.486889
-0.029870,-0.040685,-0.050249,-0.259844,0.205271,0.173570,0.169563
0.198423,-0.377355,-0.506569,-0.557319,0.668270,0.498511,0.754024
-0.033892,-0.087159,-0.130303,-0.221164,0.140573,0.139557,0.195746
-0.256705,-0.444483,0.082604,0.370350,-0.199276,-0.024551,-0.219008
-0.492673,-0.629732,0.266968,0.750465,-0.571567,0.530911,-0.496009
-0.292446,-0.190134,0.079855,0.273196,-0.379524,0.094954,-0.235463
-0.244907,-0.189604,0.074777,0.181591,-0.245672,0.179273,-0.111540
0.023704,-0.020440,-0.342996,-0.966108,0.725311,0.278241,0.920200
-0.191855,-0.043751,-0.044402,0.030037,-0.195769,-0.103098,-0.021288
0.285483,-0.472392,-0.601564,-0.534261,0.684698,0.939458,0.643631
-0.619365,-0.152727,0.364817,0.536962,-0.917738,0.715997,-0.538391
0.044537,-0.091912,-0.686028,-1.788689,1.220613,2.099863,1.217088
0.099175,-0.234210,-0.706910,-1.540463,1.072871,1.333287,1.226298
-0.450297,-0.568307,0.130071,0.909502,-0.703826,0.526352,-0.120898
-0.018741,0.040137,-0.089504,-0.489099,0.355976,0.967798,0.303395
-0.183276,-0.143891,-0.000952,0.065602,-0.022774,0.004949,-0.032546
0.030663,-0.383977,-0.406688,-0.870940,0.702770,0.571333,0.951000
-0.509331,-0.395655,0.329169,0.439221,-0.848634,0.791187,-0.274808
0.028895,0.022538,-0.196400,-0.893579,0.595152,2.071180,0.463948
0.040688,-0.016119,-0.156545,-0.507895,0.449464,0.219891,0.300072
-0.287896,-0.131936,0.020487,0.159383,-0.131631,-0.067064,-0.066426
-0.685542,-0.392098,0.260380,0.592991,-0.960285,0.336819,-0.606118
-0.372657,-0.286712,0.094392,0.240190,-0.249272,0.283352,-0.153196
-0.410535,-0.499978,0.128414,0.804495,-0.850112,0.182185,-0.255228
-0.266029,-0.691291,0.070479,0.323741,-0.458354,-0.067547,-0.247518
0.063316,-0.109559,-0.628823,-1.433998,0.993431,1.278369,1.085732
-0.548474,-0.449094,0.216170,0.552227,-0.513201,0.137078,-0.368627
-0.428905,-0.769433,0.145157,1.026952,-0.846273,0.225751,-0.336728
0.168571,-0.076084,-0.418385,-0.823160,0.749419,0.302260,0.838930
0.097878,-0.689400,-0.406790,-0.584382,0.615544,0.538817,0.829612
-0.576877,-0.719919,0.157421,0.786357,-0.937554,0.106917,-0.480700
-0.410643,-0.293536,0.145254,0.436939,-0.365974,0.201185,-0.268296
0.125781,-0.308873,-0.432413,-0.496338,0.642530,0.397195,0.794617
-0.280931,0.063571,-0.032961,0.019187,0.005317,0.055625,0.007685
-0.160748,-0.071648,0.017627,0.019689,-0.075764,0.079264,0.009188
0.124133,-0.354749,-0.436163,-0.536316,0.642723,0.358160,0.798597
-0.672666,-0.571180,0.269016,0.609334,-0.965107,0.327901,-0.621909
-0.183888,-0.157733,0.004782,0.167709,-0.075066,-0.094984,-0.090454
0.080139,-0.105989,-0.433416,-0.954742,0.792585,0.434586,0.951609

0.027284,-0.007974,-0.589844,-0.745911,0.782800,0.877560,0.443709
-0.271916,-0.078116,0.090345,0.302321,-0.228265,0.026143,-0.164160
-0.315969,-0.404763,0.120315,0.757627,-0.606540,0.038359,-0.161269
-0.126669,-0.040682,-0.017637,-0.010778,-0.001056,-0.009879,0.022378
-0.211429,0.023874,0.002073,-0.058668,-0.029947,-0.037373,0.020324
0.109339,-0.035760,-0.509482,-0.434827,0.685735,0.559471,0.534274
-0.484441,-0.210795,0.241431,0.528605,-0.478225,0.028679,-0.531342
-0.396136,-0.102132,0.420815,0.471863,-0.599930,0.121138,-0.375016
-0.434049,-0.230571,0.244131,0.587704,-0.466029,0.082884,-0.385817
0.028560,-0.071260,-0.181217,-0.341178,0.294456,0.119842,0.386684
-0.029137,-0.027297,-0.049774,-0.189370,0.179249,0.062888,0.159805
0.110104,-0.078562,-0.443750,-0.333426,0.583620,0.349437,0.531439
-0.032874,-0.047655,-0.128943,-0.194634,0.121043,0.058979,0.166347
-0.212223,-0.239399,0.079730,0.350507,-0.192415,-0.007600,-0.205126
-0.396831,-0.342690,0.253600,0.632030,-0.482801,0.132084,-0.433875
-0.277250,-0.112571,0.079158,0.257403,-0.246105,0.034570,-0.211307
-0.234939,-0.130027,0.073989,0.158547,-0.165600,0.062124,-0.104740
0.009098,-0.002755,-0.302084,-0.635118,0.616192,0.233497,0.462460
-0.184286,-0.026006,-0.043983,0.028101,-0.147770,-0.041763,-0.018808
