-0.259898,0.561908,-0.251861,0.453972,-0.644504,-0.367957,-0.605889,-0.287346,-0.360334
-0.065137,0.197047,0.284900,0.308425,-0.163436,-0.215682,0.031160,-0.115220,-0.224415
0.056875,-0.109084,-0.845702,0.334405,0.167136,0.099396,-0.648074,0.064540,0.254290
-0.021752,0.029357,-0.057677,0.005020,-0.035789,-0.035907,0.224538,-0.008745,0.007239
-0.251062,0.747198,0.064497,0.409564,-0.776324,-0.421528,-0.043153,-0.343305,-0.503768
-0.338686,0.956950,0.192190,1.119168,-0.809822,-0.703094,-0.191192,-0.542058,-0.791483
0.145756,-0.200986,-0.478620,0.199205,0.311205,0.587974,-0.276880,0.312211,0.958981
-0.094671,0.153333,0.341281,0.202378,-0.178690,-0.170084,-0.188553,-0.111981,-0.145156
0.222361,-0.247114,-0.471517,-0.022599,0.317633,0.505030,-0.245457,0.415894,0.960624
0.006841,0.084102,-0.040131,0.015461,-0.073229,-0.050659,0.256810,-0.024677,-0.050149
0.135641,-0.215608,-0.181203,0.862898,0.343968,0.339196,-0.498893,0.055258,0.221238
-0.261466,0.727745,0.090784,0.331504,-0.772520,-0.412562,-0.036484,-0.341443,-0.494171
0.011974,0.004640,0.036359,0.056721,0.038182,0.029234,-0.123115,0.020875,0.061924
0.079705,-0.266296,-1.190152,0.262836,0.193136,0.583114,-0.685736,0.262645,1.008440
0.234870,-0.274490,-0.587399,1.450660,0.398993,0.864203,-0.568983,0.210383,0.176286
0.355884,-0.407468,-1.663903,0.204236,0.196911,0.492332,-0.876662,0.480248,1.075414
-0.283178,0.726569,0.080971,0.358928,-0.784623,-0.462669,-0.023947,-0.372627,-0.513125
-0.128351,0.049982,0.165961,0.052167,-0.102823,-0.057304,0.101763,-0.083411,-0.095676
0.236537,-0.336595,-0.476026,0.412427,0.348712,0.210769,-0.518701,0.155149,0.140193
-0.246087,0.486415,-0.413118,0.324692,-0.530281,-0.324063,-0.683825,-0.237116,-0.395107
-0.067259,0.006864,-0.026152,-0.005779,-0.021562,-0.009236,0.233570,-0.028646,-0.060525
-0.052579,0.116581,0.184523,0.095984,-0.073884,-0.085600,0.059735,-0.057761,-0.052557
0.046326,-0.035347,0.010705,0.040098,0.075216,0.060106,-0.159693,0.050344,0.111910
0.209645,-0.256806,-0.764593,0.253857,0.246136,0.617508,-0.643965,0.387697,0.974249
-0.031343,0.178100,-0.039641,0.364321,-0.213660,-0.191937,-0.084262,-0.114870,-0.331805
0.140364,-0.196600,-0.456581,0.082815,0.353030,0.542487,-0.063796,0.323346,0.935188
-0.063318,0.192264,0.307148,0.275893,-0.226974,-0.221731,-0.004897,-0.124800,-0.211520
0.001383,0.053347,0.051301,0.078139,-0.006096,-0.024661,0.164233,-0.025830,-0.011781
0.098709,-0.190357,-0.477700,0.097868,0.303740,0.563035,-0.297353,0.298819,0.953428
0.127157,-0.244779,-1.033529,-0.021293,0.252930,0.227647,-1.126533,0.182676,0.369452
-0.007875,0.068664,0.153661,0.110476,-0.014232,-0.035324,0.031477,-0.021814,0.000761
0.163692,-0.218962,-0.550846,-0.012111,0.290185,0.488751,-0.317617,0.374554,0.983119
-0.303364,0.639028,-0.290296,1.183316,-0.638126,-0.577914,-0.611963,-0.409055,-0.152280
0.243292,-0.248498,-0.398957,0.211000,0.352747,0.637532,-0.167344,0.396770,0.811900
0.143903,-0.245821,-1.421127,0.030667,0.242853,0.205934,-1.415679,0.176644,0.273635
-0.348946,0.537264,-0.269090,0.553899,-0.667180,-0.517569,-0.438019,-0.434850,-0.385171
-0.186448,0.671580,-0.133154,0.771607,-0.688566,-0.307390,-0.286760,-0.280631,-0.620951
-0.310381,0.629815,-0.136982,0.500700,-0.707815,-0.494240,-0.337022,-0.389966,-0.355752
0.020918,0.231481,0.139199,0.798609,-0.274843,-0.278725,-0.719591,-0.123861,-0.492956
-0.351460,0.596768,-0.212389,1.339667,-0.625768,-0.754258,-0.680833,-0.446416,-0.281842
-0.124519,0.671758,-0.123457,0.972237,-0.729696,-0.308806,-0.338366,-0.232397,-0.694222
-0.044523,0.154427,-0.197186,0.487491,-0.169233,-0.155010,-0.061073,-0.132285,-0.204465
0.137205,-0.208813,-0.262458,0.613450,0.300176,0.248164,-0.341980,0.069871,0.215492
-0.193043,0.213449,-0.180467,1.010748,-0.401973,-0.374116,-1.418814,-0.198098,-0.230026
-0.103613,0.187848,-0.353639,0.406189,-0.246778,-0.278509,-1.004716,-0.136756,-0.240664
-0.306674,0.906278,0.023266,1.228849,-0.771658,-0.660381,-0.449617,-0.476953,-0.763088
-0.048532,0.141716,0.142567,0.140091,-0.140320,-0.122145,0.051477,-0.069867,-0.098812
0.139771,-0.172743,-0.181286,0.208378,0.223934,0.159545,-0.247061,0.099853,0.139730
0.019951,-0.006025,-0.037793,-0.021856,0.066683,0.013435,0.127212,0.011659,0.038172

-0.224612,0.509293,-0.011439,0.362215,-0.264229,-0.352203,-0.307254,-0.132087,-0.323552
-0.060106,0.072531,0.105045,0.218558,-0.093715,-0.198942,0.019380,-0.043874,-0.187783
0.044934,-0.061704,-0.205056,0.196311,0.141862,0.099001,-0.428650,0.032244,0.197118
-0.013455,0.006641,-0.010953,0.003445,-0.017571,-0.035807,0.167964,-0.002425,0.005610
-0.221699,0.633134,0.004268,0.343127,-0.120099,-0.398215,-0.020656,-0.146123,-0.435302
