0.164020,0.327996,-0.277656,-0.189025,-0.096592,-0.023591,0.110495,-0.094294
-1.187176,2.313502,0.609956,0.176883,-1.035331,-0.441247,-0.586366,0.421873
0.765759,1.471677,-0.818065,-0.169657,-1.590424,1.153518,0.277861,-0.244119
-0.034044,0.062204,0.011618,0.197902,0.104294,0.101564,-0.002031,0.071372
0.304860,0.250691,-0.414550,-0.202795,-1.288829,0.460410,0.471182,-0.321452
0.218212,0.081241,-0.186639,-0.103583,-0.443106,0.272793,0.317169,-0.137750
-0.561872,2.921499,0.369121,0.330967,-0.199100,-0.549955,-0.434862,0.440049
-0.924532,0.467124,0.350834,0.442649,-0.116999,-0.163472,-0.513310,0.527958
0.193459,0.306444,-0.278792,-0.174991,-0.218429,0.074228,0.166804,-0.121964
-0.338237,1.416710,0.251497,0.233784,-0.134947,-0.411162,-0.326203,0.302235
0.461659,0.423784,-0.335602,0.028352,-1.658552,0.309789,0.283495,-0.226087
0.538746,0.994366,-0.833396,-0.303303,-0.941989,1.146743,0.445092,-0.357242
0.471749,0.448589,-0.916047,-0.487957,-1.055735,1.180919,0.777932,-0.410563
-0.538210,0.466432,0.299539,0.283546,-0.039677,-0.203678,-0.344391,0.266038
0.376908,0.239332,-0.850969,-0.319065,-0.740796,1.128002,0.623155,-0.318292
-0.476641,0.602850,0.281539,0.328482,-0.313362,-0.203415,-0.307793,0.309246
-0.472010,2.230287,0.381941,0.352919,-0.405400,-0.567957,-0.392265,0.445031
-0.220595,0.407946,0.099463,0.117579,-0.012893,-0.142140,-0.142964,0.088503
-0.104007,0.508057,0.195754,0.235144,-0.269063,-0.299716,-0.164184,0.216439
-0.129360,0.228019,0.041896,0.017390,0.068815,-0.028040,-0.023201,0.018592
-0.073213,0.198898,-0.027505,0.085122,0.044668,0.036416,-0.015878,0.033908
-0.680158,0.950943,0.654199,0.652030,-0.704587,-0.456842,-0.614474,0.743556
-1.505971,2.073959,0.499331,0.425055,-0.470165,-0.439610,-0.825574,0.687046
-0.116476,0.454564,0.104633,0.180242,-0.285419,-0.157029,-0.148814,0.131423
0.490511,0.522031,-0.940937,-0.525736,-1.402807,0.980925,0.850430,-0.452857
-0.117769,0.300064,0.076355,0.087161,0.025058,-0.102282,-0.083248,0.062153
0.142921,0.300281,-0.203710,-0.068452,-0.424060,0.229457,0.202373,-0.159347
-0.221932,0.275070,0.115549,0.217201,0.019681,0.005913,-0.072858,0.143653
-0.904378,0.323755,0.335219,0.457689,-0.127024,-0.145790,-0.478705,0.520330
-0.117036,0.241613,0.012294,0.110343,-0.106531,0.026373,-0.018546,0.054287
0.176429,0.251371,-0.241514,-0.118519,-0.395422,0.120498,0.192822,-0.136449
