-1.323609,-16.089451,-1.323998,-0.759805
-1.273855,-1.409379,-1.276441,-1.624931
-1.274484,-2.140250,-1.277245,-1.127028
-1.363982,-17.402262,-1.365293,-0.715284
-1.410885,-0.669436,-1.410279,-13.834856
-1.334013,-0.748313,-1.334469,-9.062882
-1.348198,-20.427161,-1.349571,-0.732011
-1.272655,-1.599924,-1.275299,-1.432742
-1.365405,-18.868632,-1.366417,-0.713955
-1.283547,-1.324501,-1.286099,-1.711111
-1.333415,-4.915114,-1.336242,-0.763042
-1.403911,-0.676383,-1.402779,-15.991559
-1.406046,-0.674266,-1.405034,-15.167601
-1.358728,-0.722085,-1.357614,-13.737235
-1.407320,-0.672544,-1.407598,-9.730092
-1.340874,-0.740807,-1.341455,-8.600532
-1.403897,-0.676463,-1.402627,-16.219880
-1.408492,-0.671942,-1.407428,-15.556947
-1.375670,-13.697434,-1.377604,-0.702903
-1.323010,-3.240733,-1.325978,-0.846335
-1.440699,-0.641502,-1.440918,-10.631768
-1.398395,-0.681884,-1.396979,-15.571223
-1.382905,-12.399600,-1.385097,-0.695456
-1.363773,-17.717455,-1.365036,-0.715527
-1.366331,-10.305116,-1.368640,-0.712391
-1.415227,-0.665414,-1.414412,-14.777551
-1.355054,-16.449519,-1.356267,-0.724750
-1.306277,-18.481664,-1.306045,-0.780266
-1.345103,-0.736078,-1.345477,-9.440906
-1.382058,-23.255893,-1.382955,-0.696950
-1.385783,-10.292798,-1.388299,-0.692474
-1.437310,-0.647352,-1.438695,-6.345415
-1.303968,-3.296931,-1.306888,-0.865396
-1.350956,-19.699707,-1.352414,-0.728998
-1.356851,-16.129436,-1.358142,-0.722799
-1.400290,-8.994478,-1.403196,-0.678188
-1.452395,-0.637453,-1.453894,-5.604491
-1.461921,-0.622915,-1.461875,-10.513244
-1.424378,-0.656696,-1.423885,-12.944892
-1.273039,-1.574461,-1.275684,-1.453883
-1.362279,-17.250772,-1.363449,-0.717140
-1.314544,-4.245126,-1.317359,-0.800248
-1.427313,-0.653947,-1.426901,-12.143775
-1.438525,-0.643642,-1.438288,-11.323244
-1.299940,-1.218718,-1.302452,-1.832717
-1.359047,-20.463055,-1.360506,-0.720388
-1.277698,-1.531056,-1.280320,-1.482513
-1.271921,-1.790087,-1.274612,-1.297470
-1.276683,-1.525969,-1.279309,-1.489883
-1.366866,-6.460292,-1.369724,-0.714692
