-0.011761,-0.008058
-0.371024,-0.617010
-0.387445,-0.537015
-0.010908,-0.002637
0.623720,0.996758
-0.304778,-0.969706
-0.370906,-0.612061
-0.362849,-0.279726
-0.134822,-0.131007
-0.011323,-0.007689
-0.004728,-0.008528
-0.374188,-0.598692
1.332728,1.682301
-0.143881,-0.098885
-0.460566,-0.286913
-0.456545,-0.265580
0.136141,0.908239
-0.363297,-0.640335
-0.440468,-0.228659
-0.018864,-0.012973
-0.012118,-0.003812
1.472417,1.940148
0.149362,0.906005
-0.010759,-0.007292
-0.430689,-0.288459
0.172009,0.174140
0.883491,1.391580
0.705892,1.088979
-0.317608,-0.841306
0.066282,0.352056
-0.362240,-0.647402
-0.015011,-0.006280
-0.012127,-0.008537
-0.141640,-0.153047
-0.007695,-0.001192
0.002258,0.001918
-0.485173,-0.256595
-0.018084,-0.008959
0.220226,0.271308
-0.327861,-0.255844
0.360833,0.920706
0.008072,0.003081
-0.012219,-0.023587
-0.144327,-0.194164
-0.371408,-0.610046
-0.367848,-0.333191
-0.150101,-0.132810
-0.017170,-0.010510
-0.371584,-0.609215

-0.011760,-0.004372
-0.293133,-0.279452
-0.306741,-0.236062
-0.010907,-0.002345
0.553713,0.760229
-0.132131,-0.615034
-0.294954,-0.275225
-0.347663,-0.224171
-0.134001,-0.108238
-0.011322,-0.004191
-0.004728,-0.007916
-0.296728,-0.268635
0.869914,0.933160
-0.142891,-0.088293
-0.348982,-0.115136
-0.391485,-0.087426
0.135306,0.720286
-0.291668,-0.288338
-0.414011,-0.206508
-0.018862,-0.012104
-0.012117,-0.003559
0.900037,0.959546
0.148261,0.719209
-0.010759,-0.003978
-0.388651,-0.083410
0.170326,0.147968
0.708164,0.883518
0.608094,0.796505
-0.253341,-0.413634
0.066179,0.297986
-0.290176,-0.292799
-0.015009,-0.005588
-0.012126,-0.004667
-0.140697,-0.110363
-0.007694,-0.001111
0.002258,0.001085
-0.390208,-0.093029
-0.018081,-0.007974
0.216730,0.218710
-0.316579,-0.230005
0.345947,0.726231
0.008072,0.002002
-0.012218,-0.016150
-0.143328,-0.147965
-0.295216,-0.274240
-0.347888,-0.076308
-0.148972,-0.110175
-0.017167,-0.008868
-0.295350,-0.273793

0.019195,0.046586
0.974952,0.995675
1.007573,0.994083
0.035055,0.051531
-1.015566,-0.982706
0.925860,0.995961
0.979473,0.995502
0.937866,0.997035
0.878419,0.939516
0.045271,0.071382
-0.050122,-0.034310
0.983962,0.995433
-1.288390,-0.971685
0.896571,0.877539
1.024722,0.989433
1.025465,0.990408
-0.822153,-0.991589
0.969677,0.995962
1.032688,0.996475
0.150969,0.178427
0.043230,0.069975
-1.290503,-0.969830
-0.820933,-0.991303
0.042828,0.068398
1.024183,0.989646
-1.079873,-0.967692
-1.196677,-0.981090
-1.203642,-0.984092
0.935376,0.996997
-1.116922,-0.984041
0.962175,0.996305
0.090698,0.108671
0.055940,0.081775
0.842849,0.922774
0.007302,0.032410
0.046254,0.059871
1.032216,0.991896
0.129715,0.148478
-1.119537,-0.987297
1.032250,0.994937
-0.810287,-0.986147
-0.076337,-0.050742
0.151482,0.181966
0.902992,0.964322
0.978919,0.995638
1.013272,0.983006
0.887828,0.950277
0.160772,0.195285
0.981051,0.995433

0.018203,0.046064
0.692120,0.737121
0.723365,0.730154
0.033812,0.050892
-0.745717,-0.753405
0.639357,0.751495
0.697357,0.736200
0.650238,0.737830
0.638740,0.725924
0.042746,0.070545
-0.047916,-0.033911
0.702579,0.735949
-0.828032,-0.749237
0.684855,0.690674
0.734380,0.719968
0.733708,0.712383
-0.660970,-0.752334
0.686056,0.738312
0.737574,0.718331
0.142013,0.174705
0.040707,0.069165
-0.829466,-0.748446
-0.660489,-0.752503
0.040429,0.067609
0.733298,0.712274
-0.730262,-0.744481
-0.801988,-0.753175
-0.799650,-0.754246
0.646338,0.745795
-0.741607,-0.749410
0.676574,0.740078
0.087279,0.106985
0.052705,0.080779
0.615749,0.716853
0.006898,0.032080
0.042734,0.059325
0.737832,0.715759
0.124465,0.145665
-0.746672,-0.753458
0.739471,0.732007
-0.656774,-0.753382
-0.069379,-0.050307
0.136500,0.178463
0.646721,0.736473
0.696806,0.736879
0.729989,0.715963
0.642293,0.730177
0.144987,0.191206
0.699126,0.735880

