-0.018028,-0.001208,-0.017333,0.010590,0.009112
-1.040852,-0.975941,-0.653681,0.750803,0.926981
0.203062,0.717382,0.369621,-0.126195,-0.850371
-0.022955,0.007161,-0.026115,0.014451,0.029014
0.497341,0.174885,0.507049,-0.179186,-0.783894
0.244582,0.091415,0.278388,-0.116635,-0.441246
-0.441562,-0.207430,-0.594025,0.178243,0.710031
-0.820609,-0.959588,-0.585616,0.805277,0.851956
0.160300,0.055397,0.104293,-0.079128,-0.117403
-0.240211,-0.045600,-0.302541,0.025203,0.320995
0.379637,0.136551,0.364028,-0.123845,-0.740882
0.276484,0.756937,0.345538,-0.217784,-0.858865
0.369725,0.614969,0.513682,-0.299301,-0.975733
-0.556934,-0.260302,-0.279843,0.278476,0.377124
0.385591,0.620905,0.480990,-0.315257,-0.971677
-0.264888,-0.054573,-0.073999,0.105401,0.043712
-0.425377,-0.199653,-0.443484,0.163778,0.633708
-0.036992,-0.008022,-0.082005,0.011800,0.041446
-0.258454,-0.225975,-0.069068,0.235136,0.141015
0.000192,0.009429,-0.045927,-0.002796,0.020218
0.001766,0.015124,-0.014090,-0.002621,-0.003722
-0.325071,-0.753061,-0.543329,0.972573,0.578435
-1.471330,-1.157348,-0.816101,0.617605,1.058433
-0.086464,-0.033151,-0.080374,0.031433,0.094729
0.537392,0.782986,0.428427,-0.333824,-0.856032
-0.150760,-0.077678,-0.092974,0.080600,0.112570
0.435595,0.273447,0.253690,-0.206642,-0.569942
0.016604,0.017572,0.017904,-0.004494,-0.004633
-0.805505,-0.954481,-0.599477,0.816026,0.860241
-0.007434,0.011948,-0.012104,0.005899,0.014097
0.042189,0.026582,0.012225,-0.020544,-0.038984
-0.088824,-0.046502,-0.078309,0.037781,0.089964
0.042774,-0.033323,0.087767,0.078485,-0.183118
-0.011641,0.006378,-0.059740,-0.002699,0.006256
0.515897,0.786224,0.391021,-0.315517,-0.857328
0.009461,0.033180,-0.026607,-0.013603,0.020743
-1.436737,-1.142938,-0.734056,0.636786,1.014777
0.495764,0.728941,0.490067,-0.359081,-0.906096
0.315568,0.631276,0.451840,-0.236501,-0.936709
-0.089500,-0.041538,-0.062219,0.036640,0.067589
-1.994324,-1.269170,-0.727075,0.449603,1.088038
0.558563,0.792992,0.432593,-0.345578,-0.849993
-0.019989,0.015189,-0.021641,0.010742,0.037894
-0.030036,-0.009954,-0.041681,0.006790,0.020748
0.033553,0.028256,-0.009306,-0.024365,-0.056220
0.021142,0.006203,-0.021293,-0.018342,-0.037810
-1.407028,-1.137218,-0.753687,0.649750,0.998730
-0.009735,-0.003464,-0.023904,0.002062,-0.005793
0.119342,0.044252,0.056097,-0.070378,-0.093751

-0.017975,-0.000939,-0.016803,0.010408,0.008651
-0.566785,-0.750602,-0.574135,0.498379,0.463758
0.097833,0.138494,0.327507,-0.116338,-0.616417
-0.022881,0.005159,-0.025483,0.014219,0.027708
0.457586,0.159720,0.427778,-0.176126,-0.458890
0.238174,0.083202,0.263249,-0.115652,-0.343069
-0.411481,-0.197793,-0.472785,0.176284,0.586162
-0.396414,-0.741510,-0.526731,0.556971,0.513771
0.158662,0.049186,0.099470,-0.076994,-0.107260
-0.234030,-0.042446,-0.252950,0.025171,0.288387
0.360054,0.125894,0.324763,-0.122584,-0.480760
0.139783,0.193672,0.299892,-0.197693,-0.616511
0.203822,0.135872,0.420163,-0.241608,-0.575320
-0.505071,-0.252458,-0.240570,0.256173,0.297872
0.212892,0.138072,0.395241,-0.253893,-0.575772
-0.258584,-0.053301,-0.053036,0.099721,0.034886
-0.398134,-0.189857,-0.379144,0.162240,0.537840
-0.036794,-0.007961,-0.059674,0.011763,0.032964
-0.250404,-0.195453,-0.064167,0.230694,0.131648
0.000191,0.009364,-0.033331,-0.002787,0.015870
0.001760,0.010585,-0.013759,-0.002576,-0.003547
-0.124721,-0.608803,-0.495503,0.720179,0.491289
-0.708557,-0.820131,-0.672932,0.392426,0.426396
-0.085700,-0.032565,-0.068079,0.031340,0.079582
0.329086,0.545807,0.306667,-0.245919,-0.446410
-0.148363,-0.074391,-0.084528,0.080245,0.098451
0.407509,0.243558,0.226925,-0.202414,-0.376004
0.016554,0.012479,0.017514,-0.004418,-0.004416
-0.386767,-0.739117,-0.536673,0.568459,0.526297
-0.007412,0.008521,-0.011823,0.005802,0.013452
0.042118,0.026385,0.011886,-0.019804,-0.034653
-0.088004,-0.045571,-0.066126,0.037659,0.075194
0.042705,-0.032876,0.084761,0.073979,-0.152265
-0.011582,0.006322,-0.045678,-0.002691,0.004981
0.310649,0.542194,0.280895,-0.237747,-0.462161
0.009432,0.022569,-0.026083,-0.013387,0.019858
-0.712952,-0.815359,-0.625532,0.398916,0.409879
0.293870,0.445353,0.393201,-0.263239,-0.484324
0.157664,0.239381,0.393193,-0.187291,-0.561377
-0.088599,-0.037439,-0.054166,0.036563,0.060371
-0.741884,-0.853465,-0.621242,0.228182,0.287302
0.346795,0.562586,0.302913,-0.252936,-0.437158
-0.019924,0.010584,-0.021162,0.010575,0.036251
-0.029812,-0.008934,-0.036213,0.006776,0.018265
0.033503,0.028041,-0.009052,-0.023503,-0.050128
0.021099,0.005665,-0.019829,-0.017937,-0.034885
-0.705300,-0.813433,-0.637336,0.410956,0.419204
-0.009665,-0.003107,-0.020849,0.002058,-0.005072
0.118551,0.038831,0.053794,-0.068710,-0.086802

-0.028855,-0.108467,-0.101016,0.080729,-0.032645
-0.956698,-1.009957,-0.597481,0.813153,-1.238408
0.796707,0.910063,0.957052,-0.457426,0.706779
-0.056007,-0.118059,-0.116771,0.097092,-0.037014
0.990063,0.951312,1.198457,-0.620869,0.657499
0.718354,0.820395,1.020746,-0.381181,0.601201
-0.452917,-0.878030,-0.963242,0.755115,-0.676714
-0.776748,-0.592045,-0.547455,0.775306,-0.493887
0.432015,0.341830,0.277489,-0.168954,0.583721
-0.276640,-0.724035,-0.799963,0.502374,-0.585477
0.868899,0.918774,1.124913,-0.526466,0.643876
0.880546,0.948277,1.030926,-0.530449,0.715062
0.886611,0.888881,0.989258,-0.611731,0.564360
-0.884588,-0.919417,-0.630083,0.658979,-1.088547
0.886664,0.890806,0.990005,-0.612620,0.565244
-0.419368,-0.544717,-0.412191,0.297556,-0.697068
-0.434305,-0.875430,-0.957376,0.724790,-0.675579
-0.093322,-0.153930,-0.154716,0.126190,-0.068338
-0.318252,-0.797713,-0.900937,0.543258,-0.599264
-0.009710,-0.072834,-0.074369,0.070223,0.001023
0.020139,-0.050675,-0.052223,0.060790,0.023942
-0.506709,-0.832329,-0.987244,0.830891,-0.360811
-0.970183,-0.939978,-0.620077,0.843776,-1.148949
-0.184885,-0.320606,-0.369312,0.218790,-0.189962
0.806685,0.617678,0.504960,-0.668633,0.390528
-0.266123,-0.505227,-0.584302,0.316257,-0.374459
0.904525,0.929349,1.145933,-0.565726,0.620796
0.045408,-0.017971,-0.025160,0.030659,0.050358
-0.762874,-0.587715,-0.569493,0.773876,-0.449042
-0.015261,-0.077071,-0.079869,0.071285,-0.000895
0.175250,0.102640,0.091464,-0.006921,0.221932
-0.181178,-0.398297,-0.460341,0.255196,-0.235307
0.163082,0.091472,0.068077,0.007978,0.147196
-0.018049,-0.082884,-0.092138,0.080808,-0.001679
0.801709,0.624575,0.538185,-0.657284,0.371567
0.021792,-0.040100,-0.043912,0.055994,0.029407
-0.968004,-0.906669,-0.608084,0.835291,-1.096583
0.867252,0.817747,0.936759,-0.689820,0.426286
0.900937,0.952817,1.042584,-0.563785,0.690820
-0.150589,-0.381097,-0.438363,0.240759,-0.274548
-0.974706,-1.133413,-0.652180,0.804765,-1.153409
0.807536,0.598896,0.472263,-0.669573,0.407567
-0.042096,-0.105936,-0.108559,0.091202,-0.026690
-0.048539,-0.159378,-0.191455,0.124248,-0.086139
0.177864,0.106106,0.094508,-0.006564,0.229202
0.130989,0.057654,0.036726,0.021214,0.135313
-0.969194,-0.912681,-0.607664,0.836768,-1.088928
-0.004117,-0.085171,-0.104261,0.089061,-0.027591
0.367798,0.279797,0.203339,-0.113079,0.507144

-0.004544,-0.016929,-0.016460,0.021962,-0.004367
-0.006441,-0.765059,-0.534765,0.600861,-0.000009
0.349175,0.008197,0.007411,-0.042094,0.572932
-0.008647,-0.018245,-0.018084,0.026238,-0.004509
0.469881,0.002537,0.002638,-0.032680,0.561953
0.279543,0.011754,0.011925,-0.039032,0.459085
-0.013249,-0.690399,-0.719848,0.473682,-0.001034
-0.006699,-0.530409,-0.497457,0.556958,-0.000004
0.100817,0.020367,0.020907,-0.033693,0.269065
-0.024864,-0.456969,-0.433618,0.228497,-0.020915
0.386109,0.005110,0.005207,-0.037938,0.535436
0.400875,0.005028,0.004600,-0.041557,0.595993
0.422048,0.002211,0.002458,-0.032831,0.492942
-0.017454,-0.695828,-0.538831,0.429017,-0.001026
0.422609,0.002184,0.002410,-0.032866,0.494263
-0.031577,-0.279828,-0.248471,0.140746,-0.027306
-0.015425,-0.681215,-0.704900,0.437047,-0.001656
-0.013729,-0.026915,-0.026726,0.035345,-0.007065
-0.027763,-0.547719,-0.552360,0.250519,-0.007913
-0.001580,-0.009923,-0.010125,0.018158,0.000143
0.003340,-0.006366,-0.006691,0.015411,0.003595
-0.007676,-0.680752,-0.754300,0.582203,-0.000013
-0.004450,-0.734777,-0.550841,0.632547,-0.000004
-0.025406,-0.093527,-0.096232,0.070180,-0.016267
0.403302,0.000320,0.000328,-0.027740,0.368920
-0.032156,-0.220043,-0.222497,0.115034,-0.018993
0.401130,0.003256,0.003334,-0.036895,0.533189
0.008019,-0.002045,-0.002889,0.007420,0.008653
-0.006460,-0.527366,-0.513862,0.558380,-0.000003
-0.002488,-0.010550,-0.010973,0.018452,-0.000125
0.026875,0.015661,0.016707,-0.002051,0.048507
-0.024857,-0.137231,-0.135477,0.086878,-0.021533
0.027731,0.016416,0.015411,0.002339,0.029161
-0.002972,-0.012101,-0.013123,0.021153,-0.000237
0.394702,0.000357,0.000380,-0.028604,0.352218
0.003662,-0.004965,-0.005383,0.014075,0.004679
-0.004902,-0.719019,-0.542373,0.623317,-0.000005
0.438705,0.000554,0.000668,-0.028908,0.398974
0.410691,0.003802,0.003585,-0.041217,0.585172
-0.023463,-0.131057,-0.126972,0.077611,-0.029672
-0.006517,-0.811288,-0.572550,0.598268,-0.000015
0.405674,0.000281,0.000282,-0.027136,0.383707
-0.006565,-0.015906,-0.016222,0.024381,-0.003365
-0.008861,-0.034055,-0.036138,0.033554,-0.013446
0.027211,0.015862,0.016770,-0.001940,0.048665
0.023122,0.010476,0.008219,0.006065,0.032234
-0.004843,-0.721937,-0.542102,0.625048,-0.000005
-0.000801,-0.015586,-0.017017,0.022702,-0.004990
0.081848,0.021641,0.019608,-0.024228,0.199967

