0.087849,-0.003684,-0.018885,-0.001742,-0.000968
0.599995,-0.397010,-0.441046,0.756768,-0.976665
1.307571,-0.482542,-0.675994,1.300061,-0.999384
0.602072,-0.308856,-0.436360,1.020702,-0.993810
0.206845,-0.277966,-0.145508,0.324731,-0.874477
0.037219,-0.010056,-0.036548,0.062445,-0.020925
0.485314,-0.180985,-0.266065,0.797578,-0.987693
0.047144,0.202019,0.494516,-0.981530,0.153415
1.322819,-0.261813,-0.389738,0.571694,-0.303442
0.049001,0.007043,0.005768,-0.019297,0.014220
0.305977,-0.331032,-0.482914,0.558700,-0.437549
0.624311,-0.170941,-0.176982,0.629858,-0.984902
0.284704,-0.342259,-0.299403,0.677919,-0.939371
0.498831,0.125379,0.357469,-0.324041,0.749471
0.798325,-0.164059,-0.328990,0.474568,-0.135704
0.340228,-0.219834,-0.209780,0.422510,-0.911976
0.043332,0.211819,0.380179,-0.246066,0.273122
0.060321,-0.038410,-0.089532,0.154914,-0.068618
0.129604,0.234385,0.503719,-0.217484,0.551866
0.179471,-0.228126,-0.312682,0.403089,-0.347930
0.297202,-0.293738,-0.318767,0.911331,-0.959785
0.024599,0.071993,0.147837,-0.308310,0.111861
0.044711,0.258431,0.650100,-0.705605,0.122264
0.024089,0.181301,0.386836,-0.344404,0.176331
0.747584,0.041217,0.206067,-0.295249,0.719610
0.003930,0.112426,0.153755,-0.202142,0.058436
0.031315,0.009980,-0.004721,0.018113,0.003909
0.250761,-0.110753,-0.195496,0.247838,-0.099676
0.209431,-0.282080,-0.223721,0.558258,-0.905455
0.026510,-0.024230,-0.048167,0.050307,0.003885
0.894676,0.182014,0.405274,-0.415030,0.823814
0.045280,0.081565,0.119253,-0.125971,0.074074
0.042337,0.182143,0.351522,-0.518253,0.140697
0.042326,-0.008149,-0.019181,0.009625,-0.006096
0.475638,-0.185111,-0.263474,0.934325,-0.987016
1.874688,-0.515951,-0.659785,1.193721,-0.998371
0.070172,-0.030765,-0.063310,0.077918,-0.008770
0.913706,-0.188351,-0.341921,0.908887,-0.997009
0.045920,-0.001655,-0.020574,0.009526,0.009630
0.287495,-0.233037,-0.300814,0.352977,-0.275926
0.470612,-0.125497,-0.297672,0.801717,-0.330821
0.302150,-0.019071,-0.066797,0.062543,-0.008803
0.327210,0.153335,0.479619,-0.883124,0.302805
1.277674,-0.104339,-0.295900,0.422559,-0.068975
0.294162,-0.361239,-0.303657,0.716215,-0.944313
0.273343,0.377115,0.622527,-0.962520,0.017225
0.153623,0.264879,0.653114,-0.891712,0.147822
0.335487,0.313903,0.507426,-0.334974,0.639080
0.074482,0.077912,0.121693,-0.234185,0.114604

0.042029,-0.003559,-0.014561,-0.001742,-0.000854
0.528880,-0.337416,-0.410055,0.639170,-0.545487
0.863102,-0.398019,-0.581399,0.861739,-0.251817
0.537976,-0.253733,-0.405592,0.770152,-0.231747
0.200899,-0.177214,-0.143287,0.313778,-0.501917
0.025789,-0.009780,-0.029054,0.062362,-0.017430
0.449933,-0.141041,-0.255961,0.662680,-0.243647
0.036211,0.199278,0.414303,-0.751682,0.126903
0.740990,-0.249682,-0.306143,0.516587,-0.251508
0.043265,0.007042,0.004734,-0.019265,0.009924
0.222963,-0.313039,-0.399529,0.507008,-0.354461
0.553481,-0.111413,-0.173074,0.557953,-0.296801
0.273970,-0.257695,-0.288240,0.590165,-0.487105
0.045497,0.119661,0.227112,-0.265515,0.519438
0.469526,-0.162597,-0.250640,0.441864,-0.116718
0.322622,-0.139978,-0.203359,0.399043,-0.551573
0.000632,0.190532,0.191017,-0.192941,0.235623
0.041937,-0.037422,-0.071057,0.153683,-0.057072
0.009198,0.216468,0.274964,-0.138544,0.403137
0.155011,-0.224242,-0.284258,0.382562,-0.255936
0.286415,-0.225970,-0.304734,0.721771,-0.401591
0.019266,0.071859,0.132547,-0.298524,0.092922
0.000220,0.220530,0.233237,-0.537636,0.118010
0.000230,0.162978,0.224330,-0.296293,0.160826
0.083671,0.039827,0.154814,-0.260356,0.516240
0.001290,0.106975,0.108883,-0.199429,0.053095
0.021638,0.009693,-0.003727,0.018110,0.003263
0.101990,-0.106071,-0.152948,0.242883,-0.092090
0.203138,-0.193646,-0.217830,0.506684,-0.493552
0.006235,-0.023139,-0.038291,0.050264,0.003631
0.083187,0.171359,0.221507,-0.287688,0.556883
0.036023,0.081376,0.100102,-0.125189,0.060812
0.026987,0.168521,0.268244,-0.476253,0.120428
0.037565,-0.008148,-0.015896,0.009611,-0.004203
0.441581,-0.144819,-0.253032,0.732604,-0.264680
0.952932,-0.407328,-0.572788,0.831729,-0.340538
0.019177,-0.029398,-0.049639,0.077760,-0.008182
0.722290,-0.147582,-0.321750,0.720597,-0.263918
0.038628,-0.001654,-0.017522,0.009516,0.007323
0.242191,-0.228895,-0.275262,0.338932,-0.209303
0.313643,-0.122519,-0.204723,0.664989,-0.273447
