-0.067876,-0.017562,0.004333,0.052489,0.036597,0.000509,-0.113191,0.025569
-0.035913,0.059902,-0.007618,0.059098,0.051644,0.018229,-0.063792,-0.011736
-0.217306,0.047985,0.120302,0.183754,0.230226,-0.134450,-0.112044,0.074916
-0.773926,0.315928,1.039688,1.646743,1.242548,-0.879125,-0.367085,1.048167
0.388600,0.244007,-0.181288,0.062575,-0.790689,0.914164,0.131402,-0.759021
0.341194,-0.213624,0.701467,0.396159,0.683891,-0.762447,-0.044391,0.797431
0.774260,0.233425,-0.126531,-0.502279,-0.368899,0.129626,0.492405,-0.126918
-0.173417,-0.454034,0.819033,0.560174,0.437822,-0.922474,-0.237215,0.838958
-0.741429,-0.293343,0.869871,0.807472,0.980168,-0.864219,-0.283287,0.948952
-0.709216,-0.021168,0.280802,1.118159,0.962435,-0.348114,-0.220489,0.188536
-0.028136,0.060978,-0.020216,-0.005452,0.025670,0.030338,-0.035242,-0.020201
0.539807,0.098770,-0.459736,-0.076014,-0.962301,0.948702,0.143303,-0.774322
-0.168766,0.049470,0.065100,0.077623,0.147392,-0.069065,-0.083810,0.035272
-0.152548,-0.589685,0.785704,0.632199,0.306330,-0.933203,-0.214940,0.813236
0.146791,0.054697,-0.108937,-0.153943,-0.177780,0.159096,0.087492,-0.102021
0.515068,0.086587,-0.443261,-0.049145,-0.959917,0.947736,0.116591,-0.773420
0.601646,0.134163,-0.505683,-0.250789,-0.968541,0.950366,0.244905,-0.770800
-0.346880,0.046367,0.240320,0.548900,0.465243,-0.277072,-0.108222,0.147755
0.689633,0.330648,-0.391125,-0.463208,-0.624282,0.953397,0.334607,-0.634800
-0.005145,-0.192334,0.317997,0.215612,0.166571,-0.433655,0.002512,0.105233
-0.830954,0.010264,0.930255,1.099777,1.126164,-0.822772,-0.285398,0.979931
0.661719,0.310964,-0.360505,-0.440798,-0.609400,0.949941,0.303970,-0.644451
0.860779,0.245780,-0.334364,-0.342147,-0.550648,0.352300,0.166045,-0.305555
-0.073171,-0.005185,0.020883,0.044665,0.026302,-0.028877,-0.067583,0.008312
0.043187,-0.581343,0.723665,0.557338,0.362527,-0.910363,-0.063327,0.794776
0.687933,0.098402,-0.166522,-0.318313,-0.411326,0.266634,0.176003,-0.232841
-0.035999,0.026786,-0.014383,0.024606,0.019471,0.022546,-0.064502,0.011243
-1.051383,-0.033476,0.446080,1.675399,1.392823,-0.425129,-0.281778,0.283651
0.652606,0.310695,-0.356984,-0.475171,-0.608161,0.949684,0.303164,-0.604945
0.419476,0.107986,-0.457266,-0.061989,-0.598600,0.583325,-0.031963,-0.199459
0.764892,0.397811,-0.208349,0.243830,-0.460088,0.898342,0.277541,-0.781071
0.241488,0.034528,0.869513,0.694835,0.816074,-0.834701,-0.107716,0.849585
0.078460,-0.129949,0.832910,0.642670,0.714089,-0.858110,-0.193580,0.855429
0.179960,0.049271,-0.171569,-0.194525,-0.213183,0.210635,0.075007,-0.157519
0.397373,0.166196,-0.148357,-0.270071,-0.358478,0.128975,0.157749,-0.160501
0.318175,0.130319,-0.278219,0.068448,-0.462967,0.495742,-0.062932,-0.335048
-0.205949,-0.064869,0.143952,0.259797,0.152982,-0.118872,-0.197124,0.137378
-0.140058,0.059219,0.285616,0.348419,0.567219,-0.285497,0.025622,0.308368
-0.074129,-0.009597,0.026928,0.053892,0.039370,-0.024493,-0.055906,0.019040
1.040268,0.428780,-0.553899,-0.390904,-0.498488,0.973739,0.271103,-0.735460
0.088424,0.115619,-0.136815,-0.024408,-0.205423,0.194373,-0.052596,-0.106268
-0.586346,-0.088307,0.234294,0.902847,0.243859,-0.302683,-0.318049,0.161377
0.422139,0.070753,-0.384368,0.315964,-0.953932,0.941158,0.045921,-0.769635
0.616717,0.319452,-0.359874,-0.425208,-0.711079,0.949103,0.244724,-0.700606
-0.096481,0.054603,0.014124,0.032027,0.069506,-0.008542,-0.067150,-0.001941
0.023881,0.077826,0.404629,0.372233,0.512031,-0.395675,0.032962,0.332704
-0.753301,-0.296747,0.864938,0.768633,0.954211,-0.865678,-0.268173,0.948115
-0.545535,-0.058211,0.238125,0.847682,0.372521,-0.294490,-0.243550,0.272158
-0.007567,0.002175,0.014063,0.050737,0.021414,0.012302,-0.045564,-0.005668

-0.041813,-0.003151,0.004327,0.028267,0.032642,0.000501,-0.047763,0.018777
