1.791016,-0.249607,-0.144596,0.408226,1.312671,0.171158,0.139468,-0.105848
1.788321,-0.246041,-0.100285,0.328929,1.547603,0.173151,0.135376,-0.072752
1.528065,-0.858301,-0.234824,0.892412,0.941635,0.578649,0.170940,-0.546435
1.550506,0.191270,0.175646,1.066487,1.180030,-0.578216,-0.499947,0.177483
1.410420,-0.305811,0.322266,1.008958,1.414891,-0.838472,-0.642077,0.538305
1.293168,0.061740,0.077340,1.258765,2.038893,-0.536512,-1.095967,0.182920
1.698017,-0.394633,-0.240125,1.087465,0.860171,0.474118,0.485506,-0.544789
2.023916,-0.971397,-0.155925,0.233178,0.854791,0.746663,0.486447,-0.729535
1.721891,-2.113882,-0.081508,0.270872,1.154051,0.273604,0.233459,-0.196075
1.644466,-0.537164,-0.221087,0.308282,1.263373,0.292199,0.244230,-0.313576
1.461694,-0.371264,0.101932,0.743580,1.186557,-0.327622,-0.223355,0.158848
1.740263,-1.167546,-0.114637,0.426932,0.956151,0.344594,0.424361,-0.298103
1.940930,0.225709,0.025839,0.386285,1.665287,-0.083020,-0.117766,0.058589
1.911266,-1.768052,-0.210053,0.125916,0.764799,0.861352,0.462656,-0.859527
1.778698,-0.645576,-0.017486,0.249060,1.382088,0.139121,0.115076,-0.064208
2.211818,-0.975424,-0.282809,0.119508,0.928600,0.904216,0.365500,-0.770618
1.669313,-0.357355,-0.348078,0.324350,1.025419,0.663331,0.331957,-0.491048
1.731173,-0.619523,-0.243976,0.855891,0.888710,0.276813,0.290854,-0.315230
1.895700,-0.078964,0.006696,0.292006,1.581746,0.040234,0.048012,-0.009103
2.190126,-0.253309,-0.272602,0.192036,1.266992,0.714487,0.246038,-0.383229
1.662103,-0.052813,0.161736,0.603395,1.794663,-0.443173,-0.615836,0.210891
2.166215,-2.271085,-0.366007,0.044951,0.705483,1.019915,0.539573,-0.947413
2.232600,-3.265281,-0.462315,-0.051562,0.614818,1.072205,0.537702,-0.964545
1.941617,-2.984377,-0.415746,0.053363,0.776826,1.052273,0.432281,-0.954105
1.622223,-1.637601,-0.183929,0.416279,1.166881,0.325415,0.226985,-0.354505
2.198896,-0.434114,-0.299565,0.195433,1.120619,0.768753,0.303447,-0.498837
1.508197,0.148419,0.061413,0.992581,1.221060,-0.365980,-0.380697,0.127023
2.012198,-0.573691,-0.372324,0.398098,0.900083,0.749899,0.392774,-0.634573
1.869315,-0.362627,-0.332597,0.467080,1.041025,0.659959,0.415570,-0.518501
1.948066,-2.512284,-0.366948,-0.044982,0.727822,1.012438,0.339886,-0.932238
1.141956,0.022374,-0.013514,0.006353,1.421158,-0.003262,-0.040623,0.006793
1.079218,0.052873,0.134999,0.070205,1.904660,0.036926,0.016149,0.072726
1.690993,-0.275528,-0.134405,0.359548,1.527094,0.203516,0.161740,-0.098869
1.966230,-0.929890,-0.116540,0.152105,1.154647,0.327672,0.262519,-0.225930
2.205042,-1.357229,-0.263688,0.075651,0.846774,0.932512,0.390722,-0.860088
1.521168,-1.853108,-0.075496,0.215282,0.697101,0.500733,0.649045,-0.704801
1.915834,-0.626747,-0.395236,0.360137,0.952315,0.729309,0.324456,-0.640810
1.674169,-0.638614,0.135254,0.760755,1.402433,-0.553082,-0.465773,0.645091
1.915102,-1.926756,-0.466249,0.085118,0.802583,0.987783,0.347378,-0.920851
1.144099,-0.049333,0.175600,0.431066,2.090738,-0.352192,-0.547555,0.146052
1.627888,-0.570123,-0.284242,1.161877,0.843778,0.507285,0.403268,-0.579368
2.047904,-1.487810,-0.431946,0.110715,0.893022,0.954098,0.382738,-0.876639
1.539951,0.247865,0.146578,1.207157,2.002269,-0.557928,-1.218183,0.164172
1.249771,0.037150,0.027982,1.459718,1.847755,-0.547940,-1.086668,0.219268
1.924228,-1.434773,-0.396717,0.014739,0.842049,0.948071,0.328887,-0.861423
2.030608,-0.818508,-0.269703,0.093464,1.022305,0.859415,0.293803,-0.677538
1.182403,0.096157,0.143286,0.915140,2.209721,-0.461629,-1.027144,0.135710
2.008573,-0.199860,-0.215310,0.372043,1.324837,0.242849,0.130007,-0.240163
1.887015,0.075864,0.003147,0.975983,1.258701,-0.256047,-0.222703,0.121818

0.687966,-0.200832,-0.132181,0.216073,0.863364,0.141136,0.054031,-0.087615
0.688481,-0.188519,-0.084187,0.132095,0.911991,0.130563,0.034852,-0.056420
0.910014,-0.528022,-0.230551,0.201970,0.683365,0.518194,0.147821,-0.313333
0.473004,0.130369,0.164684,0.685945,0.825618,-0.382018,-0.132671,0.157314
0.249527,-0.012441,0.300813,0.755790,0.886374,-0.603599,-0.448543,0.445760
0.274230,0.009514,0.076982,0.816659,0.964532,-0.487380,-0.332425,0.179118
0.935044,-0.323390,-0.235464,0.286185,0.628827,0.437771,0.295640,-0.393525
0.965627,-0.444647,-0.142987,0.055491,0.662167,0.516026,0.388170,-0.057791
0.742671,-0.636022,-0.075738,0.193471,0.817760,0.207355,0.197461,-0.104182
0.709876,-0.394696,-0.212886,0.159605,0.851955,0.253517,0.121594,-0.134007
0.549471,-0.245937,0.094964,0.519477,0.827161,-0.223562,-0.130196,0.125447
0.747958,-0.588443,-0.102803,0.310710,0.741486,0.240997,0.341273,-0.151191
0.660525,0.148828,0.007781,0.154162,0.930907,-0.022190,-0.007043,0.011448
0.957140,-0.630543,-0.204402,0.045257,0.576543,0.628802,0.423060,-0.086023
0.703111,-0.372890,-0.016763,0.129068,0.881392,0.097666,0.059383,-0.015414
0.976263,-0.486424,-0.254689,0.016565,0.699700,0.628191,0.296183,-0.056379
0.931400,-0.295371,-0.328548,0.034198,0.730657,0.557857,0.139415,-0.220913
0.702511,-0.480076,-0.217507,0.596489,0.708821,0.225491,0.215543,-0.246499
0.669422,-0.057054,0.005213,0.113289,0.917924,0.026061,0.007018,-0.006833
0.975213,-0.190897,-0.212659,0.009567,0.828861,0.486853,0.065949,-0.064215
0.375273,-0.004154,0.141221,0.494569,0.945159,-0.376096,-0.194637,0.189562
0.974040,-0.699977,-0.341846,0.015947,0.557515,0.696995,0.488548,-0.043461
0.977234,-0.761907,-0.421003,-0.017273,0.511245,0.732311,0.487288,-0.042648
0.959636,-0.708430,-0.384959,0.014069,0.600937,0.731111,0.403368,-0.042535
0.723900,-0.707980,-0.180982,0.229489,0.823237,0.293614,0.168188,-0.136631
0.975637,-0.319628,-0.262963,0.013913,0.777597,0.563737,0.127166,-0.096480
0.573409,0.105309,0.048964,0.588695,0.838531,-0.232090,-0.094458,0.103530
0.964827,-0.447597,-0.350606,0.050759,0.675810,0.614946,0.237156,-0.233888
0.953459,-0.302000,-0.318146,0.062084,0.726808,0.565127,0.181978,-0.280341
0.960141,-0.706845,-0.338299,-0.009522,0.575216,0.675995,0.322139,-0.042796
0.587745,0.014046,-0.009665,0.002839,0.889188,-0.002177,-0.005225,0.004767
0.590282,0.029622,0.014805,0.019721,0.956621,0.003788,0.001329,0.004842
0.684477,-0.214359,-0.117416,0.149155,0.908377,0.162564,0.047879,-0.078748
0.768986,-0.502341,-0.104833,0.099956,0.818083,0.240536,0.206213,-0.120237
0.975946,-0.552234,-0.245931,0.015973,0.652521,0.638893,0.353935,-0.047109
0.908839,-0.665426,-0.073578,0.137298,0.502609,0.347008,0.565148,-0.083098
0.957525,-0.489603,-0.369920,0.036329,0.695213,0.603602,0.204201,-0.235147
0.466265,-0.033559,0.125407,0.616133,0.884334,-0.475744,-0.380269,0.460227
0.957482,-0.792287,-0.427987,0.014274,0.602740,0.723270,0.324018,-0.107812
0.333495,-0.003699,0.134489,0.354903,0.969009,-0.291974,-0.107851,0.130082
0.925662,-0.450034,-0.276757,0.292959,0.614639,0.465881,0.295786,-0.431095
0.967226,-0.762201,-0.393756,0.014022,0.656232,0.696121,0.335978,-0.116375
0.249833,0.029679,0.144442,0.806766,0.962319,-0.498547,-0.240598,0.160551
0.309730,0.006604,0.027963,0.866697,0.949165,-0.498185,-0.529960,0.214402
0.958232,-0.723436,-0.352684,0.001879,0.641643,0.643705,0.292528,-0.077863
0.966082,-0.496440,-0.240868,0.008666,0.736992,0.577081,0.211169,-0.071383
0.263891,0.010343,0.138917,0.680547,0.974806,-0.417900,-0.177757,0.131607
0.706053,-0.159184,-0.190347,0.210106,0.867940,0.187035,0.047198,-0.091159
0.605209,0.056082,0.003014,0.539241,0.850671,-0.191931,-0.059181,0.059398

0.456094,-0.720211,-0.462072,-0.454167,0.175241,0.352331,0.091884,0.737965
0.439904,-0.600949,-0.348483,-0.304462,0.191078,0.283790,0.130912,0.607235
0.671751,-0.535072,-0.371482,-0.767935,-0.207128,0.506636,0.007360,0.922532
0.501781,0.819819,-0.500032,0.848487,0.581884,0.323326,0.987401,-0.870897
0.717408,0.852754,-0.526046,0.992646,0.625002,-0.186901,0.999871,-0.750910
0.540397,0.729515,-0.456698,0.575980,0.889609,0.314224,0.995589,-0.162555
0.461835,-0.594440,-0.451641,-0.844608,-0.367475,0.615723,0.002158,0.955637
0.473346,-0.926150,-0.270772,-0.880560,-0.170742,0.289037,0.009563,0.989373
0.660145,-0.854843,-0.449748,-0.731307,-0.018251,0.363429,0.018089,0.940273
0.575623,-0.714010,-0.515143,-0.627374,-0.033322,0.543662,0.023663,0.838520
0.642645,0.742718,-0.520745,0.706970,0.436537,0.284506,0.927464,-0.867211
0.608558,-0.897656,-0.427509,-0.884110,-0.145447,0.430384,0.004575,0.988124
0.325256,0.188504,-0.511375,0.129985,0.538440,0.324234,0.508989,-0.148173
0.637732,-1.153591,-0.679320,-0.956879,-0.312320,0.592073,0.002070,0.996967
0.614174,-0.505025,-0.599523,-0.323302,0.345617,0.537962,0.179731,0.430913
0.505465,-0.915659,-0.366821,-0.886567,-0.130876,0.233210,0.009098,0.992151
0.655599,-0.457864,-0.239150,-0.607633,-0.168527,0.300678,0.045508,0.933267
0.592926,-0.889630,-0.632700,-0.880166,-0.151669,0.576025,0.007255,0.986082
0.378201,-0.109007,-0.211306,0.125603,0.272929,0.170527,0.362023,0.027675
0.545273,-0.606575,-0.450509,-0.377593,-0.001625,0.182051,0.047281,0.882088
0.437436,0.634436,-0.462012,0.510514,0.353527,0.005380,0.982978,-0.563394
0.583571,-1.260047,-0.415744,-0.972794,-0.208035,0.421593,0.000796,0.999420
0.583497,-1.304111,-0.484001,-0.977577,-0.169050,0.359150,0.000186,0.999733
0.556494,-1.146592,-0.249066,-0.960777,-0.160669,0.307409,0.000679,0.998845
0.697265,-0.749489,-0.557848,-0.648795,-0.189384,0.601990,0.011603,0.890326
0.633868,-0.633253,-0.260234,-0.488997,-0.055071,0.196352,0.035770,0.950266
0.502294,0.808225,-0.671648,0.643995,0.603384,0.437740,0.948286,-0.839463
0.842369,-0.519602,-0.346208,-0.715869,-0.270991,0.445906,0.032738,0.959257
0.644470,-0.456225,-0.243595,-0.645912,-0.221786,0.323189,0.034267,0.950531
0.657122,-1.156249,-0.540461,-0.938947,-0.228303,0.467855,0.014860,0.994822
0.336682,-0.038617,-0.288717,0.196251,0.274139,-0.021472,0.428258,-0.062284
0.337950,-0.013311,-0.284352,0.131598,0.256359,0.034610,0.427184,0.014536
0.485942,-0.744700,-0.586575,-0.469940,0.185244,0.405075,0.108514,0.715116
0.547391,-0.805898,-0.386109,-0.751841,-0.029341,0.279949,0.011666,0.958270
0.505806,-0.943346,-0.345922,-0.908788,-0.144216,0.233002,0.007933,0.994796
0.627615,-1.014756,-0.416888,-0.937689,-0.261442,0.460760,0.002028,0.995910
0.793018,-0.460761,-0.184099,-0.600935,-0.187064,0.275848,0.039915,0.959736
0.640230,0.788685,-0.397379,0.982660,0.479104,-0.168620,0.999305,-0.751100
0.683167,-1.154232,-0.461606,-0.965061,-0.221852,0.495209,0.003284,0.998523
0.392390,0.588728,-0.284414,0.399581,0.324222,0.026931,0.946728,-0.584354
0.619029,-0.699054,-0.723515,-0.917689,-0.504265,0.816706,0.001578,0.963434
0.701971,-1.152797,-0.458541,-0.962794,-0.196817,0.448380,0.003986,0.998683
0.556655,0.681541,-0.541432,0.680362,0.810040,0.428498,0.994167,-0.182087
0.548232,0.702288,-0.398582,0.544914,0.917298,0.143556,0.998740,-0.090435
0.645499,-1.000488,-0.388677,-0.928762,-0.136300,0.291833,0.003201,0.996589
0.637293,-0.906438,-0.209525,-0.839927,-0.111446,0.285002,0.015924,0.983370
0.392168,0.508833,-0.176040,0.417206,0.485313,0.136127,0.983871,-0.239414
0.450683,-0.533892,-0.426752,-0.437047,0.274897,0.459961,0.071265,0.590379
0.414236,0.501054,-0.325754,0.376336,0.556761,0.308961,0.782316,-0.278862

0.000660,-0.258051,-0.000011,-0.012003,0.000380,0.309564,0.000865,0.257841
0.001917,-0.160561,-0.000050,-0.011474,0.001111,0.214348,0.002871,0.163923
0.000000,-0.470364,-0.000000,-0.001224,-0.000000,0.467314,0.000000,0.695120
0.463432,0.001817,-0.462136,0.604031,0.522673,0.000001,0.755934,-0.003103
0.615301,0.000018,-0.482353,0.757246,0.554601,-0.000000,0.761540,-0.000051
0.493286,0.001027,-0.427390,0.500523,0.710855,0.000000,0.759722,-0.000672
0.000000,-0.526616,-0.000000,-0.000505,-0.000000,0.548143,0.000000,0.730435
0.000000,-0.647122,-0.000000,-0.001056,-0.000001,0.281238,0.000000,0.635448
0.000017,-0.535813,-0.000000,-0.004087,-0.000002,0.347816,0.000007,0.530576
0.000014,-0.518845,-0.000000,-0.005757,-0.000002,0.495314,0.000011,0.587288
0.563049,0.007243,-0.477447,0.379926,0.392646,0.000052,0.724805,-0.011339
0.000000,-0.661299,-0.000000,-0.001404,-0.000001,0.405621,0.000000,0.677939
0.095272,0.013488,-0.043562,0.031643,0.065253,0.003185,0.180159,-0.015432
0.000000,-0.794149,-0.000000,-0.000630,-0.000000,0.531384,0.000000,0.730966
0.003705,-0.189475,-0.000180,-0.025770,0.001947,0.397863,0.006221,0.196659
0.000000,-0.662104,-0.000000,-0.000658,-0.000000,0.229066,0.000000,0.669200
0.000000,-0.400792,-0.000000,-0.000839,-0.000000,0.291917,0.000000,0.676314
0.000001,-0.661754,-0.000000,-0.002231,-0.000001,0.519707,0.000000,0.677942
0.035016,-0.010489,-0.003254,0.012608,0.020305,0.020962,0.077414,0.002737
0.000017,-0.325943,-0.000000,-0.002747,-0.000000,0.178365,0.000017,0.421289
0.411463,0.001071,-0.431721,0.409666,0.338771,0.000000,0.754055,-0.001777
0.000000,-0.840221,-0.000000,-0.000133,-0.000000,0.398271,0.000000,0.748429
0.000000,-0.855609,-0.000000,-0.000070,-0.000000,0.344465,0.000000,0.752675
0.000000,-0.802176,-0.000000,-0.000140,-0.000000,0.298078,0.000000,0.741987
0.000004,-0.583094,-0.000000,-0.004296,-0.000004,0.538346,0.000002,0.651388
0.000001,-0.454098,-0.000000,-0.001339,-0.000001,0.193741,0.000001,0.583003
0.460788,0.006962,-0.584168,0.391727,0.515529,0.000064,0.733452,-0.010835
0.000000,-0.467063,-0.000000,-0.000452,-0.000000,0.418526,0.000000,0.722778
0.000000,-0.412503,-0.000000,-0.000511,-0.000000,0.312384,0.000000,0.706697
0.000000,-0.786018,-0.000000,-0.000590,-0.000000,0.436463,0.000000,0.718974
0.048724,-0.003060,-0.006984,0.018384,0.023096,-0.002135,0.121518,-0.005060
0.045527,-0.000984,-0.008724,0.015202,0.023759,0.001882,0.095542,0.001273
0.000824,-0.258372,-0.000016,-0.014942,0.000464,0.351731,0.001145,0.258069
0.000007,-0.530840,-0.000000,-0.002524,-0.000002,0.272688,0.000002,0.545334
0.000000,-0.690224,-0.000000,-0.000446,-0.000000,0.228873,0.000000,0.688859
0.000000,-0.731128,-0.000000,-0.000793,-0.000000,0.430702,0.000000,0.704593
0.000000,-0.419282,-0.000000,-0.000337,-0.000000,0.269057,0.000000,0.718014
0.565056,0.000066,-0.377704,0.746389,0.445524,-0.000000,0.761302,-0.000194
0.000000,-0.806988,-0.000000,-0.000272,-0.000000,0.458341,0.000000,0.745622
0.372241,0.003125,-0.276821,0.252737,0.303923,0.000001,0.733727,-0.004769
0.000000,-0.600773,-0.000000,-0.000441,-0.000000,0.673273,0.000000,0.740586
0.000000,-0.806061,-0.000000,-0.000265,-0.000000,0.420566,0.000000,0.745195
0.505486,0.000961,-0.494071,0.571239,0.668970,0.000000,0.759090,-0.000671
0.499194,0.000308,-0.378735,0.490355,0.724595,0.000000,0.761064,-0.000128
0.000000,-0.734430,-0.000000,-0.000385,-0.000000,0.283820,0.000000,0.722518
0.000000,-0.625965,-0.000000,-0.001547,-0.000001,0.277492,0.000000,0.636384
0.373174,0.001175,-0.174243,0.344730,0.448381,0.000000,0.754397,-0.001165
0.000431,-0.225304,-0.000005,-0.014858,0.000294,0.392196,0.000590,0.287352
0.360117,0.010532,-0.290157,0.178265,0.366232,0.000356,0.618138,-0.013502

