-0.362767,0.637848,0.180403,0.087767,-0.640671,-0.605759,-0.116982,-0.476898,-0.640983
-0.058225,0.115319,0.049916,0.297499,-0.094428,-0.082585,0.160874,-0.027951,-0.082964
-0.042391,-0.034729,-0.202702,0.023812,0.030781,0.065243,-0.358106,0.053572,0.097072
-0.087152,0.125939,0.255476,-0.140593,-0.075111,-0.063375,0.372749,0.038730,-0.085361
-0.373713,0.756976,0.290962,0.295150,-0.694131,-0.646974,0.184483,-0.510264,-0.701976
-0.351248,0.943751,0.257267,0.930472,-0.806314,-0.698126,0.292592,-0.589831,-0.939839
0.331043,-0.408423,-0.484624,-0.002741,0.442019,0.624466,-0.032071,0.836714,0.697863
-0.105824,0.114644,0.210817,0.062120,-0.105452,-0.092734,0.009985,-0.030452,-0.089300
0.387929,-0.416215,-0.387644,-0.020747,0.407063,0.643200,-0.133374,0.838677,0.680622
0.073263,-0.007361,0.154219,-0.311286,0.044120,0.066824,-0.011506,0.047314,0.036610
0.067997,0.030109,-0.066846,0.571857,-0.000110,0.030679,0.048094,-0.018417,0.050226
-0.404890,0.746168,0.170743,0.309839,-0.708022,-0.655563,0.168720,-0.518648,-0.716333
0.019302,-0.023414,-0.075166,-0.142047,0.052379,0.044351,-0.165647,0.041490,0.038155
0.171411,-0.327343,-0.889275,0.099517,0.490820,0.421789,-0.498773,0.994633,0.755965
0.436703,-0.147424,-0.382596,0.975806,0.005735,0.592611,-0.065135,0.685200,0.084910
0.452449,-0.583481,-0.895312,-0.020634,0.766966,0.651564,-0.638690,1.090863,1.073792
-0.354460,0.728405,0.182502,0.304797,-0.691797,-0.631289,0.176512,-0.512951,-0.698841
0.022055,-0.024438,-0.016511,-0.204514,0.067211,0.071097,-0.030766,0.071225,0.041837
0.179762,-0.144059,-0.070778,0.076440,0.125010,0.161767,-0.306117,-0.003500,0.168134
-0.432648,0.470350,-0.091082,0.030952,-0.679042,-0.687796,-0.064238,-0.399198,-0.386647
-0.004062,-0.028529,-0.071918,-0.207195,0.057386,0.067164,-0.193496,0.074709,0.041064
-0.001270,0.027348,0.015364,-0.190221,0.005320,0.005565,0.066794,0.029018,-0.007432
0.011246,-0.005418,-0.054824,-0.174261,0.038743,0.030933,-0.099105,0.037698,0.018979
0.299651,-0.461883,-0.637417,0.058692,0.519323,0.628180,-0.408799,0.841906,0.784093
-0.154427,0.316719,0.225377,0.199172,-0.224784,-0.266872,0.113242,-0.059950,-0.254465
0.336782,-0.398767,-0.392940,-0.128481,0.422850,0.622881,-0.075463,0.838268,0.675485
-0.164085,0.138773,0.168589,0.058640,-0.111281,-0.107354,0.157385,-0.052402,-0.126149
0.005070,0.046830,0.178354,-0.113709,-0.020106,0.008021,0.240704,0.002307,-0.010023
