0.013816,-2.874865,0.196238,-0.050840,-0.042414,0.033284,0.096146,-0.051052
-0.741129,-1.845850,1.039447,0.263091,-0.417391,-0.278800,-0.493931,0.898162
-1.317265,-2.272616,2.215236,0.173718,-0.253950,-0.214774,-0.753269,0.929504
-1.153766,-2.367417,0.768386,0.187662,-0.085401,-0.166329,-0.414081,0.850250
-0.529137,-2.395983,0.555138,0.472543,-1.118353,-0.185426,-0.138749,0.794458
0.003944,-2.923278,0.142805,-0.022860,0.012256,0.015955,0.069671,-0.014808
-1.017249,-2.645503,0.724913,0.310296,-0.413252,-0.067737,-0.212849,0.659686
0.382499,-2.438430,0.126312,-0.241952,-1.897579,0.079007,0.397413,-0.364382
-0.405464,-1.725803,1.049688,0.194557,-0.079949,-0.083252,-0.321547,0.360889
-0.000838,-3.250946,0.239782,0.025640,0.018142,0.098133,-0.026477,0.003499
-0.349449,-2.163147,0.405322,0.162004,-0.271712,-0.220872,-0.387352,0.375908
-1.040832,-2.422336,1.924186,0.393947,-0.799133,-0.072876,-0.319472,0.688828
-0.726830,-2.276082,0.239520,0.267246,-0.322366,-0.257075,-0.233334,0.808313
0.290303,-2.852869,1.339481,-0.228403,-0.600250,0.202240,0.423103,-0.404930
-0.422363,-2.376177,0.932626,0.176443,-0.095452,-0.049155,-0.331415,0.243777
-0.844592,-2.280268,0.947295,0.511934,-1.118646,-0.100643,-0.189944,0.653877
0.529946,-3.037496,0.538475,-0.444485,-0.688282,0.296786,0.780273,-0.563922
-0.015919,-2.756572,0.082755,-0.040973,0.063870,-0.015941,0.046890,0.006075
0.376262,-3.429658,0.617536,-0.292406,-0.496359,0.286682,0.675828,-0.558324
-0.237057,-2.108228,0.372406,0.136642,-0.223135,-0.111329,-0.185947,0.128389
-0.977823,-2.850455,0.131767,0.185966,0.053772,-0.143252,-0.161566,0.711725
0.199994,-2.492888,0.094941,-0.229292,-1.171658,0.017310,0.273623,-0.212912
0.785573,-2.973732,0.654285,-0.809397,-1.864548,0.191558,0.947216,-0.784409
0.509946,-3.205686,0.228024,-0.387292,-0.449010,0.232840,0.716962,-0.269895
0.269263,-2.869813,1.480013,-0.199868,-0.551368,0.157872,0.325967,-0.304936
0.197123,-2.974161,0.108444,-0.241941,-0.417161,0.063038,0.264416,-0.170150
0.032448,-3.120589,0.097510,-0.040763,-0.010007,0.010184,0.084736,-0.025085
-0.168551,-2.735815,0.341184,0.099474,-0.113723,-0.067025,-0.140334,0.090542
-0.821771,-2.048455,0.461296,0.515455,-1.326681,-0.203710,-0.205646,0.776752
0.006985,-3.348432,0.075118,-0.058723,0.047442,0.009727,0.052650,-0.016482
0.290063,-3.242184,2.171145,-0.216753,-0.878565,0.250858,0.500305,-0.521402
0.152198,-2.919340,0.185001,-0.119867,-0.226824,0.084051,0.214605,-0.093616
0.326950,-2.919043,0.218347,-0.148031,-0.731304,0.068599,0.290625,-0.244889
0.046842,-3.322762,0.132998,-0.006656,-0.040288,0.257769,0.102456,-0.079820
-1.010303,-2.312265,0.651947,0.271644,-0.309695,-0.026728,-0.250243,0.650350
-1.152808,-1.569683,2.033075,0.174783,-0.085428,-0.213783,-0.693286,0.927457
-0.141438,-3.303318,0.210928,0.070767,0.058061,-0.031702,-0.090529,0.029513
-1.080659,-2.155576,1.362422,0.240585,-0.367144,-0.017620,-0.385865,0.727938
0.072274,-3.048541,0.179724,-0.007544,-0.024305,0.097894,0.038210,-0.024313
-0.126475,-2.361641,0.256132,0.082370,-0.204759,-0.108922,-0.135259,0.112809
-0.441441,-2.551166,0.960203,0.195361,-0.376583,-0.009338,-0.233904,0.287537
-0.253308,-2.546044,0.625031,0.183359,-0.102351,-0.057206,-0.242049,0.203339
0.682484,-3.053651,0.612595,-0.549534,-0.872505,0.092909,0.592362,-0.287114
-0.377160,-2.230369,1.914572,0.158516,-0.210724,0.029919,-0.281110,0.263613
-0.829014,-2.355431,0.411635,0.271850,-0.378855,-0.276477,-0.334034,0.843070
0.479198,-2.600362,0.621497,-0.255426,-1.389794,0.165427,0.454437,-0.443065
0.837431,-3.191729,0.479673,-0.739003,-1.200249,0.195312,0.903799,-0.509024
0.516007,-2.961183,0.803169,-0.440658,-0.771337,0.349641,0.804271,-0.745530
0.109240,-2.602732,0.198508,-0.146503,-0.596423,0.072179,0.232899,-0.160965

0.011472,-0.993653,0.126170,-0.020317,-0.037297,0.028512,0.059040,-0.015077
-0.619934,-0.935616,0.381640,0.207334,-0.121668,-0.268457,-0.452065,0.706123
-0.864857,-0.827538,0.874861,0.169853,-0.030985,-0.150189,-0.627294,0.679367
-0.816867,-0.739237,0.528348,0.181885,-0.014948,-0.119056,-0.374704,0.585957
-0.463146,-0.966209,0.170377,0.364662,-0.345300,-0.183166,-0.137123,0.658707
0.003669,-0.994237,0.108380,-0.018584,0.010221,0.011854,0.049851,-0.003988
-0.764429,-0.728613,0.454961,0.293681,-0.081298,-0.059094,-0.203978,0.529218
0.271802,-0.984724,0.100105,-0.205263,-0.829745,0.078237,0.322884,-0.319789
-0.372365,-0.938558,0.688573,0.169948,-0.059997,-0.058182,-0.275130,0.158480
-0.000791,-0.996405,0.205642,0.021268,0.012791,0.024364,-0.009496,0.000423
-0.319708,-0.973912,0.336040,0.145870,-0.204404,-0.163100,-0.332339,0.214418
-0.773303,-0.796172,0.770473,0.369337,-0.124142,-0.068618,-0.306240,0.583250
-0.609122,-0.962756,0.082984,0.209349,-0.097603,-0.247339,-0.226015,0.653588
0.273652,-0.957074,0.667979,-0.209243,-0.453451,0.165959,0.395437,-0.305508
-0.370642,-0.982773,0.633733,0.146248,-0.071782,-0.037408,-0.233916,0.144199
-0.662551,-0.922077,0.383757,0.404771,-0.290146,-0.100090,-0.186157,0.570591
0.393952,-0.934119,0.222581,-0.232565,-0.555208,0.280003,0.635907,-0.400840
-0.014762,-0.991966,0.063369,-0.033347,0.053322,-0.011708,0.032378,0.001565
0.341354,-0.914377,0.344666,-0.251094,-0.408002,0.237063,0.573631,-0.312797
-0.206413,-0.970875,0.276169,0.111093,-0.173186,-0.101273,-0.148478,0.091998
-0.745586,-0.724679,0.080224,0.148183,0.014502,-0.107564,-0.134371,0.417142
0.160889,-0.986277,0.076690,-0.195894,-0.675911,0.016956,0.227216,-0.175615
0.277420,-0.985218,0.107710,-0.282679,-0.924374,0.189208,0.735902,-0.648976
0.387938,-0.955718,0.075267,-0.152506,-0.393139,0.215273,0.587533,-0.165322
0.250825,-0.960893,0.651189,-0.162019,-0.443396,0.141778,0.311241,-0.255700
0.145433,-0.994793,0.065153,-0.108269,-0.353251,0.060940,0.207970,-0.099620
0.030043,-0.996112,0.073312,-0.033152,-0.008379,0.007651,0.060552,-0.006854
-0.145094,-0.991626,0.229575,0.047528,-0.097515,-0.059643,-0.110732,0.044740
-0.654106,-0.938834,0.171590,0.388499,-0.337880,-0.200677,-0.201114,0.646067
0.005557,-0.997534,0.039169,-0.016419,0.042064,0.008386,0.031724,-0.004276
0.274610,-0.948313,0.767195,-0.199702,-0.591615,0.210207,0.458932,-0.397523
0.124964,-0.994045,0.135576,-0.096268,-0.181037,0.075685,0.154175,-0.058786
0.271222,-0.994188,0.153243,-0.123484,-0.530741,0.063303,0.254002,-0.154048
0.044190,-0.995711,0.117489,-0.005554,-0.029174,0.040259,0.019540,-0.004635
-0.758475,-0.671589,0.422496,0.242097,-0.075621,-0.024666,-0.230995,0.511435
-0.816023,-0.784720,0.834645,0.163984,-0.014377,-0.162183,-0.582183,0.679327
-0.119507,-0.997301,0.132219,0.026197,0.050602,-0.026175,-0.059129,0.009278
-0.790839,-0.662897,0.717083,0.230709,-0.061902,-0.014415,-0.356023,0.547562
0.067345,-0.994937,0.152873,-0.006276,-0.017558,0.032660,0.014802,-0.003575
-0.115389,-0.982279,0.200209,0.066754,-0.154880,-0.090420,-0.096621,0.057988
-0.401132,-0.987908,0.660136,0.173178,-0.273894,-0.006789,-0.204653,0.139108
-0.227145,-0.987785,0.440352,0.112823,-0.085119,-0.048507,-0.197496,0.106042
0.412540,-0.991265,0.120334,-0.181467,-0.666614,0.092268,0.528276,-0.268959
-0.333480,-0.977026,0.855790,0.136071,-0.154404,0.025121,-0.221241,0.184332
-0.670012,-0.949425,0.179254,0.213861,-0.105385,-0.264376,-0.316238,0.664935
