-0.305712,0.553463,-0.373954,0.481830,-0.759495,-0.364106,-0.745745,-0.277203,-0.382184
-0.079357,0.194860,0.196785,0.430530,-0.220377,-0.193834,-0.250867,-0.111379,-0.249744
0.036624,-0.057521,-0.926207,0.403479,0.170641,0.142971,-0.981848,0.053720,0.296006
-0.022210,0.012121,-0.083636,0.061186,-0.006802,0.014907,-0.024143,0.001516,0.017848
-0.270212,0.737464,0.061868,0.439818,-0.840933,-0.405174,-0.302703,-0.301602,-0.534671
-0.425883,0.999291,0.162659,1.270172,-0.894879,-0.708378,-0.394725,-0.534913,-0.930229
0.062351,-0.209972,-0.729470,0.191423,0.420192,0.507853,-0.588646,0.258196,0.903262
-0.107496,0.129360,0.313591,0.214607,-0.198028,-0.138445,-0.431781,-0.080438,-0.097781
0.189015,-0.231161,-0.518268,0.048516,0.427894,0.514346,-0.503761,0.371628,0.891761
0.090072,-0.092064,-0.146407,0.052511,0.050611,0.023634,-0.078604,0.064536,0.054160
0.142128,-0.195106,-0.197630,0.898632,0.352214,0.469103,-0.556238,0.058200,0.198025
-0.329558,0.737930,0.075840,0.426851,-0.838056,-0.457045,-0.335548,-0.342024,-0.515444
0.100946,-0.115528,-0.115280,0.064804,0.169267,0.143714,-0.485363,0.096633,0.157243
0.128784,-0.297655,-1.367440,0.314001,0.292413,0.566777,-1.063716,0.300657,0.991505
0.254401,-0.320819,-0.590098,1.543795,0.548001,0.874907,-0.842565,0.179545,0.116785
0.424484,-0.372829,-1.991864,0.228456,0.268991,0.471203,-1.145448,0.487234,1.030137
-0.283181,0.736716,0.054289,0.510844,-0.843650,-0.449614,-0.311459,-0.316820,-0.559562
-0.082318,-0.010803,0.155531,0.063732,-0.038737,0.003981,-0.171430,-0.019527,-0.048059
0.254652,-0.312447,-0.670008,0.460060,0.323191,0.223870,-0.721597,0.127069,0.184139
-0.265616,0.463183,-0.470892,0.379622,-0.618971,-0.307961,-0.986201,-0.208829,-0.406042
0.009978,-0.050225,-0.045047,0.045457,0.028813,0.037621,-0.182279,0.034464,-0.030545
0.012613,0.021723,0.057416,0.110670,0.034651,-0.002690,-0.197575,0.007685,0.004744
0.004464,-0.013804,0.027869,0.111719,0.047320,0.054216,-0.503117,0.027628,0.090277
0.217291,-0.249783,-0.819555,0.255536,0.383431,0.592397,-0.925344,0.362417,0.906760
-0.077672,0.207187,-0.033869,0.410650,-0.260124,-0.180572,-0.284350,-0.147492,-0.342063
0.216435,-0.239844,-0.464385,0.109372,0.475410,0.573634,-0.318013,0.362008,0.848279
-0.098721,0.220223,0.305734,0.333623,-0.319758,-0.275562,-0.260769,-0.121577,-0.289519
0.003730,0.035774,0.030731,0.134785,-0.027734,-0.051321,-0.112940,-0.013550,-0.052030
0.123052,-0.223230,-0.561377,0.125480,0.417620,0.533889,-0.625083,0.321024,0.886384
0.166033,-0.244121,-1.310248,0.033296,0.260174,0.191383,-1.350048,0.161276,0.328320
0.020288,0.031441,0.106567,0.155737,0.023901,-0.005030,-0.199575,0.003867,-0.008998
0.181164,-0.242937,-0.705082,0.071770,0.387681,0.478244,-0.655596,0.371202,0.924017
-0.294293,0.680082,-0.273782,1.336912,-0.788574,-0.618258,-0.970836,-0.324857,-0.188244
