0.163262,-0.042599,0.384255,-0.062384,-2.900384,0.097285,0.034672,-0.020376
0.496348,0.428149,1.169532,-0.806771,-1.606473,0.862226,0.372741,-0.973553
0.260314,1.791771,2.073411,-0.687913,-1.436126,0.920772,0.059303,-0.992001
0.080034,-0.262564,0.223744,-0.014562,-2.323830,-0.025345,0.028791,-0.027706
-0.833597,1.246626,1.452093,0.201981,-0.956046,-0.878999,-0.251075,0.573428
0.545541,0.586671,1.268761,-0.646752,-2.260965,0.854822,0.409872,-0.974870
0.354407,0.260012,0.773972,-0.762572,-2.801594,0.932871,0.231104,-0.962190
0.545007,1.906494,2.256318,-0.114111,-1.472526,0.358703,0.169784,-0.272290
0.060308,0.528626,2.623199,-0.098148,-1.394739,0.047461,0.153752,-0.062148
0.278473,-0.136787,0.326248,-0.025261,-2.324327,0.036660,0.064928,0.004594
0.473129,0.341776,0.686709,-0.127335,-2.423944,0.228905,0.163862,-0.151609
0.453580,0.408680,1.154251,-0.783792,-1.993319,0.898154,0.333328,-0.974372
-1.507830,-0.142120,3.020223,0.331407,-0.459006,-0.914999,-0.524559,0.462178
0.380642,1.581163,1.364569,-0.090199,-1.356474,0.328917,0.032086,-0.213122
0.380548,0.643715,0.782815,-0.786799,-2.772840,0.980457,0.187496,-0.983426
0.340136,1.305686,2.264583,-0.829409,-1.560579,1.006088,0.132483,-0.990989
-0.890314,0.959482,1.890931,0.087737,-1.104256,-0.850244,-0.263902,0.555144
0.444889,0.568538,2.023767,-0.785624,-1.569446,0.857073,0.348529,-0.978577
0.585113,1.706889,1.228584,-0.161339,-1.679437,0.478155,0.156572,-0.316454
0.263521,-0.290100,0.420173,-0.081378,-2.326746,0.003967,0.183933,0.007168
0.280535,0.275515,0.552596,-0.046995,-1.877896,0.101267,0.060688,-0.067524
-1.346527,0.811789,4.871511,0.312095,-0.145259,-1.018134,-0.627458,0.647863
-0.898040,0.657497,1.434222,0.212413,-1.673397,-0.863707,-0.262872,0.502095
-0.525146,-0.495854,0.830283,0.186409,-1.245271,-0.414466,-0.157143,0.191508
0.265564,1.334378,1.685094,-0.780578,-1.738762,1.008766,0.074040,-0.989828
-0.344399,0.428733,2.277089,0.056501,-0.962726,-0.142865,-0.075314,0.084698
-0.882959,0.824755,3.341991,0.037959,-0.769654,-0.734725,-0.056499,0.557871
-0.907479,1.133663,2.508577,0.076993,-0.758883,-0.861436,-0.298605,0.546981
0.600871,1.674451,3.569906,-0.804634,-1.158225,0.914973,0.367238,-0.992002
-0.025198,1.079849,1.633128,0.121405,-1.274673,-0.192057,-0.129476,0.052091
0.638201,0.628253,1.591220,-0.778848,-2.044383,0.900464,0.476366,-0.983845
-0.045515,-0.252434,0.403581,-0.008887,-2.319937,-0.046418,0.014036,-0.000076
-0.028655,-0.264944,0.459248,-0.017007,-2.425422,-0.035861,-0.006618,0.017998
0.214575,0.652218,1.247574,-0.278010,-1.362823,0.245110,0.255616,-0.240814
0.342818,0.320487,0.762235,-0.023252,-1.950744,0.094483,0.057098,-0.070620
-0.290174,0.179169,1.481131,0.257529,-1.486197,-0.439092,-0.168566,0.240925
0.247339,0.893108,1.236956,-0.787354,-2.186970,1.015168,0.096547,-0.986610
-0.334620,-0.078607,0.811493,0.083706,-2.287004,-0.178661,-0.087206,0.085678
