0.317128,0.067975,0.264844,-0.175823,-0.496389,0.504976,0.383646,0.572183
0.089052,0.029596,0.053203,-0.088114,-0.177650,0.091319,0.091471,0.238323
-0.210567,0.021439,-0.091861,-0.060470,0.109135,-0.037092,-0.094556,1.029984
-0.025909,0.313974,0.015280,0.024171,-0.041298,-0.015217,-0.002863,0.039716
0.319132,-0.002489,0.198145,-0.187936,-0.657601,0.328878,0.366656,0.216537
0.492135,-0.243713,0.228232,-0.273764,-0.785344,0.314132,0.460475,0.245295
-0.566632,0.128648,-0.530685,0.009566,0.345043,-0.556382,-0.393546,0.535523
0.068286,0.138483,0.054796,-0.098558,-0.160932,0.109998,0.066457,0.265165
-0.472974,0.241372,-0.546238,0.090223,0.445642,-0.665985,-0.368925,0.465727
-0.100084,0.324315,-0.020588,0.108530,0.169372,-0.109515,-0.037972,0.102411
-0.148440,-0.227173,-0.098683,0.025406,0.349231,-0.219729,-0.090367,0.449835
0.338299,-0.023553,0.210633,-0.205412,-0.681005,0.354270,0.390103,0.240580
-0.114196,0.237828,-0.049085,0.021062,0.070155,-0.093769,-0.073072,0.338182
-0.940361,-0.029770,-0.567825,-0.056307,0.389086,-0.386056,-0.461403,1.161021
-0.129165,-0.423433,-0.229914,-0.010724,0.487206,-0.436126,-0.232476,0.663839
-1.225316,0.023294,-0.730913,0.084737,0.733123,-0.810526,-0.606508,1.351304
0.312736,0.034602,0.189864,-0.154943,-0.608846,0.315391,0.355750,0.190144
-0.053016,0.283522,-0.002752,0.006895,0.009704,-0.037274,-0.016941,0.124242
-0.297955,-0.053535,-0.152833,0.093409,0.527897,-0.349628,-0.155171,0.702649
0.231818,0.077592,0.252673,-0.122531,-0.412205,0.418844,0.360657,0.573654
-0.034234,0.276561,0.017044,-0.014546,-0.029011,0.010283,0.000698,0.077060
-0.047214,0.217096,-0.011468,-0.001001,-0.029771,-0.040777,-0.024311,0.234626
-0.134760,0.225029,-0.078545,0.021725,0.120556,-0.119716,-0.104449,0.447942
-0.673398,0.090653,-0.575129,0.003593,0.391237,-0.579750,-0.427121,0.820252
0.108055,0.086710,0.064145,-0.088985,-0.181771,0.155572,0.073654,0.253566
-0.416642,0.223039,-0.520938,0.100413,0.449644,-0.664120,-0.348568,0.386351
0.106752,0.057847,0.068569,-0.120368,-0.208512,0.125825,0.104603,0.205144
-0.004799,0.216260,0.012520,0.005658,-0.005127,-0.013252,0.008107,0.136832
-0.491801,0.203270,-0.537470,0.064876,0.415930,-0.629595,-0.379427,0.484431
-0.415314,0.200832,-0.231916,0.058110,0.408602,-0.322469,-0.241659,1.365680
0.008644,0.119234,0.013261,-0.029752,-0.075818,0.001597,0.020684,0.214661
-0.616016,0.210669,-0.584742,0.060762,0.449580,-0.664171,-0.406413,0.656062
0.492698,-0.346884,0.303626,-0.276076,-0.548817,0.567342,0.494204,0.767005
-0.280927,0.094764,-0.381337,0.082837,0.499440,-0.580270,-0.297809,0.383566
-0.758721,0.178942,-0.275207,0.039591,0.414504,-0.371287,-0.282142,1.747794
0.415378,-0.095658,0.339984,-0.261871,-0.545783,0.571294,0.487751,0.626503
0.502863,-0.197211,0.144373,-0.167128,-0.492890,0.406118,0.384533,0.526504
0.366078,-0.116671,0.292973,-0.268590,-0.608761,0.497600,0.463551,0.435255
0.464314,-0.325040,0.049387,-0.130070,-0.046762,0.264748,0.212307,0.880357
0.429643,-0.359008,0.364664,-0.305004,-0.519256,0.527653,0.575161,0.617495
0.544964,-0.302590,0.152185,-0.099001,-0.308511,0.277966,0.370328,0.503114
0.055341,0.006994,0.036247,-0.081064,-0.053365,0.105854,0.038523,0.374789
-0.199613,-0.126357,-0.131410,0.035509,0.335716,-0.243833,-0.140405,0.434406
0.348363,-0.363238,0.182833,-0.291557,-0.283507,0.400064,0.296008,1.202603
0.011355,-0.073492,-0.024678,-0.120460,-0.013349,0.098720,-0.017580,0.992229
0.772471,-0.464561,0.221873,-0.348056,-0.760183,0.515208,0.509283,0.530998
0.042428,0.128958,0.034256,-0.062380,-0.115046,0.044883,0.043260,0.205855
-0.155811,0.088986,-0.111863,0.059461,0.297480,-0.208339,-0.132112,0.468463
0.007650,0.239734,0.005838,0.048463,0.034486,-0.029740,0.000284,0.088910

0.226047,0.042158,0.102441,-0.154943,-0.438544,0.414481,0.055789,0.158168
0.087936,0.016518,0.040835,-0.066935,-0.073698,0.037034,0.017314,0.123531
-0.195071,0.010747,-0.059301,-0.050081,0.078626,-0.031141,-0.058766,0.459282
-0.020241,0.156476,0.004609,0.016962,-0.017364,-0.002545,-0.000413,0.023127
0.270752,-0.001628,0.086041,-0.143217,-0.452659,0.221446,0.037511,0.056770
0.434740,-0.160679,0.143185,-0.217047,-0.520840,0.255626,0.061984,0.056293
-0.511275,0.062364,-0.081666,0.006929,0.300062,-0.434341,-0.373980,0.365997
0.067992,0.080113,0.043975,-0.065947,-0.037054,0.035691,0.009350,0.134818
-0.439654,0.108839,-0.055831,0.060701,0.360204,-0.479522,-0.352614,0.334432
-0.099626,0.171908,-0.013630,0.051209,0.011513,-0.015415,-0.004667,0.055964
-0.146656,-0.099587,-0.075677,0.021954,0.263343,-0.192732,-0.065508,0.254639
0.283382,-0.015446,0.095824,-0.160163,-0.485459,0.248375,0.041316,0.062275
-0.112760,0.116341,-0.031598,0.017330,0.041367,-0.054125,-0.017456,0.192950
-0.724773,-0.013887,-0.117780,-0.052991,0.368513,-0.362592,-0.430877,0.622097
-0.128449,-0.196099,-0.130395,-0.007478,0.315365,-0.404261,-0.228284,0.390878
-0.835711,0.007593,-0.062518,0.079691,0.622992,-0.667470,-0.541606,0.730896
0.267540,0.022411,0.077652,-0.116557,-0.415666,0.206512,0.035466,0.050651
-0.026036,0.141841,-0.000837,0.005161,0.005733,-0.007108,-0.004061,0.073482
-0.288861,-0.022585,-0.110755,0.081161,0.383871,-0.309008,-0.109230,0.384963
0.105561,0.045021,0.072497,-0.114179,-0.384306,0.369818,0.064891,0.172848
-0.015893,0.141692,0.005301,-0.010681,-0.016337,0.001621,0.000152,0.045114
-0.046793,0.112730,-0.007672,-0.000760,-0.012467,-0.016309,-0.004466,0.130372
-0.132885,0.106602,-0.051229,0.018766,0.085478,-0.087448,-0.030617,0.255276
-0.585333,0.042392,-0.098932,0.002950,0.356694,-0.496261,-0.402575,0.513633
0.095415,0.047341,0.034843,-0.065461,-0.080478,0.056677,0.015394,0.133783
-0.393404,0.101345,-0.052806,0.063727,0.343117,-0.455909,-0.334664,0.281619
0.105897,0.033896,0.055320,-0.077242,-0.044723,0.032897,0.017894,0.103021
-0.004790,0.120415,0.009172,0.003112,-0.000595,-0.002485,0.001135,0.072356
-0.454688,0.094415,-0.067010,0.044629,0.341320,-0.472490,-0.361756,0.341677
-0.390396,0.079567,-0.147707,0.055407,0.370007,-0.303820,-0.143665,0.594193
0.008573,0.063939,0.009447,-0.022188,-0.029692,0.000616,0.004026,0.116012
-0.546762,0.093231,-0.065342,0.046558,0.394842,-0.526033,-0.385080,0.447121
0.354101,-0.209451,0.182244,-0.249519,-0.488059,0.497057,0.152223,0.179534
-0.273674,0.044632,-0.061128,0.051817,0.338021,-0.445957,-0.288765,0.270294
-0.635629,0.068088,-0.172913,0.038299,0.383278,-0.350153,-0.196680,0.654145
0.244146,-0.062533,0.171741,-0.233653,-0.481333,0.468222,0.060667,0.151692
0.457830,-0.118937,0.083578,-0.134539,-0.385413,0.367099,0.117820,0.140716
0.221901,-0.076548,0.145002,-0.228526,-0.511640,0.384872,0.065167,0.108556
0.430475,-0.169295,0.044764,-0.110577,-0.032715,0.234897,0.079723,0.364676
0.154218,-0.225123,0.209374,-0.276980,-0.469396,0.454339,0.112538,0.139502
0.493441,-0.171271,0.093119,-0.086133,-0.261667,0.265047,0.143494,0.133964
0.051702,0.003724,0.022008,-0.062490,-0.027845,0.058776,0.013001,0.195306
-0.196060,-0.056216,-0.097180,0.030188,0.243686,-0.211312,-0.097761,0.252127
0.329340,-0.199625,0.166922,-0.268466,-0.256236,0.356548,0.094336,0.432245
0.010201,-0.038154,-0.018032,-0.104418,-0.010562,0.087627,-0.010154,0.427627
0.633232,-0.293192,0.175324,-0.288618,-0.559937,0.459042,0.122755,0.112236
0.042301,0.073774,0.026964,-0.039225,-0.020758,0.012669,0.006918,0.106224
-0.153676,0.040410,-0.074764,0.051058,0.211086,-0.167755,-0.060048,0.269669
0.007639,0.134212,0.004149,0.022731,0.002250,-0.003701,0.000032,0.046817

-0.197310,-0.579271,-0.672054,-0.631308,-0.407317,0.182618,-0.021485,0.633329
0.065256,-0.337602,-0.311080,-0.222169,0.032419,0.160033,-0.132681,0.126524
0.702946,0.439476,-0.555484,0.180749,0.309290,-0.411261,0.371796,-0.025910
0.625001,-0.094740,-0.194521,-0.048215,0.126954,-0.137089,0.102148,0.042577
-0.007561,-0.340562,-0.565573,-0.216345,-0.117661,0.179658,-0.151357,0.678353
-0.156829,-0.727175,-0.382993,-0.397303,-0.423090,0.381075,-0.410578,0.984811
0.999460,0.286692,-0.488724,0.143248,0.427592,-0.281299,0.329208,-0.002868
-0.343937,-0.443810,-0.805152,-0.520847,-0.011601,0.189853,-0.292632,0.048125
0.999549,0.218544,-0.713439,0.092275,0.320655,-0.232278,0.227056,-0.003102
0.836575,0.021787,-0.310549,0.047101,0.155171,-0.126533,0.107383,0.005449
0.901762,0.603353,-0.865068,0.498825,0.427085,-0.476276,0.634779,-0.011471
0.346782,-0.315846,-0.218614,-0.190651,-0.084864,0.168823,-0.105795,0.746211
0.560697,0.274777,-0.509727,0.287588,0.255738,-0.176150,0.231610,-0.006548
0.999774,0.282524,-0.429449,0.103458,0.569055,-0.319778,0.352700,-0.001582
0.984710,0.629319,-0.853670,0.195955,0.555266,-0.821634,0.697722,-0.007398
0.999990,0.325298,-0.754567,0.178262,0.711755,-0.394734,0.545004,-0.000125
-0.040471,-0.323837,-0.272156,-0.195120,-0.085979,0.171348,-0.123876,0.644176
0.282809,-0.062032,-0.473303,-0.023040,0.120599,-0.136732,0.106961,0.023902
0.988293,0.410327,-0.627111,0.279521,0.559039,-0.357653,0.463995,-0.004426
-0.024869,-0.383290,-0.451245,-0.403671,-0.268174,0.148157,-0.036859,0.510594
0.306763,-0.123956,-0.285501,-0.073833,0.112181,-0.112297,0.086742,0.043105
0.545095,-0.037855,-0.243233,-0.004099,0.173931,-0.104763,0.094749,0.021299
0.742781,0.333509,-0.558492,0.314889,0.323045,-0.208438,0.295701,-0.010437
0.999720,0.412519,-0.645325,0.219586,0.592778,-0.330651,0.456097,-0.001377
-0.083428,-0.389963,-0.437551,-0.200596,-0.009877,0.235356,-0.138764,0.183309
0.999278,0.179426,-0.284969,0.066873,0.271643,-0.219758,0.188748,-0.003981
0.215542,-0.291115,-0.280373,-0.209599,0.029593,0.138422,-0.112867,0.133765
0.564195,-0.118624,-0.255081,-0.080304,0.127894,-0.106796,0.099427,0.029841
0.999573,0.200063,-0.412948,0.077275,0.297717,-0.234088,0.217379,-0.003213
