-0.256001,0.513643,-0.405898,0.431358,-0.597302,-0.359847,-0.667112,-0.283378,-0.344351
-0.056901,0.179790,0.274962,0.277937,-0.163731,-0.198884,0.027082,-0.098679,-0.221698
0.058553,-0.108429,-0.824957,0.310301,0.146143,0.109164,-0.685572,0.054428,0.242983
-0.044393,0.051183,-0.057114,-0.040085,-0.070386,-0.036259,0.268545,-0.033845,0.008639
-0.211698,0.694663,0.044646,0.370615,-0.745475,-0.397496,-0.093603,-0.296464,-0.506378
-0.326005,0.925481,0.193388,1.096958,-0.775484,-0.708455,-0.196574,-0.550276,-0.783973
0.148890,-0.215879,-0.633195,0.109738,0.259039,0.537275,-0.405424,0.358290,1.001921
-0.082803,0.135928,0.276434,0.196539,-0.176460,-0.154571,-0.177763,-0.100761,-0.144440
0.213155,-0.252764,-0.551799,-0.066610,0.293201,0.471842,-0.278118,0.440680,0.987844
0.023030,-0.008406,-0.083154,-0.058674,0.036648,0.028884,0.147731,0.032057,0.050942
0.143505,-0.225891,-0.163841,0.850837,0.329622,0.342213,-0.486598,0.066164,0.233022
-0.244480,0.690211,0.056189,0.299895,-0.743386,-0.400484,-0.056491,-0.322403,-0.475678
0.037094,-0.068418,-0.146260,-0.016744,0.105592,0.121228,-0.269496,0.074404,0.177972
0.083266,-0.264365,-1.178501,0.224974,0.195294,0.568750,-0.676163,0.267698,1.011551
0.231409,-0.267683,-0.564614,1.408556,0.358355,0.861068,-0.515851,0.204095,0.200336
0.350243,-0.412699,-1.658139,0.188506,0.196278,0.481671,-0.839241,0.502593,1.094110
-0.259696,0.695010,0.071955,0.310848,-0.762580,-0.441308,-0.021638,-0.353183,-0.490310
-0.141619,0.018437,0.098891,0.036882,-0.099306,-0.018104,-0.054309,-0.099237,-0.043063
0.235769,-0.335234,-0.499007,0.420229,0.319920,0.214007,-0.530089,0.162160,0.131833
-0.210058,0.445171,-0.517759,0.299124,-0.496466,-0.294026,-0.829441,-0.202120,-0.415285
-0.014417,-0.049135,-0.056642,-0.045064,0.049009,0.045955,0.145067,0.014115,0.020889
-0.062624,0.120666,0.176739,0.090004,-0.115216,-0.096635,0.034274,-0.060208,-0.069627
0.079159,-0.110903,-0.190040,-0.034356,0.147631,0.139915,-0.239042,0.105519,0.209577
0.249422,-0.292742,-0.870491,0.235528,0.198571,0.595935,-0.767498,0.447645,1.017517
-0.029863,0.180303,-0.049040,0.368012,-0.229183,-0.180047,-0.114945,-0.138913,-0.339748
0.177393,-0.218721,-0.419917,0.051775,0.355763,0.535458,-0.037793,0.374292,0.942846
-0.064703,0.180723,0.264850,0.236350,-0.231525,-0.212193,0.042061,-0.120626,-0.210026
0.012229,0.021485,0.021456,0.047439,0.019623,0.005015,0.161765,-0.000559,0.012991
